AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
323.4,1077.4,595.8,630.21,552.3,363.0,196.4,164.4,1213.7,439.8,200.5,267.4,240.72,260.0
323.9,1077.6,595.8,630.24,552.4,363.2,196.5,164.4,1212.0,440.3,200.6,266.8,241.01,260.3
324.2,1078.2,596.1,631.0,552.8,363.3,196.2,164.7,1216.1,439.1,200.6,267.1,240.44,260.4
323.8,1073.8,594.7,626.66,551.3,361.2,195.0,164.2,1218.8,436.3,200.0,266.5,239.03,259.6
323.2,1079.5,594.3,628.35,551.5,361.3,195.0,165.6,1212.8,435.5,200.2,264.5,239.53,259.4
323.3,1078.4,594.7,629.99,552.0,361.5,195.0,165.7,1218.5,434.9,200.2,264.1,239.6,259.2
324.8,1082.0,596.0,633.25,553.8,363.3,195.9,166.5,1221.4,435.6,200.9,262.4,241.89,260.0
323.9,1081.9,596.0,634.49,554.2,364.0,196.5,165.7,1225.5,436.2,201.3,261.9,242.87,260.6
325.2,1083.5,596.2,636.3,554.7,364.3,196.4,167.1,1228.6,436.8,201.3,261.2,243.65,260.7
325.8,1084.5,596.1,635.69,554.3,364.7,196.1,166.1,1230.8,435.9,201.2,261.2,244.48,260.4
326.3,1084.9,595.9,636.98,554.8,363.9,196.5,167.3,1235.5,435.9,201.3,261.5,243.1,260.6
326.1,1083.8,596.1,635.78,554.7,363.9,196.2,168.3,1240.1,436.2,201.2,262.2,243.83,260.6
326.9,1081.6,595.6,636.19,554.9,364.3,196.4,168.2,1231.9,436.2,201.2,262.1,244.83,260.4
327.2,1077.2,596.3,638.72,555.7,364.8,196.5,167.5,1238.9,437.1,201.4,261.4,246.38,260.6
327.8,1081.1,597.0,639.5,555.7,364.1,196.5,167.2,1237.6,434.4,200.9,263.1,248.6,261.3
329.2,1080.8,596.8,640.66,556.4,365.2,196.8,168.3,1239.5,435.4,201.0,263.5,246.6,260.8
328.8,1079.8,596.4,637.7,555.6,364.8,196.4,167.0,1238.9,435.0,200.8,264.5,245.45,260.9
327.4,1077.2,595.8,639.25,555.8,364.0,196.2,167.6,1240.3,434.0,200.7,264.8,245.83,261.1
327.6,1078.9,595.8,639.84,555.7,363.9,196.2,167.6,1240.2,434.1,200.4,265.5,245.69,260.8
327.3,1083.4,595.9,639.79,556.1,364.0,196.6,168.3,1240.6,435.1,200.9,265.7,246.58,260.9
326.7,1082.0,596.9,641.96,556.8,364.4,196.7,168.7,1236.6,435.2,201.3,266.4,246.15,260.8
327.3,1082.6,597.6,641.74,557.1,364.1,196.9,169.1,1240.8,435.8,201.8,266.9,247.29,261.0
326.4,1079.2,596.7,636.65,555.7,364.8,196.9,171.4,1240.7,435.8,201.5,267.2,246.64,260.8
326.8,1079.1,596.7,639.57,556.3,364.5,197.0,180.0,1241.1,436.1,201.4,267.5,247.14,261.1
327.2,1078.5,596.9,640.52,556.5,365.0,197.2,169.2,1243.5,436.2,201.6,267.8,248.27,261.1
327.7,1078.6,596.7,642.62,557.5,365.9,197.4,170.3,1244.1,436.7,201.8,267.5,247.02,261.1
329.5,1077.3,595.8,642.64,557.3,366.1,197.4,169.1,1242.6,436.2,201.4,267.7,248.07,261.6
329.4,1078.5,595.0,644.04,557.3,364.7,197.1,167.0,1239.5,435.0,201.2,267.5,247.7,261.2
327.3,1075.0,593.6,639.65,555.8,362.7,196.1,165.7,1236.2,433.8,200.5,266.6,245.45,260.0
327.9,1074.7,595.1,639.76,556.7,363.7,196.4,165.6,1236.0,433.9,201.1,265.0,246.56,260.1
328.9,1078.2,595.6,643.57,557.6,364.4,196.8,166.0,1239.7,433.8,202.1,266.8,247.12,261.0
329.5,1077.5,596.5,643.13,557.7,364.6,197.3,165.8,1244.0,434.0,202.6,267.0,247.86,261.1
330.6,1079.4,596.6,644.0,558.0,365.3,197.2,165.8,1243.0,433.6,202.6,267.1,249.14,261.2
330.1,1079.1,596.7,645.61,557.8,365.3,197.4,166.6,1242.6,434.7,202.5,267.3,249.76,261.0
330.9,1079.9,595.9,645.0,557.6,365.6,197.3,166.6,1246.8,434.4,202.4,267.6,249.1,261.0
332.0,1079.8,596.4,646.0,558.2,366.4,197.5,166.1,1244.7,435.8,202.3,266.2,249.97,260.0
333.1,1077.0,595.7,645.98,557.6,365.2,197.1,166.2,1247.3,438.5,202.2,265.6,247.99,259.6
332.1,1075.9,595.4,644.0,557.5,365.5,197.2,166.4,1245.2,436.6,202.2,265.8,248.68,259.8
333.2,1075.0,594.9,645.01,557.6,364.9,197.5,166.1,1245.6,436.3,202.4,265.2,248.21,259.8
333.4,1074.6,594.8,645.28,556.8,364.2,197.2,165.9,1247.3,435.9,202.0,266.3,247.6,259.5
334.0,1074.9,596.0,645.29,558.0,366.0,197.9,165.7,1246.9,437.1,202.5,266.0,247.22,259.6
334.9,1078.0,596.5,645.04,557.9,366.3,198.1,174.0,1246.7,437.5,202.5,266.0,248.35,259.9
327.9,1083.3,597.0,645.68,558.5,367.5,198.2,167.2,1248.9,438.2,202.9,267.0,248.86,260.5
330.2,1081.8,596.2,646.38,558.1,367.4,198.1,167.4,1246.4,438.5,202.5,266.2,248.94,260.0
329.7,1085.0,596.8,647.45,558.9,366.9,199.3,167.3,1256.8,439.1,202.8,266.9,248.69,260.8
329.6,1082.2,595.6,643.57,557.9,366.2,198.4,167.4,1254.1,438.5,202.2,266.3,249.02,260.4
331.2,1083.3,595.1,646.97,558.4,366.5,198.4,169.7,1250.7,438.4,202.0,265.1,247.3,260.5
331.3,1081.1,595.3,644.93,558.6,366.7,198.3,175.7,1249.5,438.3,202.4,265.4,247.48,260.5
331.2,1082.9,595.2,644.93,558.0,366.5,198.6,175.3,1252.6,438.6,202.3,264.9,246.78,260.4
332.7,1082.5,595.7,647.44,558.9,366.8,198.9,175.6,1252.4,440.9,202.7,265.0,247.83,260.8
332.8,1084.9,595.6,647.34,558.7,366.0,198.7,176.7,1252.6,441.4,202.6,264.4,247.07,260.7
