AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
301.8,1230.0,629.7,464.0,473.5,321.1,192.3,179.8,716.8,358.9,190.7,285.6,160.16,274.7
302.1,1227.8,629.7,464.89,473.7,321.0,192.5,180.3,717.3,358.4,190.7,285.5,160.29,274.9
302.5,1220.0,629.6,465.65,474.2,321.3,192.9,181.1,720.4,357.3,190.9,286.3,160.15,275.4
303.7,1231.3,632.8,472.06,477.2,322.9,194.2,183.0,722.7,357.6,192.2,287.5,160.88,276.6
303.4,1229.8,633.1,471.62,476.5,321.0,193.2,182.2,724.1,355.5,192.1,284.2,161.12,275.8
303.0,1226.2,629.9,469.53,475.8,319.8,192.7,180.7,719.7,355.7,191.4,285.9,161.82,275.8
302.8,1225.2,629.5,469.46,476.0,319.7,193.1,181.1,720.1,356.1,191.2,285.4,162.04,276.1
303.6,1233.6,630.5,470.07,476.1,320.1,193.9,183.4,721.5,354.5,191.6,286.2,162.29,276.4
303.9,1233.4,631.9,471.05,476.9,320.4,194.7,183.1,723.7,355.6,191.9,285.4,161.79,277.4
303.5,1231.0,632.4,469.63,475.7,319.6,194.1,183.1,724.1,355.0,191.7,285.4,161.64,277.2
303.5,1234.3,633.8,469.08,475.9,319.7,194.7,183.1,733.5,355.4,192.5,285.5,162.38,278.0
303.6,1229.5,634.1,469.8,475.6,319.0,194.7,181.9,728.5,356.8,191.8,285.3,162.29,278.2
303.4,1225.2,632.7,468.97,475.3,318.5,194.0,181.2,728.5,355.0,191.5,285.7,161.93,277.9
303.2,1227.9,631.0,465.78,474.6,319.1,193.6,180.9,729.3,354.3,190.8,283.7,162.1,279.1
303.2,1227.6,630.6,466.78,474.6,318.5,194.0,180.9,728.7,354.0,190.7,284.3,161.58,278.6
301.8,1217.7,628.5,463.31,473.6,316.0,193.1,180.2,730.0,353.7,189.7,284.0,160.85,277.0
301.2,1219.7,627.8,461.94,472.4,314.2,192.7,179.9,727.9,351.1,189.6,284.4,160.34,276.6
301.4,1225.6,627.9,465.76,473.8,317.3,192.9,180.2,726.2,352.0,189.9,285.6,160.52,277.4
300.6,1226.1,627.7,464.99,473.6,316.6,192.4,180.0,728.9,350.7,189.8,290.2,160.5,277.0
301.2,1224.6,627.9,467.17,474.5,316.6,192.4,180.5,727.2,353.0,190.0,290.0,160.55,277.5
301.9,1219.5,627.3,465.92,473.7,316.7,192.6,179.8,722.0,353.9,189.9,289.0,160.1,276.8
301.1,1221.3,626.3,464.56,473.7,316.6,193.0,179.0,722.9,354.4,189.5,289.2,159.99,276.3
300.1,1218.3,625.5,463.55,472.8,316.1,193.2,179.1,720.2,354.5,189.3,288.7,159.44,276.8
300.2,1221.7,626.2,462.0,472.5,316.5,193.2,179.1,721.1,354.5,189.5,289.0,159.95,276.4
300.8,1220.1,627.6,463.19,473.1,317.8,193.2,179.4,722.0,355.4,189.8,289.7,160.95,276.9
300.5,1220.3,627.2,464.38,473.4,317.6,192.9,179.0,718.1,356.4,189.7,289.0,160.88,276.6
300.1,1221.7,626.0,462.5,472.5,316.9,192.6,178.9,718.0,355.8,189.4,289.1,160.97,276.3
300.2,1224.5,626.4,463.0,472.9,317.0,192.6,180.4,718.9,355.3,189.5,288.1,161.08,276.3
300.2,1223.2,625.9,463.0,472.3,317.8,192.7,182.1,719.3,355.2,189.2,288.5,161.01,276.3
300.8,1220.3,626.6,464.81,473.6,318.3,193.1,181.0,718.4,355.7,189.7,286.7,161.03,276.4
300.8,1225.5,627.1,466.0,473.7,318.7,193.1,181.6,717.4,355.7,189.7,287.2,161.42,276.6
300.2,1222.6,625.9,462.6,472.7,318.0,192.8,182.5,718.4,353.2,189.3,288.3,160.4,276.1
300.3,1226.3,625.2,465.0,473.1,318.2,193.2,181.5,717.7,353.0,189.4,287.4,160.85,276.3
300.5,1221.7,625.9,463.66,473.0,318.0,193.3,181.5,718.2,353.4,189.5,288.4,161.75,278.0
300.4,1226.7,626.5,464.02,472.9,317.7,193.4,181.6,717.7,354.0,189.8,288.5,161.83,278.1
300.3,1221.8,625.4,463.62,473.0,317.1,193.6,181.7,720.4,353.8,189.4,287.5,161.43,276.5
301.4,1223.2,625.7,465.0,473.7,317.5,193.9,181.6,719.5,355.2,189.6,288.9,161.16,277.2
300.8,1219.6,623.8,464.0,473.1,317.0,193.4,182.0,719.7,354.6,189.0,289.3,160.84,276.1
301.9,1223.3,625.0,467.21,474.6,317.9,193.9,182.6,722.4,353.8,189.4,288.3,161.17,275.3
300.7,1227.7,623.7,465.33,473.3,316.6,193.5,183.1,721.1,351.8,188.9,290.4,161.33,274.1
300.1,1226.0,623.9,464.75,473.6,316.3,193.6,183.7,723.3,352.0,189.0,289.7,162.11,273.7
300.9,1228.4,624.9,467.0,475.0,317.0,193.9,183.9,722.8,351.9,189.4,289.0,163.53,274.6
300.8,1223.2,624.7,467.94,475.0,317.5,193.8,183.5,721.6,351.3,189.3,289.1,162.6,274.6
300.9,1226.4,624.6,466.0,474.1,317.0,193.7,183.7,723.6,346.7,189.2,289.7,162.17,274.3
301.2,1221.8,624.8,467.0,474.8,317.6,193.8,185.1,720.1,349.3,189.4,289.8,162.02,274.4
300.9,1227.1,624.5,464.96,473.8,316.9,193.5,183.9,724.8,348.5,189.0,288.5,162.76,273.9
301.5,1225.5,625.7,465.88,474.5,316.8,194.0,183.4,723.1,348.3,189.6,289.5,163.18,274.1
