AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
279.8,1013.6,573.1,712.0,578.6,308.3,186.1,133.5,1022.0,363.2,218.0,346.5,239.1,215.84,238.0
279.9,1014.2,572.7,711.76,578.4,308.2,186.0,133.4,1026.0,362.7,217.6,346.1,239.0,215.87,238.1
279.9,1017.9,573.2,715.0,579.3,308.5,186.6,133.5,1028.7,362.7,218.1,344.6,237.5,216.45,238.3
279.8,1018.8,572.7,716.95,579.9,308.7,186.2,131.9,1029.0,362.3,217.4,342.9,236.5,217.27,238.3
279.9,1020.3,573.7,720.41,581.1,309.3,186.5,132.1,1030.9,362.3,217.6,341.0,237.1,217.51,238.9
279.6,1019.2,572.9,718.27,581.2,308.8,186.2,132.4,1029.7,362.0,216.8,341.3,238.8,217.22,238.7
280.0,1023.6,572.5,720.93,581.8,308.9,186.4,132.2,1028.5,361.7,216.8,340.7,239.3,217.09,239.0
279.4,1019.5,572.3,720.33,581.4,308.5,186.1,132.5,1032.2,360.3,216.4,341.8,239.3,217.14,238.5
279.4,1017.7,571.8,716.6,580.3,307.9,185.6,131.8,1030.5,360.2,216.7,341.8,239.3,216.97,238.2
280.2,1015.3,572.0,718.71,581.1,307.9,185.9,132.0,1032.1,360.4,216.9,341.5,239.7,217.15,238.7
280.1,1016.7,571.9,719.74,581.6,308.1,185.7,133.2,1005.1,360.1,217.2,340.5,240.5,217.29,238.5
280.0,1022.6,572.2,724.25,582.9,308.2,186.0,133.7,1001.4,360.5,217.5,340.5,240.5,217.75,239.2
279.9,1025.0,573.2,727.01,583.4,309.0,186.2,133.4,1003.7,360.6,218.2,341.5,241.7,217.16,239.3
279.9,1028.0,573.6,728.31,584.5,309.6,186.5,133.1,1003.7,360.7,218.5,341.2,242.8,217.31,239.4
279.7,1023.4,573.1,725.15,583.4,308.9,188.1,133.3,1004.3,360.3,218.1,341.9,243.1,217.59,238.7
280.0,1026.1,574.1,727.26,584.5,309.2,188.3,133.2,1000.0,361.1,219.0,341.7,243.3,218.21,238.8
279.7,1026.1,573.2,726.66,583.5,308.6,187.9,134.1,1000.6,359.7,218.4,342.1,242.3,216.94,238.1
280.1,1024.6,572.4,723.19,582.9,308.8,187.9,133.3,1002.2,359.7,218.4,341.9,240.6,216.66,238.0
279.9,1022.7,572.2,722.92,582.4,308.7,188.4,133.0,1003.1,359.6,218.5,341.6,240.8,215.63,238.1
278.5,1022.1,571.4,719.3,581.8,307.9,187.9,132.9,1001.6,358.4,217.7,338.8,239.4,215.31,237.8
278.9,1023.3,571.1,722.17,581.7,307.1,188.0,132.9,994.9,358.3,217.5,337.1,239.9,214.91,237.5
278.5,1019.5,571.2,720.07,581.2,307.4,188.5,133.0,997.3,358.5,217.0,337.3,238.4,214.76,237.1
278.5,1022.1,572.0,721.48,581.9,307.8,188.6,133.2,997.1,358.9,217.8,337.0,240.4,215.8,237.9
278.9,1024.8,572.4,725.0,583.5,308.6,188.6,134.1,996.5,358.7,218.4,335.7,239.9,216.9,239.5
278.3,1025.9,571.1,720.8,582.2,308.2,188.3,134.1,993.3,358.1,217.2,334.8,238.4,216.53,238.7
278.0,1026.1,570.4,721.88,581.9,308.2,188.2,133.4,993.5,357.8,217.2,333.6,239.3,215.87,238.5
278.0,1023.5,570.2,718.54,580.6,307.6,187.9,133.7,992.2,357.8,216.5,332.4,238.6,215.3,238.2
277.6,1014.2,569.6,716.0,579.8,307.3,187.6,133.1,992.2,357.0,215.9,332.0,237.3,214.09,237.5
278.0,1021.8,569.9,717.45,580.5,307.8,187.9,133.0,995.8,356.6,216.3,333.0,237.4,214.36,237.5
278.8,1021.9,570.1,719.09,581.3,307.7,188.3,132.8,994.7,357.0,216.9,333.6,238.0,214.68,237.5
278.4,1021.9,570.1,719.12,581.1,307.4,188.3,132.7,997.3,356.6,216.7,332.1,238.0,214.06,237.1
277.9,1019.4,569.7,717.33,580.4,306.8,188.1,132.6,995.6,356.4,216.3,332.9,239.1,213.06,236.7
279.0,1026.9,570.9,719.02,581.5,307.5,188.7,132.6,996.6,356.9,216.9,333.8,240.0,213.67,236.4
278.5,1028.0,570.4,715.75,579.9,306.8,188.1,132.6,995.0,356.4,216.3,334.5,238.4,212.92,235.8
278.9,1028.0,571.0,718.63,580.8,307.3,188.3,132.8,992.6,356.9,216.6,334.0,238.4,213.39,235.9
279.3,1026.0,570.9,721.7,582.0,307.9,188.6,132.7,991.1,356.7,217.0,334.7,240.9,213.98,236.4
279.2,1027.8,570.4,720.88,581.5,307.8,188.5,132.9,992.0,356.6,217.0,335.9,239.8,214.19,236.3
279.5,1023.1,570.4,720.18,581.7,308.2,188.5,132.7,990.6,356.5,217.2,335.5,241.6,214.41,236.3
279.8,1025.3,571.1,725.84,582.3,308.4,188.3,132.5,989.9,356.6,217.4,336.1,241.3,214.21,236.4
280.0,1024.6,571.8,727.17,584.1,309.3,188.7,132.6,993.1,357.1,218.8,336.9,241.1,215.08,237.2
279.6,1025.6,571.8,728.0,584.0,308.8,189.0,132.8,994.7,356.7,218.8,336.4,242.0,215.29,237.2
278.9,1024.2,571.6,724.5,582.8,308.2,189.2,132.5,992.4,356.4,218.4,337.6,244.0,214.94,236.9
278.8,1024.2,572.3,726.06,583.4,308.7,189.1,132.6,997.3,355.8,218.7,338.2,242.8,215.43,236.9
278.9,1026.0,572.7,726.04,583.8,309.0,189.0,132.7,1002.0,356.1,219.0,337.5,241.1,216.16,236.7
278.8,1024.9,572.0,725.05,583.1,309.3,188.7,132.9,996.0,355.8,218.8,337.1,240.7,215.4,236.7
278.6,1024.6,572.0,725.05,583.2,309.0,188.9,132.9,996.0,355.6,218.4,337.5,239.9,215.29,236.4
278.2,1023.0,571.1,719.43,581.6,308.3,188.1,132.6,995.4,355.2,217.8,336.8,237.7,214.53,236.5
278.1,1023.9,571.0,718.0,580.8,308.1,187.4,132.6,997.5,355.1,218.1,337.9,235.9,213.62,236.4
278.0,1023.0,571.5,716.41,581.0,308.2,187.9,132.6,998.4,355.6,217.9,339.5,235.8,214.05,236.2
278.1,1025.4,572.2,717.38,581.0,308.8,187.6,132.5,996.5,355.3,218.3,339.3,235.7,214.04,236.7
278.2,1020.8,572.5,717.06,580.0,308.9,188.3,132.3,998.3,355.4,218.3,339.8,235.9,213.86,236.7
278.2,1023.5,572.9,720.55,581.0,308.9,188.7,132.8,999.3,355.5,218.8,339.6,236.2,214.51,236.8
278.5,1023.3,573.1,721.62,581.6,309.4,188.4,132.8,1001.2,355.3,218.8,340.2,235.9,214.34,237.2
278.1,1023.3,572.3,717.85,580.5,308.6,188.2,132.2,1006.0,355.2,218.0,339.6,236.5,213.55,237.4
279.0,1023.4,573.9,720.88,581.8,309.3,188.6,132.5,1004.5,356.6,219.0,340.5,236.5,214.48,237.8
278.5,1018.8,573.2,722.76,581.7,307.9,188.3,132.2,1003.7,356.0,218.8,340.2,236.5,214.0,237.7
277.8,1016.0,572.3,715.93,579.7,307.1,188.0,132.0,1005.2,354.2,218.0,341.5,234.8,214.01,237.2
278.4,1013.9,572.8,718.0,580.6,308.0,188.9,131.8,1003.6,353.9,218.1,341.3,237.2,214.69,238.9
277.4,1014.0,571.8,713.0,579.0,306.9,188.2,131.8,1000.9,353.6,216.9,340.7,237.2,213.69,238.3
278.2,1014.7,574.2,715.45,579.7,307.7,188.6,131.6,1003.6,354.2,217.4,340.1,237.5,214.2,238.2
279.0,1016.0,574.3,718.0,580.4,308.1,189.0,131.5,1002.2,354.4,218.1,341.6,236.6,214.82,238.4
279.1,1018.3,574.3,720.0,581.0,308.3,189.3,131.7,1003.4,354.8,217.9,341.7,236.6,215.25,238.3
