AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
306.9,935.8,590.6,397.79,441.3,310.0,180.9,172.0,593.6,338.0,174.7,299.2,163.89,269.2
306.2,936.9,589.6,395.33,440.6,309.4,180.2,171.4,593.1,337.4,174.3,299.2,163.79,269.4
307.0,933.8,591.4,397.0,441.4,310.4,180.6,171.9,593.0,338.9,174.4,300.1,164.33,269.8
307.3,937.5,592.7,397.75,442.2,310.3,181.1,171.7,596.5,338.5,174.6,300.7,165.07,270.7
307.3,938.8,593.6,398.67,442.2,310.8,181.2,171.6,594.5,339.2,174.5,300.7,165.08,270.7
307.9,935.8,592.2,397.51,441.8,310.0,180.9,171.8,595.6,339.1,174.2,301.5,165.01,270.6
308.4,939.8,592.5,397.9,441.7,310.2,180.7,172.0,596.5,338.7,174.5,299.8,165.45,270.6
308.7,935.5,592.9,396.93,441.0,310.2,181.3,172.1,594.8,338.9,174.4,301.1,166.73,271.1
309.3,940.0,593.0,396.98,441.5,310.3,181.6,171.6,595.4,339.5,174.3,301.6,166.71,270.2
308.6,940.0,592.8,396.71,441.7,309.8,181.6,172.1,594.3,339.4,174.3,303.3,166.7,269.7
308.7,940.8,594.6,398.29,442.1,309.6,182.3,171.8,595.6,339.4,174.2,303.3,166.53,270.3
308.9,944.6,594.2,397.71,442.2,309.8,182.4,173.3,596.4,339.9,174.4,304.0,166.19,270.8
308.4,943.6,592.4,398.65,442.4,308.9,182.3,173.2,600.0,338.2,174.4,305.9,165.9,270.8
307.4,947.0,591.7,398.69,442.2,308.2,182.2,173.0,606.7,338.2,174.1,305.4,164.45,271.3
306.8,945.7,590.0,398.18,441.8,307.9,181.5,173.1,606.0,337.6,173.6,305.4,164.7,270.8
308.2,944.3,593.9,400.35,442.9,308.7,184.0,173.0,606.2,340.2,174.7,306.3,164.96,272.3
309.0,942.2,594.8,400.0,442.9,308.6,183.9,173.1,607.5,339.7,174.8,306.2,165.23,272.4
308.3,942.4,595.7,398.97,442.0,308.9,182.9,173.2,608.3,338.5,174.9,306.4,164.33,271.7
308.2,945.3,595.7,399.26,442.3,308.9,182.6,173.0,606.3,338.3,174.8,306.9,164.47,271.4
308.9,943.1,595.1,399.64,442.7,309.3,183.2,173.3,604.6,338.6,174.6,307.1,164.96,271.3
309.6,943.3,597.0,400.11,442.8,309.6,183.3,172.7,604.4,339.2,174.8,305.6,164.94,271.7
308.8,941.3,596.1,397.35,441.6,308.6,182.7,172.2,604.4,337.9,174.4,304.2,164.86,270.6
308.8,940.0,595.0,397.51,441.5,308.3,182.5,170.7,604.3,336.6,174.3,304.7,164.31,270.2
309.2,943.9,595.6,398.03,441.6,308.3,182.6,171.6,602.8,336.9,174.3,303.5,164.11,270.5
308.3,941.8,598.5,398.19,441.4,308.2,183.0,171.5,602.8,337.2,174.5,302.5,164.03,270.9
307.8,942.0,597.6,397.66,441.6,308.0,182.7,171.5,607.2,337.3,174.5,304.5,164.21,270.5
307.7,942.6,597.5,398.56,441.9,308.5,182.8,171.6,606.2,337.2,174.5,304.2,163.94,271.1
308.1,945.0,599.2,398.88,441.9,308.5,184.5,171.8,604.2,336.8,174.5,303.3,163.45,272.1
306.9,941.0,597.3,396.14,441.3,307.6,183.0,171.7,599.0,336.4,173.8,303.3,163.3,271.7
307.6,935.0,599.3,399.09,442.1,308.4,183.4,172.3,599.9,336.5,173.8,303.1,163.71,272.8
307.4,936.6,599.4,398.33,442.4,307.6,183.2,171.8,599.1,336.5,173.5,305.5,163.7,272.4
307.6,940.8,597.7,398.75,442.0,307.9,182.7,172.2,601.2,336.5,173.2,304.4,163.67,271.6
307.7,940.6,597.2,398.1,442.4,308.2,183.1,171.4,600.5,337.8,173.2,304.2,164.0,272.1
308.6,941.2,597.5,399.04,442.3,309.5,183.2,171.9,601.1,337.7,173.5,304.0,163.74,272.3
307.8,940.7,597.2,398.02,442.1,309.7,182.3,172.3,600.4,337.0,173.8,304.0,163.61,272.0
308.4,944.1,597.3,400.45,442.9,310.4,182.9,172.8,599.6,338.1,173.8,304.5,163.67,272.6
308.2,944.3,594.9,399.59,442.6,310.1,182.7,172.5,600.0,337.5,173.8,303.4,163.84,272.1
308.8,944.7,594.9,401.49,443.5,310.6,182.7,172.8,601.9,338.1,174.3,304.1,164.65,272.4
309.2,947.5,594.4,401.15,443.5,310.7,182.7,173.0,602.8,338.8,174.0,304.2,164.46,271.9
308.1,947.0,593.6,400.66,443.2,310.6,182.4,173.1,603.4,337.4,173.9,304.9,164.05,271.7
307.6,943.4,593.7,398.46,442.3,310.4,182.5,172.8,603.2,337.8,173.8,304.9,164.18,271.4
307.8,943.0,594.1,399.29,442.7,310.6,183.0,171.9,604.8,337.7,173.9,304.5,164.18,270.9
307.5,943.4,594.5,399.12,442.1,309.6,182.5,172.4,604.9,337.0,173.8,303.9,164.62,270.8
