AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
337.1,1406.8,650.7,359.4,407.0,398.4,201.5,211.4,313.1,173.3,323.5,163.69,256.7
340.5,1427.5,656.3,364.49,410.4,402.9,203.3,210.9,317.5,174.8,324.6,166.02,258.3
339.0,1412.9,652.8,363.68,409.1,401.3,201.8,210.6,315.2,174.0,322.2,165.21,257.4
342.2,1426.7,657.0,368.26,412.2,404.5,203.4,209.7,318.3,174.4,324.5,167.52,260.0
340.3,1410.0,654.0,363.78,410.0,402.2,202.5,209.9,315.7,173.9,323.2,166.79,258.6
344.7,1428.1,658.8,368.68,413.1,406.7,204.5,211.0,319.5,175.6,323.6,168.71,260.8
344.6,1415.1,659.9,368.93,412.3,407.1,205.9,211.8,322.8,175.9,321.3,171.35,261.0
346.0,1425.4,661.5,371.4,414.0,408.4,206.6,212.4,325.0,176.5,322.6,171.84,262.2
347.5,1432.4,661.6,374.0,415.7,409.8,207.2,211.7,326.2,176.9,320.7,173.57,262.4
348.2,1435.2,663.3,376.78,417.4,412.0,207.3,210.8,328.5,177.6,321.7,173.72,262.5
348.9,1452.3,664.2,378.89,418.0,414.0,208.0,209.0,328.8,177.9,323.6,173.83,262.4
347.3,1454.4,663.6,377.32,418.0,413.6,207.7,209.0,328.9,177.5,326.0,171.79,261.6
348.8,1460.4,666.4,380.59,419.4,414.9,209.0,209.0,331.4,178.3,326.2,172.85,262.3
348.9,1440.0,667.5,379.05,418.9,413.2,208.8,208.0,332.2,178.3,338.9,172.88,262.2
349.6,1439.9,666.7,380.59,419.8,413.6,209.3,209.6,331.7,178.5,336.7,173.16,262.3
348.4,1435.8,665.6,379.81,418.8,411.7,208.9,209.6,330.9,178.2,330.2,172.35,261.0
346.0,1425.9,665.1,374.84,416.6,409.3,207.7,208.8,330.1,177.5,338.6,172.25,260.3
345.0,1421.1,664.3,372.93,415.4,406.7,206.6,208.3,327.1,176.9,347.2,173.03,259.3
343.9,1417.3,665.3,371.51,414.3,405.9,206.0,208.1,326.8,176.6,341.5,172.84,259.1
345.1,1431.3,667.2,375.0,416.3,409.4,207.4,210.8,328.8,177.3,342.5,176.88,260.4
346.4,1435.7,667.5,376.0,417.0,411.3,207.3,211.5,329.7,177.8,342.6,176.22,261.2
348.8,1442.6,669.2,381.34,419.7,414.3,208.7,211.4,330.4,179.2,342.5,177.88,262.7
348.3,1432.2,669.1,378.68,418.7,412.6,207.8,212.6,331.3,178.7,341.4,175.47,262.1
347.0,1422.0,668.8,376.18,417.0,412.4,207.0,213.3,329.8,178.1,346.6,174.59,261.1
347.5,1430.5,669.4,377.82,418.1,415.2,207.7,214.3,329.5,178.2,350.3,175.2,262.4
349.1,1434.7,674.0,382.83,420.4,416.8,208.0,214.1,331.8,178.8,352.9,173.93,263.2
344.9,1424.0,670.3,376.82,417.7,410.6,206.8,213.1,329.6,177.2,352.9,171.0,262.2
346.7,1421.5,673.4,378.71,418.7,413.1,207.3,213.4,330.9,178.5,355.0,173.46,263.2
