AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
291.0,1191.0,587.4,435.38,459.7,303.9,181.3,165.5,639.2,358.4,176.2,276.6,145.0,272.7
291.2,1187.1,587.5,436.33,460.8,303.7,181.1,165.5,639.7,360.0,176.0,276.5,145.4,272.7
292.1,1187.9,588.8,439.77,462.5,304.4,181.8,165.9,642.6,362.4,176.5,277.6,145.78,274.2
292.2,1185.6,588.7,440.98,461.7,304.9,182.2,166.7,643.3,365.0,176.2,277.5,145.92,274.0
293.1,1186.3,589.6,439.01,461.7,304.8,182.2,166.5,642.8,361.3,176.4,278.3,145.93,274.2
294.2,1190.2,590.2,442.63,463.8,304.9,182.1,166.7,644.4,358.2,176.4,278.9,146.4,274.4
293.6,1202.9,590.3,443.55,464.4,304.3,182.1,166.9,645.3,359.4,176.4,278.4,146.6,274.2
294.0,1207.3,590.4,445.98,464.8,304.4,182.3,166.7,651.2,359.8,176.3,278.9,146.65,274.1
294.4,1192.0,589.9,441.34,463.3,304.5,182.2,166.6,646.7,359.2,176.1,279.2,146.08,274.0
294.6,1200.1,588.9,441.25,462.5,304.4,181.8,166.3,641.5,360.8,176.1,279.4,145.81,274.0
295.5,1202.4,588.1,442.85,463.2,303.9,182.2,167.3,641.2,363.2,176.1,279.8,146.05,274.0
295.6,1198.0,589.7,442.05,463.1,304.4,182.4,166.6,642.5,364.8,176.1,277.5,147.32,274.2
295.3,1196.0,589.0,442.59,463.4,304.2,182.6,166.0,640.8,366.0,176.1,277.0,146.95,273.9
295.8,1195.3,589.2,442.57,463.0,304.0,182.3,166.8,639.0,362.0,176.0,279.2,146.51,274.3
295.7,1195.3,590.1,446.22,464.7,304.4,182.5,166.7,638.7,363.7,176.4,278.8,146.38,274.8
295.0,1206.0,589.3,443.02,463.8,303.4,182.9,167.1,640.8,363.2,176.2,279.8,146.09,274.7
295.2,1204.0,589.2,441.81,463.4,302.9,182.7,166.8,637.8,363.5,176.2,279.8,146.24,274.6
297.0,1203.7,590.4,444.0,464.5,304.2,183.0,167.2,637.6,362.8,176.6,280.3,146.71,275.0
296.3,1206.1,591.4,446.11,465.2,303.9,182.8,167.6,640.0,359.8,176.8,280.0,146.83,275.4
296.3,1216.7,590.5,443.44,463.3,303.5,182.6,167.4,639.5,359.8,176.6,280.5,146.36,274.6
296.2,1210.2,590.6,440.01,461.8,303.0,182.5,167.1,637.2,359.6,176.4,280.9,146.68,274.5
296.8,1203.6,591.6,441.4,462.9,303.0,182.5,166.3,638.4,361.4,176.7,280.7,146.67,274.6
295.7,1208.2,589.8,439.49,462.2,302.4,182.0,166.6,639.5,359.7,176.5,279.6,146.26,273.7
295.5,1214.5,590.4,443.0,463.4,302.6,181.9,166.8,636.7,363.0,176.4,279.2,146.56,274.3
296.9,1211.4,591.6,442.95,463.3,303.0,183.0,166.2,638.6,360.9,177.5,277.2,147.16,274.3
296.6,1216.1,591.9,444.05,464.0,303.2,182.9,166.6,640.2,362.1,177.4,277.9,146.85,274.4
297.1,1212.6,592.1,445.99,464.9,303.5,183.0,166.5,639.4,362.2,177.6,276.8,147.39,274.7
296.8,1214.3,592.2,444.36,464.1,303.1,183.0,165.1,640.0,361.8,177.6,277.3,148.55,274.5
296.8,1213.9,592.7,444.0,464.3,302.8,183.0,165.0,640.0,361.3,177.3,276.7,148.12,274.4
296.0,1209.9,592.2,443.5,463.2,302.9,182.7,167.0,640.2,362.9,177.3,279.5,147.89,274.7
297.1,1212.5,592.8,448.0,466.0,303.4,183.2,167.0,638.0,362.1,177.8,279.6,148.41,274.9
296.4,1214.1,592.2,448.72,466.5,302.7,182.8,167.0,640.2,360.7,178.4,279.9,148.25,274.4
297.1,1225.4,591.7,452.05,467.9,302.6,182.8,166.9,640.9,360.0,178.2,278.5,148.12,274.6
297.0,1227.5,592.2,452.93,468.3,303.1,183.1,167.0,640.9,361.2,178.4,278.5,148.13,274.6
298.6,1227.2,592.3,457.88,470.8,303.1,183.5,166.8,645.4,363.9,178.9,278.9,148.63,275.4
296.8,1223.8,592.3,456.47,469.9,303.3,183.1,166.9,647.1,362.8,178.1,278.8,148.3,275.0
296.4,1222.5,591.8,454.0,468.9,303.4,182.7,166.5,645.3,361.8,178.2,279.1,148.06,274.5
296.3,1222.0,591.4,452.18,468.3,303.7,182.8,166.3,649.2,362.8,177.6,278.2,147.94,274.2
296.2,1221.0,591.6,450.12,467.0,303.6,182.9,166.5,647.1,361.8,177.4,280.4,147.8,274.0
296.5,1215.8,592.0,448.65,467.1,303.7,182.8,166.7,644.3,361.8,177.6,280.1,147.93,274.3
296.4,1214.0,591.7,449.71,467.3,304.1,182.9,167.0,645.6,362.0,177.4,281.5,147.95,274.0
296.2,1213.3,591.1,446.69,466.1,303.3,182.5,166.1,642.0,363.0,177.2,281.0,147.7,273.7
296.7,1214.4,592.1,451.04,467.4,303.9,182.9,166.8,643.7,363.1,177.4,282.5,148.16,274.4
296.6,1216.2,592.1,451.2,468.2,303.8,182.8,166.5,642.0,362.9,177.4,281.5,148.29,274.1
297.5,1221.0,593.6,457.4,470.1,304.1,183.3,166.4,641.6,365.2,177.5,280.8,148.23,274.7
296.6,1221.8,593.9,454.95,469.5,304.0,183.1,166.8,642.5,365.4,177.5,281.4,148.2,274.6
297.4,1227.6,593.7,456.7,470.8,304.1,183.3,166.7,642.7,366.2,177.6,281.8,148.04,274.3
