AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
410.0,1264.6,646.9,604.96,486.4,479.5,238.2,255.2,398.5,182.0,185.2,113.09,302.3
410.8,1265.5,646.7,605.69,486.7,478.7,238.4,254.7,395.6,182.2,185.5,112.88,302.9
410.9,1270.7,646.0,606.13,486.9,481.0,238.5,253.8,394.9,181.6,185.9,112.72,302.8
412.0,1267.8,647.0,607.92,487.5,481.7,238.7,255.0,397.8,182.0,185.9,112.79,303.1
411.8,1270.5,648.8,609.83,488.5,481.4,238.9,255.9,398.5,182.2,185.4,112.4,302.4
412.0,1271.2,649.6,609.37,488.4,483.0,238.9,258.2,397.1,182.5,185.6,112.02,302.6
412.2,1275.7,649.5,612.18,489.0,484.0,238.6,258.7,399.8,182.8,185.9,111.69,301.8
411.5,1273.0,648.8,608.27,487.4,482.0,238.0,256.3,402.6,181.8,187.1,110.28,301.3
413.1,1272.2,648.8,607.25,486.7,481.7,238.0,254.2,401.5,181.4,186.2,110.75,301.4
413.7,1273.0,650.2,607.5,486.8,482.6,238.9,254.6,404.7,181.7,185.5,111.26,301.1
411.2,1268.2,648.2,601.46,484.6,479.2,238.0,255.2,399.4,180.8,185.5,110.9,300.2
408.7,1262.8,646.9,599.45,483.9,478.7,237.3,259.3,397.4,180.0,185.1,110.76,299.2
408.9,1263.6,647.4,599.0,484.1,477.8,237.5,261.6,397.2,180.3,185.5,111.07,299.6
408.4,1260.0,647.6,599.03,483.6,476.5,238.0,260.1,397.6,180.6,186.5,111.5,299.6
408.0,1264.5,646.9,599.88,484.1,476.6,237.5,261.6,396.2,180.9,185.8,111.44,300.0
407.5,1271.0,646.7,601.0,484.6,476.2,237.2,260.5,396.4,180.6,185.7,111.17,300.1
408.9,1268.6,648.9,603.29,485.5,477.1,237.4,261.2,400.2,181.0,185.9,111.63,300.1
409.9,1272.7,650.6,607.53,487.0,479.6,237.3,259.1,398.2,181.4,186.0,112.11,300.8
410.4,1270.4,651.9,611.23,488.7,479.7,238.1,258.8,399.0,181.9,185.7,112.3,301.5
410.6,1274.3,651.4,611.29,488.9,480.5,238.2,260.0,395.9,181.9,186.9,111.65,300.6
409.8,1269.5,650.5,610.98,488.3,480.1,237.3,259.8,392.9,181.6,187.7,111.36,300.7
410.7,1275.0,652.3,611.1,488.8,481.2,238.2,259.7,392.9,182.5,187.8,110.78,301.6
409.3,1274.4,650.2,610.26,488.3,479.8,237.8,259.8,391.4,181.6,187.7,110.3,301.2
409.9,1273.5,650.9,610.6,488.6,479.0,237.3,259.8,390.3,180.9,187.8,110.61,301.4
409.9,1270.0,653.4,610.63,488.3,479.8,237.3,258.4,390.3,180.8,187.6,110.76,300.8
411.5,1274.5,654.8,611.97,489.0,478.2,237.8,258.0,388.5,180.8,188.0,110.5,302.1
412.8,1274.6,656.6,614.67,489.7,479.3,238.8,258.6,386.9,181.2,188.0,111.3,303.1
413.1,1276.3,655.7,613.51,489.4,478.0,238.9,258.6,388.6,180.9,187.5,110.71,302.9
