AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
241.6,202.8,647.8,449.1,593.73,538.7,232.6,139.8,93.1,1160.6,280.6,159.9,181.4,189.1,184.62,206.8
241.3,203.7,650.0,449.7,596.7,539.3,232.1,140.1,93.2,1187.6,280.2,160.6,182.7,190.0,185.24,206.9
241.3,205.0,657.0,451.7,602.5,541.4,232.7,140.8,93.8,1173.7,281.6,161.4,182.6,190.1,186.34,207.5
241.4,205.1,657.9,452.3,605.22,542.5,233.6,141.2,95.2,1182.5,281.8,161.7,184.4,191.6,186.85,207.0
242.1,205.3,660.3,451.6,606.38,542.7,234.5,141.2,95.0,1187.2,282.0,161.9,188.1,191.1,187.91,206.7
244.6,205.6,667.0,453.7,611.56,544.9,233.9,141.7,95.3,1197.0,282.7,163.7,188.0,190.6,187.75,207.6
245.0,205.6,670.2,452.8,617.0,546.7,233.3,141.7,95.3,1184.9,283.2,162.7,189.5,191.0,187.72,207.6
244.8,206.0,669.7,453.4,620.0,547.6,232.6,141.9,94.8,1191.5,283.8,163.0,189.6,190.8,188.85,207.6
245.1,206.2,668.0,454.1,617.93,546.8,234.7,142.8,94.9,1196.4,283.5,163.2,187.0,191.5,189.92,208.7
245.1,207.8,665.0,454.4,622.53,548.4,234.2,142.2,94.7,1201.0,283.9,163.2,187.1,193.6,190.61,209.1
245.5,207.5,668.0,455.0,627.44,549.5,234.6,142.9,94.7,1208.0,284.2,164.2,187.5,194.3,191.51,210.2
244.6,207.3,665.8,455.3,624.04,548.8,234.9,143.7,94.7,1197.6,286.1,164.2,187.3,192.4,190.94,209.9
244.1,207.0,661.0,455.1,619.26,547.4,235.8,143.5,94.9,1196.8,286.1,163.8,186.2,192.3,190.45,209.3
243.7,205.6,656.1,452.6,614.32,545.2,234.6,142.8,94.1,1188.4,282.9,162.8,187.3,195.1,188.93,207.6
243.8,206.5,658.2,453.9,616.39,546.6,234.3,143.3,94.0,1192.6,283.8,163.5,188.2,195.0,189.55,208.0
244.0,206.0,658.5,453.3,617.16,546.2,234.5,143.1,94.4,1188.9,283.6,163.4,189.5,193.5,189.77,207.9
244.7,207.1,657.2,454.3,617.26,546.4,236.2,143.2,94.3,1192.2,284.8,163.7,190.0,193.8,190.0,208.6
244.7,206.1,660.9,454.3,618.47,546.5,236.0,143.3,94.5,1192.7,284.2,163.7,190.3,194.1,189.4,208.9
243.9,206.8,662.6,454.2,616.7,546.5,235.8,143.0,94.1,1189.1,284.2,163.4,190.4,193.7,189.41,208.5
244.0,208.6,664.8,454.8,619.84,547.9,235.1,143.2,94.3,1202.2,284.7,163.4,190.6,194.8,190.15,208.9
244.7,208.7,666.7,455.5,623.35,548.7,234.2,143.5,94.5,1203.1,286.7,163.6,191.5,196.1,190.36,209.4
244.8,208.4,666.3,455.7,625.42,549.3,237.5,144.0,94.7,1202.1,287.0,163.9,192.0,194.9,190.86,209.3
244.8,209.0,666.2,455.1,624.66,548.5,236.6,143.6,94.6,1202.8,286.9,163.8,192.7,194.6,191.06,209.0
245.3,209.5,668.6,456.2,627.62,549.5,237.0,144.3,94.8,1206.8,288.6,164.2,192.5,194.8,191.61,210.1
245.8,209.1,669.0,456.4,629.11,550.1,237.7,145.8,94.8,1210.2,289.2,164.3,192.5,194.6,191.89,209.6
247.1,209.7,673.3,457.3,629.88,550.8,237.9,145.9,95.1,1208.6,289.2,164.6,193.5,196.1,192.55,210.3
246.4,210.1,674.4,458.1,635.73,551.9,238.0,145.5,95.3,1214.1,289.4,164.9,193.5,196.6,193.29,212.6
247.0,208.6,668.7,456.9,629.98,550.4,237.2,144.4,95.3,1207.0,288.9,164.1,192.4,195.4,191.6,211.4
246.2,209.3,670.2,456.1,632.95,550.2,237.1,144.6,95.1,1208.5,290.2,164.1,192.4,195.3,191.15,210.9
245.1,209.2,669.9,455.0,622.41,548.3,237.4,143.8,94.6,1191.9,287.9,163.2,192.9,193.9,190.18,210.2
244.4,208.5,670.5,455.5,627.47,549.5,236.9,144.1,94.8,1193.0,288.5,163.5,193.0,195.8,191.1,210.4
243.8,208.9,663.4,455.8,626.4,549.7,236.6,144.2,94.8,1197.4,289.2,163.7,193.5,194.6,191.72,210.4
243.8,207.8,660.0,455.7,622.93,548.7,235.9,144.2,94.3,1192.3,288.1,163.3,193.5,193.3,191.02,210.0
243.8,207.6,663.5,455.6,623.45,548.4,234.6,144.5,94.6,1190.6,288.4,163.1,189.6,193.6,190.69,210.0
243.3,207.3,659.8,455.2,623.45,548.2,234.5,144.0,94.3,1188.7,287.8,162.8,188.8,192.4,190.67,209.8
244.0,207.3,659.1,455.0,621.82,547.9,234.0,144.5,94.6,1188.4,288.4,162.8,189.1,192.1,190.6,209.9
244.1,207.3,659.7,455.5,623.86,548.2,233.8,144.8,94.5,1190.2,289.5,163.0,188.6,193.1,190.86,210.0
244.9,207.0,659.9,455.5,624.8,549.2,234.0,145.0,94.5,1193.5,289.4,163.1,190.6,192.8,190.97,211.4
245.2,206.6,662.5,456.0,628.37,550.0,233.6,145.8,94.5,1197.4,289.2,163.3,192.4,192.8,191.55,211.5
245.7,207.6,660.3,456.0,626.28,549.6,233.6,145.4,94.4,1205.7,288.9,163.1,192.7,193.1,191.47,211.0
246.6,207.9,661.7,455.7,625.4,548.6,233.0,145.3,94.4,1203.2,288.3,162.9,192.3,193.1,191.2,210.3
247.5,207.4,660.3,455.8,624.16,548.4,233.0,145.6,94.6,1205.0,287.1,162.9,192.8,193.2,190.35,210.5
245.8,207.4,660.0,455.3,621.61,547.8,232.7,145.1,94.4,1198.3,289.0,162.6,192.9,192.7,189.86,210.3
245.6,207.1,659.7,455.1,620.78,547.7,232.5,144.4,94.4,1199.6,289.1,162.8,192.7,192.2,189.8,210.2
247.2,207.3,660.6,454.7,620.5,547.6,232.3,144.8,94.2,1201.2,290.9,162.8,192.6,192.3,190.05,210.3
246.3,206.5,658.3,454.1,618.75,546.7,232.0,144.6,94.2,1196.3,289.5,162.5,191.1,191.2,189.3,210.1
246.1,206.6,661.5,454.5,618.71,546.9,231.8,145.4,94.3,1192.5,291.1,162.4,191.1,190.7,189.24,210.0
245.5,209.6,654.8,454.6,618.0,546.6,231.4,145.9,94.3,1187.7,290.7,162.3,189.5,190.9,189.08,209.9
246.5,210.1,657.0,455.1,622.51,548.7,232.0,147.2,94.3,1189.1,291.3,162.6,189.8,191.1,189.37,210.3
247.2,210.1,656.3,454.3,622.26,548.7,231.9,146.1,94.7,1188.1,290.6,162.3,190.5,191.8,189.58,210.1
247.5,210.2,658.1,455.0,623.14,548.5,232.4,146.4,94.4,1190.1,291.3,162.9,191.6,192.3,190.18,210.1
247.6,211.2,662.5,454.9,623.72,549.1,232.6,146.3,94.5,1189.5,290.7,162.9,192.4,192.3,189.19,210.4
246.6,211.2,662.5,455.0,622.42,548.9,233.0,146.1,94.6,1190.2,290.4,163.3,192.6,192.3,188.96,210.3
246.3,210.9,660.6,454.6,622.72,549.2,232.5,145.6,94.7,1190.2,291.0,163.4,191.9,193.0,189.22,210.2
246.4,210.6,659.4,454.9,625.3,549.4,233.2,145.7,94.8,1192.6,291.7,163.6,192.0,193.7,189.44,210.4
245.6,210.7,660.8,454.5,625.6,549.5,232.4,145.6,94.5,1191.9,291.4,163.4,191.4,193.3,190.04,210.0
245.1,211.6,659.4,454.3,622.96,548.6,232.9,145.5,94.5,1193.7,291.2,163.4,191.8,193.0,190.0,210.8
244.8,211.4,658.6,454.6,624.79,549.2,232.0,145.6,94.5,1194.7,291.6,163.5,191.5,193.3,190.85,211.0
245.1,211.1,661.4,455.0,626.82,549.4,232.1,145.5,94.8,1206.4,292.2,163.7,191.6,193.5,191.66,211.1
244.5,210.7,665.0,454.8,627.06,549.5,231.9,145.3,94.8,1209.9,292.5,164.0,191.6,193.8,190.93,211.1
244.5,211.4,665.6,454.8,624.18,548.8,231.6,146.9,94.8,1205.7,291.0,163.9,191.7,193.3,190.79,211.0
244.5,211.5,664.4,455.3,624.83,549.5,229.4,146.9,94.8,1208.3,291.0,164.2,191.7,194.2,190.7,211.0
244.1,211.2,665.3,455.6,629.53,550.5,229.7,146.3,94.8,1206.7,292.0,164.3,190.7,194.7,190.44,210.6
243.0,211.2,664.8,454.7,627.58,549.2,229.1,145.9,94.8,1207.7,292.2,163.1,190.4,196.3,190.42,209.4
244.1,211.4,664.2,454.5,623.13,548.6,229.1,145.5,94.8,1203.2,291.0,162.8,190.5,196.3,189.93,208.9
244.7,211.4,664.9,454.8,624.05,548.8,229.9,145.8,94.8,1200.6,292.0,163.3,190.5,196.9,190.48,209.2
244.7,210.8,664.2,455.2,623.16,548.4,229.2,146.0,95.0,1200.9,292.4,163.2,190.7,196.4,189.78,209.1
246.0,211.0,663.2,454.9,621.87,547.9,229.4,145.7,94.7,1198.6,293.2,163.2,190.2,196.8,189.77,209.1
244.9,211.3,662.8,455.0,618.73,547.6,230.2,145.9,94.9,1194.0,292.1,163.3,190.0,196.8,189.93,209.3
246.1,211.3,664.2,454.6,621.8,547.9,229.9,145.9,94.9,1196.6,292.2,163.2,189.9,196.8,189.72,209.3
245.2,211.3,664.3,454.3,619.5,547.5,229.6,145.7,94.8,1195.8,291.8,163.2,190.1,196.3,189.78,210.0
244.3,211.0,664.3,453.6,617.54,546.7,229.5,145.5,94.7,1196.2,291.0,162.9,190.2,194.6,189.25,209.5
243.9,210.7,663.8,453.5,617.34,546.6,229.6,145.7,94.7,1195.8,291.4,162.6,191.5,195.3,189.73,210.0
244.8,210.7,663.3,454.0,618.31,547.4,229.5,146.0,94.7,1196.2,291.8,162.9,190.9,195.5,189.82,210.7
245.5,212.2,663.0,454.4,619.49,548.0,230.1,145.9,94.7,1204.1,291.1,162.9,190.5,195.1,190.13,210.2
246.0,212.3,662.5,455.2,623.65,548.4,230.4,145.9,95.0,1207.6,291.6,163.3,190.6,195.5,190.29,209.8
246.9,212.2,662.3,455.6,623.59,549.0,230.0,146.7,94.8,1209.4,291.0,163.6,189.9,195.7,190.03,209.8
