AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
273.9,887.3,498.7,292.5,384.8,308.8,163.8,163.6,500.9,329.5,151.6,289.3,140.05,251.8
272.4,881.0,496.8,290.0,383.0,305.9,163.3,163.0,501.4,327.9,151.3,291.6,139.44,250.1
271.5,880.0,495.8,290.07,383.1,304.5,163.1,162.7,499.6,327.3,151.0,289.0,138.96,250.8
270.5,878.9,494.9,287.45,381.7,301.7,162.9,161.7,494.1,326.0,150.8,288.3,138.41,249.9
271.2,879.2,495.2,288.7,382.1,303.6,163.1,162.2,495.6,326.8,151.1,288.1,138.61,250.2
272.2,879.8,496.1,289.67,382.6,304.2,163.5,162.7,496.8,327.2,151.2,287.1,138.91,251.1
272.1,881.6,496.7,289.24,381.9,303.9,163.2,162.2,496.5,327.0,151.3,286.4,139.05,252.4
273.2,884.3,497.7,289.17,382.1,304.8,163.7,162.6,499.8,327.7,151.5,286.2,139.13,252.9
273.3,882.9,498.0,290.0,382.7,305.2,164.2,163.1,501.2,327.7,151.5,287.6,139.04,253.2
273.0,882.7,498.2,290.11,382.7,305.6,163.9,162.4,499.7,327.3,151.5,286.6,139.05,252.9
273.0,883.7,498.4,291.19,383.3,305.1,163.9,162.5,499.7,327.3,151.5,287.4,139.05,252.6
272.8,883.7,498.3,290.0,382.7,305.4,163.7,162.2,499.2,327.0,151.4,287.9,138.93,252.4
273.8,883.6,498.9,291.75,384.0,306.2,163.9,162.4,499.4,327.6,151.8,287.9,139.56,253.0
273.4,883.6,499.0,291.75,384.1,305.7,163.7,161.8,500.0,328.1,151.7,287.1,139.53,252.7
274.0,885.9,499.5,291.86,384.3,307.2,163.8,162.9,502.4,327.8,151.9,288.2,140.26,253.2
274.0,891.1,500.2,293.0,384.8,308.4,164.2,162.8,502.7,328.4,152.1,290.8,140.29,253.3
274.2,891.7,500.1,293.7,384.6,307.9,164.2,162.5,502.7,328.2,152.0,290.1,140.22,252.5
274.5,890.0,500.9,293.9,385.0,307.9,164.6,163.0,502.3,329.0,152.3,289.8,140.28,252.5
275.3,893.9,501.2,295.54,385.9,307.5,164.6,163.3,500.2,329.3,152.6,289.6,140.36,252.9
274.6,893.3,500.4,295.57,385.2,306.7,163.8,162.7,498.8,329.3,152.2,288.6,139.93,252.1
275.0,892.3,500.5,294.59,385.9,307.5,164.0,162.7,500.0,329.0,152.3,288.0,140.04,251.7
275.1,891.6,500.5,295.33,386.3,308.1,164.0,163.0,499.9,329.2,152.4,288.6,140.65,251.5
275.5,890.5,501.5,297.39,387.3,308.6,164.7,162.7,499.8,330.0,152.8,289.0,140.92,250.9
275.5,894.9,502.3,298.86,388.1,308.2,164.7,162.9,499.6,330.6,153.1,288.5,140.88,251.2
275.8,895.5,502.3,298.02,388.0,309.5,164.9,163.6,501.3,331.2,153.1,288.6,141.5,251.5
275.3,893.3,500.3,296.96,386.8,308.3,164.6,162.2,499.6,330.2,152.7,288.3,140.85,250.9
275.1,896.5,500.5,297.72,387.2,308.7,164.6,162.3,498.2,330.6,153.1,289.0,140.87,251.4
275.6,897.3,500.5,297.02,386.5,308.5,164.8,162.7,500.3,331.0,153.4,289.3,141.28,251.2
274.7,896.1,499.7,294.37,385.4,307.9,164.7,162.8,500.0,330.7,152.8,288.6,140.62,250.7
275.0,896.1,499.7,295.37,385.9,307.9,164.8,162.8,500.3,330.9,152.9,288.7,140.79,250.8
275.1,893.8,500.0,295.01,386.5,308.2,164.9,162.5,499.6,330.9,153.2,288.6,140.72,251.1
275.8,896.2,500.6,296.79,386.9,309.4,165.0,162.6,500.1,331.8,153.3,289.9,141.55,251.4
274.4,893.8,499.3,295.08,385.3,308.8,164.5,162.3,497.9,330.6,152.6,289.3,140.96,250.4
274.4,891.8,499.4,294.42,385.4,309.2,164.2,162.1,498.1,331.0,152.8,289.2,140.73,250.4
273.7,891.8,498.4,293.06,384.7,308.4,163.8,161.7,497.9,329.9,152.3,289.0,139.92,249.4
273.8,891.8,499.0,292.41,384.5,309.0,164.0,161.7,497.0,329.9,152.6,289.3,140.08,249.7
273.9,892.0,499.4,293.24,384.5,310.6,164.1,162.0,496.6,329.7,152.5,289.3,140.36,250.0
275.0,894.9,500.6,294.69,385.9,311.0,164.7,162.4,500.2,329.9,152.8,289.8,140.73,250.4
275.3,894.9,500.9,295.7,385.9,311.1,164.8,162.4,500.1,329.8,152.9,290.3,141.08,250.5
275.6,894.9,501.5,296.08,387.3,311.2,164.9,162.4,498.0,330.0,153.0,289.9,141.09,250.5
276.0,895.0,502.4,298.03,387.4,314.1,165.7,162.3,500.1,330.9,153.1,290.0,141.14,250.8
275.8,895.0,501.9,295.85,386.4,315.6,165.7,162.6,499.0,331.3,153.0,290.3,140.97,250.8
276.3,892.1,502.6,298.05,387.5,317.9,166.0,162.6,499.1,331.4,153.3,290.2,141.37,251.1
