AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
343.1,1096.0,700.3,885.49,637.4,361.4,231.7,163.7,1224.0,454.5,271.7,380.6,275.0,241.99,276.4
343.7,1095.7,702.8,883.79,637.9,362.9,233.6,163.8,1225.3,453.9,274.4,379.8,277.7,241.85,276.7
343.7,1095.4,702.5,894.0,639.8,363.6,232.6,163.5,1225.3,453.7,273.1,379.0,277.7,241.95,276.6
342.4,1095.0,702.0,890.0,638.8,362.7,233.4,163.3,1225.3,453.3,273.5,377.6,276.8,241.42,277.6
341.6,1094.6,700.6,888.0,637.9,361.7,233.2,163.1,1229.2,453.3,271.5,378.1,278.5,240.59,279.1
341.7,1090.9,698.6,885.89,637.1,361.6,232.6,162.9,1225.7,451.7,270.5,378.9,280.0,240.53,279.1
340.9,1088.4,697.3,879.0,635.4,360.3,231.7,163.0,1221.4,451.2,269.0,370.4,281.0,239.85,279.2
341.3,1087.9,698.1,880.17,635.7,360.8,231.8,163.0,1222.9,452.7,269.4,373.0,281.4,239.94,278.8
340.8,1089.4,696.3,873.45,633.9,359.3,230.7,163.0,1219.8,450.8,266.4,373.2,281.1,239.55,277.4
339.6,1084.6,696.7,872.95,633.5,358.4,229.7,162.6,1214.4,451.5,265.2,372.3,281.0,238.8,277.2
341.3,1092.0,700.9,877.98,635.7,358.4,231.4,162.9,1225.2,450.9,267.2,371.1,284.3,239.33,277.9
340.0,1090.7,702.5,874.24,634.8,358.4,231.4,162.5,1222.0,450.7,267.6,371.0,286.1,239.66,279.2
341.8,1091.8,709.1,877.59,634.9,358.1,232.6,162.8,1224.1,451.7,267.9,370.8,289.6,240.34,280.0
341.2,1093.0,706.7,873.37,633.9,357.7,232.9,162.8,1225.1,451.3,267.3,369.5,297.6,240.23,280.5
340.9,1092.0,705.2,873.43,633.6,357.4,233.1,162.9,1226.4,451.2,266.6,369.0,312.8,239.98,281.2
341.8,1093.0,706.6,880.26,635.9,359.3,234.9,162.6,1225.0,451.9,267.4,368.6,301.9,240.83,281.8
342.0,1095.0,705.7,880.42,636.1,358.9,234.6,163.1,1225.5,452.6,267.3,371.9,307.0,240.83,282.7
341.8,1093.8,708.3,879.06,635.1,358.1,233.6,163.5,1226.5,453.0,267.1,373.2,308.6,240.83,281.6
341.7,1097.0,708.3,878.99,634.9,357.9,233.4,163.6,1225.0,452.6,267.1,374.8,305.6,240.15,281.9
341.4,1094.3,706.5,876.27,634.0,356.5,232.5,163.5,1227.0,452.5,266.7,370.7,300.7,239.45,283.1
340.8,1096.3,706.9,876.04,634.6,356.8,232.6,163.7,1227.2,452.0,266.9,368.3,295.9,239.82,283.9
340.1,1090.0,704.8,870.62,633.2,355.8,231.7,163.6,1224.8,451.2,264.4,364.0,296.2,239.39,283.8
339.4,1091.7,703.9,871.66,632.9,355.6,231.1,163.1,1223.7,451.2,263.7,367.0,297.1,239.46,284.1
340.5,1094.8,707.7,873.57,634.2,356.1,233.6,163.6,1227.2,452.6,265.6,368.9,293.4,240.62,284.9
340.9,1094.3,709.3,878.44,634.1,355.6,234.3,163.6,1230.5,452.5,265.8,368.6,290.3,241.0,285.6
340.3,1092.6,708.2,872.97,633.7,356.1,235.0,163.9,1227.6,452.9,265.8,370.0,287.7,240.82,285.4
341.3,1093.4,709.0,878.47,635.1,357.1,236.2,164.0,1222.5,454.7,266.9,370.3,291.3,241.28,286.8
342.6,1100.8,709.4,881.56,636.4,357.5,235.6,164.4,1227.2,453.9,268.0,379.3,293.4,242.31,288.5
341.2,1098.2,708.7,878.44,635.4,357.2,235.4,164.2,1225.6,451.5,267.7,375.9,297.7,241.4,288.4
341.9,1099.0,711.1,880.75,635.5,359.1,236.0,164.2,1227.4,451.7,268.8,379.3,299.5,241.93,287.5
341.7,1099.4,712.2,880.56,635.8,358.9,235.4,164.6,1226.1,450.4,269.4,381.2,303.5,242.29,287.6
342.0,1099.0,712.6,881.0,636.1,359.2,236.0,164.6,1225.2,450.6,270.8,381.5,298.1,241.82,287.7
342.2,1096.8,710.9,877.02,635.6,359.5,236.3,164.3,1224.2,451.0,270.6,381.8,298.2,241.47,287.1
342.4,1096.0,710.2,879.02,635.7,359.7,236.7,163.8,1225.4,451.6,269.9,384.1,296.4,240.85,288.6
341.4,1096.9,707.8,877.77,635.1,359.4,235.1,164.0,1223.1,450.5,269.5,382.3,294.5,241.08,287.4
341.6,1100.5,708.2,874.2,634.5,359.4,236.2,164.0,1223.1,450.6,269.0,383.3,295.4,241.14,287.2
340.7,1101.3,707.1,871.46,633.4,359.5,236.3,164.1,1223.1,450.5,267.5,382.3,294.7,240.48,287.5
340.8,1101.5,708.3,870.5,633.3,359.7,237.5,164.0,1221.4,451.1,268.3,384.8,297.2,240.43,288.7
341.0,1103.9,706.8,872.45,633.2,359.7,237.7,164.0,1226.5,452.1,267.1,384.3,297.3,240.0,287.5
341.2,1105.2,707.1,875.0,634.2,359.7,238.2,164.0,1225.8,452.5,267.5,382.5,298.2,240.51,287.8
341.5,1104.0,706.5,877.87,635.2,359.2,237.0,164.0,1226.9,452.7,269.0,378.3,297.2,241.33,288.5
341.8,1107.1,705.1,879.47,635.7,357.7,237.2,163.8,1226.5,453.5,268.2,379.1,296.4,241.39,288.9
342.0,1110.8,709.3,881.45,636.0,358.5,237.3,164.6,1227.7,453.8,269.5,379.9,297.4,241.72,289.1
342.2,1107.7,711.5,878.63,635.7,358.3,236.7,163.6,1228.0,453.6,271.3,379.6,302.7,241.97,289.8
341.9,1109.7,711.9,877.74,635.6,358.5,236.3,163.5,1228.0,451.4,270.5,380.3,302.6,241.94,291.6
341.4,1106.0,711.1,878.05,635.5,358.3,235.8,163.5,1226.7,450.7,269.0,378.2,306.9,241.09,290.4
339.8,1106.1,714.2,877.31,635.3,357.3,236.1,163.5,1226.6,450.8,266.6,374.9,312.8,240.97,290.8
339.8,1105.2,712.0,877.45,635.6,357.5,236.6,163.8,1226.7,451.6,264.9,373.3,302.0,240.46,290.0
339.4,1103.8,707.8,872.66,633.4,356.9,235.2,162.9,1227.2,450.5,263.9,372.4,307.6,240.31,288.0
339.8,1107.0,712.8,874.63,635.0,357.7,235.4,163.3,1223.8,450.6,267.1,370.4,309.2,239.91,289.7
339.8,1110.2,715.4,878.74,635.8,357.8,236.1,163.6,1223.6,451.6,266.5,370.4,308.9,239.9,288.7
339.7,1110.5,718.5,878.6,635.7,357.4,236.2,162.9,1225.2,452.7,265.3,370.0,302.8,239.61,288.1
339.8,1112.3,724.4,880.05,636.8,358.4,236.8,162.8,1229.2,453.4,267.1,369.0,303.8,239.91,289.2
339.9,1114.0,729.4,881.91,636.5,357.8,237.2,162.8,1228.6,452.8,267.1,370.0,305.7,240.06,289.8
340.1,1114.0,727.2,882.88,636.4,357.8,236.7,162.8,1226.2,451.9,266.2,369.1,308.2,240.21,291.4
340.1,1114.4,722.8,880.3,635.6,358.2,236.4,162.8,1226.2,452.4,265.8,369.7,308.2,239.86,291.1
340.1,1113.2,723.3,879.35,635.6,358.2,235.9,162.8,1219.2,452.6,266.0,370.4,304.3,240.23,293.8
340.8,1113.8,724.9,881.27,636.5,358.6,235.9,163.0,1220.3,453.2,266.6,371.9,304.3,240.77,293.2
340.9,1115.1,723.4,887.75,637.6,359.1,237.8,163.0,1220.5,454.1,268.4,371.8,302.3,240.69,292.1
340.6,1116.6,721.8,885.6,637.6,359.3,238.7,163.0,1219.0,453.5,267.9,369.9,300.3,240.41,290.9
340.0,1115.7,721.3,885.8,637.5,358.9,236.9,163.1,1216.1,453.7,266.9,373.0,302.9,240.05,289.4
339.7,1116.7,717.8,882.55,636.2,357.8,235.0,162.7,1214.0,452.8,264.5,372.8,300.3,239.66,290.4
337.3,1112.6,718.7,879.4,635.6,356.8,234.6,162.6,1208.2,452.3,263.9,374.2,300.0,239.25,292.8
337.7,1114.9,720.5,880.8,636.1,357.1,235.5,162.6,1216.5,452.7,265.2,375.2,296.3,239.66,291.9
336.7,1110.9,714.7,878.46,635.0,356.4,235.3,162.3,1214.5,451.6,262.8,373.9,296.6,239.03,289.0
336.6,1109.1,716.0,875.24,634.5,356.1,234.7,162.1,1211.8,451.7,262.7,374.8,293.6,238.88,287.8
336.5,1110.8,717.5,875.68,635.0,356.3,234.5,162.6,1214.0,452.4,262.0,377.0,294.5,239.04,289.4
