AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
258.8,269.4,612.0,429.7,520.04,516.7,201.0,136.6,138.9,1018.4,281.6,147.7,188.5,176.2,172.42,233.8
258.9,261.4,611.2,430.3,520.07,517.0,200.8,136.5,139.0,1017.6,281.3,147.7,189.5,176.3,172.27,233.9
258.1,261.0,611.9,429.7,518.42,516.3,200.6,136.4,138.3,1017.0,281.1,147.4,189.2,176.4,172.09,233.7
258.4,271.0,610.9,429.9,519.6,515.7,200.7,136.2,139.3,1017.4,280.8,147.5,189.1,176.7,171.95,233.6
259.7,268.9,606.8,431.5,519.47,516.4,201.3,136.5,139.0,1021.1,281.0,147.7,189.1,177.0,172.66,234.1
259.4,269.4,608.7,431.4,518.43,516.4,200.9,136.8,138.6,1015.1,280.8,147.6,188.8,177.2,172.54,233.7
258.5,270.3,608.4,431.5,518.88,516.5,201.1,136.5,138.0,1017.6,280.2,147.5,188.6,176.9,172.47,233.3
257.2,269.3,606.7,431.0,519.38,515.7,200.6,136.1,138.0,1014.5,279.1,147.3,188.5,176.6,171.7,232.7
258.5,269.7,609.6,432.5,519.43,516.6,200.8,136.5,137.7,1016.0,279.6,147.5,189.1,176.5,171.93,233.4
257.7,269.4,611.0,432.8,518.29,516.7,201.1,136.5,138.2,1020.6,279.8,147.6,189.1,177.0,172.2,232.9
257.6,269.0,613.2,431.9,518.74,516.1,201.0,136.2,138.9,1018.2,279.7,147.5,189.1,177.0,172.03,233.0
257.3,268.9,611.4,431.2,518.27,516.3,200.9,136.2,138.2,1019.0,279.9,147.4,189.0,177.0,172.15,233.0
256.2,268.9,611.0,430.5,519.46,515.7,200.2,135.8,137.8,1017.9,279.3,147.3,189.0,177.0,171.8,232.6
256.1,267.6,609.0,430.7,515.29,514.9,199.5,135.5,137.6,1015.3,278.2,146.9,187.0,175.9,171.64,231.3
256.2,269.5,610.4,430.6,516.37,514.7,199.3,135.3,137.7,1015.8,277.6,146.8,187.4,176.2,171.25,231.4
256.2,268.8,610.3,430.0,515.43,514.9,199.3,135.2,137.2,1014.7,277.7,146.6,186.9,175.9,171.33,232.0
256.3,268.5,609.4,430.1,516.45,515.1,199.6,135.3,137.1,1012.6,278.1,146.7,187.4,176.0,171.49,232.0
255.8,268.7,610.2,429.9,514.54,514.2,199.6,135.6,136.9,1011.1,278.1,146.7,186.9,175.8,171.4,232.6
255.4,268.3,611.4,429.6,511.97,512.9,199.5,135.2,135.6,1012.1,277.8,146.5,184.0,175.9,171.13,232.3
253.5,267.0,607.4,427.8,510.82,511.8,198.5,134.6,135.4,1007.9,276.8,146.3,183.3,175.6,170.66,231.6
252.6,266.7,606.0,425.7,507.77,510.2,197.6,134.1,135.2,1004.5,276.3,145.5,182.3,175.4,169.72,230.9
251.3,262.5,604.0,424.3,506.33,509.6,196.7,133.8,134.9,1001.7,275.7,145.2,182.0,174.3,169.22,230.8
251.0,262.8,603.3,423.5,505.18,509.1,196.3,133.4,134.8,999.0,275.2,145.1,181.5,174.4,169.07,230.4
250.4,262.6,604.9,423.6,505.07,508.9,196.0,133.3,135.2,999.0,275.1,144.9,180.6,174.2,169.03,229.4
252.2,264.8,606.9,423.9,507.41,509.8,196.7,133.3,135.7,1008.1,275.2,145.0,180.7,175.0,169.4,229.5
251.6,257.9,604.9,423.2,505.5,508.9,196.3,133.0,135.6,1003.9,274.9,144.6,182.0,174.9,168.94,230.0
250.7,257.6,602.0,422.4,505.25,509.0,195.7,132.9,135.1,999.8,274.9,144.4,181.7,174.4,169.42,229.2
251.0,258.0,603.3,421.7,504.17,508.5,195.1,132.6,134.9,1000.2,274.4,144.4,180.7,172.5,168.89,228.2
249.7,254.7,600.2,420.2,501.93,507.4,194.0,132.1,134.0,999.5,273.7,143.9,181.2,172.6,167.96,227.4
250.7,256.9,601.8,422.7,507.95,510.3,195.3,133.2,135.6,1004.2,275.8,145.1,182.4,173.7,169.99,229.0
250.9,259.0,602.6,422.8,507.45,509.5,195.4,133.2,135.2,1004.5,275.3,144.8,184.0,173.8,169.76,229.4
251.8,258.6,605.4,423.7,507.91,510.5,195.9,133.4,136.3,1004.1,275.9,145.0,183.9,173.8,170.01,229.8
250.5,255.5,601.9,421.7,505.22,508.9,195.0,132.7,135.3,999.4,274.0,144.5,182.9,173.2,169.38,228.6
250.3,257.7,602.9,421.4,505.91,509.2,194.6,132.6,135.7,1000.0,273.6,144.5,183.2,173.5,169.28,228.5
250.8,258.9,602.2,422.7,507.15,510.2,194.9,132.9,137.1,1000.2,274.1,144.9,183.6,174.6,169.6,229.1
250.6,258.6,602.3,421.8,506.57,509.4,194.4,132.4,136.2,1003.2,273.5,144.7,183.7,174.5,169.2,228.7
250.5,258.1,591.0,421.3,506.27,509.1,194.3,132.2,136.4,1002.2,272.2,144.4,183.4,174.6,169.05,228.7
250.4,257.8,585.4,421.5,505.98,509.4,194.6,132.4,136.5,1002.2,272.4,144.5,183.5,174.0,169.05,229.0
250.9,257.5,590.3,421.3,504.58,509.1,194.6,132.2,136.0,1001.3,272.2,144.4,183.2,174.6,168.96,228.9
250.7,258.5,591.2,420.3,504.49,508.4,194.5,131.9,136.0,1001.0,272.0,144.1,182.3,174.2,168.5,228.2
250.6,255.4,588.9,420.5,502.63,507.8,194.1,131.8,135.4,999.5,271.6,144.1,182.4,173.9,168.3,228.3
252.3,256.8,590.0,422.8,507.4,510.0,195.5,132.9,135.2,1002.1,274.7,145.0,182.9,174.4,169.36,230.4
251.4,254.1,591.2,420.8,503.84,508.5,194.7,132.4,134.8,999.5,273.1,144.4,182.2,175.0,168.76,229.0
251.3,255.2,589.8,420.4,502.97,508.0,194.8,132.1,134.5,997.9,273.6,144.3,182.5,174.9,168.78,228.9
252.3,255.7,592.6,421.1,504.67,508.6,195.4,132.4,134.9,999.0,274.3,144.9,182.5,175.1,169.31,229.6
252.8,256.6,593.6,422.6,505.85,509.2,195.9,132.5,135.5,1001.6,275.1,145.2,182.9,175.5,169.59,229.7
254.4,256.8,594.4,423.4,507.35,510.2,196.6,132.9,135.4,1002.9,276.0,145.4,183.4,177.6,169.96,230.5
256.5,257.8,597.6,424.9,511.49,511.7,197.4,133.4,136.8,1006.0,276.7,145.9,184.0,176.9,170.35,231.0
257.2,262.2,599.8,426.1,510.3,511.7,197.6,133.3,136.7,1009.4,276.3,146.2,184.7,177.8,170.41,230.7
257.0,269.1,598.3,426.3,510.76,511.5,197.8,133.4,136.0,1007.6,276.2,146.0,183.9,177.5,170.24,230.2
257.1,268.1,597.1,426.7,511.34,511.6,198.2,133.5,136.6,1009.3,276.4,146.0,184.2,177.0,170.26,229.7
256.6,268.2,596.7,426.6,511.49,512.1,198.3,133.5,137.3,1007.4,276.5,145.9,184.5,177.4,170.54,230.2
256.2,268.0,596.9,428.1,512.69,512.6,198.8,133.9,138.4,1009.7,277.2,146.2,184.9,177.3,170.77,230.3
257.6,272.4,601.8,428.9,515.41,513.7,199.8,134.2,139.4,1010.3,277.8,146.4,185.0,178.5,171.3,230.1
257.7,271.5,601.5,429.2,514.6,513.8,200.1,134.2,138.3,1011.8,278.2,146.6,184.8,178.3,171.43,229.9
258.2,271.3,601.2,430.0,515.0,513.8,200.1,134.4,138.8,1016.0,278.2,146.8,185.9,178.6,171.5,229.9
259.6,271.7,601.5,430.2,515.0,513.6,200.6,134.3,138.1,1009.0,278.1,146.6,185.8,179.5,171.09,230.1
259.1,272.6,598.8,430.4,514.85,513.6,200.5,134.3,138.4,1010.6,278.1,146.6,185.1,179.0,171.33,229.8
258.6,272.0,596.9,430.3,514.85,513.4,200.4,134.1,141.5,1011.0,278.1,146.7,185.1,178.8,171.21,229.3
257.8,270.9,600.0,429.7,514.55,513.0,200.3,134.2,139.7,1011.7,278.2,146.5,184.7,179.2,170.86,229.2
256.9,270.5,599.7,429.1,513.83,512.6,199.7,134.0,139.2,1014.8,277.6,146.3,185.0,178.5,169.96,228.6
256.6,270.1,597.4,428.9,512.8,512.3,199.2,133.9,136.0,1017.6,277.3,146.0,184.6,178.8,169.81,228.2
258.0,270.1,598.9,429.6,514.06,512.7,199.9,133.8,136.9,1018.1,277.6,146.2,186.0,179.2,170.26,228.5
257.8,270.6,597.0,430.2,513.41,512.8,200.0,134.1,135.8,1018.9,278.4,146.3,185.7,179.1,170.29,228.9
256.9,270.6,597.2,430.1,510.52,511.5,199.7,133.9,135.0,1016.8,277.6,146.1,185.2,179.3,170.22,228.6
257.3,270.5,600.7,431.8,514.06,513.3,200.2,134.1,136.1,1018.6,279.2,146.7,185.7,179.3,170.65,229.4
257.5,271.5,601.1,431.3,514.85,514.0,200.6,134.4,135.0,1018.4,278.8,146.7,186.1,179.3,170.83,229.4
257.0,272.9,601.0,431.6,516.37,513.8,200.6,134.5,135.0,1018.3,278.3,146.7,186.1,178.9,170.98,229.2
256.9,274.0,598.3,432.0,515.5,513.8,200.5,134.5,134.1,1016.7,278.6,146.7,186.1,179.2,170.96,229.7
256.5,272.7,598.9,431.4,513.66,512.9,200.2,134.1,134.2,1017.5,278.1,146.5,185.4,178.6,170.41,229.6
256.2,273.3,598.4,431.2,513.66,512.5,200.3,134.1,134.1,1018.2,277.8,146.4,186.8,178.6,170.4,229.4
257.1,274.3,599.7,432.0,515.38,513.9,201.1,134.6,135.6,1020.5,278.5,146.7,187.1,179.0,170.82,230.3
256.4,274.5,599.6,431.4,514.49,512.8,200.9,134.4,136.2,1018.3,278.1,146.5,185.9,179.0,170.85,230.0
256.8,275.7,600.0,431.8,515.38,513.8,200.9,134.6,137.8,1020.4,278.5,146.8,186.7,179.2,171.06,229.9
256.0,275.1,596.4,431.2,513.93,512.9,201.0,134.4,136.9,1020.4,278.1,146.7,186.1,179.0,170.69,229.5
255.0,275.4,596.4,430.7,511.68,511.6,200.4,133.9,137.0,1018.3,277.4,146.3,186.1,178.7,170.33,229.0
253.9,274.0,597.5,430.2,511.36,511.4,199.7,133.6,137.0,1016.7,276.8,146.3,186.0,178.7,169.99,228.7
