AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
405.13,1212.47,696.19,439.55,410.28,488.41,209.48,260.6,273.09,183.22,156.0,52.418,269.52
404.87,1223.11,697.31,440.57,410.49,487.86,209.34,260.5,273.43,183.59,157.0,52.397,269.33
404.28,1216.99,697.13,438.72,410.15,487.72,209.25,259.7,274.7,183.46,157.0,52.346,269.51
404.11,1221.26,696.93,439.66,410.27,487.51,209.05,260.5,273.86,183.13,156.7,52.424,269.0
405.67,1222.88,698.15,440.68,411.0,487.98,208.81,260.7,274.13,183.94,158.6,52.259,269.96
405.59,1227.96,698.11,440.27,410.89,486.48,208.38,261.5,274.76,184.09,159.2,52.199,270.15
405.6,1225.0,698.45,440.53,410.58,486.2,208.62,261.9,274.34,184.31,160.0,52.624,270.09
407.93,1229.89,700.64,441.32,411.48,486.8,209.31,263.0,275.49,184.73,161.9,52.861,271.21
406.79,1228.4,700.58,438.96,410.52,485.82,208.97,261.6,275.09,184.31,162.2,52.79,270.53
407.63,1222.21,700.9,442.17,411.61,486.3,209.15,261.9,274.65,184.66,163.2,53.029,271.2
407.34,1224.66,701.82,441.85,411.21,487.1,209.8,263.0,274.1,184.59,162.0,52.933,271.34
408.01,1225.41,702.49,441.95,411.29,487.09,210.59,264.6,274.06,184.65,161.2,53.453,271.13
409.15,1229.14,702.23,442.76,411.81,487.69,212.09,265.0,274.0,184.89,162.7,52.852,271.51
409.9,1229.81,704.99,444.36,412.85,489.27,211.77,265.0,275.31,185.38,163.0,53.145,273.38
408.8,1237.71,704.21,443.72,412.32,487.06,211.42,266.0,275.38,185.26,162.9,53.204,271.23
410.88,1234.31,705.29,445.87,413.19,489.08,211.91,266.0,275.25,185.69,160.7,53.411,271.44
410.82,1228.07,704.3,448.6,413.44,487.26,210.72,267.8,274.35,184.43,161.3,54.009,271.75
411.42,1230.83,707.35,450.1,414.33,489.12,210.89,269.3,275.83,185.31,160.3,53.574,272.17
412.05,1230.2,707.42,449.69,414.75,488.91,210.73,269.7,276.0,185.38,161.1,53.381,272.56
410.58,1227.35,704.9,445.64,412.79,490.36,210.53,267.6,274.2,184.43,163.0,52.746,271.57
410.35,1227.1,702.6,444.93,412.68,490.64,210.09,265.9,273.61,184.52,163.3,53.019,271.7
411.75,1230.58,706.17,445.09,412.84,490.98,210.18,267.5,274.12,185.17,165.5,53.02,273.26
411.6,1230.89,703.04,444.0,412.51,491.01,210.19,268.8,273.48,184.53,166.0,53.005,272.87
409.04,1228.11,700.43,443.05,411.92,487.38,209.46,269.7,272.07,184.16,163.9,53.124,271.65
409.71,1225.1,700.72,444.69,412.14,486.1,209.31,273.4,272.12,184.02,163.9,53.555,271.69
409.95,1227.59,701.33,445.96,413.31,488.31,209.89,272.0,272.64,184.16,164.0,53.562,271.69
409.95,1226.91,702.8,450.56,413.93,488.69,212.91,269.1,272.83,184.76,165.7,53.71,272.19
410.27,1226.61,703.42,449.17,414.05,488.95,215.87,267.8,273.69,184.6,165.0,53.531,271.86
