AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
375.08,1046.81,630.41,394.88,393.68,429.42,204.96,257.8,276.84,165.49,188.0,70.962,250.25
375.42,1048.29,631.4,394.09,393.77,430.8,205.54,257.8,277.79,165.73,187.9,71.194,250.68
375.28,1048.33,631.52,393.01,393.3,430.61,205.35,257.3,277.17,165.84,186.0,71.396,250.89
374.44,1050.41,630.63,393.42,392.96,429.61,205.0,257.5,276.54,165.62,185.4,71.262,250.29
376.54,1052.37,632.73,396.5,394.66,431.21,206.31,256.7,278.24,166.2,185.1,72.382,251.1
376.72,1054.01,633.44,397.03,394.44,432.1,206.56,257.2,278.45,166.4,184.6,73.034,251.22
378.79,1056.73,635.06,401.59,396.34,434.79,208.15,259.1,281.29,166.99,184.4,73.1,252.3
378.6,1060.0,634.64,402.12,396.22,434.11,207.47,259.8,280.61,166.8,183.7,72.33,252.0
379.98,1058.84,636.78,402.9,396.98,436.21,208.58,259.3,282.41,167.45,183.5,72.875,253.13
380.55,1063.79,636.95,403.4,397.05,437.02,209.3,260.3,284.1,167.66,184.0,72.944,253.21
380.45,1065.19,635.52,402.99,396.78,436.99,210.12,260.4,283.62,167.69,186.3,72.302,253.17
379.19,1057.19,635.13,401.38,396.47,436.31,210.05,261.9,282.95,167.37,186.0,71.978,252.92
379.55,1060.76,635.36,403.43,396.88,436.08,209.82,263.2,282.75,167.41,184.6,71.698,252.82
380.13,1058.89,635.7,404.12,397.07,436.83,209.75,261.5,282.9,167.5,185.7,72.108,252.96
380.89,1064.74,637.24,406.45,397.94,438.96,209.49,260.8,285.16,167.93,187.3,72.139,253.58
382.1,1070.91,637.41,406.95,398.4,440.87,209.55,260.4,284.43,168.0,189.1,72.81,253.86
383.25,1069.45,637.82,410.45,399.81,441.44,211.09,261.0,285.93,168.12,187.4,73.556,254.7
383.24,1064.94,637.82,409.45,399.6,441.05,210.6,260.4,286.19,168.21,186.1,73.75,254.31
384.54,1073.75,638.34,411.01,400.61,442.44,211.7,259.9,287.59,168.37,188.8,74.648,254.86
384.83,1072.15,638.39,412.28,400.54,442.9,212.26,260.6,287.8,168.34,187.6,74.131,255.0
385.4,1074.87,638.63,413.61,401.16,443.91,212.87,261.6,288.61,168.44,188.4,74.226,255.44
386.8,1080.35,639.88,415.55,402.24,443.35,213.23,261.2,289.17,169.1,185.1,76.097,255.9
386.76,1082.6,640.85,418.46,403.38,444.18,213.15,262.2,289.38,169.43,183.9,75.294,256.58
384.49,1080.0,638.35,413.72,401.23,441.1,211.49,260.0,286.62,168.62,185.5,74.274,255.28
384.04,1077.07,637.46,413.67,401.04,441.3,211.95,258.6,286.64,168.33,184.5,73.867,254.71
384.26,1074.58,637.58,412.32,400.75,441.66,212.35,258.1,287.17,168.23,182.7,74.001,254.68
381.39,1069.56,635.2,407.75,399.08,438.27,210.7,258.3,282.73,167.65,182.8,72.693,253.56
380.22,1066.73,632.04,400.8,396.15,435.51,209.79,257.9,281.47,166.65,182.8,72.663,252.51
