AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
304.5,1089.5,614.0,457.56,473.4,305.5,204.3,165.9,804.7,389.7,188.6,293.3,191.28,286.3
304.7,1088.4,614.1,457.52,473.9,305.6,204.4,166.0,806.5,389.2,188.7,293.3,191.5,287.1
304.4,1085.8,614.0,459.39,473.8,305.5,204.4,165.6,806.5,389.1,188.6,293.2,190.86,286.2
305.1,1087.0,614.4,459.16,474.1,306.5,204.7,166.4,806.1,390.1,188.7,293.7,190.68,286.4
305.3,1087.1,614.9,459.19,474.3,308.7,204.8,165.6,805.0,390.4,188.8,293.2,190.9,286.8
306.4,1093.4,615.2,462.32,475.0,308.8,205.1,166.2,806.9,391.0,189.2,293.7,192.19,285.4
306.2,1093.5,614.3,461.63,474.6,308.5,204.4,165.5,806.8,392.8,188.8,293.5,191.33,284.4
305.8,1094.6,614.3,460.03,474.4,308.3,204.2,165.5,805.5,392.8,188.7,293.9,191.87,283.5
306.4,1093.3,614.8,460.26,474.4,308.3,205.2,165.4,805.2,393.8,189.0,293.4,193.85,286.0
306.7,1095.3,615.2,461.32,474.9,309.2,205.3,165.7,805.9,396.1,189.6,293.3,192.99,286.5
306.8,1094.8,615.3,462.69,475.1,309.5,205.4,166.1,805.7,395.0,189.4,293.7,193.82,285.8
308.7,1103.1,616.7,465.19,476.4,310.0,206.1,166.4,805.2,395.7,189.9,293.6,195.32,285.8
308.8,1104.4,616.9,466.04,476.6,309.7,206.1,166.5,806.5,396.8,190.2,293.5,195.31,285.4
308.0,1101.2,616.2,464.17,475.8,309.6,205.4,165.7,804.1,396.6,190.0,292.1,195.96,284.4
308.1,1101.0,616.1,464.38,476.0,309.4,205.3,165.8,805.6,396.8,189.8,292.5,195.84,283.8
308.7,1100.7,616.7,465.72,476.2,309.3,205.1,165.9,803.9,397.4,189.7,291.9,197.32,283.6
309.1,1098.7,616.5,465.54,476.4,309.7,204.9,165.9,803.0,397.5,189.4,291.4,198.56,283.5
308.7,1099.1,617.0,466.06,476.9,309.6,204.7,166.0,802.5,397.0,189.4,291.8,199.23,282.9
308.7,1096.4,616.1,465.79,476.3,309.2,204.5,165.8,804.3,397.8,189.4,292.1,198.41,283.3
308.5,1094.4,616.1,465.03,476.0,309.7,203.9,166.1,803.6,398.0,189.1,291.6,197.88,282.9
308.8,1093.1,616.1,464.64,476.1,309.1,203.9,165.9,802.9,398.5,189.6,292.0,198.77,282.0
309.0,1095.6,616.2,465.0,476.3,308.7,203.6,166.0,802.4,399.0,189.6,292.2,199.74,281.5
308.7,1095.6,617.0,465.0,476.4,309.6,203.5,166.1,802.7,399.9,190.0,289.5,199.81,281.9
309.2,1095.9,617.0,467.51,477.3,309.9,203.5,166.6,801.4,397.7,189.8,291.7,201.67,281.1
309.1,1096.1,617.1,466.4,476.9,309.8,203.1,166.2,802.5,398.2,189.9,292.9,202.97,281.0
309.3,1097.7,617.4,466.4,476.7,309.4,203.1,166.1,801.8,397.8,189.7,293.6,201.71,280.3
309.1,1098.1,617.1,466.83,476.8,309.5,203.1,165.8,803.8,397.7,189.8,293.2,202.93,280.2
308.8,1096.7,617.1,466.26,476.7,309.2,203.3,166.1,803.1,399.6,190.0,292.3,203.92,283.8
308.5,1097.7,616.4,465.02,476.6,308.7,203.1,166.2,803.0,399.9,189.9,292.0,203.5,284.2
308.5,1098.8,616.6,465.88,476.6,307.9,203.3,166.2,804.3,400.3,189.9,292.0,202.74,284.2
308.0,1097.7,615.8,465.22,475.8,307.7,203.2,166.0,803.1,399.9,189.7,291.5,201.64,287.6
308.3,1097.9,616.3,465.92,476.5,307.9,203.5,165.9,803.2,400.5,190.0,291.9,201.0,288.5
309.2,1100.0,617.6,467.02,477.3,308.2,204.0,166.0,804.4,400.1,190.4,292.0,202.51,288.8
308.9,1097.0,616.6,466.99,476.3,307.7,203.7,165.8,805.0,398.4,190.1,293.0,201.3,290.3
308.4,1096.5,616.5,466.11,476.1,307.6,203.5,165.9,805.8,398.6,190.0,292.7,201.95,290.1
307.5,1094.8,615.2,462.62,475.5,306.6,202.4,165.8,806.4,397.0,189.2,292.0,201.37,287.5
307.3,1093.6,615.9,464.98,476.0,307.0,202.6,165.6,804.3,397.9,189.7,292.6,202.24,287.7
308.1,1094.0,617.3,464.49,476.6,308.0,203.5,165.6,803.6,399.2,189.9,292.4,202.99,291.8
308.2,1098.6,616.9,464.49,476.7,308.1,203.5,165.6,804.3,398.7,190.1,292.9,203.62,290.4
308.3,1101.2,617.3,467.69,477.2,308.2,203.7,166.2,804.2,399.2,190.3,292.9,203.59,294.8
308.1,1098.7,616.5,464.82,476.4,307.6,203.4,165.9,803.4,398.6,190.2,292.6,203.77,292.5
307.7,1099.0,617.2,466.8,475.9,307.6,203.7,165.4,804.4,398.5,190.2,291.4,202.47,291.1
306.7,1095.8,616.0,462.36,474.9,306.4,202.8,165.3,804.8,397.3,189.9,290.6,201.4,289.8
306.8,1094.1,616.3,463.15,475.3,307.1,202.4,165.8,805.5,397.0,190.0,290.5,201.63,289.4
307.3,1095.2,616.5,463.94,475.8,307.5,202.3,165.8,804.9,397.8,190.1,290.0,201.94,290.2
307.4,1097.3,616.7,463.27,475.8,307.7,202.6,165.9,805.7,397.8,190.2,289.9,201.45,289.4
307.8,1095.6,617.2,463.19,475.8,308.4,202.7,165.9,807.8,399.6,190.4,290.6,202.14,289.3
