AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
259.6,239.9,625.2,431.9,545.28,522.3,202.6,134.8,143.4,1018.3,284.0,149.2,190.9,180.5,174.44,226.0
259.4,238.5,624.5,432.0,543.29,522.5,203.0,134.8,144.4,1017.3,284.1,149.4,190.6,180.6,174.54,226.3
258.6,238.5,622.6,432.4,545.28,523.2,203.1,135.0,145.8,1019.8,284.5,149.6,190.9,180.7,174.74,226.3
257.9,240.2,623.2,431.8,541.18,522.1,203.0,134.8,146.2,1018.5,284.2,149.5,191.2,181.6,174.72,226.2
257.4,240.3,622.7,431.8,542.96,522.2,203.1,134.7,146.3,1018.3,284.3,149.4,191.2,182.8,174.67,226.1
256.1,239.6,622.7,431.3,541.67,521.2,202.2,134.5,144.4,1017.6,283.3,149.0,190.3,182.4,174.19,226.0
259.1,239.5,620.0,431.4,535.28,520.4,202.5,134.4,144.8,1015.4,283.2,148.9,190.1,182.3,174.12,226.8
259.8,239.5,621.1,431.7,535.62,519.9,202.5,134.7,144.8,1015.4,283.7,148.9,190.3,183.6,173.96,227.4
259.8,240.2,621.4,431.9,535.62,520.4,202.1,134.7,144.2,1016.1,284.0,149.2,190.0,184.3,173.95,226.2
261.2,241.1,622.0,432.2,538.45,521.2,202.7,134.7,143.3,1017.0,283.6,149.3,189.8,185.2,174.26,226.3
260.3,240.8,621.6,432.0,539.59,521.8,202.4,134.7,142.9,1017.5,283.8,149.2,189.9,185.2,174.39,226.1
260.8,240.7,622.9,432.0,540.73,521.2,202.0,134.6,143.9,1016.2,283.6,149.1,189.9,184.9,174.46,226.5
261.6,240.9,621.5,431.9,538.13,520.5,202.0,134.6,143.9,1015.8,283.2,148.9,189.6,185.2,174.22,226.8
261.4,241.0,621.0,432.1,537.89,520.8,201.9,134.5,143.8,1017.2,283.4,149.0,189.6,185.0,174.18,227.3
261.6,239.9,621.9,432.1,537.89,521.1,202.4,134.7,145.3,1016.1,283.9,149.1,189.3,184.8,174.13,228.6
262.3,240.7,625.4,433.6,542.31,522.2,203.1,135.3,145.0,1021.3,285.0,149.6,190.2,185.7,174.64,227.4
262.6,241.2,625.1,433.8,542.08,522.7,203.0,135.2,144.4,1021.4,284.9,149.5,192.8,185.7,174.84,226.6
261.6,240.1,626.3,433.5,541.71,522.3,203.3,135.0,145.8,1021.8,284.6,149.5,193.7,186.3,174.79,226.4
263.5,240.8,623.8,433.5,540.9,521.9,203.3,135.0,146.2,1021.1,284.7,149.4,194.8,186.1,174.76,226.3
263.0,241.3,622.6,433.8,540.98,521.9,203.2,134.8,147.0,1020.2,284.9,149.5,194.1,186.4,174.7,226.4
262.8,240.4,624.6,433.1,540.4,521.2,203.2,134.9,147.1,1021.4,284.7,149.4,193.1,185.1,174.56,226.1
262.6,240.8,625.8,432.9,538.05,520.9,203.1,134.6,148.4,1021.3,284.4,149.3,193.7,184.9,174.34,226.2
263.2,240.0,626.6,433.2,538.05,521.3,203.5,134.8,149.3,1021.2,284.4,149.4,193.6,182.4,174.45,226.2
262.5,240.0,625.2,433.4,539.76,521.6,203.6,134.7,147.0,1021.8,284.4,149.5,194.0,182.6,174.66,226.4
263.2,240.1,624.5,433.5,539.52,522.0,203.5,134.7,146.4,1022.9,284.7,149.6,194.9,182.2,174.82,226.3
264.6,240.6,626.3,433.2,540.62,521.8,204.0,134.6,147.3,1019.9,284.9,149.5,194.5,182.8,175.11,226.2
264.8,240.6,624.3,433.3,540.27,521.6,203.5,134.6,146.3,1020.7,284.5,149.7,193.7,183.0,174.99,225.8
263.4,240.5,621.9,431.7,535.28,520.1,202.8,134.2,146.6,1026.9,283.8,149.0,193.9,181.8,174.59,225.2
262.6,238.4,621.2,431.6,535.28,520.0,202.4,134.0,146.1,1020.9,283.8,148.8,196.3,181.4,174.33,224.4
262.9,238.5,622.2,431.1,534.78,519.6,201.9,133.9,145.1,1023.0,283.4,148.5,194.6,181.4,173.97,224.7
262.8,237.9,622.6,431.3,535.1,520.0,202.6,134.0,145.1,1024.3,283.2,148.5,193.7,181.6,173.8,224.9
261.7,238.8,621.3,431.4,535.0,519.8,202.8,133.9,144.8,1023.0,283.3,148.7,193.3,181.5,173.73,224.9
262.4,238.3,622.7,432.5,538.34,520.7,203.0,134.3,146.6,1023.6,283.7,148.9,193.4,181.8,174.13,225.6
263.0,238.1,622.7,433.3,538.16,520.7,203.1,134.5,147.1,1020.4,283.9,149.0,193.7,182.4,174.66,225.7
262.5,237.5,621.6,432.9,535.1,520.1,203.4,134.2,147.0,1038.9,283.6,148.9,195.0,182.2,174.42,224.8
262.7,237.6,622.8,432.5,535.1,519.9,203.0,134.0,146.6,1026.0,283.5,148.6,194.8,182.3,174.31,224.1
262.3,237.7,623.3,432.0,533.0,519.1,202.7,133.9,145.6,1021.7,282.5,148.5,193.1,182.0,173.95,223.9
262.2,238.2,620.9,431.1,530.98,518.5,202.3,133.4,147.0,1017.6,281.4,148.1,192.2,181.7,173.65,223.6
260.3,237.3,618.7,429.4,525.3,516.3,201.0,132.8,146.5,1019.4,280.3,147.7,191.3,181.0,172.76,222.8
259.5,236.8,617.2,429.0,526.13,516.9,200.5,132.9,146.7,1018.0,279.9,147.6,190.0,180.0,172.88,222.8
260.7,237.4,617.7,429.7,528.97,517.6,201.0,133.4,146.9,1021.1,281.0,147.9,190.6,181.0,173.19,223.7
260.3,238.3,618.1,428.8,524.13,516.3,199.8,132.9,146.5,1019.4,280.0,147.3,190.6,180.8,172.16,223.2
260.9,237.3,618.5,429.9,527.13,517.5,200.0,133.1,146.3,1019.4,281.0,147.5,192.1,180.9,172.6,223.4
261.2,237.9,620.3,430.2,527.16,517.3,200.2,133.2,145.5,1018.3,280.8,147.6,191.0,180.9,172.69,223.6
262.3,238.9,621.8,431.4,531.59,518.7,201.2,133.9,145.5,1016.8,281.8,148.0,191.3,181.4,173.16,224.2
262.2,238.6,620.4,431.3,529.77,518.5,201.2,133.5,145.2,1014.1,281.6,147.9,192.2,181.4,173.0,224.5
263.3,239.0,621.0,431.6,532.54,518.8,201.8,133.9,144.9,1014.5,282.2,148.2,192.9,181.4,173.09,225.4
262.6,239.5,619.0,431.4,530.46,518.2,201.2,133.6,144.5,1015.3,281.3,147.8,192.5,182.0,173.08,225.1
264.4,239.7,619.5,431.4,531.9,518.5,202.0,133.8,145.1,1016.9,281.8,148.0,193.7,181.4,173.35,225.3
263.7,238.9,620.8,431.5,531.9,518.8,202.2,133.9,145.0,1015.9,281.7,147.9,193.7,181.7,173.25,225.4
262.7,238.2,619.0,430.8,530.2,518.2,201.9,133.7,144.5,1013.7,281.2,147.8,193.7,180.9,172.99,225.0
263.9,237.5,615.6,431.0,530.81,518.5,202.1,133.7,144.2,1012.6,280.8,147.7,193.6,180.8,173.1,225.2
264.5,236.9,618.0,431.5,530.67,518.5,202.8,133.8,144.2,1013.3,281.2,147.7,193.4,181.1,173.2,225.3
263.8,237.0,616.1,431.5,532.73,518.8,202.8,133.9,143.4,1017.1,281.3,147.9,192.7,181.7,173.25,225.4
263.7,236.4,616.6,430.8,531.88,518.5,202.5,133.8,143.3,1016.0,280.8,147.7,193.2,181.6,172.93,225.0
263.3,235.9,616.5,431.1,531.92,518.7,202.5,133.9,142.6,1017.7,281.0,147.8,190.8,181.4,173.16,224.8
262.5,235.0,616.7,430.4,528.05,517.7,202.1,133.2,141.9,1017.5,280.2,147.5,189.8,181.5,172.79,224.3
262.4,235.0,615.5,429.8,528.19,517.5,201.9,133.0,143.8,1017.9,279.8,147.4,189.5,181.4,172.63,223.7
262.3,234.2,615.0,430.4,529.65,518.4,202.0,133.2,143.6,1019.6,280.4,147.5,189.1,180.5,172.67,224.0
262.4,234.0,617.3,430.5,531.81,518.5,201.8,133.4,144.3,1018.2,280.0,147.5,189.1,180.6,172.71,224.6
260.0,234.7,614.0,429.0,524.79,516.2,200.6,132.8,143.5,1014.3,278.5,147.1,188.4,180.0,171.3,223.6
259.9,232.0,611.8,428.6,523.64,515.8,199.6,132.4,142.6,1010.8,278.4,146.8,186.8,179.3,171.27,223.1
261.6,230.3,612.4,429.4,526.97,517.0,200.1,132.7,142.9,1010.5,279.4,147.3,187.1,178.5,171.51,224.0
260.4,231.7,613.1,429.0,526.09,516.3,199.1,132.7,143.0,1012.8,279.1,147.1,187.7,178.0,171.15,224.1
262.6,231.6,613.9,429.6,527.36,517.6,200.0,132.8,143.5,1012.1,280.1,147.5,187.5,178.1,171.68,224.3
262.6,232.6,612.7,428.9,524.52,516.1,199.4,132.7,143.7,1013.4,279.1,147.3,186.9,178.0,171.31,224.4
263.5,232.9,613.1,429.5,524.78,516.7,199.4,132.8,145.4,1013.1,279.6,147.3,187.5,178.4,171.58,224.4
263.5,232.7,617.5,430.2,528.63,518.1,200.0,133.0,143.4,1014.3,280.7,147.7,187.7,177.9,171.96,224.8
264.4,234.4,617.9,431.2,531.16,518.6,200.2,133.4,143.5,1017.9,281.0,148.1,187.6,178.1,172.22,225.1
263.9,233.7,614.0,430.9,530.05,518.4,199.7,133.1,143.0,1012.5,280.5,148.1,187.9,177.7,172.24,225.0
263.5,236.3,616.5,430.5,529.89,518.1,199.6,132.9,141.9,1014.9,280.4,147.9,187.7,177.9,172.19,224.7
263.1,236.8,616.6,430.2,528.98,517.2,199.5,132.3,141.0,1010.7,280.2,147.8,187.9,178.0,172.1,224.8
262.5,236.0,613.4,429.7,527.04,517.1,199.1,131.9,141.0,1008.3,279.3,147.5,187.7,177.7,171.76,224.4
263.7,236.2,618.4,430.8,529.61,518.0,199.7,133.2,141.5,1010.0,279.9,147.9,188.3,178.5,172.16,225.0
263.4,235.9,617.3,431.2,529.61,518.0,199.2,133.0,141.0,1011.0,280.0,147.7,188.5,178.7,172.23,224.9
263.5,236.4,617.2,431.4,531.35,518.5,199.6,133.3,140.9,1011.6,280.9,148.1,187.1,178.8,172.48,225.7
262.8,236.5,619.0,431.7,531.35,518.5,199.5,133.1,142.0,1012.5,279.9,148.0,186.5,179.0,172.52,225.4
