AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
317.9,1160.3,624.4,480.65,481.5,308.5,196.0,168.9,803.6,381.4,195.2,291.6,194.54,265.3
318.3,1160.0,625.0,481.69,481.8,308.6,196.1,169.1,811.9,382.4,195.2,291.6,194.63,265.3
317.5,1162.5,623.3,479.69,481.2,308.7,195.8,169.1,807.7,380.7,194.8,291.4,194.15,264.8
317.3,1163.6,623.5,479.01,480.9,309.3,195.8,168.9,807.3,381.2,195.0,291.6,194.72,264.5
317.5,1163.6,623.5,480.27,481.6,309.4,195.9,169.2,804.8,380.6,195.3,291.2,194.91,264.8
317.1,1160.9,622.1,480.58,481.3,309.1,195.7,169.1,806.3,380.0,194.8,291.8,194.54,264.6
317.0,1157.8,622.1,479.59,481.3,309.3,195.6,168.7,805.7,380.0,194.6,293.0,194.46,264.2
317.2,1160.0,622.6,481.8,481.6,309.7,195.8,169.2,808.4,380.2,194.9,292.8,194.5,264.4
317.4,1158.0,623.6,482.56,481.9,309.8,195.8,169.5,810.3,380.3,194.9,293.1,194.82,264.8
317.6,1158.7,623.7,481.22,481.7,310.2,195.8,169.8,807.8,380.1,194.9,292.4,195.12,264.9
318.5,1159.8,624.5,483.15,482.4,310.7,196.2,169.9,809.3,380.7,195.2,293.1,196.12,265.2
318.3,1161.3,624.7,481.53,482.1,310.5,196.1,169.8,809.5,380.3,195.0,293.2,195.84,265.1
318.2,1156.7,623.9,480.19,481.7,310.3,196.0,169.5,810.4,380.3,195.1,292.8,195.72,264.9
318.7,1159.3,624.7,482.95,482.2,310.1,196.3,169.7,811.5,381.8,195.2,293.8,195.71,264.9
317.8,1158.5,624.1,480.84,481.5,309.9,195.6,169.4,811.0,381.4,194.8,293.5,195.14,264.8
318.4,1161.9,624.3,480.84,482.0,309.9,195.8,169.6,811.2,381.2,195.0,293.6,195.3,265.0
318.7,1161.3,624.5,482.56,482.4,309.8,195.8,169.6,812.1,381.6,194.8,293.5,195.61,265.0
319.1,1160.6,624.6,483.33,482.5,310.3,196.0,169.4,810.7,381.5,194.8,293.8,195.53,265.3
320.2,1160.2,624.9,482.3,482.4,310.4,196.2,169.5,811.1,381.8,194.7,294.3,195.21,265.3
320.7,1164.3,626.0,484.44,483.2,310.7,196.7,170.6,813.4,382.0,195.2,297.0,196.44,266.0
320.4,1162.7,625.5,484.53,482.9,310.3,196.2,170.3,812.3,380.0,195.1,297.5,195.76,265.6
319.3,1155.6,625.8,483.0,482.5,309.8,195.9,169.3,812.7,381.4,194.9,295.6,196.08,265.2
319.3,1161.4,624.5,482.46,482.1,309.6,195.8,169.6,812.1,381.4,195.0,295.3,195.97,265.2
320.7,1165.6,625.4,484.53,483.1,310.2,196.1,169.2,813.0,381.4,195.4,296.8,196.9,265.6
321.5,1164.0,626.7,485.71,483.2,310.6,196.5,169.7,812.8,381.5,196.0,299.5,197.7,266.0
321.9,1162.6,627.6,486.43,483.6,310.9,196.8,169.7,813.8,381.5,196.1,299.3,197.51,266.0
321.8,1165.8,626.9,486.98,483.8,310.4,196.6,169.3,814.5,381.3,195.8,298.2,197.36,265.9
321.3,1165.5,626.7,486.43,483.8,310.2,196.7,170.1,814.8,381.0,195.9,298.2,197.82,266.0
321.2,1160.4,626.5,486.14,483.8,310.0,196.6,170.3,814.8,381.6,195.8,298.2,197.64,266.1
320.3,1159.0,625.9,485.47,483.5,309.8,196.4,169.9,814.7,380.7,195.5,298.6,197.26,265.6
320.4,1159.6,626.0,485.95,483.7,309.6,196.5,169.9,816.7,380.3,195.5,298.0,197.0,265.8
320.4,1159.4,625.6,485.08,483.1,308.9,196.3,170.0,815.5,379.5,195.3,296.9,196.14,265.5
319.7,1156.3,625.4,483.53,482.4,308.9,196.1,169.7,814.0,378.9,195.1,296.4,196.15,265.3
320.5,1157.7,625.6,485.27,483.2,309.5,196.3,169.7,815.6,379.4,195.1,295.8,196.22,265.5
320.3,1159.0,625.1,485.35,483.0,309.0,196.3,169.3,817.3,379.2,195.1,295.0,196.4,265.6
320.3,1159.0,624.9,482.76,482.2,308.9,196.0,169.5,817.9,378.9,194.8,295.7,195.58,265.4
321.8,1159.6,626.3,486.04,483.6,309.9,196.5,169.6,822.0,379.9,195.3,296.1,195.77,266.0
322.2,1162.5,626.5,487.21,483.9,310.2,196.6,170.3,823.9,380.0,195.4,297.1,195.64,266.1
322.6,1161.3,627.6,488.77,484.4,309.9,196.9,170.0,823.5,380.8,195.6,300.2,196.42,266.4
323.0,1166.3,628.5,489.23,485.0,311.0,197.4,170.6,824.6,381.5,196.1,299.1,197.8,266.8
323.3,1170.4,629.2,490.36,485.4,311.3,197.6,170.1,827.3,381.6,196.6,295.8,198.17,267.3
322.9,1169.6,628.0,489.92,484.8,310.2,197.2,170.2,829.4,381.6,195.8,296.0,197.5,266.7
322.9,1169.9,627.7,489.08,484.4,310.2,197.2,170.1,826.8,381.4,195.8,296.4,197.04,266.7
323.0,1167.7,627.4,488.81,484.7,310.4,197.1,170.0,824.8,381.7,195.7,296.9,196.83,266.6
323.7,1165.3,628.1,489.31,484.8,310.3,197.3,170.1,824.1,381.7,196.0,295.4,197.06,266.9
324.0,1165.6,628.9,488.6,485.0,311.3,197.5,170.1,824.4,381.9,196.2,296.1,197.67,267.1
324.0,1165.0,629.1,490.54,485.5,311.8,197.7,170.5,826.1,382.0,196.3,296.7,197.75,267.3
