AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
316.5,1097.6,585.9,839.99,624.9,348.5,189.8,165.8,1199.6,441.7,196.6,252.3,253.31,257.5
317.0,1096.9,586.3,839.95,623.4,350.2,189.8,166.1,1204.8,442.5,196.4,252.4,254.31,257.6
317.9,1097.7,585.6,840.06,624.4,350.8,189.9,166.1,1205.5,443.0,196.7,253.5,254.28,257.8
318.8,1101.1,586.7,848.94,627.3,352.2,190.4,166.7,1210.6,443.7,196.8,253.5,254.71,258.0
318.6,1101.0,586.1,846.52,626.7,351.1,190.2,166.7,1210.0,442.5,196.6,253.3,254.04,257.8
319.1,1103.2,586.5,843.1,625.2,351.8,190.1,166.7,1211.6,443.0,196.7,252.7,254.87,257.8
318.4,1099.0,585.6,838.9,623.9,353.0,190.0,166.6,1208.3,442.3,196.5,252.6,254.44,257.6
318.4,1101.7,586.2,841.03,625.0,353.6,190.3,166.6,1203.3,442.4,196.8,252.5,255.07,257.8
319.0,1100.7,586.7,846.25,626.6,355.2,190.6,166.6,1208.4,444.0,196.9,254.3,253.81,257.9
318.4,1100.4,586.3,844.74,625.9,354.2,190.6,167.1,1201.8,443.8,196.9,255.7,252.84,258.1
318.6,1099.9,586.5,844.92,626.3,354.4,190.6,167.2,1197.5,444.4,196.9,255.8,253.3,257.8
318.8,1100.2,586.8,846.38,626.4,355.1,190.8,167.0,1207.8,445.0,197.0,255.8,253.36,258.1
318.4,1097.3,586.5,844.37,625.7,354.4,190.2,166.9,1203.6,442.7,196.9,255.8,253.54,257.8
318.1,1099.9,586.1,842.16,625.0,353.7,190.3,167.7,1201.6,442.2,196.8,255.5,252.54,257.7
317.5,1101.6,585.0,837.65,623.7,353.6,190.0,168.3,1201.6,441.5,196.5,255.4,252.53,257.8
318.1,1099.5,585.8,842.12,625.3,353.7,190.3,168.6,1202.2,443.3,196.8,256.2,253.5,258.1
318.3,1101.7,586.4,845.0,626.5,352.8,190.3,168.4,1209.4,443.5,197.2,257.4,253.66,258.4
318.4,1099.5,586.5,845.66,626.5,352.1,190.4,167.7,1209.1,444.3,197.1,257.0,252.58,258.6
318.1,1101.3,586.4,852.1,628.1,353.6,190.4,167.4,1208.7,443.8,197.2,257.9,253.9,258.4
318.9,1102.9,586.7,853.14,628.8,353.9,190.3,167.7,1210.6,444.0,197.4,254.1,255.72,258.9
319.1,1105.0,586.8,853.49,628.7,354.3,190.3,167.6,1212.3,444.2,197.5,254.3,258.06,258.7
319.1,1103.1,587.0,852.51,628.5,352.8,190.6,167.5,1213.3,444.2,197.5,254.8,259.15,258.8
319.2,1100.9,587.4,852.27,628.4,352.5,190.5,167.4,1215.4,444.9,197.6,255.1,259.41,258.9
319.9,1102.0,587.6,857.0,629.6,353.7,190.4,167.6,1219.0,445.1,197.8,255.2,258.58,259.0
319.4,1106.2,588.0,854.12,628.9,354.3,190.6,167.8,1219.3,445.1,197.7,256.7,259.42,259.0
319.6,1108.0,587.6,853.0,628.7,354.4,190.6,168.8,1219.6,445.2,197.3,258.3,256.9,258.9
319.1,1109.7,586.4,848.26,627.5,354.8,190.5,169.1,1218.0,443.8,197.3,258.5,257.07,259.3
318.2,1106.8,587.2,851.72,628.4,353.1,190.3,168.5,1215.3,443.0,197.3,257.4,256.46,259.0
318.7,1102.3,587.1,852.34,628.7,353.5,190.4,170.7,1216.1,443.6,197.3,256.7,257.02,259.3
319.0,1104.0,587.2,854.72,629.0,353.7,190.4,169.7,1214.8,444.7,197.3,255.4,257.1,259.2
317.8,1106.4,587.1,853.38,628.3,352.8,190.5,169.4,1211.4,444.2,197.1,254.5,256.19,258.9
317.7,1101.3,587.2,850.0,627.9,353.3,190.5,170.3,1213.4,444.7,197.2,254.2,256.19,258.6
317.7,1097.7,586.9,851.56,628.7,353.1,190.5,170.5,1207.4,444.8,197.2,254.4,256.13,258.6
318.4,1099.7,587.7,856.99,629.9,353.6,190.6,169.4,1211.6,445.3,197.3,254.6,256.83,258.6
318.5,1102.2,588.1,858.54,629.9,354.2,190.7,169.2,1215.4,445.9,197.5,254.6,257.09,258.9
318.6,1101.6,588.2,855.25,629.8,354.4,190.9,168.9,1217.0,445.3,197.6,254.3,257.52,259.1
318.2,1103.0,587.5,857.62,629.6,353.7,190.8,168.7,1215.1,445.5,197.3,254.4,256.21,258.9
318.0,1101.9,587.1,856.0,629.5,353.3,190.6,168.5,1215.0,444.4,197.2,256.1,256.53,258.7
318.3,1102.0,586.8,856.01,629.7,354.0,190.7,168.5,1215.1,444.5,197.2,256.5,256.11,259.0
318.4,1102.0,587.6,861.27,631.2,353.4,190.8,168.8,1215.2,444.8,197.3,256.9,256.75,259.1
318.0,1100.7,587.5,858.74,630.0,353.1,190.6,168.5,1215.4,444.0,197.0,258.3,257.0,259.1
317.5,1102.7,587.6,861.76,630.2,352.5,190.5,168.0,1215.8,444.4,197.2,258.3,257.16,259.5
317.8,1103.0,587.8,861.91,631.1,352.7,190.7,168.1,1216.2,444.5,197.3,258.4,256.53,259.6
318.0,1100.8,588.1,865.48,632.5,353.5,190.9,169.3,1208.2,445.0,197.4,258.8,256.52,259.9
318.1,1100.3,588.4,873.97,634.6,353.7,190.9,168.4,1208.2,445.6,197.5,259.1,257.93,259.9
318.0,1100.8,588.0,869.4,633.8,354.7,190.8,167.9,1197.8,445.7,197.5,258.8,258.96,259.9
317.5,1100.4,588.0,865.03,632.4,354.6,190.8,167.7,1195.7,445.1,197.6,257.6,257.94,260.0
317.2,1097.4,587.8,870.62,633.8,354.2,190.7,167.7,1195.5,444.3,197.4,257.8,257.6,259.7
317.2,1100.4,588.0,872.29,634.9,354.7,190.8,167.3,1197.9,444.7,197.7,257.0,258.14,259.8
317.7,1100.1,588.1,873.34,635.1,354.5,190.9,167.3,1198.9,446.0,197.7,256.5,258.75,259.6
318.2,1102.7,587.4,883.75,637.7,354.8,191.1,167.9,1199.9,445.7,197.6,256.4,258.44,259.9
