AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
331.2,1111.7,630.7,906.6,645.0,357.0,207.3,167.0,1251.6,480.1,226.6,257.5,245.95,269.4
331.4,1111.5,632.1,910.34,645.3,356.7,207.5,166.9,1248.0,480.0,228.8,257.0,246.24,269.5
330.9,1111.2,633.0,907.21,645.1,356.4,207.7,167.1,1252.7,479.5,229.4,257.0,246.43,269.3
330.1,1105.6,627.6,902.54,643.1,355.4,206.3,166.9,1250.9,479.0,226.7,255.5,245.56,268.9
329.5,1108.0,628.5,905.68,643.4,355.3,206.3,167.1,1247.0,478.0,226.1,255.6,244.92,268.7
330.5,1112.3,631.3,909.58,645.0,355.8,208.5,168.1,1246.9,479.9,227.7,255.0,246.11,269.4
331.6,1110.4,631.5,908.27,645.7,356.3,208.0,167.4,1250.3,482.1,227.0,255.0,245.46,269.5
331.5,1110.6,632.3,912.4,646.4,356.4,208.6,167.5,1250.5,481.7,227.1,254.9,245.96,269.6
331.7,1110.8,631.9,916.17,647.5,356.5,208.0,167.6,1249.3,480.6,226.4,254.6,244.04,270.3
330.5,1107.4,631.6,912.74,646.3,356.5,207.8,167.9,1246.6,479.9,224.8,255.3,244.95,271.2
330.3,1105.2,631.5,910.56,645.7,355.7,207.7,167.8,1241.6,479.3,223.3,255.5,244.36,273.0
330.0,1103.2,631.6,908.84,644.9,355.6,207.3,167.9,1245.8,479.3,223.3,255.4,244.67,273.3
330.7,1102.7,635.1,916.44,647.2,356.7,208.1,167.4,1242.5,480.2,224.4,255.0,244.87,274.7
330.8,1102.5,636.4,916.99,647.3,356.8,208.6,167.7,1240.6,480.0,224.6,257.0,245.2,274.9
330.2,1101.9,638.0,917.13,647.0,356.5,208.1,167.9,1238.8,480.0,224.8,257.5,245.17,274.9
330.5,1103.6,637.6,916.01,647.1,356.7,208.0,168.4,1236.0,480.5,224.9,257.6,245.4,273.9
331.1,1102.8,635.4,917.84,648.1,357.7,208.2,168.6,1239.0,481.1,224.3,258.4,245.92,273.7
332.0,1105.0,635.7,919.75,648.7,357.7,208.2,168.3,1253.1,481.5,223.2,258.6,246.7,273.8
332.0,1106.8,637.8,923.26,649.3,358.2,208.5,168.4,1261.9,483.0,224.7,258.8,247.47,274.2
331.7,1106.1,638.2,921.83,650.0,358.6,208.7,168.5,1261.2,482.7,225.1,259.4,246.7,274.0
332.4,1103.2,636.8,922.49,650.1,358.6,208.6,168.5,1260.5,483.2,224.9,259.7,247.14,274.1
332.2,1103.7,636.4,920.57,648.8,358.4,208.6,167.8,1259.2,482.7,224.6,252.7,246.35,274.0
331.7,1102.0,636.0,920.3,648.6,357.9,208.2,167.8,1259.5,481.2,224.4,253.6,246.41,273.7
331.6,1102.4,637.1,922.35,649.1,358.2,208.5,168.1,1261.2,481.2,224.6,253.6,246.68,273.8
330.5,1101.5,636.7,923.21,649.8,358.3,208.7,167.5,1259.8,480.6,224.9,253.7,247.47,273.9
331.0,1104.8,636.7,922.72,649.8,358.3,208.8,167.6,1258.0,480.6,225.4,254.1,247.73,273.6
330.8,1101.0,636.1,920.55,648.8,358.1,208.7,167.7,1258.7,479.6,225.3,253.5,247.37,273.6
331.0,1109.1,636.0,919.16,648.1,358.2,208.8,167.6,1257.0,479.8,225.2,253.2,246.98,273.8
330.9,1102.3,635.5,920.77,648.3,358.3,208.6,167.8,1256.4,480.2,225.0,253.9,246.99,274.1
331.4,1106.1,635.2,918.16,648.5,358.5,208.5,167.6,1256.8,479.9,225.8,253.9,245.84,273.9
331.4,1104.9,635.2,917.06,647.0,358.5,208.7,167.4,1257.8,479.9,225.6,253.5,245.18,273.3
331.2,1106.3,633.6,914.84,646.6,358.1,208.8,166.1,1255.0,478.4,224.6,253.6,245.08,272.9
331.3,1106.5,633.7,914.84,647.1,358.6,208.9,165.8,1255.5,479.3,224.5,254.3,244.81,272.9
331.2,1104.5,634.5,917.94,648.1,358.6,209.1,165.6,1254.4,479.9,224.7,253.6,245.42,272.7
331.9,1104.9,634.4,922.71,650.0,359.3,209.2,165.6,1257.2,480.4,225.1,253.8,245.9,272.7
332.2,1102.5,635.0,924.37,649.9,358.8,209.3,165.6,1255.0,479.7,226.1,254.8,246.48,272.8
332.3,1105.4,635.2,927.71,651.0,358.7,209.8,165.9,1255.0,479.7,225.7,255.2,245.61,272.9
331.8,1107.3,634.7,928.48,651.4,358.3,209.9,165.7,1252.9,478.7,225.7,255.3,245.94,272.8
331.5,1108.4,635.6,932.7,652.2,358.3,210.6,165.7,1251.2,478.8,226.9,255.4,246.05,273.0
331.1,1107.1,635.6,926.94,650.3,358.6,210.5,165.4,1252.0,479.7,225.5,255.6,247.16,273.3
331.5,1113.9,636.0,932.38,652.8,358.8,210.2,165.5,1252.2,479.0,226.0,256.1,247.18,273.8
331.5,1115.4,639.6,936.06,653.6,359.5,209.9,165.5,1255.7,478.3,227.1,255.1,246.28,273.9
331.3,1119.3,641.4,934.06,653.1,360.1,210.3,165.8,1260.9,479.5,228.1,255.8,246.99,274.3
332.0,1116.5,640.8,934.56,652.0,360.0,210.7,165.3,1265.3,480.3,227.4,255.5,248.45,274.1
332.1,1116.2,640.4,935.03,653.0,360.8,211.7,165.7,1263.1,482.2,228.8,254.8,248.85,274.3
332.1,1115.6,639.7,931.23,651.9,361.0,211.7,165.3,1258.5,482.0,228.6,255.3,248.56,274.6
331.8,1110.1,639.8,935.0,653.2,360.1,212.6,165.2,1263.8,481.8,228.4,254.1,249.05,274.6
332.6,1115.3,642.0,939.99,654.6,360.1,212.3,165.4,1265.4,482.5,229.1,254.5,249.48,274.6
332.8,1115.2,641.0,939.27,654.7,360.5,212.2,165.4,1264.9,482.6,228.9,254.3,248.26,275.0
332.9,1112.8,638.2,941.98,654.7,360.0,212.1,165.4,1266.0,482.5,228.5,254.8,248.92,275.1
332.0,1114.6,638.4,936.61,653.5,359.9,211.9,165.2,1267.5,482.7,229.0,254.7,248.26,275.0
