AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
421.1,1265.0,744.0,645.36,503.5,509.0,265.9,256.1,403.9,226.5,292.0,140.27,315.0
420.8,1261.9,743.6,646.0,502.9,508.9,265.1,256.0,404.3,226.2,289.0,139.74,314.4
420.6,1266.3,744.3,644.96,503.3,509.8,265.9,256.0,405.7,226.3,293.0,140.46,315.1
419.6,1269.1,743.8,646.1,503.6,510.0,265.8,256.0,403.5,226.0,299.4,140.45,315.2
419.4,1264.7,743.6,645.65,503.3,509.1,265.8,256.0,405.0,225.2,305.9,141.77,315.3
418.6,1269.5,743.1,645.12,502.9,509.7,265.6,256.7,405.4,225.1,316.2,142.18,315.7
416.7,1265.4,743.1,643.6,502.8,506.7,265.1,256.9,404.7,225.1,312.8,142.78,315.2
416.4,1268.2,742.2,643.94,502.9,504.5,264.5,255.8,404.0,224.8,317.7,143.37,315.6
415.4,1262.0,741.4,641.23,501.8,504.3,264.3,255.8,403.6,224.2,313.0,144.55,314.4
416.1,1267.0,743.1,644.39,502.5,504.8,263.1,255.4,405.0,224.6,314.9,143.79,314.2
415.5,1263.6,745.0,644.03,502.0,504.2,262.9,255.6,405.3,224.1,321.2,143.84,314.0
415.1,1268.1,744.2,643.07,501.8,504.0,262.2,255.2,404.3,224.6,320.5,143.7,314.1
415.4,1267.8,745.6,648.4,503.7,505.0,262.4,255.3,402.4,225.1,323.5,143.56,314.1
415.2,1269.0,746.7,649.56,504.3,505.1,262.6,255.5,401.9,225.7,322.3,142.57,314.9
415.4,1266.7,745.9,648.68,504.4,505.8,262.7,259.2,402.1,225.5,319.1,143.06,314.8
416.0,1273.5,747.4,646.17,503.8,505.7,262.2,264.8,403.1,225.4,318.5,143.0,313.2
415.9,1269.5,746.7,646.01,503.3,505.6,262.2,260.1,403.2,225.3,314.9,142.25,313.3
417.5,1270.7,748.9,646.93,504.0,508.3,263.7,260.8,402.8,226.5,310.2,143.02,314.0
416.4,1274.4,748.7,647.36,503.8,507.2,263.3,261.8,401.3,226.0,313.1,142.97,313.5
416.6,1275.5,751.4,650.0,504.6,509.1,263.8,262.3,401.9,226.8,307.5,143.76,314.1
416.4,1273.4,750.5,646.15,503.7,510.4,263.4,258.3,401.2,226.7,303.9,143.42,314.0
416.6,1270.2,750.4,641.72,502.1,510.0,263.1,258.9,401.3,227.7,305.5,143.49,312.6
415.9,1266.6,747.2,638.57,501.0,507.9,262.1,258.9,400.6,226.6,308.0,142.66,312.0
415.9,1263.4,750.6,640.48,501.6,509.6,262.5,260.8,400.7,227.1,308.6,142.02,312.3
417.2,1260.5,757.0,644.92,502.7,511.7,263.0,261.2,402.8,228.1,309.9,142.67,313.7
417.3,1263.9,759.0,645.28,503.2,512.5,263.4,260.1,402.4,228.9,311.2,141.94,314.1
416.5,1262.4,762.9,644.75,503.0,509.9,263.4,260.2,402.2,229.4,316.7,142.21,314.6
416.8,1264.5,764.5,650.09,504.8,510.9,264.4,261.5,402.5,232.2,319.2,142.0,315.4
