AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
330.2,1409.9,660.8,373.84,415.9,408.1,199.7,208.9,332.2,179.3,311.8,194.67,258.4
329.1,1413.0,660.3,371.46,415.0,406.1,198.8,209.3,330.8,179.1,310.1,196.3,257.7
327.3,1407.3,658.5,368.0,413.2,404.7,196.4,208.2,328.8,178.2,308.6,192.54,255.9
327.4,1409.4,659.4,369.58,413.3,404.5,197.9,208.8,328.5,178.4,309.3,193.51,256.6
328.3,1410.0,661.5,370.09,414.3,406.4,199.2,209.6,330.0,178.9,310.4,193.22,257.9
328.8,1418.8,661.9,373.4,414.4,407.2,200.4,209.7,330.0,179.1,310.5,194.95,258.1
331.4,1424.7,663.7,375.15,416.4,408.8,201.5,211.2,331.9,180.0,311.0,195.36,258.4
333.5,1422.1,667.3,378.95,418.8,413.0,203.1,211.1,334.7,182.0,312.3,193.9,260.2
334.9,1429.9,668.0,379.26,420.2,415.1,204.0,212.0,336.2,182.3,313.0,194.0,261.2
335.6,1434.5,668.7,385.94,422.5,416.7,205.0,212.0,337.7,182.5,315.0,193.34,261.8
335.3,1429.5,667.1,384.5,421.6,416.0,204.2,212.6,337.6,182.0,317.5,192.74,261.5
334.8,1431.5,667.0,383.27,421.7,414.8,204.4,215.4,338.0,181.8,320.0,190.27,261.3
335.7,1425.0,668.9,383.65,421.5,415.6,205.5,216.4,339.4,182.8,322.0,190.15,262.1
336.1,1419.0,668.6,382.19,420.6,415.6,205.7,216.9,342.6,182.6,321.0,188.88,262.0
335.5,1424.9,668.1,381.53,420.0,415.9,205.6,215.6,342.8,182.2,319.4,192.27,261.6
335.2,1421.9,668.0,379.78,419.4,415.9,205.1,215.6,343.2,181.9,316.9,191.88,261.0
336.4,1419.8,668.5,381.5,420.7,416.3,206.0,215.4,345.0,182.3,314.5,193.64,261.9
334.9,1407.7,668.3,382.23,420.5,415.4,206.4,215.3,344.8,182.1,311.6,193.49,261.1
333.9,1405.9,666.4,377.65,418.7,413.0,205.6,214.9,342.7,181.4,314.8,191.58,260.3
332.6,1401.8,665.3,377.17,417.5,411.3,204.7,214.1,341.3,180.8,315.2,192.1,259.4
332.2,1402.0,664.8,375.1,417.3,409.8,204.0,213.3,342.0,180.5,312.7,190.24,258.8
332.4,1399.7,664.6,374.93,417.0,410.2,203.7,213.6,342.5,180.5,315.2,192.36,258.6
331.6,1399.0,664.0,374.3,416.4,409.7,202.8,213.2,341.1,179.9,317.6,191.11,258.1
332.1,1401.0,664.0,374.73,416.9,410.2,202.9,212.9,341.9,179.9,317.9,191.72,258.2
331.2,1400.8,663.5,372.8,415.2,409.7,202.3,211.4,341.2,179.6,313.5,189.8,257.5
329.7,1392.0,662.6,370.88,414.2,408.5,201.7,210.5,342.0,179.5,311.7,189.27,256.8
328.6,1384.1,660.5,368.85,413.0,406.1,200.6,208.8,339.6,178.9,311.8,188.11,255.7
330.5,1393.0,662.7,371.47,415.0,409.7,201.7,209.8,341.7,179.7,310.8,191.02,257.1
