AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
243.5,337.0,934.8,565.1,811.31,617.4,270.6,176.0,120.6,1616.1,369.6,205.2,294.8,191.8,230.18,239.6
243.9,337.2,936.3,564.4,813.89,618.6,270.9,176.0,120.1,1615.6,370.0,205.4,294.9,191.5,231.69,239.8
244.2,337.1,935.8,565.1,817.03,619.4,271.0,176.0,120.3,1615.8,369.6,205.7,295.1,191.9,230.34,240.4
243.8,336.3,935.1,565.0,814.29,619.2,271.0,175.8,120.4,1616.8,369.2,205.3,296.4,192.2,230.45,239.4
243.8,335.9,937.8,564.7,816.17,619.8,271.5,176.0,120.2,1612.3,369.5,205.6,296.0,192.6,230.08,240.1
243.8,333.9,935.9,564.5,811.59,618.4,271.0,175.7,120.0,1609.4,368.6,205.1,294.3,192.4,230.25,239.9
243.0,334.6,930.0,563.3,811.24,617.7,269.7,175.5,120.2,1605.5,367.7,204.6,294.5,192.2,229.56,239.9
242.4,334.2,930.6,563.7,811.2,618.0,269.7,175.3,119.9,1607.2,367.4,205.1,294.1,192.3,229.39,239.2
242.2,334.0,932.0,563.3,810.53,617.5,269.3,175.2,119.9,1601.5,367.1,204.9,295.1,192.1,228.58,238.5
242.0,334.8,930.0,562.5,807.6,616.5,269.0,174.8,119.7,1601.0,366.6,204.8,295.3,191.4,228.28,238.6
241.7,332.0,927.6,562.3,805.0,615.8,268.5,174.6,119.6,1592.9,366.2,204.5,295.3,191.4,228.64,238.2
242.4,333.4,933.5,563.7,811.26,617.5,269.8,175.3,120.1,1600.6,367.4,205.5,296.4,192.1,229.85,239.0
242.2,334.1,939.4,563.7,810.8,618.0,269.6,175.4,120.2,1598.6,367.7,206.0,297.5,192.5,230.54,239.0
242.4,334.7,941.2,564.2,812.46,618.0,269.9,175.6,120.4,1597.8,368.1,205.7,300.5,192.7,231.15,240.3
241.7,331.8,939.5,563.7,809.26,617.5,269.0,175.3,120.3,1595.5,367.3,205.7,298.1,192.1,230.44,240.6
242.9,334.0,941.3,565.7,815.31,619.4,270.2,175.9,120.3,1609.8,368.7,206.6,298.0,191.8,233.07,241.3
243.1,334.6,940.2,565.5,813.75,619.5,270.3,176.3,120.4,1626.4,368.9,207.1,297.0,191.5,233.68,241.4
243.4,335.3,943.4,565.8,818.6,620.2,270.9,176.2,120.7,1632.8,369.0,206.9,297.8,192.1,234.55,241.0
243.0,333.8,942.8,565.1,815.74,619.4,270.4,176.3,120.5,1620.4,368.3,206.5,298.0,191.6,234.74,240.1
242.9,334.8,944.5,565.0,811.7,618.2,270.0,176.1,120.3,1626.6,368.2,206.3,297.7,191.0,235.18,239.6
244.0,333.9,944.7,565.9,820.22,620.5,270.7,176.4,120.6,1634.4,369.3,206.5,299.1,191.5,235.22,239.3
243.8,331.8,943.1,565.6,819.86,620.5,270.7,176.1,120.5,1631.9,369.5,206.2,298.8,191.9,235.39,240.0
243.7,330.6,942.8,565.6,816.24,620.2,270.2,176.2,120.1,1630.4,368.6,206.1,298.8,191.3,234.65,240.1
243.5,331.6,946.9,565.0,819.36,620.2,270.1,176.3,120.1,1626.9,368.4,205.8,297.4,191.3,235.37,239.6
242.8,330.9,943.2,563.9,815.12,618.7,269.7,175.8,120.3,1611.8,367.9,205.5,297.9,191.0,234.94,238.9
242.5,330.0,944.7,563.6,814.29,618.6,269.5,175.7,120.1,1606.1,367.4,205.3,297.5,191.0,234.3,238.4
242.1,329.1,942.8,563.4,811.16,617.9,268.3,175.3,120.3,1602.0,366.5,205.1,297.6,190.8,234.29,237.8
242.4,329.8,943.8,564.0,814.87,618.9,268.6,175.7,120.3,1605.0,366.7,205.2,298.4,191.0,234.41,237.8
242.2,330.5,946.7,564.0,814.68,619.1,268.8,176.1,120.0,1604.3,367.1,205.6,298.6,191.4,234.12,238.4
241.6,327.8,946.2,564.2,813.73,618.5,268.7,176.0,120.3,1603.5,366.6,205.2,297.6,191.0,233.42,237.7
242.7,330.6,950.4,565.5,820.59,621.0,269.8,176.4,120.5,1609.3,367.9,206.5,297.7,192.1,235.2,238.5
243.0,331.2,947.3,566.2,818.44,620.6,269.3,176.3,120.3,1605.8,367.6,206.5,297.5,192.2,235.26,238.5
243.1,331.1,947.0,565.2,819.6,620.6,269.8,176.4,120.5,1609.7,368.0,206.2,298.0,191.7,235.58,238.4
243.5,333.5,943.9,565.9,819.36,621.1,269.9,176.6,120.6,1616.9,367.7,206.3,297.2,192.2,234.94,238.5
243.6,333.4,947.9,566.1,820.24,621.4,270.0,176.8,120.6,1616.3,367.9,206.4,297.3,191.9,236.46,238.7
244.2,331.8,946.2,566.6,823.41,622.6,270.5,176.9,120.4,1619.7,369.0,206.6,297.6,192.2,237.18,238.9
244.1,332.6,947.7,566.6,823.41,622.8,270.6,177.2,121.1,1639.4,369.7,206.6,298.5,193.1,237.97,239.2
245.2,331.6,947.3,567.2,825.8,623.5,271.1,177.6,121.1,1640.8,370.1,206.9,299.2,192.3,238.82,239.3
244.8,333.7,942.0,567.2,823.35,623.0,271.0,177.6,121.0,1640.2,370.2,206.7,301.0,192.7,238.73,239.3
244.7,334.4,938.5,567.0,823.82,622.5,270.7,177.3,120.4,1647.1,370.1,206.5,301.0,193.3,238.9,239.1
244.7,335.0,940.5,566.9,824.08,622.7,270.6,177.4,120.4,1644.1,370.0,206.6,301.3,194.5,239.48,239.0
244.6,335.2,938.8,566.8,824.7,622.2,270.4,177.3,120.6,1642.7,369.4,206.1,302.2,194.6,239.44,238.6
244.4,334.5,937.8,566.5,823.18,622.2,270.1,177.2,121.0,1640.4,369.1,206.1,299.1,195.5,239.26,238.7
244.0,334.5,938.0,565.6,820.36,621.3,269.9,177.0,120.5,1639.5,368.4,205.8,298.1,194.1,238.38,238.6
244.5,332.3,939.8,566.1,822.58,622.8,270.2,177.3,120.6,1639.1,368.9,205.9,299.3,193.3,238.44,238.1
244.7,334.2,938.1,566.0,824.74,623.1,270.6,177.2,120.6,1638.6,369.2,205.8,301.4,193.5,238.18,238.4
244.6,333.1,937.5,566.2,824.21,623.1,270.3,177.1,120.8,1636.3,368.8,205.6,300.7,193.6,239.68,238.5
244.9,331.2,938.1,566.8,830.2,623.9,271.1,177.5,120.8,1640.8,368.8,205.7,302.2,193.5,239.57,238.7
245.1,329.7,936.9,566.9,829.49,624.1,271.3,177.5,121.1,1639.3,368.9,205.6,303.3,193.0,241.06,238.5
245.3,331.3,939.5,567.7,829.43,624.7,271.6,177.8,121.1,1636.1,369.4,206.2,304.5,193.6,241.67,239.3
245.5,332.1,938.5,567.5,828.44,624.2,271.8,177.6,121.2,1640.7,369.4,206.1,305.0,193.9,241.94,238.8
245.5,332.0,936.5,567.2,830.36,624.2,272.0,177.7,121.1,1636.3,370.2,205.9,310.0,194.2,242.78,238.8
245.4,332.8,937.5,566.9,827.31,624.3,272.0,177.8,121.1,1634.8,369.7,206.0,308.7,193.9,241.8,239.1
244.8,331.8,937.5,566.4,823.9,622.7,271.3,177.3,121.1,1627.5,368.7,205.3,310.1,193.7,240.14,239.1
244.8,331.8,936.8,566.5,823.96,622.9,271.6,177.4,121.0,1628.1,369.0,205.4,310.5,193.3,242.31,239.7
244.7,330.6,939.3,566.6,822.66,623.1,271.6,177.4,120.8,1626.4,368.3,205.4,310.3,193.5,241.91,239.8
244.5,329.8,938.8,565.9,821.82,622.2,271.4,177.5,120.9,1619.9,368.4,205.2,310.1,193.3,241.18,240.5
244.7,329.0,939.6,566.3,824.74,623.2,271.4,177.3,120.9,1618.0,368.8,205.1,311.2,193.7,241.33,240.8
244.9,329.9,939.3,565.9,824.21,622.7,271.4,177.4,120.7,1622.3,368.8,204.8,310.1,196.3,239.29,240.4
245.0,329.1,939.2,566.2,826.28,623.6,271.4,177.2,120.7,1622.8,368.7,205.0,313.2,198.2,239.27,239.6
245.1,330.0,938.1,566.5,828.8,624.5,271.7,176.9,120.7,1627.7,368.2,205.1,314.8,198.4,238.18,239.9
245.3,332.2,938.0,567.2,830.25,624.6,271.9,177.0,120.8,1628.0,368.1,205.1,318.6,198.5,237.91,239.8
245.5,329.9,938.7,567.1,829.49,624.9,271.5,177.3,120.8,1632.8,368.8,205.1,319.7,198.8,237.88,239.3
245.7,330.1,941.4,566.8,829.49,624.0,271.3,177.2,120.8,1635.9,367.5,204.9,319.7,199.1,237.66,239.1
245.8,330.5,942.2,565.7,826.04,623.9,271.8,177.2,121.0,1633.2,367.6,204.7,319.4,199.2,238.2,239.3
245.6,329.7,942.2,564.4,821.73,622.2,270.7,176.9,120.9,1623.3,366.6,204.0,309.7,198.8,234.93,239.7
246.0,329.7,940.1,564.6,826.75,623.8,271.1,177.2,120.6,1631.7,367.2,204.5,311.7,199.8,235.4,240.6
245.6,329.3,941.9,563.8,824.01,622.7,270.9,176.9,120.5,1631.3,366.9,204.1,310.5,199.5,234.79,240.3
244.6,328.5,940.0,562.7,818.82,621.3,270.0,176.4,120.7,1624.6,366.7,203.7,307.7,198.9,232.45,239.9
244.0,328.5,931.0,562.1,815.78,620.3,269.4,175.9,120.4,1619.8,365.7,203.6,308.0,198.8,232.79,239.2
244.2,328.4,932.9,561.8,817.49,620.9,269.5,176.1,120.4,1615.3,365.7,203.5,307.5,198.2,233.12,239.1
244.7,328.2,932.9,563.3,823.06,622.3,270.3,176.4,120.4,1617.0,366.7,203.9,307.5,198.9,234.2,239.2
244.3,329.3,933.2,562.5,821.72,621.9,270.1,176.2,120.4,1620.3,367.0,203.8,308.0,199.1,234.2,239.3
244.9,329.3,931.5,562.0,821.22,621.4,270.3,176.2,120.2,1619.6,365.8,203.7,307.3,198.9,232.98,239.0
244.7,329.3,934.0,561.9,819.56,621.1,270.0,176.3,120.2,1618.1,366.3,203.5,307.2,199.1,233.15,238.7
244.0,329.6,929.2,561.2,812.77,619.0,269.5,175.9,120.2,1608.0,365.6,203.2,306.7,199.2,231.88,238.4
244.7,331.4,931.0,561.7,817.06,619.9,270.3,176.0,120.3,1602.6,366.5,203.5,306.5,199.0,233.6,239.5
