AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
183.2,236.0,706.0,458.6,697.41,577.6,203.6,145.7,102.2,1304.6,290.0,156.1,199.6,156.3,183.54,195.1
182.7,233.0,706.0,458.1,694.88,577.3,203.0,145.2,102.2,1303.9,289.4,155.7,199.6,155.5,183.35,194.8
182.9,227.8,704.0,458.7,696.0,578.3,203.1,145.3,102.1,1301.8,289.7,156.0,199.1,156.2,183.4,195.1
182.6,225.4,704.5,458.0,697.49,577.9,201.7,144.6,102.3,1302.3,289.9,155.7,199.1,156.3,183.14,194.6
181.3,226.1,698.7,455.6,688.31,575.2,200.1,142.8,101.1,1301.8,286.5,154.7,199.3,155.0,182.25,193.1
181.5,226.6,703.3,456.8,690.89,576.4,200.4,142.7,101.0,1297.8,289.2,155.0,198.9,155.4,182.32,194.1
182.0,227.7,702.7,458.2,695.97,577.7,201.6,143.0,100.8,1299.0,291.7,155.6,199.2,155.5,182.81,193.9
181.5,226.7,702.0,458.0,694.0,577.4,201.2,142.5,100.8,1297.4,291.0,155.4,198.8,155.3,182.34,193.4
181.7,228.3,703.6,457.7,694.53,577.3,200.6,141.8,100.7,1294.2,290.7,155.4,200.2,155.9,182.29,192.5
181.0,227.4,696.7,455.5,685.78,575.3,198.8,141.1,100.1,1286.5,287.6,154.6,199.0,156.2,181.59,191.4
180.6,226.8,690.3,453.7,685.04,573.5,198.1,140.2,99.8,1282.8,286.4,154.0,196.9,153.9,181.37,190.0
180.0,227.3,690.3,453.9,680.46,572.6,198.2,139.8,100.0,1273.7,286.6,153.6,196.1,151.8,180.5,188.7
180.5,224.1,697.7,454.9,685.16,574.3,199.7,140.1,100.4,1280.1,287.9,154.1,195.6,152.3,180.95,190.1
179.4,227.0,697.1,453.3,682.05,572.9,198.5,139.1,100.0,1272.4,286.2,153.8,195.0,151.3,180.22,189.3
179.1,226.1,693.7,452.4,677.01,571.7,197.5,138.7,99.7,1268.3,285.0,153.3,192.0,152.1,179.62,188.7
178.6,226.6,690.8,451.0,679.02,571.7,197.7,139.0,99.8,1264.9,285.4,152.8,191.0,150.9,179.49,188.4
178.8,225.9,694.9,452.4,677.79,572.5,198.3,138.9,100.2,1271.5,285.7,153.5,190.8,151.3,180.41,189.5
178.8,227.6,693.6,452.5,682.9,572.5,197.8,138.5,99.9,1268.7,285.4,153.6,191.2,151.0,180.47,189.6
179.7,228.2,693.9,455.3,687.08,575.2,198.8,139.1,100.2,1273.7,286.4,154.4,192.4,151.7,181.44,190.2
179.1,227.2,693.6,453.6,684.84,573.3,197.7,138.3,99.9,1270.0,284.8,153.8,191.5,152.1,180.78,189.4
179.2,228.3,693.6,454.7,687.89,574.9,198.4,137.9,100.0,1274.4,285.7,154.2,191.5,153.6,181.48,190.0
179.4,228.4,695.2,455.8,690.11,575.5,198.6,138.2,99.9,1277.9,286.4,154.6,194.8,154.4,181.7,190.6
179.1,229.0,695.0,454.6,686.01,574.6,198.0,138.0,99.8,1281.0,285.4,154.3,195.0,154.4,181.64,190.0
179.6,229.1,694.6,455.1,691.05,575.6,198.3,138.0,99.7,1287.2,285.3,154.6,194.1,154.5,181.85,190.1
180.0,229.6,697.3,458.6,695.28,577.4,199.4,138.6,100.6,1288.4,287.2,155.1,194.2,155.1,182.44,190.9
179.1,230.6,696.7,455.5,690.84,575.8,198.0,138.1,100.2,1286.2,285.0,154.5,194.2,154.4,181.75,190.2
179.3,228.6,696.3,456.3,693.36,576.7,198.7,138.2,100.2,1288.3,285.9,154.8,192.0,157.0,182.65,190.3
178.7,229.3,696.5,455.2,689.71,575.2,198.1,137.8,99.4,1287.3,285.5,154.3,192.7,155.8,182.11,189.8
177.5,229.6,691.8,455.1,685.0,573.6,196.7,137.0,99.3,1276.9,284.7,153.9,191.7,156.3,181.26,189.1
177.4,226.7,690.7,453.4,681.81,572.8,194.8,137.2,100.5,1269.5,285.8,153.6,190.8,154.9,180.84,188.9
177.5,228.1,689.5,453.0,679.52,572.0,195.2,136.9,99.7,1269.5,290.5,153.6,190.6,155.3,180.56,189.0
176.6,225.3,686.8,451.1,674.93,570.3,194.5,135.9,98.1,1260.6,286.7,152.6,190.3,154.6,179.6,188.6
178.4,227.8,689.3,454.6,680.3,573.3,196.4,137.1,98.9,1271.7,288.9,154.0,192.2,155.1,180.85,190.3
177.8,228.5,688.5,453.6,681.63,572.1,195.6,136.9,98.8,1267.2,287.7,153.6,192.2,155.3,180.5,190.0
177.4,228.4,689.3,453.1,678.15,571.4,195.2,136.9,99.0,1263.9,286.7,153.3,192.6,155.8,180.28,189.8
176.9,228.3,685.0,451.3,673.25,569.4,194.5,136.2,98.5,1265.0,285.6,152.8,191.9,155.7,179.66,188.9
177.5,230.1,684.2,452.3,676.42,570.7,195.3,136.5,98.7,1262.0,286.2,153.1,191.1,155.4,179.36,189.3
176.8,230.8,683.6,450.9,669.58,568.5,194.2,135.9,98.6,1258.1,285.4,152.5,191.7,155.1,179.2,188.6
177.3,230.7,685.3,451.7,676.73,569.7,194.7,136.2,98.6,1265.1,286.1,152.8,191.3,154.9,179.58,189.2
177.1,230.1,685.8,451.0,672.56,568.8,194.3,136.1,98.5,1264.4,285.2,152.9,191.9,156.8,179.62,189.1
178.0,230.1,691.8,454.1,677.66,571.1,196.0,137.1,98.8,1267.2,286.3,153.7,191.9,158.3,180.79,190.2
177.7,230.5,688.2,452.6,679.33,570.7,194.9,136.6,99.8,1264.2,285.6,153.4,192.2,159.4,180.78,189.7
178.3,229.8,692.7,453.7,686.0,573.3,196.1,137.3,101.0,1272.1,287.0,153.8,193.8,159.7,181.51,191.2
178.6,229.9,698.5,453.9,684.52,573.5,195.7,137.7,101.4,1271.1,286.6,153.8,193.8,160.1,181.39,191.0
178.9,229.7,698.4,454.4,688.45,574.6,195.7,137.7,101.3,1277.1,286.7,153.8,193.5,160.0,181.78,191.5
178.5,231.7,698.4,453.8,686.19,573.7,195.5,137.8,100.3,1277.4,287.1,153.6,193.1,160.3,181.52,191.2
179.2,231.3,700.0,454.2,692.15,575.6,195.7,138.2,100.8,1281.1,288.1,154.1,193.3,163.0,182.14,191.5
178.8,231.9,700.1,453.8,689.93,574.6,195.0,137.7,100.8,1281.4,286.7,153.9,192.8,163.4,181.84,191.1
179.7,231.9,700.0,454.8,690.13,575.4,195.9,138.4,100.5,1284.6,287.5,154.2,192.8,162.6,181.96,191.4
180.2,232.2,706.1,456.0,697.64,577.4,196.8,138.9,101.3,1293.1,288.9,154.8,194.5,165.2,182.65,192.3
179.9,231.4,702.7,455.8,694.75,577.2,196.5,138.8,101.0,1289.6,288.1,154.8,194.4,163.2,182.58,192.2
180.1,230.8,703.0,456.1,696.68,577.7,196.7,139.1,101.0,1287.4,289.0,154.8,194.4,164.4,183.08,192.2
179.6,231.4,702.9,455.6,694.55,576.8,196.5,138.9,100.8,1285.0,287.7,154.5,193.9,164.2,182.53,191.8
180.9,232.0,703.6,457.9,703.79,579.6,197.9,140.0,101.4,1294.8,290.4,155.6,194.4,165.3,183.65,193.0
181.1,231.8,707.4,457.5,703.46,580.0,197.8,139.8,101.3,1299.4,290.1,155.6,195.9,165.4,183.87,193.1
180.5,231.8,709.2,456.9,700.75,579.0,197.0,139.7,101.0,1294.2,289.6,155.2,194.3,163.2,183.42,192.6
180.8,231.1,707.0,457.2,702.86,579.8,197.3,139.6,100.8,1298.8,290.3,155.3,194.7,163.3,183.74,192.8
180.4,231.4,703.3,457.3,701.59,579.7,196.9,139.8,101.0,1292.0,290.0,155.3,194.9,162.7,183.93,192.6
180.5,230.9,702.4,457.4,700.13,579.4,196.9,139.8,100.8,1293.8,291.3,155.3,196.9,161.9,183.96,192.7
180.6,231.7,703.1,456.7,698.06,578.4,196.9,139.4,100.6,1294.5,290.8,155.3,196.7,161.7,183.17,192.5
180.2,232.2,701.3,456.4,694.93,577.9,196.7,139.4,100.6,1295.3,290.6,155.1,196.1,161.5,182.79,192.1
179.2,231.5,699.3,453.7,690.0,575.3,194.9,138.0,99.7,1291.4,289.5,154.0,193.2,160.3,181.67,191.3
179.4,231.4,697.3,455.2,691.88,576.9,195.4,138.5,100.3,1291.2,290.3,154.4,194.4,160.5,182.67,191.9
179.6,232.2,699.3,455.1,695.01,577.7,196.1,138.5,100.1,1292.3,290.2,154.5,195.2,161.9,182.96,191.8
179.5,231.3,697.9,456.5,694.4,577.8,196.3,138.4,100.1,1294.4,290.5,154.6,195.1,161.5,183.35,191.5
179.5,231.4,697.9,454.7,692.15,576.6,195.8,138.1,99.6,1291.0,291.4,154.3,195.0,161.2,183.35,191.6
180.1,228.9,700.0,456.0,699.06,578.4,196.7,138.8,99.6,1294.8,292.6,154.6,195.9,161.4,183.73,192.2
180.0,236.6,705.0,456.6,698.83,579.0,196.9,139.0,100.0,1296.0,292.9,154.9,195.9,163.4,183.67,192.5
179.8,234.6,701.7,456.4,697.7,578.5,197.0,139.0,100.1,1303.5,291.8,154.7,195.3,162.5,183.34,192.1
179.5,235.8,702.9,455.5,697.61,578.7,196.9,138.9,100.0,1305.1,291.2,154.5,195.0,162.0,183.48,191.8
179.4,234.8,705.1,455.0,696.74,578.3,196.3,138.6,99.6,1306.0,291.2,154.3,195.3,163.2,183.28,191.4
179.6,235.5,705.1,455.0,697.26,578.2,196.2,138.7,99.6,1305.6,291.2,154.1,195.1,163.6,183.18,191.5
179.1,235.5,703.0,453.6,693.13,576.9,195.6,138.0,99.7,1300.5,289.6,153.8,192.3,162.8,182.72,190.9
179.0,234.9,703.1,453.1,690.66,576.2,195.5,137.7,99.7,1296.5,289.3,153.5,191.5,162.9,182.65,190.5
178.9,234.5,703.9,452.4,690.0,575.6,195.3,137.9,99.1,1285.4,288.9,152.9,191.5,162.8,182.66,190.5
178.2,234.4,699.1,449.8,682.16,573.6,194.4,137.3,98.4,1278.5,287.9,152.2,191.1,163.3,181.73,190.1
176.7,231.8,692.8,448.6,674.6,570.2,192.5,136.0,97.7,1266.9,286.8,151.3,190.0,162.5,181.11,189.1
