AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
259.4,201.7,657.6,451.7,610.4,543.6,225.3,149.6,94.9,1185.2,288.3,159.7,186.5,198.3,190.45,212.7
258.6,201.1,655.7,450.8,607.98,543.5,224.8,149.4,95.3,1186.5,288.2,159.1,186.1,197.7,189.96,212.2
259.6,201.5,655.7,452.2,610.94,544.0,225.7,150.1,95.2,1184.7,289.4,159.7,186.1,197.7,190.67,213.0
260.3,202.4,657.4,453.7,612.61,544.9,226.6,150.6,95.0,1187.2,290.4,159.9,186.1,198.4,191.23,213.4
261.2,202.1,660.2,455.7,613.84,545.7,227.1,150.9,95.3,1191.6,291.0,160.3,186.1,198.2,191.43,213.8
262.0,201.5,660.1,455.9,612.88,545.6,227.2,150.8,95.3,1192.0,290.8,160.3,186.4,198.9,191.13,214.0
262.2,202.2,660.3,455.2,613.96,545.2,226.8,150.7,95.5,1190.6,291.0,160.0,186.3,198.8,191.23,213.4
262.5,202.2,661.1,455.9,614.0,545.5,227.8,150.9,95.5,1191.1,291.1,160.4,186.8,198.8,191.48,213.4
262.9,202.5,662.4,456.3,614.97,546.0,227.8,151.2,95.3,1193.0,291.7,160.6,187.6,198.9,191.72,213.9
263.2,202.9,663.2,456.5,617.21,546.5,228.1,151.3,95.0,1193.0,291.7,160.5,188.3,199.4,191.85,213.7
263.0,204.0,662.4,456.7,617.0,546.5,228.2,151.2,95.1,1194.0,291.7,161.0,188.7,200.0,191.95,213.1
263.9,205.2,665.9,457.7,620.85,547.5,228.3,151.6,95.2,1195.4,292.3,161.3,188.6,199.7,192.46,213.4
263.1,204.5,665.7,457.8,618.0,546.7,227.7,151.2,95.4,1193.2,291.4,161.3,188.6,199.0,191.74,212.8
262.2,203.9,664.0,457.7,616.02,546.4,227.2,151.0,95.4,1192.3,291.2,160.9,188.8,199.1,191.48,213.6
262.0,203.4,661.7,457.8,616.62,546.1,227.3,151.0,95.3,1190.4,291.4,160.9,188.8,199.2,191.21,213.9
261.4,203.5,659.6,457.7,614.63,545.7,227.0,151.0,95.3,1190.9,291.0,160.7,188.1,198.9,191.27,214.1
261.7,204.4,662.3,458.4,617.13,546.5,227.6,151.2,95.3,1193.0,291.9,161.2,188.9,198.8,191.79,214.0
262.2,203.8,663.2,458.8,616.31,546.1,227.2,151.4,95.1,1191.5,291.6,161.4,188.6,199.0,191.61,214.1
261.9,203.6,662.4,458.3,617.62,545.8,227.1,151.1,95.4,1189.2,291.4,161.0,188.9,199.5,191.27,213.9
261.9,203.6,662.2,458.4,615.51,546.1,227.0,151.0,95.4,1191.0,291.3,160.8,188.8,199.6,191.13,213.7
262.0,203.6,664.0,458.6,616.94,546.4,226.9,151.0,95.3,1189.5,291.4,160.9,188.9,199.8,191.13,213.9
262.2,203.7,664.0,457.3,616.94,546.1,226.7,151.0,95.5,1189.8,291.2,160.9,189.1,198.3,191.21,213.5
262.0,203.6,662.3,457.2,616.0,546.2,226.5,151.0,95.4,1188.8,291.1,160.9,189.5,197.5,191.64,213.6
262.1,203.8,661.9,457.0,617.29,546.1,226.8,151.0,95.1,1189.1,291.3,160.8,189.5,196.7,191.67,213.3
261.1,203.9,664.1,457.1,618.81,546.2,226.6,151.0,95.1,1188.4,291.7,160.9,189.6,195.8,191.56,213.2
261.5,203.6,662.4,457.1,617.76,546.2,226.7,151.1,95.1,1187.9,291.3,160.8,189.8,194.3,191.46,213.2
261.0,203.6,662.3,457.2,617.0,546.3,226.6,151.0,95.1,1187.9,291.4,160.9,189.7,192.8,191.24,212.9
260.5,204.1,664.4,456.9,617.0,546.2,226.2,151.0,95.1,1189.2,291.3,160.8,190.2,194.4,191.02,212.8
259.7,203.8,664.1,457.2,618.18,546.7,226.3,150.7,95.0,1189.9,291.0,161.0,189.7,195.0,190.97,212.5
260.2,203.8,661.9,457.2,619.79,546.9,226.1,150.6,95.3,1187.8,291.1,160.9,190.0,195.0,191.05,212.3
260.3,203.9,663.5,457.6,620.85,547.1,226.6,150.9,95.1,1190.2,291.5,161.2,189.6,195.7,191.0,212.5
260.1,203.9,663.4,457.2,620.42,547.0,226.4,150.8,95.0,1188.0,292.0,161.0,189.4,195.7,190.78,212.4
260.3,204.0,665.6,457.2,620.24,546.9,226.6,150.9,95.4,1188.5,291.8,161.1,188.8,196.0,191.13,212.4
260.3,203.9,664.5,457.0,618.53,546.6,226.6,150.8,95.6,1188.8,291.4,160.9,189.5,196.0,191.41,212.3
259.9,203.8,663.9,457.0,617.56,546.4,226.1,150.8,95.7,1190.0,291.1,160.9,189.9,196.0,191.32,212.2
259.9,203.6,662.9,456.7,618.82,546.0,225.8,150.7,95.2,1189.6,290.9,160.7,189.5,195.8,190.86,211.9
260.7,203.6,662.1,456.1,615.94,545.6,225.9,150.5,95.6,1188.6,290.5,160.7,189.2,195.3,190.08,211.6
261.5,203.8,662.4,457.2,619.52,546.6,226.4,151.0,96.0,1189.6,291.3,161.0,189.2,196.2,190.49,212.5
261.7,203.9,663.8,457.7,619.51,547.2,226.7,151.2,96.0,1192.5,291.4,161.2,189.5,196.1,190.8,213.0
262.3,204.1,662.6,458.8,622.16,547.7,227.2,151.5,96.1,1195.0,292.1,161.6,189.6,195.9,191.23,213.3
262.2,204.1,664.9,458.8,618.27,546.8,227.3,151.4,99.3,1196.1,291.8,161.3,189.8,195.4,191.14,213.2
262.3,204.6,665.7,459.0,622.81,547.8,227.2,151.6,98.7,1198.5,291.9,161.9,189.9,194.9,191.81,213.5
262.7,205.1,665.1,459.2,621.79,548.2,227.3,151.6,97.1,1199.5,292.6,162.1,190.0,195.2,192.07,213.8
262.7,206.7,667.3,459.9,623.66,548.9,227.5,151.7,96.7,1200.7,293.4,162.0,190.2,195.9,192.18,213.8
261.6,205.7,664.1,459.8,624.11,548.8,227.1,151.5,97.3,1201.8,293.2,161.8,190.3,196.0,192.07,213.7
262.9,206.3,666.7,460.1,624.0,549.0,227.4,151.7,97.5,1201.4,293.4,162.2,190.4,196.1,192.34,214.0
263.6,206.3,667.3,460.1,626.61,549.6,227.4,151.7,97.4,1205.1,293.6,161.9,190.6,196.3,192.76,213.7
263.6,206.7,665.0,460.2,627.33,549.6,227.9,151.8,96.3,1206.3,293.7,162.3,190.4,195.6,193.11,213.7
264.0,206.1,665.0,460.0,628.37,550.0,227.8,151.8,96.4,1206.9,293.6,162.3,190.2,195.0,193.18,214.2
264.0,206.3,666.2,460.4,629.71,550.2,227.9,151.8,96.4,1207.2,293.9,162.6,190.7,195.4,193.66,214.5
263.7,207.2,665.2,459.8,627.07,549.1,227.7,151.6,96.4,1206.6,294.0,162.2,190.9,195.5,192.92,214.3
263.7,207.5,666.7,459.7,625.1,549.0,227.6,151.5,96.4,1206.5,293.9,162.1,191.0,195.8,193.05,214.2
263.2,207.1,667.2,459.6,627.08,549.1,227.4,151.6,96.3,1203.0,293.9,162.1,190.9,195.4,192.66,213.7
262.9,206.7,665.1,459.1,627.28,549.6,227.6,151.4,96.1,1201.9,293.8,161.9,190.3,195.3,193.06,212.7
262.9,206.1,668.5,459.1,625.92,549.2,227.7,151.1,96.1,1202.4,294.0,162.0,190.2,195.1,193.31,212.8
262.4,206.1,667.1,458.5,624.01,548.2,227.4,150.9,96.3,1198.4,293.8,161.7,189.4,195.1,192.97,212.6
262.8,205.9,667.3,458.5,623.5,548.2,227.7,151.0,96.2,1201.4,293.8,161.8,189.5,195.4,192.61,212.7
262.0,206.2,665.0,458.0,622.3,547.6,227.6,150.6,96.3,1197.4,293.9,161.7,189.2,194.9,192.62,212.6
261.7,205.9,666.8,457.9,621.0,547.6,227.3,150.7,97.7,1196.5,294.0,161.6,189.5,195.3,192.32,212.4
262.4,205.9,665.5,457.8,621.25,548.2,227.3,150.8,95.8,1196.5,294.2,161.6,188.8,195.4,191.86,212.7
261.1,205.3,665.8,456.5,618.62,546.8,227.0,150.1,95.9,1192.5,292.6,160.0,188.6,195.1,191.15,212.2
261.2,204.7,667.1,456.8,620.73,547.2,226.8,150.3,95.7,1192.5,291.8,159.8,188.1,194.9,191.69,211.9
261.7,204.8,667.3,457.8,620.38,547.5,227.1,150.5,96.0,1193.4,292.0,159.7,187.5,195.4,192.26,212.3
262.3,205.6,666.1,457.5,620.49,547.5,227.3,150.5,95.7,1194.7,291.9,159.6,187.1,196.0,191.76,212.5
262.4,205.1,665.6,457.5,620.49,547.5,227.5,150.4,95.5,1198.9,292.5,159.4,186.6,196.5,191.38,212.3
262.1,205.0,665.8,457.2,618.89,547.2,227.2,150.3,95.8,1197.4,292.3,159.4,186.4,196.2,191.76,212.3
262.1,205.0,667.3,457.3,622.19,548.2,227.4,150.3,95.6,1200.5,292.4,159.2,185.9,196.2,192.27,212.1
263.1,205.2,665.6,457.4,620.91,548.3,227.1,150.4,95.7,1201.4,293.0,159.0,185.7,196.4,192.3,212.5
263.1,205.2,664.3,455.9,620.61,547.4,227.1,150.1,95.9,1201.1,292.4,158.5,186.8,196.1,192.3,212.1
263.9,205.2,662.7,456.2,621.3,547.8,227.4,150.3,95.9,1199.0,292.5,158.7,186.5,196.0,192.91,212.3
263.4,205.2,662.6,455.8,620.24,547.1,227.2,150.1,95.7,1198.8,292.7,158.2,185.5,196.1,192.47,212.0
264.3,204.9,662.2,456.3,619.8,547.9,227.8,150.2,95.9,1199.6,293.5,158.8,185.8,196.4,192.98,211.9
265.0,204.6,662.0,456.2,622.82,548.2,228.0,150.3,96.0,1198.5,293.4,158.5,186.5,196.8,193.35,211.8
265.6,203.9,664.6,456.9,625.26,549.1,228.7,150.6,96.0,1200.9,294.1,158.8,186.2,196.6,193.77,212.0
264.9,204.3,664.7,456.7,625.15,549.0,228.6,150.6,96.1,1199.4,293.9,158.3,186.5,196.4,193.87,211.8
264.6,204.0,665.8,456.9,625.27,549.2,228.8,150.8,95.9,1200.5,294.0,158.5,186.3,196.3,194.38,212.0
263.7,203.6,664.2,455.1,620.81,547.4,228.1,150.0,95.7,1193.2,292.3,157.8,185.8,195.5,193.1,211.1
