AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
392.2,1226.7,635.4,550.01,463.8,444.3,223.5,252.1,394.2,172.4,184.7,109.94,288.2
391.3,1226.3,634.5,547.96,463.8,443.4,223.6,251.7,392.9,172.5,184.6,108.63,288.1
391.0,1228.3,634.2,549.0,463.8,440.6,223.5,250.9,391.6,172.4,184.4,108.48,287.9
389.5,1226.0,632.2,544.47,462.0,436.8,222.3,249.8,389.0,170.7,183.4,106.93,286.1
391.3,1223.1,632.6,544.64,462.8,441.1,221.9,250.3,394.1,171.1,183.2,107.55,286.2
392.6,1223.3,632.4,544.07,462.4,440.1,221.6,249.8,393.1,171.0,182.5,107.8,286.3
391.3,1225.8,632.2,545.2,462.1,439.4,221.2,250.3,392.3,170.6,182.2,107.95,285.6
388.8,1220.9,631.2,541.04,461.0,436.4,220.4,249.7,387.2,170.1,182.3,107.04,285.0
386.5,1217.2,629.7,538.0,459.2,434.5,219.6,249.1,384.1,169.7,182.0,104.91,284.1
386.1,1217.0,630.3,539.18,459.6,433.8,219.5,247.0,383.9,169.5,181.3,103.87,283.9
387.9,1214.1,630.3,539.0,459.2,433.3,219.3,247.9,382.3,169.4,180.3,104.32,283.4
384.6,1210.3,628.8,534.7,457.6,433.3,218.8,243.5,380.7,168.9,180.1,103.56,282.7
386.3,1214.9,630.1,538.9,459.5,435.6,219.5,245.0,385.4,169.6,180.0,104.9,283.7
388.0,1224.2,632.2,541.75,460.9,438.6,220.5,245.7,388.7,170.4,180.7,106.07,284.7
389.0,1224.0,633.0,543.67,461.4,439.7,221.3,247.2,390.1,170.5,180.9,106.88,285.0
390.2,1222.1,634.3,544.82,462.2,440.3,221.8,246.6,389.3,170.6,180.9,107.85,286.0
388.2,1225.0,632.4,539.75,459.9,438.7,220.8,245.8,386.4,170.2,180.9,106.26,285.0
391.8,1225.7,634.0,544.2,461.7,441.2,221.7,251.4,393.4,170.8,181.7,107.37,285.8
393.9,1223.8,635.0,547.43,463.2,442.0,222.6,250.0,394.0,171.1,182.6,108.33,286.7
392.8,1226.0,635.2,547.95,463.2,441.8,222.4,249.3,394.7,171.0,182.9,106.75,287.7
392.9,1225.9,635.6,547.11,463.2,442.4,222.8,249.2,395.8,170.9,183.1,107.44,287.4
394.5,1222.0,636.3,550.88,464.3,444.4,223.7,249.5,397.1,171.3,182.7,109.1,287.7
395.4,1231.0,636.6,554.29,465.0,443.0,224.1,249.0,399.6,171.6,182.3,109.57,288.2
395.9,1229.6,635.8,553.51,464.7,441.9,223.9,249.3,398.7,171.5,181.5,108.7,287.6
395.0,1230.0,636.1,553.99,465.6,441.9,224.2,247.3,397.2,171.8,181.5,108.68,287.7
395.1,1231.1,637.0,556.88,466.0,441.4,224.1,248.8,400.5,171.9,182.1,109.36,287.2
394.1,1228.8,637.6,555.48,466.0,442.1,224.5,246.0,400.8,172.2,182.4,109.32,287.2
391.7,1222.5,636.6,551.22,463.9,442.2,223.7,246.2,395.2,171.5,182.0,108.27,285.8
