AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
299.8,1201.4,602.8,439.18,461.4,307.3,184.5,174.5,712.4,340.3,182.0,297.4,158.36,260.6
298.6,1193.8,601.5,437.01,460.6,305.6,183.5,173.2,709.9,338.8,181.2,295.8,157.62,259.5
297.9,1188.1,600.8,438.82,460.3,305.4,183.3,173.0,709.9,338.5,180.7,295.2,157.36,258.7
296.7,1190.0,595.5,435.75,460.5,303.8,181.4,173.0,704.6,335.1,179.2,292.1,155.6,255.7
295.5,1191.0,595.5,434.99,459.2,302.0,181.2,172.7,703.8,333.5,178.9,292.4,154.92,255.1
295.6,1187.4,596.1,436.39,460.6,302.5,181.0,172.5,704.4,333.2,178.8,292.8,155.01,254.4
295.9,1192.4,597.2,438.27,461.4,304.0,181.5,173.1,710.4,335.6,179.1,293.0,155.74,254.6
295.5,1189.4,597.2,438.07,461.0,302.5,181.4,173.3,708.7,334.8,179.0,293.1,155.58,254.7
296.1,1189.7,597.8,438.12,461.1,303.7,181.7,172.7,707.8,335.5,179.2,294.2,155.69,255.2
294.8,1188.2,595.5,437.73,460.8,303.5,181.0,172.2,707.3,333.3,178.8,294.3,155.02,254.5
295.2,1186.4,594.9,438.46,460.9,303.6,181.1,172.5,706.8,333.4,179.0,294.1,155.16,253.9
295.4,1189.3,595.7,437.91,461.4,304.1,181.2,172.8,707.9,335.5,179.0,292.1,155.34,254.0
296.3,1200.0,596.8,439.16,461.3,304.6,181.5,173.5,711.5,336.8,179.3,292.3,155.99,254.4
297.4,1199.9,598.1,439.68,461.4,305.5,181.9,173.0,712.3,337.8,179.8,293.7,156.38,254.9
297.1,1197.7,597.7,439.84,461.9,305.2,181.7,173.8,711.0,338.7,179.7,294.1,156.1,255.2
297.1,1198.4,597.8,438.36,461.5,305.0,181.8,173.6,713.4,339.2,179.7,294.8,156.08,255.2
296.8,1199.0,597.2,439.0,461.3,304.5,181.4,173.1,713.4,339.1,179.6,295.0,156.19,255.3
296.2,1200.8,596.5,440.05,462.3,304.4,181.4,173.9,713.5,338.0,179.5,294.5,156.02,255.7
297.3,1205.6,597.9,443.42,463.4,305.6,182.1,174.1,714.7,338.9,179.9,294.2,156.35,256.7
298.0,1211.0,600.6,445.08,464.2,306.6,182.8,175.8,716.8,340.3,181.0,297.2,157.24,257.5
297.9,1214.1,599.9,443.93,463.8,306.3,182.7,176.0,716.6,341.0,180.7,297.7,157.14,257.0
299.4,1215.7,601.4,446.0,464.8,307.5,183.4,175.0,716.0,341.4,181.3,299.1,158.56,257.7
300.0,1217.0,601.9,450.38,466.7,308.1,183.7,176.1,716.8,341.8,181.9,299.9,158.52,258.6
300.6,1226.4,602.4,453.25,467.9,308.8,184.1,176.9,718.4,343.0,182.5,301.8,158.52,258.2
300.6,1220.6,603.2,454.3,468.3,309.0,184.1,176.7,718.4,343.2,182.7,302.2,158.61,258.6
301.6,1223.0,605.7,457.08,469.5,310.5,185.2,176.3,720.1,344.7,183.4,303.6,159.36,259.1
302.5,1220.1,607.2,456.58,468.9,311.1,185.6,176.7,721.6,346.4,183.7,304.3,159.56,260.0
302.6,1222.6,607.3,455.27,468.9,311.2,185.5,176.7,724.2,348.4,183.6,300.8,159.07,259.6
302.3,1220.1,606.5,453.38,467.2,310.2,185.2,176.8,721.6,348.0,183.4,299.7,159.12,259.3
302.5,1214.8,606.9,456.0,468.5,310.1,185.7,176.6,721.3,347.6,183.5,298.3,159.02,259.7
302.1,1214.1,606.3,454.26,468.1,309.9,185.5,176.6,720.0,346.7,183.3,298.4,158.8,259.6
301.7,1215.1,605.6,453.01,467.3,309.2,185.3,175.9,720.1,345.6,183.2,297.2,158.67,259.1
302.0,1222.1,608.5,455.07,468.5,310.0,185.4,175.7,721.2,347.5,183.4,299.4,159.1,259.6
302.9,1223.1,609.3,457.0,469.3,310.4,185.9,175.6,723.2,348.5,183.7,299.8,159.48,259.5
303.7,1224.3,609.1,458.47,469.6,310.1,186.0,175.9,726.6,348.6,183.7,299.3,159.58,260.4
303.2,1223.8,608.5,456.58,469.2,309.0,185.7,175.5,726.1,348.4,183.5,298.9,159.78,260.8
304.2,1223.8,610.0,458.98,469.8,310.1,186.1,174.5,726.4,349.7,183.9,299.1,159.67,261.5
303.9,1221.0,609.3,458.16,469.5,310.1,186.1,174.8,725.9,349.3,184.1,299.1,159.16,261.6
303.4,1223.5,609.7,457.6,469.4,309.9,186.1,175.5,724.1,348.5,183.8,300.2,159.05,260.5
303.4,1223.2,609.1,458.06,469.2,310.0,186.0,175.0,723.9,347.9,183.7,299.6,159.28,260.5
303.2,1224.1,609.2,457.24,468.9,309.5,186.0,175.2,722.4,348.1,183.4,299.7,159.29,260.4
303.8,1224.3,609.7,456.56,468.7,309.9,186.2,174.9,723.0,348.4,183.5,299.3,159.21,260.6
303.9,1225.9,610.1,456.56,469.0,310.0,186.2,174.5,721.5,348.8,183.3,299.3,159.31,260.4
304.4,1224.9,610.6,458.53,469.6,310.1,186.4,174.4,722.6,349.4,183.4,300.2,159.22,260.7
304.3,1227.6,610.7,458.21,469.5,310.3,185.9,174.9,724.8,349.6,183.4,300.8,159.11,260.5
305.4,1230.3,611.5,460.84,470.0,311.1,186.3,174.9,728.5,350.5,183.8,300.6,159.43,261.0
304.4,1228.9,612.5,461.49,470.9,310.7,186.1,174.9,728.0,350.8,183.7,300.8,160.12,261.1
