AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
404.4,1252.0,653.8,401.61,429.2,440.3,206.4,211.1,429.6,187.5,368.2,158.43,272.0
402.1,1253.5,652.9,404.15,430.2,440.6,207.1,211.1,432.0,190.0,368.2,158.89,272.2
402.3,1251.2,651.0,402.6,430.2,441.3,207.2,210.1,434.1,190.2,370.0,158.98,272.2
401.4,1252.0,651.8,402.6,429.8,440.8,207.5,209.2,429.5,191.1,368.6,158.82,272.5
401.1,1247.6,651.7,402.47,429.8,441.7,207.0,209.2,428.0,190.6,368.0,158.83,272.3
399.8,1247.6,651.2,401.62,429.8,442.6,206.8,209.5,429.4,189.4,369.3,159.12,271.5
399.3,1249.9,651.2,400.24,429.0,443.3,206.6,209.1,428.8,187.7,369.7,158.94,271.1
401.3,1251.8,651.5,401.02,428.8,442.0,207.0,209.2,429.7,188.1,367.4,158.66,271.3
401.9,1257.3,651.5,402.17,429.9,448.0,207.7,209.3,427.8,188.1,368.7,158.13,271.3
399.6,1250.1,649.7,400.56,428.7,445.8,207.0,209.2,426.3,187.2,368.6,157.58,270.3
401.2,1253.0,650.8,402.0,429.6,448.3,207.8,209.5,427.8,188.5,369.6,157.1,270.5
403.7,1255.3,650.9,401.43,429.8,448.7,207.9,210.0,427.6,188.1,369.7,157.48,270.5
403.5,1255.0,650.7,401.62,429.4,447.2,208.0,210.7,427.2,188.0,368.6,156.42,270.3
402.0,1253.1,651.0,401.62,429.6,446.0,207.9,210.9,427.5,188.2,369.3,157.1,270.5
402.1,1252.4,651.8,404.18,430.3,447.2,208.5,210.9,424.2,188.8,367.6,156.95,270.4
400.7,1258.9,655.1,404.69,430.4,447.1,208.9,211.8,424.1,189.0,367.0,157.02,270.6
403.5,1257.0,656.0,404.33,430.7,446.5,208.6,211.7,424.3,188.6,365.7,157.33,270.5
401.7,1256.3,654.2,404.3,430.6,446.1,208.3,211.7,424.2,187.4,364.7,158.03,270.2
403.3,1254.1,655.6,406.0,431.0,446.1,209.0,211.5,424.9,188.2,366.3,157.7,270.5
404.4,1254.1,655.2,407.62,431.6,446.5,209.0,211.9,424.7,188.5,365.5,157.38,270.7
404.6,1251.7,653.4,403.5,430.0,444.4,208.2,210.8,424.8,187.7,366.5,157.25,269.3
403.2,1248.7,652.0,403.0,430.1,441.3,207.9,211.1,430.7,187.7,367.6,157.77,269.4
407.1,1250.7,651.9,403.0,430.2,440.9,208.1,210.9,430.3,189.6,368.6,158.74,269.3
413.8,1248.8,651.2,402.93,429.8,440.7,207.7,210.0,427.3,188.8,369.0,158.71,268.5
411.9,1248.1,649.9,400.55,428.9,440.6,206.9,210.2,429.2,187.6,367.9,158.21,267.7
408.9,1250.0,650.2,402.6,429.2,440.5,207.2,210.5,427.3,188.4,368.7,158.82,268.1
410.6,1252.7,652.2,403.76,430.4,441.2,207.8,211.0,429.6,188.9,366.3,158.61,268.3
414.5,1252.7,652.6,405.5,431.3,442.5,209.0,211.7,428.7,189.0,366.6,158.79,269.3
