AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
395.11,1173.57,652.64,479.39,428.43,450.19,217.06,264.8,325.34,173.48,183.4,73.756,259.96
395.98,1174.9,653.62,482.8,429.54,451.55,217.02,266.0,325.01,173.93,182.7,73.961,260.76
398.68,1180.83,655.13,480.81,429.99,453.79,217.3,266.6,325.51,174.34,182.4,74.586,261.2
400.16,1178.09,655.35,481.07,429.14,453.79,216.91,266.7,326.2,174.18,182.4,74.387,260.94
400.76,1177.73,656.19,481.29,429.37,455.18,217.24,266.3,328.64,174.39,182.1,74.454,261.07
400.97,1177.99,654.71,478.25,428.33,454.34,218.52,266.9,327.89,174.16,181.7,74.149,260.95
401.63,1177.73,653.27,478.27,428.4,454.48,219.41,266.9,327.25,174.28,181.9,74.105,261.09
398.01,1175.1,649.84,475.77,426.27,450.9,218.27,265.6,324.86,173.22,182.6,73.224,259.53
399.5,1177.88,652.17,479.31,428.43,452.45,219.0,265.9,326.48,174.21,182.0,73.686,260.75
400.6,1176.45,653.17,480.0,428.46,452.41,217.17,265.9,327.24,174.2,182.3,73.719,260.8
399.03,1176.43,651.37,477.04,427.18,452.04,216.88,265.7,326.27,173.56,182.1,73.792,260.31
399.3,1179.37,651.49,478.2,427.25,451.48,216.54,266.3,325.19,173.69,181.9,73.428,259.96
398.34,1176.99,651.0,475.3,426.81,449.74,216.23,266.5,324.9,173.51,181.2,72.794,259.62
399.15,1181.92,652.47,477.73,427.7,451.71,216.62,266.6,326.51,173.77,180.1,73.089,259.77
400.91,1176.66,654.07,479.35,428.57,454.17,217.41,268.6,327.89,174.14,181.0,73.547,260.43
402.84,1179.99,656.75,482.0,429.76,456.44,218.53,269.7,329.61,174.9,178.5,73.699,261.88
404.62,1186.21,657.57,486.52,431.12,457.31,219.31,267.8,328.32,175.51,179.8,74.118,262.42
401.77,1182.75,654.34,480.85,428.57,455.68,217.33,266.1,325.69,174.17,179.3,73.286,260.77
401.7,1180.97,655.71,480.87,428.7,456.4,217.57,265.9,326.17,174.45,180.0,73.347,261.94
401.26,1181.41,655.67,479.63,428.23,455.67,216.95,266.2,326.45,174.16,180.0,73.652,261.65
401.79,1182.02,656.45,484.12,429.55,454.67,219.1,266.1,327.57,174.32,179.2,73.563,262.17
401.88,1180.38,657.49,482.34,429.64,454.3,219.1,265.9,328.21,174.35,179.6,73.244,262.34
402.56,1179.94,657.85,483.22,429.76,454.32,219.46,266.0,328.56,174.75,179.6,72.938,262.85
402.55,1192.76,658.65,483.25,429.68,457.29,219.89,265.8,330.07,175.09,179.7,72.814,263.44
402.55,1180.43,658.88,484.72,430.06,457.64,219.97,265.5,328.88,175.16,178.5,72.658,262.81
401.94,1180.36,657.94,484.94,429.64,455.97,220.7,265.5,327.66,174.98,178.4,72.928,263.07
403.04,1187.64,658.92,484.46,430.0,456.4,219.79,265.0,327.16,175.13,178.6,72.758,263.0
405.4,1189.13,659.83,487.1,431.27,457.94,220.09,264.8,327.68,175.59,178.5,72.764,264.19
