AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
169.5,219.4,654.9,444.8,649.29,560.4,187.8,132.6,94.0,1209.4,283.6,149.1,184.5,162.4,170.07,192.3
170.1,219.0,654.0,446.4,651.0,561.1,188.3,133.2,94.1,1213.1,284.6,149.5,182.5,161.7,170.47,193.1
169.8,219.0,655.7,447.1,652.24,560.8,188.4,133.3,94.4,1208.6,284.5,149.6,182.8,161.7,170.18,193.0
170.1,220.0,656.8,446.8,652.56,561.9,188.8,133.5,94.4,1204.9,284.8,150.0,182.7,161.9,171.21,192.2
170.4,220.9,660.0,448.5,661.2,564.3,189.4,134.3,94.6,1213.1,286.2,150.6,182.9,163.2,171.89,192.2
170.5,220.7,659.8,448.4,660.92,564.2,189.8,134.5,94.5,1213.1,286.2,150.7,183.2,163.8,172.56,191.7
170.8,221.0,665.5,448.8,665.11,566.2,190.0,134.5,94.9,1211.1,286.6,151.1,183.6,163.8,173.06,191.6
171.5,222.0,665.8,449.5,669.9,567.4,190.5,135.2,95.2,1219.4,286.2,151.4,185.6,164.0,174.1,191.5
172.7,223.1,666.8,450.1,674.13,569.2,190.9,135.2,95.6,1218.9,287.0,151.8,187.8,165.2,173.86,191.4
171.9,221.2,665.9,448.5,669.25,566.5,189.9,134.5,95.3,1211.8,285.5,151.1,184.7,164.2,173.05,190.4
172.5,221.8,664.7,449.6,672.86,568.4,190.3,134.9,95.4,1214.8,286.3,151.6,185.0,164.5,173.69,190.7
172.8,221.7,666.9,449.3,671.13,567.9,190.3,135.2,95.4,1212.8,286.4,151.7,187.4,165.8,173.15,190.8
173.0,222.4,667.4,449.4,671.71,568.3,190.9,135.2,95.4,1212.1,285.8,151.8,187.3,165.2,173.29,193.5
172.7,222.2,666.6,449.4,669.77,568.0,190.5,135.1,95.3,1214.4,285.2,151.7,187.1,165.1,173.03,193.7
172.4,221.0,663.6,448.4,667.67,567.5,189.5,134.9,95.1,1216.1,284.2,151.4,186.7,164.7,172.6,192.3
171.9,220.9,663.5,448.1,666.87,566.9,189.2,134.7,95.0,1214.0,283.9,151.2,187.4,164.6,172.06,192.1
171.9,220.6,661.5,447.4,664.76,566.3,189.1,134.4,94.6,1208.4,283.1,151.4,186.8,164.5,171.68,191.8
171.3,219.7,659.5,446.6,659.98,563.9,188.4,133.7,94.3,1207.7,281.6,150.8,186.1,164.1,171.3,192.0
171.2,220.7,661.4,446.5,657.05,563.7,188.6,134.0,94.2,1209.2,282.0,150.7,186.0,163.9,171.26,192.3
171.6,220.7,660.3,447.4,662.72,564.5,188.8,134.1,94.2,1208.8,282.7,151.2,185.8,165.0,171.57,194.0
172.4,219.7,662.4,448.6,665.05,566.6,189.5,134.9,94.5,1217.2,283.9,151.8,187.4,165.0,172.45,195.1
172.7,220.1,666.9,449.0,668.73,567.2,189.8,135.1,94.9,1217.1,284.1,152.2,186.2,165.7,172.71,194.9
172.9,220.9,666.3,449.3,669.41,567.9,189.9,135.3,94.8,1218.8,284.1,152.3,186.3,166.5,172.9,195.3
173.9,221.4,667.6,450.7,672.89,568.7,190.1,135.5,95.1,1221.7,284.9,152.5,186.9,168.2,173.26,196.2
174.2,221.8,667.6,451.2,675.0,569.7,190.3,135.8,95.5,1225.7,285.5,152.9,187.8,168.9,173.86,196.3
173.7,221.7,668.8,450.4,673.94,568.9,190.1,135.7,95.5,1225.1,284.9,152.7,187.6,169.6,173.32,195.9
173.7,222.3,668.8,450.7,675.92,568.9,190.2,135.4,95.5,1222.6,284.7,152.7,187.8,170.7,173.68,195.6
173.7,221.9,667.9,450.3,673.0,568.8,189.9,135.3,95.4,1220.3,284.1,152.7,188.0,171.2,173.62,195.5
174.0,221.6,667.9,450.1,673.5,569.1,190.1,135.6,95.4,1219.9,284.3,152.6,187.0,169.9,173.57,195.4
174.0,222.6,671.0,451.0,679.23,570.3,189.8,135.8,95.9,1221.2,284.9,153.0,186.0,170.4,174.08,195.4
174.4,222.8,671.0,450.9,678.35,570.4,190.1,136.0,95.8,1224.8,285.9,153.5,185.4,171.2,174.28,196.0
174.3,223.3,671.8,450.5,678.67,570.1,190.0,135.6,95.6,1222.9,286.0,153.6,184.9,170.0,174.4,195.4
174.1,222.1,669.1,450.6,674.14,568.6,190.0,135.9,95.6,1219.9,286.0,153.6,183.9,168.7,174.75,195.3
174.0,222.6,669.5,450.8,674.0,568.6,190.0,136.1,95.7,1222.5,286.3,153.6,183.9,172.3,174.64,195.6
174.2,223.0,667.8,450.8,674.0,568.7,190.1,136.5,95.7,1221.4,285.8,153.7,183.8,172.3,174.49,195.3
174.5,223.0,669.6,451.4,675.4,569.4,190.1,136.4,95.7,1221.9,286.8,154.0,183.5,170.6,174.47,195.6
174.1,221.9,670.4,451.0,672.8,568.3,189.8,136.4,95.8,1219.6,286.5,153.7,183.4,170.7,174.11,194.9
173.9,221.8,671.0,450.6,670.17,567.9,189.5,136.2,95.5,1220.6,286.4,153.6,183.4,169.7,173.9,194.9
174.4,221.7,672.6,451.1,670.17,568.9,190.1,136.8,95.9,1221.6,286.8,153.9,183.8,168.7,174.12,195.1
174.4,221.7,672.8,451.0,674.89,569.3,190.7,137.4,95.8,1222.0,287.5,154.0,184.5,168.6,174.58,194.9
175.2,223.1,675.9,452.1,679.18,570.7,191.3,137.4,96.0,1225.3,289.6,154.6,184.7,169.9,175.45,195.2
175.5,222.0,675.0,452.2,677.66,570.4,191.4,137.5,96.0,1224.0,290.1,154.5,185.1,169.7,175.12,194.9
174.6,222.4,672.4,451.4,677.75,569.3,190.6,137.3,96.0,1223.8,289.4,154.1,185.2,169.7,174.55,194.1
175.0,222.5,673.1,452.2,677.06,570.0,191.2,137.6,95.8,1224.9,290.3,154.4,185.7,169.9,174.37,194.0
175.1,222.0,669.0,452.8,678.5,570.9,191.8,137.6,95.7,1225.5,290.0,154.5,185.7,169.9,174.99,194.2
175.1,223.3,669.4,452.9,678.12,571.0,191.9,137.7,95.7,1226.8,290.3,154.7,185.5,169.2,174.68,194.2
174.7,222.9,667.7,452.1,676.59,570.0,191.4,137.4,95.4,1220.8,289.8,154.5,185.0,168.3,174.52,193.6
175.0,222.0,670.1,452.4,679.61,570.3,191.2,137.5,95.3,1225.2,290.2,154.6,185.1,168.4,174.99,194.0
174.6,221.8,670.9,451.7,678.85,569.8,191.0,137.2,95.3,1224.5,289.6,154.3,185.5,168.2,174.6,193.7
174.4,221.6,670.8,451.5,673.29,569.3,190.7,137.3,95.4,1221.3,288.8,154.1,184.0,169.0,174.34,193.9
172.5,220.2,660.3,448.3,661.52,564.7,188.7,136.0,94.1,1208.2,285.3,152.7,182.9,167.0,173.78,192.6
172.6,219.9,662.4,448.8,664.67,565.7,189.0,136.0,94.1,1208.3,286.0,152.8,182.7,169.0,174.09,193.1
172.6,220.2,662.6,448.7,666.05,565.1,189.0,136.3,94.4,1212.7,286.0,152.7,182.9,169.1,173.45,194.1
172.1,219.5,658.0,448.4,659.39,564.4,188.3,135.8,94.1,1208.4,285.5,152.6,182.0,167.7,172.85,193.5
172.7,221.8,659.7,449.5,664.96,565.8,189.2,136.6,94.1,1209.3,286.9,153.1,186.2,167.4,173.09,194.6
172.7,222.5,660.6,449.6,665.27,565.8,189.6,136.8,94.1,1208.6,286.9,153.0,185.8,167.6,173.02,194.6
173.0,222.1,666.2,449.9,667.35,566.3,189.8,137.0,94.3,1214.7,287.2,153.4,185.9,167.8,173.16,195.3
172.4,221.7,665.1,449.4,661.95,564.4,188.9,136.5,94.3,1211.9,285.2,152.7,184.5,167.8,172.75,194.8
172.3,221.4,664.4,449.3,661.86,564.5,188.9,136.6,94.1,1209.5,285.3,152.7,185.2,167.8,172.23,194.5
171.6,219.0,660.0,448.5,653.46,562.5,188.5,136.1,94.0,1205.1,284.9,152.1,186.3,167.2,171.58,194.1
172.0,219.3,662.1,449.3,659.85,564.3,188.4,136.3,94.0,1207.3,285.6,152.4,185.1,167.3,171.95,194.6
172.7,220.7,664.0,450.1,662.51,565.3,189.2,136.7,94.1,1213.3,289.2,152.7,184.5,167.2,172.53,195.0
172.4,220.0,666.8,449.4,662.51,565.1,189.2,136.7,94.2,1212.3,288.3,152.6,184.6,167.1,172.24,194.6
171.3,219.0,659.3,447.4,657.37,563.4,188.1,135.7,93.6,1203.2,285.3,151.9,183.4,167.4,171.48,193.2
170.9,218.7,658.9,446.2,655.15,562.5,188.0,135.4,93.3,1202.1,284.9,151.6,182.6,167.2,171.16,193.2
171.0,219.0,661.1,446.8,654.95,562.5,188.0,135.7,93.3,1199.1,285.9,151.7,184.9,166.2,171.51,193.3
171.5,218.2,660.2,447.8,656.56,563.3,188.9,136.0,93.7,1201.3,287.3,152.1,184.0,166.2,171.99,194.3
170.7,218.0,660.2,445.3,650.67,560.6,188.0,135.7,93.3,1199.4,285.7,151.4,183.0,165.0,171.28,193.6
171.6,218.0,660.2,446.6,654.08,562.4,188.8,136.5,93.4,1202.4,287.2,152.0,183.2,166.5,172.35,194.3
172.0,218.5,662.4,448.0,656.62,563.3,189.5,137.1,93.7,1207.7,288.0,152.2,184.6,167.1,172.76,194.3
171.2,217.5,661.2,446.1,653.53,561.8,188.5,136.7,93.7,1200.4,286.9,151.9,184.2,167.3,172.06,193.5
170.6,218.3,659.4,445.0,648.92,560.3,188.1,136.5,93.6,1194.3,286.0,151.1,184.5,168.0,171.55,193.0
169.5,217.0,658.6,442.7,642.27,557.5,186.4,135.7,93.3,1193.8,284.6,150.0,184.5,166.2,170.8,192.1
169.7,216.3,657.5,442.2,643.26,557.8,186.6,135.6,93.3,1197.2,286.0,150.4,184.2,166.9,170.98,192.0
168.8,215.9,657.0,440.6,637.0,555.9,184.7,134.4,93.0,1183.6,284.2,149.7,182.0,165.4,170.54,190.9
166.7,213.7,648.7,437.7,623.69,551.2,182.4,132.7,91.7,1176.9,281.1,147.9,181.3,163.4,168.72,189.3
166.9,214.8,648.5,438.6,627.91,552.4,183.0,133.0,92.1,1179.0,282.4,148.3,183.1,164.1,167.39,189.9
