AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
304.7,1141.5,669.3,865.99,636.0,342.4,229.6,150.2,1134.2,418.1,264.5,392.0,278.6,239.13,275.2
304.0,1141.5,669.2,864.0,635.7,342.4,229.9,150.1,1133.9,417.7,263.9,397.4,277.6,238.66,275.1
303.8,1140.3,669.4,863.61,635.5,342.1,229.0,150.2,1132.1,417.6,263.7,401.0,278.1,238.83,276.2
303.5,1134.8,668.8,859.64,634.1,340.9,228.4,150.0,1126.7,416.1,263.0,396.6,276.9,238.44,275.7
302.7,1133.3,668.1,855.81,632.7,339.4,227.4,149.6,1125.1,414.7,262.9,393.2,278.8,238.07,275.3
303.3,1132.4,668.5,860.0,633.9,339.3,227.8,149.8,1124.7,415.2,263.7,392.5,277.0,238.19,275.1
303.2,1139.7,670.6,863.16,635.0,340.2,227.9,150.0,1126.7,415.3,263.8,393.2,276.7,238.82,275.1
303.0,1135.1,669.6,859.18,635.1,339.7,227.8,150.1,1126.6,415.9,263.2,392.6,276.0,238.02,274.8
303.1,1136.0,670.6,861.31,634.9,339.5,228.2,149.3,1126.7,416.1,263.6,392.4,274.5,238.64,273.8
303.9,1143.4,671.9,865.46,636.2,339.4,228.8,150.0,1131.6,416.9,263.8,393.3,273.4,239.25,273.9
303.4,1146.7,672.3,866.31,635.8,338.5,228.4,150.3,1132.3,417.2,263.5,394.2,273.5,238.88,273.8
303.1,1141.0,671.6,866.17,635.9,338.3,228.5,150.0,1137.9,416.7,263.8,395.5,273.6,239.51,274.0
303.8,1138.8,672.2,866.64,637.0,339.3,228.9,150.1,1137.0,417.2,264.2,396.5,273.4,239.18,272.4
304.2,1137.6,671.9,870.13,638.0,340.6,229.7,150.2,1150.8,418.4,264.8,396.4,274.9,239.65,273.2
304.4,1141.2,671.6,868.21,637.6,340.0,229.4,150.3,1124.9,417.9,264.3,392.7,275.1,239.4,273.3
304.6,1143.7,672.4,872.69,638.5,340.2,230.1,149.8,1130.1,418.4,264.7,391.1,274.3,239.67,273.3
305.2,1141.9,671.4,870.43,637.9,340.2,230.1,149.7,1129.0,418.0,264.4,391.6,274.2,239.63,272.0
304.9,1141.5,670.7,870.75,637.7,339.7,229.7,149.8,1125.2,417.5,264.4,390.0,273.4,239.32,271.7
305.1,1141.1,671.7,873.95,638.8,340.2,230.2,150.0,1126.5,417.8,264.9,390.9,273.6,240.31,271.6
304.0,1134.6,668.8,868.5,636.6,338.8,228.7,149.4,1124.9,415.9,263.8,390.8,273.5,239.53,270.2
303.7,1135.5,669.4,867.46,636.5,338.5,228.4,149.0,1123.9,415.3,263.6,391.8,275.0,239.68,270.6
304.2,1134.6,670.3,867.42,637.2,338.1,228.5,149.4,1126.4,415.6,264.0,392.6,274.8,240.11,271.7
303.4,1137.6,668.4,863.73,635.0,337.2,228.0,149.5,1121.8,414.7,263.1,390.5,273.7,239.25,270.0
303.1,1139.7,668.7,863.17,635.2,336.9,227.4,149.5,1119.5,414.5,262.8,389.3,273.8,239.22,270.1
303.0,1138.0,668.5,860.96,634.4,336.8,227.1,149.4,1118.9,413.7,262.5,385.2,273.4,238.71,270.1
303.2,1135.5,668.9,862.74,634.5,337.1,227.4,149.5,1119.4,413.6,262.1,383.4,273.2,238.54,270.0
302.6,1135.0,668.9,859.45,633.7,336.7,226.9,149.6,1118.2,413.0,261.5,383.2,275.5,237.45,269.7
302.1,1134.7,668.8,859.96,633.9,334.8,226.7,149.5,1120.2,413.0,261.6,383.4,275.3,237.32,269.2
302.7,1139.0,669.9,862.0,634.4,335.5,227.1,149.7,1122.7,413.4,262.8,383.6,275.3,237.95,269.2
302.5,1134.1,670.3,861.67,634.4,334.9,227.0,149.8,1123.8,413.0,262.6,384.1,275.7,237.2,268.4
301.2,1132.7,668.7,858.6,633.5,334.1,226.4,149.6,1121.6,412.3,261.4,382.5,275.0,236.18,267.8
301.0,1120.3,667.4,857.62,633.1,332.1,225.4,149.2,1118.0,411.4,260.6,381.0,275.1,236.12,266.9
301.0,1128.6,667.2,855.91,633.3,332.5,225.2,149.8,1117.8,411.7,261.0,381.2,277.0,235.65,266.7
301.7,1123.9,668.8,862.18,634.8,333.3,225.7,151.1,1119.0,412.3,262.2,382.0,275.6,236.56,267.3
303.3,1135.5,669.4,864.23,635.6,334.1,226.4,150.5,1122.3,413.1,263.1,381.8,277.4,237.71,267.6
303.2,1131.8,668.9,862.26,634.9,333.8,226.2,150.9,1124.6,413.4,262.7,381.2,280.5,237.43,267.2
302.9,1130.0,668.2,860.87,634.9,333.4,225.8,151.6,1118.3,413.1,262.3,382.0,279.6,237.34,266.7
303.8,1139.5,669.6,863.82,635.9,334.5,226.9,151.5,1119.4,413.8,263.3,382.0,282.5,238.4,267.7
303.4,1137.7,668.9,859.62,635.0,333.7,226.2,151.3,1125.5,410.9,262.8,381.5,282.4,237.76,267.2
303.4,1136.4,669.3,860.93,635.2,334.3,226.5,151.6,1127.8,411.7,263.4,380.0,283.3,238.18,267.4
303.7,1137.9,668.9,862.52,635.3,333.9,226.5,152.1,1129.8,410.8,263.0,380.3,280.2,238.04,267.3
303.7,1135.8,669.0,862.52,634.7,333.7,226.0,151.9,1128.8,410.7,263.2,378.1,276.6,237.7,267.6
303.6,1134.1,669.7,863.4,635.0,334.0,226.0,151.5,1128.7,410.8,263.0,376.9,276.1,237.48,268.2
302.9,1131.9,667.8,859.05,633.7,332.9,225.3,151.3,1126.4,409.8,262.2,375.2,275.9,236.82,267.6
302.9,1133.0,667.4,859.57,633.7,333.0,225.3,151.3,1125.7,409.9,262.3,380.6,276.1,236.97,267.6
302.1,1125.7,667.5,857.56,633.0,331.8,224.6,151.8,1123.1,409.4,261.7,379.0,275.4,236.13,267.0
301.8,1121.5,666.9,856.99,632.9,331.0,224.1,150.9,1119.6,409.7,261.1,376.1,277.6,235.89,266.9
302.4,1123.3,666.5,860.0,634.3,331.0,224.7,151.4,1119.5,410.3,261.8,375.7,278.8,236.0,267.3
302.4,1119.4,666.8,861.16,634.6,331.1,224.7,151.1,1117.2,410.6,261.9,378.8,282.1,235.59,267.4
302.5,1119.7,667.0,862.37,634.7,331.2,225.1,151.0,1115.0,410.7,262.6,379.8,284.5,236.36,267.8
303.2,1124.5,668.6,864.78,636.0,331.9,225.1,151.0,1118.8,411.1,263.8,378.1,282.9,236.86,268.1
303.4,1125.9,668.7,866.07,636.0,332.9,225.6,150.8,1113.8,411.1,264.5,379.9,279.7,236.58,268.8
303.7,1129.4,669.4,866.0,636.1,332.8,225.8,150.5,1115.5,411.3,265.2,379.3,278.6,237.07,269.2
304.3,1132.7,670.2,869.14,637.5,333.6,226.1,150.5,1118.1,412.1,265.5,378.2,281.4,237.72,269.5
303.9,1130.9,671.0,866.34,636.7,333.9,226.0,150.5,1118.9,412.1,264.7,377.9,278.1,238.79,269.4
303.5,1125.8,668.1,863.44,635.8,333.0,225.8,150.4,1119.2,411.4,264.0,377.5,277.0,238.06,268.9
304.2,1127.8,668.9,866.24,635.8,333.1,225.9,150.2,1117.3,411.8,264.3,377.4,278.0,238.23,269.4
304.2,1127.9,668.2,863.44,635.3,332.8,225.8,150.2,1113.9,411.9,264.2,376.8,279.2,238.22,269.2
304.8,1125.0,669.1,865.85,636.4,334.2,226.3,150.3,1119.2,412.5,265.4,377.5,280.5,238.68,270.0
304.3,1126.5,667.3,865.45,634.8,333.8,225.7,150.4,1119.2,411.6,263.7,377.3,280.3,237.77,269.4
302.8,1122.1,666.3,858.93,633.5,332.5,225.1,150.5,1118.3,410.3,262.9,375.9,278.7,237.22,268.0
303.1,1122.1,667.1,862.0,634.9,333.2,225.3,150.1,1120.7,410.9,263.5,376.6,279.0,237.68,269.2
303.3,1124.1,667.7,862.96,634.6,333.4,225.5,150.3,1118.3,411.3,264.1,377.7,278.5,238.38,269.4
303.6,1120.8,667.2,857.76,634.7,333.4,225.5,150.3,1118.2,411.7,264.5,382.8,279.2,238.21,269.2
302.6,1122.9,666.6,861.67,634.2,333.3,225.3,150.3,1116.6,410.9,264.2,382.8,278.9,238.15,269.2
302.3,1121.4,666.8,861.46,634.3,333.4,225.0,150.4,1118.6,410.0,264.0,382.8,278.6,238.26,268.9
301.7,1107.9,665.6,858.17,633.8,332.8,224.5,149.6,1115.7,409.8,263.0,381.1,277.9,238.2,268.1
