AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
351.2,1226.6,623.8,356.99,409.6,399.2,198.8,208.1,411.4,180.2,363.0,161.29,268.4
351.8,1227.7,624.4,359.55,410.5,399.4,199.0,208.5,417.5,180.6,363.5,162.17,268.7
349.6,1233.2,623.8,357.66,409.1,398.3,198.7,208.0,417.3,180.5,362.1,161.73,268.7
349.1,1231.9,622.8,357.66,408.8,398.0,198.3,208.0,416.6,180.3,363.2,161.7,268.5
351.1,1230.1,624.5,357.65,409.4,398.0,198.7,208.0,414.8,180.5,362.4,162.8,269.8
352.4,1230.7,626.6,358.31,409.9,399.4,199.6,208.5,417.3,181.4,363.1,163.08,270.0
351.7,1230.4,626.0,358.08,409.5,398.7,199.5,208.2,416.1,180.9,363.6,162.95,270.2
351.4,1227.7,625.8,356.89,409.0,398.3,199.2,208.2,414.5,180.7,364.1,163.14,269.8
353.4,1228.8,627.2,359.13,410.0,399.4,199.5,208.5,416.3,181.0,363.4,163.89,270.3
353.5,1231.3,627.4,357.91,410.0,399.6,199.7,208.3,418.4,181.1,362.8,163.96,270.5
351.9,1231.2,626.3,358.23,409.6,398.7,199.4,208.1,417.5,180.8,362.4,164.0,270.3
351.3,1226.8,625.1,357.23,408.9,398.3,199.0,207.7,416.0,180.6,362.8,163.89,269.7
352.0,1229.0,626.0,358.1,409.1,398.7,199.3,207.8,415.8,180.8,363.5,164.55,269.7
352.0,1226.7,625.3,355.95,408.9,399.2,199.3,207.6,415.9,180.7,362.1,164.21,269.3
351.9,1226.2,624.8,356.57,408.8,398.8,198.8,207.2,415.4,180.4,362.8,164.07,269.2
353.5,1232.5,627.3,356.89,409.7,399.9,199.8,207.7,416.9,181.0,362.3,164.26,270.2
353.1,1226.2,626.7,358.07,409.5,399.5,199.6,207.3,415.6,180.8,363.9,163.86,270.1
351.9,1231.2,625.5,356.09,409.1,399.0,198.6,207.5,414.0,180.5,363.3,164.17,269.7
354.8,1232.2,627.8,361.37,411.4,401.2,199.8,208.0,416.5,181.5,364.6,164.39,270.9
355.3,1235.7,628.2,361.41,411.1,400.9,199.6,208.2,417.2,181.5,364.3,167.08,271.0
354.6,1228.3,627.5,359.73,410.5,400.3,199.3,207.5,416.1,181.1,364.6,167.95,270.6
354.4,1233.5,627.4,359.64,410.5,400.4,199.0,207.3,417.1,181.1,366.2,168.71,270.5
354.4,1235.1,627.5,359.33,410.3,400.4,199.1,207.3,417.4,181.0,362.5,171.04,270.5
353.6,1229.0,627.2,358.42,409.4,400.3,198.6,207.1,416.1,180.7,361.8,168.89,270.4
354.4,1232.1,627.3,358.03,409.6,400.3,198.9,206.8,417.5,181.0,360.8,169.19,270.8
354.8,1228.9,628.7,360.24,410.5,401.7,199.0,207.2,417.3,181.2,359.7,170.31,271.1
355.6,1231.8,630.5,361.3,411.0,401.8,199.4,207.9,419.7,181.2,359.7,169.56,272.0
355.1,1229.0,630.8,360.89,410.7,401.5,199.4,206.9,418.6,181.4,362.4,169.22,271.7
