AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
261.8,362.6,976.2,581.5,878.25,641.4,282.5,183.2,124.6,1760.3,391.1,213.3,296.7,204.6,228.14,235.2
262.2,362.2,976.2,581.1,877.71,641.4,282.2,183.2,124.1,1754.9,390.8,213.3,297.0,204.8,227.69,235.7
262.6,364.6,978.9,581.2,878.11,641.7,282.5,183.3,124.6,1762.3,391.2,213.2,296.9,204.5,228.63,236.3
260.6,363.7,973.9,579.5,872.63,639.5,281.4,182.5,124.1,1751.6,390.1,212.1,296.1,203.7,227.1,235.5
259.8,362.5,973.9,580.2,872.89,638.8,281.0,182.2,124.0,1742.6,389.7,211.9,294.2,203.6,226.52,235.2
260.1,363.7,972.7,579.7,873.58,640.1,280.7,182.6,124.2,1757.6,390.4,212.3,293.9,203.3,227.69,235.4
259.4,363.6,970.3,579.6,870.25,638.3,280.6,182.4,124.0,1762.0,389.4,212.2,296.2,203.1,227.05,235.5
259.1,362.9,970.9,579.3,867.56,637.7,280.2,182.2,123.7,1762.8,388.9,212.1,294.8,202.9,226.92,235.4
258.7,363.0,973.5,578.6,867.26,637.2,279.6,181.8,123.5,1760.5,388.8,211.9,295.7,201.9,226.6,235.0
258.4,362.6,973.6,579.6,869.7,638.5,280.6,182.2,123.7,1761.1,390.0,212.4,296.1,202.1,227.56,235.5
258.7,362.9,976.0,579.5,868.59,637.7,280.3,182.3,123.8,1767.7,389.9,212.3,297.9,202.6,227.69,235.3
258.5,363.0,976.7,579.1,866.7,637.3,279.9,182.5,123.7,1767.0,390.5,212.4,297.5,202.4,227.18,235.4
258.5,362.8,975.9,579.2,866.42,637.3,280.2,182.2,123.9,1770.3,390.8,212.5,295.0,202.6,227.64,235.5
258.4,362.9,975.2,578.5,867.33,637.4,280.0,182.2,123.8,1764.4,389.9,212.1,295.2,202.8,227.08,235.2
257.7,362.7,972.2,577.3,863.9,635.2,278.9,181.8,123.8,1759.8,389.0,211.5,294.6,202.6,226.55,234.4
257.6,363.0,974.2,577.0,860.06,635.2,279.0,181.7,123.7,1755.0,389.3,211.3,294.9,202.1,226.68,234.3
257.6,363.4,970.1,577.2,859.47,635.3,278.7,181.7,123.6,1755.0,389.4,211.1,295.6,202.4,225.24,234.2
257.7,364.3,973.3,577.1,858.47,635.1,278.3,181.7,123.4,1753.6,389.3,210.9,298.6,202.3,223.49,233.4
257.1,362.4,964.0,575.9,854.16,632.7,277.2,180.9,123.2,1747.1,388.5,210.1,298.0,202.1,222.77,232.0
256.0,361.1,959.0,574.9,850.38,631.3,276.2,180.5,123.2,1732.4,387.0,209.0,296.8,201.2,222.46,231.7
255.8,360.7,963.6,575.3,850.8,632.0,275.7,180.6,123.1,1725.7,386.9,209.2,297.2,201.0,223.0,231.8
257.6,361.8,968.0,577.6,860.09,634.6,277.2,180.9,123.3,1754.8,388.8,210.4,298.1,201.7,224.63,233.1
258.1,363.5,972.8,579.5,863.98,635.7,277.8,181.2,123.6,1755.1,390.5,210.9,297.8,201.8,227.48,232.5
257.9,364.1,974.1,579.0,867.96,636.0,278.1,181.4,125.7,1755.8,389.9,210.7,298.4,201.9,228.69,232.4
258.3,364.0,974.4,579.7,865.3,636.2,278.4,181.6,125.0,1759.2,390.6,211.1,297.0,202.0,229.37,232.7
258.0,364.5,971.8,579.1,862.34,635.9,278.3,181.5,124.2,1757.3,390.2,211.0,297.3,201.8,228.7,232.6
258.7,364.1,976.3,579.1,866.44,637.8,278.9,181.6,124.2,1761.6,391.4,211.7,297.4,202.0,232.27,232.9
258.2,364.7,969.5,577.0,862.46,635.6,277.8,181.3,124.0,1763.1,389.6,210.9,296.9,200.6,230.8,232.2
258.0,364.8,969.8,576.5,862.55,635.8,277.7,181.5,123.6,1761.9,389.8,210.9,298.0,200.9,230.14,232.1
256.5,362.0,964.9,574.4,856.55,632.4,276.6,180.8,123.8,1752.3,388.3,209.9,296.9,200.2,228.63,231.4
256.1,362.4,962.4,574.2,850.94,631.4,276.1,180.6,123.8,1751.2,388.0,209.7,296.9,200.5,228.39,231.3
256.8,362.6,966.6,575.3,855.88,633.4,277.3,181.0,123.4,1755.8,388.7,210.4,296.0,201.5,230.35,232.0
256.2,361.3,962.3,573.5,850.94,631.7,275.9,180.5,123.3,1743.7,387.4,209.7,296.5,201.5,228.57,231.1
255.0,360.1,956.6,571.9,841.86,628.8,274.0,180.1,123.0,1730.0,383.7,208.8,296.6,200.4,226.06,230.2
253.7,357.6,957.0,571.7,839.66,628.0,273.3,180.2,122.6,1723.0,383.8,208.1,295.0,201.0,226.07,231.0
253.5,358.9,955.0,571.0,839.94,627.6,273.0,179.7,122.4,1723.8,383.9,208.2,294.6,200.3,225.38,230.2
254.0,359.5,957.9,571.8,843.1,628.9,273.2,179.9,122.6,1726.0,385.0,208.6,291.0,199.5,227.43,230.2
255.3,358.8,956.6,572.2,847.21,630.7,274.0,180.2,122.7,1723.9,385.7,209.1,290.3,199.4,228.68,230.8
253.3,355.1,953.0,570.2,840.21,627.4,272.4,179.3,122.3,1719.8,383.9,208.1,289.7,197.9,226.39,230.0
253.4,356.8,955.5,570.3,837.79,627.3,272.7,179.5,122.2,1722.5,384.3,207.8,290.6,198.0,225.91,230.1
252.5,352.1,951.7,569.9,835.85,625.6,272.2,179.0,121.9,1713.8,383.3,207.8,289.1,196.7,225.02,229.7
251.4,351.4,949.5,568.8,827.41,623.6,271.4,178.1,121.6,1699.0,383.0,206.9,291.2,195.0,222.82,229.2
252.3,354.7,955.1,568.8,833.4,624.8,272.8,178.7,122.0,1706.4,384.3,208.0,290.4,196.6,224.51,229.3
252.1,353.9,955.3,568.5,829.77,625.4,272.3,178.5,122.0,1705.1,384.1,207.7,289.7,196.4,225.63,229.6
250.9,353.3,952.9,567.8,826.5,623.9,271.4,178.2,122.0,1704.5,384.5,207.3,290.8,197.1,224.37,228.9
250.9,352.4,953.0,567.4,829.4,624.0,270.5,178.1,122.4,1704.0,384.8,207.2,291.2,197.3,223.88,228.8
249.4,349.4,940.0,565.6,820.0,620.6,268.2,177.2,121.6,1688.1,382.5,205.5,289.0,196.1,221.82,227.5
249.5,350.6,945.7,566.2,823.2,621.4,269.0,177.0,122.0,1689.8,384.0,206.0,290.4,196.3,220.4,227.8
249.4,350.5,946.5,565.1,821.66,620.4,268.7,176.7,121.8,1690.0,385.2,205.8,289.6,196.3,220.71,227.9
250.1,350.2,944.9,566.6,825.59,621.9,269.5,177.1,121.9,1694.6,387.3,206.2,288.7,196.6,221.9,228.1
249.5,350.2,944.7,565.4,815.63,619.1,268.8,176.9,122.1,1688.2,387.1,205.7,288.8,196.0,220.91,228.0
251.0,349.8,945.5,567.4,827.76,622.7,270.5,177.5,122.4,1693.2,390.8,206.9,291.7,196.2,223.85,229.0
251.5,350.7,951.7,568.0,829.28,623.2,271.2,177.9,121.7,1704.8,394.1,207.1,292.3,196.7,224.68,230.5
252.1,351.6,951.9,569.1,832.06,624.3,272.4,178.4,122.2,1703.7,396.4,208.0,291.6,197.1,225.88,231.1
252.3,353.3,950.0,569.4,830.49,624.5,272.3,178.6,122.3,1717.5,398.7,208.1,291.1,196.9,225.41,231.4
251.5,352.5,945.3,568.1,823.66,621.9,271.6,177.9,121.8,1703.8,396.7,207.3,289.6,196.4,223.57,230.6
250.2,350.4,943.8,566.1,820.73,619.9,269.8,177.1,121.8,1691.9,394.2,206.1,289.3,196.2,222.26,229.7
250.5,351.2,945.5,567.3,824.49,621.1,270.5,177.3,121.8,1692.0,393.8,206.6,288.7,196.1,222.79,230.2
250.5,351.0,945.0,567.0,823.0,621.4,271.0,177.5,121.9,1690.6,394.6,206.3,288.0,195.4,223.43,230.6
250.1,349.5,945.6,566.7,816.57,619.1,270.3,177.2,121.8,1694.1,394.3,206.0,288.4,195.4,222.1,231.2
250.5,349.7,942.9,567.6,818.29,620.9,270.7,177.3,122.3,1698.3,392.0,206.6,288.5,195.8,223.07,231.4
250.4,350.6,942.1,567.1,820.0,620.8,270.4,177.9,122.3,1692.3,392.7,206.6,290.1,195.0,223.08,231.2
250.1,350.0,942.1,568.6,825.0,622.4,271.3,178.0,122.4,1696.0,392.7,207.1,291.1,196.7,223.98,230.9
250.8,350.4,946.0,569.5,826.93,623.1,271.5,178.3,122.4,1702.9,393.7,207.7,291.5,195.9,225.09,231.0
251.1,351.5,947.0,569.2,828.76,624.4,271.8,178.2,122.7,1700.9,397.4,207.4,290.4,196.9,225.77,230.9
251.3,352.2,948.0,569.6,829.72,624.0,271.7,178.6,122.7,1714.2,396.0,207.7,288.6,196.7,226.33,231.2
251.8,352.0,948.9,570.4,835.97,625.6,272.9,178.8,122.8,1721.1,397.5,208.4,288.2,197.0,227.17,231.5
251.1,352.4,949.3,570.0,835.34,626.9,272.6,178.6,122.8,1728.1,396.6,208.3,288.6,197.2,227.7,231.4
251.0,351.5,948.7,569.4,836.81,626.3,272.5,178.3,123.2,1724.7,396.0,207.8,286.0,196.0,227.78,231.0
251.2,351.5,948.0,569.8,837.87,627.5,273.1,178.4,122.7,1733.7,395.5,207.9,287.5,197.1,228.3,230.7
251.2,351.5,950.4,570.7,838.98,627.6,273.4,178.8,122.5,1727.7,395.5,208.3,289.7,197.6,229.03,231.1
251.4,351.8,950.8,570.4,835.49,626.7,272.4,178.6,122.5,1716.8,394.6,208.5,289.3,196.4,228.65,231.4
251.0,351.0,950.4,570.9,837.61,627.3,272.2,178.7,122.6,1711.8,394.8,208.4,290.4,197.8,229.58,231.1
250.7,352.2,949.8,570.3,836.46,626.7,271.8,178.6,122.9,1724.2,393.3,208.6,291.3,196.8,230.65,230.6
250.4,354.9,949.9,569.8,834.97,626.8,271.6,178.5,122.8,1720.9,392.5,208.4,291.7,196.6,229.6,230.6
250.5,354.5,949.8,569.9,838.1,626.8,271.9,178.6,122.8,1716.3,391.6,208.4,290.6,196.5,228.95,230.3
250.7,354.5,950.6,570.8,839.49,627.5,272.1,178.2,122.7,1729.5,391.3,208.8,291.0,196.7,229.81,230.6
