AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
310.7,1012.7,596.8,538.98,518.1,333.4,191.0,156.5,994.8,364.8,191.1,277.0,195.91,271.6
309.2,1010.8,594.8,535.58,516.1,330.8,190.2,155.3,995.0,364.1,190.8,276.3,195.03,271.7
309.3,1014.6,595.8,536.24,517.0,331.4,190.4,155.7,998.0,364.3,191.1,276.3,195.69,271.7
311.0,1018.5,598.2,540.69,518.5,333.3,190.9,155.8,1001.9,365.6,191.5,276.4,196.81,272.1
311.8,1019.8,598.8,542.85,519.3,334.1,191.3,155.6,1004.8,366.4,191.5,275.9,197.08,272.2
311.5,1021.0,598.3,543.46,519.6,336.1,191.3,155.9,1007.9,366.7,191.6,277.4,198.3,272.0
311.3,1025.0,598.4,545.19,520.2,335.7,191.4,155.9,1007.3,366.7,191.7,276.7,198.06,272.0
311.3,1022.1,599.2,545.19,520.3,334.8,191.6,156.0,1001.0,366.6,191.6,277.1,197.82,272.1
311.3,1023.7,598.1,544.68,519.8,334.2,191.6,156.3,1002.5,366.8,191.6,277.4,197.4,271.7
311.2,1023.3,596.9,544.24,520.3,333.6,191.5,156.5,1005.5,366.8,191.4,277.4,197.94,271.6
311.5,1025.9,598.2,544.0,520.3,333.7,191.7,156.2,1007.8,366.9,191.4,277.6,197.49,271.8
311.4,1020.9,598.0,544.36,520.0,333.1,191.6,155.9,1008.8,366.7,191.2,276.2,198.41,272.0
311.5,1023.0,599.2,544.71,520.4,333.9,191.4,156.1,1007.2,367.0,191.4,276.4,198.16,272.6
311.8,1020.4,599.5,545.77,520.8,334.9,191.2,157.6,1008.8,367.0,191.7,275.5,199.22,273.8
311.6,1022.4,598.2,546.75,520.7,335.7,191.0,160.3,1009.1,367.1,191.3,275.5,200.0,273.4
312.0,1021.8,598.5,546.75,520.7,335.5,191.1,161.2,1008.5,367.4,191.3,275.2,200.0,273.4
312.8,1024.1,598.9,547.82,521.1,337.7,191.4,162.8,1008.4,367.6,191.7,275.0,202.67,273.6
313.0,1022.5,598.4,547.45,520.8,340.8,191.5,163.6,1007.3,367.8,191.6,275.1,202.52,273.9
314.3,1022.9,598.1,545.45,520.7,341.5,191.3,164.3,1009.3,368.1,191.6,276.9,203.54,274.1
314.7,1025.7,599.0,548.89,521.6,339.4,191.8,167.3,1006.9,368.3,192.0,276.4,203.33,274.3
312.7,1034.1,599.5,551.0,522.7,340.7,192.0,167.0,1007.0,369.1,192.3,277.6,204.77,274.1
313.5,1037.6,599.9,553.01,523.2,341.4,192.1,168.7,1005.6,369.8,192.5,277.6,204.49,273.9
314.4,1034.2,600.4,552.07,523.5,341.3,192.2,185.6,1007.1,370.5,192.6,278.7,204.64,273.7
314.6,1035.7,599.8,553.0,524.2,342.9,192.6,189.0,1001.9,370.3,192.4,279.1,203.53,273.7
314.7,1032.6,600.4,554.3,523.8,341.9,192.7,178.2,1000.0,370.2,192.2,279.7,204.15,273.6
314.5,1033.9,600.0,553.08,523.3,342.7,192.3,180.0,1002.5,370.7,192.1,280.2,203.93,273.6
315.0,1034.1,599.6,553.71,523.9,341.9,192.2,173.0,1004.9,371.2,192.3,280.1,202.32,273.9
314.6,1031.7,598.2,551.51,523.1,340.9,191.8,167.6,1002.5,371.7,192.3,279.8,203.08,273.4
315.5,1034.1,599.7,554.86,524.2,341.5,192.0,165.9,1005.8,372.0,192.6,280.2,203.43,273.5
314.4,1034.4,598.9,555.53,524.3,340.8,191.7,164.4,1005.9,371.4,192.4,280.6,204.38,274.2
314.9,1035.9,599.0,556.66,524.7,340.2,191.8,162.9,1002.7,369.8,192.4,280.8,204.38,274.3
315.0,1042.4,598.3,554.11,524.4,339.6,191.6,163.4,1002.3,370.9,192.0,281.0,203.22,274.6
314.5,1045.8,598.0,554.78,524.5,338.7,191.6,164.0,999.7,370.9,191.9,281.6,203.01,274.2
314.4,1047.0,598.1,555.99,525.0,339.2,191.8,162.7,999.0,371.5,192.0,282.8,203.11,274.4
314.2,1049.1,598.5,556.51,525.0,340.5,192.1,165.3,1001.2,371.0,192.2,283.6,203.49,274.8
314.5,1048.2,598.0,555.16,524.8,340.1,191.9,162.2,1002.1,371.1,192.0,283.5,202.78,274.7
314.3,1051.0,597.7,556.98,525.1,340.9,191.7,162.2,1000.4,370.9,191.9,283.2,201.93,275.0
314.2,1048.1,598.1,555.4,524.9,340.4,191.9,162.8,1003.6,371.5,192.0,284.0,201.5,275.4
313.0,1042.0,596.0,551.51,523.1,339.0,191.0,163.4,999.4,369.5,191.2,283.7,201.18,273.4
313.6,1042.1,596.7,553.78,523.8,340.3,191.2,163.8,993.6,370.6,191.5,282.6,201.71,273.4
314.4,1050.0,598.0,555.19,525.0,341.4,192.1,163.0,996.3,371.0,191.9,283.1,202.62,276.0
314.7,1047.6,598.0,557.83,525.9,342.1,192.3,163.0,996.7,371.1,192.3,283.7,202.82,276.0
314.4,1045.1,596.9,555.24,525.2,343.6,191.9,162.4,992.8,369.3,191.8,283.6,202.24,275.4
314.5,1045.7,596.6,556.22,525.1,345.5,191.9,162.6,994.2,369.6,192.0,284.0,202.4,274.1
314.8,1045.0,596.8,556.27,525.0,345.5,191.9,162.3,992.9,369.8,192.1,283.4,202.47,273.9
314.8,1044.1,597.2,557.09,525.6,345.7,192.4,162.0,994.3,370.0,192.2,284.0,202.14,274.2
314.1,1043.1,596.4,553.32,523.8,343.3,192.3,160.0,994.8,369.3,191.8,283.3,202.6,273.8
314.2,1038.2,596.3,555.68,524.7,344.6,191.9,160.5,993.4,369.2,191.8,282.4,202.33,273.6
314.2,1036.0,596.9,554.49,524.6,346.2,192.7,159.6,996.1,370.5,191.9,283.6,202.49,274.9
