AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
312.7,939.1,622.4,392.08,438.1,308.0,188.8,188.4,685.5,335.9,182.7,301.9,157.35,291.9
310.3,934.1,619.7,389.64,436.7,305.0,187.7,187.6,682.2,333.1,181.6,301.0,155.97,289.0
309.7,930.0,619.7,389.0,435.9,304.7,187.4,186.6,677.1,332.8,181.5,298.7,155.66,288.4
309.7,930.0,621.2,386.88,435.5,304.7,187.7,186.0,677.3,333.3,181.7,298.5,155.86,288.1
309.7,936.1,619.8,383.88,434.2,303.9,187.3,187.1,679.6,333.0,181.4,298.8,155.35,287.7
308.4,931.2,617.8,381.21,432.8,303.7,186.6,186.0,676.9,332.2,181.3,298.5,154.9,286.0
308.0,935.0,617.6,380.53,432.5,302.9,186.4,186.0,675.3,332.1,181.3,297.7,154.79,286.9
309.4,936.5,618.5,383.35,433.5,304.1,186.6,184.8,677.0,332.9,181.1,295.0,154.9,288.6
308.6,934.8,616.9,382.2,433.2,305.3,186.1,185.4,678.3,333.8,181.0,295.4,154.15,288.6
308.2,932.6,616.0,378.77,431.6,305.1,185.7,187.1,676.4,333.2,180.8,292.3,153.86,288.3
307.9,930.9,615.6,377.0,430.2,305.0,185.5,187.0,677.9,332.6,180.7,291.4,154.13,287.7
308.4,931.6,615.4,378.3,431.0,305.2,186.1,185.8,685.0,332.6,180.9,291.6,154.7,288.1
308.9,931.6,615.1,377.57,431.3,305.1,185.9,186.1,683.7,332.4,180.8,294.2,154.65,287.0
308.4,922.5,615.2,378.16,431.0,304.1,185.7,186.1,683.0,331.8,180.7,295.1,154.52,286.5
308.7,927.3,614.8,381.69,432.2,303.8,186.2,184.3,684.3,331.8,180.9,292.9,154.14,288.7
308.7,925.3,615.4,385.09,434.0,303.5,186.1,184.1,679.1,331.8,181.1,293.5,153.63,288.8
308.4,930.8,616.9,383.76,433.4,305.2,186.1,184.1,679.5,332.3,181.0,295.1,154.69,287.8
309.0,930.8,617.1,382.57,433.3,305.3,186.7,184.1,677.8,332.5,181.2,293.9,154.58,288.4
309.7,928.5,617.7,383.52,433.5,305.7,186.7,183.5,683.8,333.1,181.9,292.5,155.35,288.5
308.9,934.9,618.1,384.82,434.0,305.9,186.7,181.7,682.9,332.4,181.2,292.1,154.36,287.4
308.9,932.4,618.2,383.52,433.1,306.0,185.9,183.7,683.3,332.1,181.0,293.0,154.26,286.9
307.4,927.6,616.0,380.19,432.1,305.2,185.4,182.3,683.2,331.2,180.8,291.2,153.97,286.6
308.7,931.0,617.5,382.05,433.2,305.5,186.1,181.6,679.7,332.7,181.4,291.2,154.21,287.6
310.0,932.6,618.2,384.62,434.3,306.7,186.4,182.0,680.8,333.5,181.5,291.9,154.71,287.3
310.1,934.5,617.0,383.8,434.1,306.7,186.0,180.9,675.2,333.2,181.0,293.0,154.75,286.8
310.0,940.0,617.2,384.66,434.4,306.7,186.4,181.6,674.8,334.3,181.0,294.2,154.73,287.2
310.4,939.2,618.0,384.0,433.9,307.4,186.1,181.2,677.8,333.8,180.9,294.5,154.46,287.4
310.9,939.6,618.5,385.99,434.6,308.3,186.4,182.0,681.4,333.8,180.9,295.0,154.26,287.8
310.4,937.4,616.0,384.91,434.3,307.4,186.3,183.2,680.5,332.9,180.5,293.1,153.5,287.1
310.5,936.7,616.2,384.19,434.3,307.6,186.3,189.0,678.2,333.2,180.5,294.3,153.88,287.4
310.7,934.3,615.2,386.42,434.9,307.4,186.3,185.9,677.9,334.9,180.5,293.7,153.88,287.3
311.0,934.1,616.6,387.78,435.8,307.4,186.3,183.4,673.2,335.2,180.7,291.9,153.87,288.3
310.0,936.1,616.0,387.06,435.3,306.9,185.9,184.1,689.1,333.2,180.3,291.3,153.6,288.2
308.9,929.9,614.9,383.93,434.0,305.9,185.5,183.3,682.0,332.6,179.1,289.4,153.22,287.4
310.1,932.4,618.9,386.69,435.5,307.7,186.4,182.3,687.0,334.5,179.7,290.0,154.37,287.9
309.1,931.1,616.1,385.83,435.1,306.5,185.7,183.1,684.7,333.4,179.3,289.1,154.28,286.9
310.1,933.4,618.8,387.0,435.9,307.5,186.0,183.6,684.5,333.8,179.4,289.6,155.21,287.4
310.1,937.7,618.2,388.39,436.0,307.3,186.0,183.7,691.0,333.4,179.4,290.9,155.0,287.1
310.0,936.5,619.1,386.43,435.2,306.7,185.9,183.0,688.5,333.4,179.1,290.8,154.8,286.3
311.5,940.1,619.7,386.6,435.5,306.9,186.0,182.6,681.0,333.6,179.4,291.2,154.99,286.8
312.5,935.8,618.0,385.84,435.5,306.9,185.3,182.3,675.1,333.2,178.8,291.0,153.83,286.4
312.9,940.1,619.6,388.33,436.2,307.5,185.7,183.1,677.9,334.5,178.9,292.2,154.12,286.8
311.8,940.1,617.1,385.52,434.9,305.9,185.1,186.6,676.3,333.5,178.5,291.5,153.87,286.5
