AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
330.2,1075.9,596.1,779.8,604.0,357.0,192.5,165.3,1274.9,444.0,197.8,258.5,234.56,255.1
331.9,1084.4,597.8,783.89,606.4,358.7,193.3,165.6,1282.3,442.2,198.3,259.5,235.47,255.6
332.0,1081.9,598.7,786.37,607.1,359.3,193.9,165.3,1286.0,442.4,198.5,259.2,235.8,256.1
330.5,1080.0,597.2,779.74,605.0,357.4,192.8,165.0,1273.4,440.1,197.8,259.3,235.01,255.2
330.7,1080.1,598.4,781.02,605.5,357.7,192.9,164.6,1276.9,440.5,198.1,258.5,235.49,254.8
329.9,1075.5,597.9,780.15,604.9,357.1,192.6,165.0,1271.7,440.4,197.8,258.6,234.86,254.8
328.2,1070.8,597.5,773.84,603.3,356.0,192.3,165.0,1273.3,438.0,197.5,258.3,234.48,254.5
328.2,1072.8,598.1,773.23,603.3,356.1,192.4,165.1,1280.0,438.2,197.7,258.6,234.28,254.3
327.1,1070.0,597.3,770.83,602.1,355.5,192.1,164.9,1272.3,437.7,197.2,259.0,233.19,254.2
327.6,1072.2,597.2,770.5,601.5,355.4,192.0,164.8,1271.5,437.7,197.3,257.9,232.29,253.7
326.8,1073.5,596.6,769.74,601.3,353.8,191.8,164.9,1261.5,437.6,196.9,255.8,231.82,253.6
327.0,1069.5,597.0,772.86,602.6,354.2,192.0,164.8,1256.2,441.1,197.1,255.1,232.18,254.0
328.0,1069.3,598.3,776.37,604.2,355.0,192.5,164.8,1261.4,440.3,197.6,257.6,233.47,254.7
327.0,1068.0,597.5,776.01,604.2,354.8,192.4,164.9,1260.3,440.9,197.1,258.0,232.76,254.8
325.3,1067.0,596.2,775.0,603.9,354.6,192.2,164.9,1262.5,440.6,197.1,258.4,232.71,254.6
326.0,1067.3,595.9,778.33,604.8,354.7,192.4,165.0,1256.7,442.5,197.3,257.9,233.02,254.4
326.7,1070.4,597.1,784.93,606.7,355.8,192.4,165.0,1265.2,443.0,197.7,258.7,233.78,254.6
327.5,1074.9,598.1,787.92,607.6,356.9,193.2,164.7,1267.6,443.0,198.2,259.7,234.65,254.6
327.3,1071.8,597.5,789.0,607.9,356.4,193.0,164.6,1274.4,445.9,198.1,259.6,234.85,254.9
328.1,1073.4,598.1,789.87,608.4,357.3,193.2,165.2,1276.9,445.7,198.3,259.8,234.86,255.0
328.4,1074.1,599.9,791.44,609.2,357.6,193.3,165.4,1279.1,446.2,198.3,260.0,235.2,255.6
328.6,1070.0,600.0,791.36,608.5,357.7,193.4,164.7,1280.0,446.4,198.7,258.0,235.45,255.8
329.0,1071.0,599.7,791.36,608.9,357.7,193.6,165.5,1282.6,446.4,198.7,257.8,235.09,255.9
329.1,1071.6,598.2,784.48,607.3,357.5,193.3,165.5,1285.4,446.8,198.5,257.3,235.58,256.9
328.1,1068.6,597.7,784.69,607.0,356.5,193.1,165.7,1284.8,446.9,198.2,257.2,234.42,256.5
327.4,1064.8,598.0,780.2,605.5,355.7,193.1,165.7,1281.2,446.8,198.2,257.5,234.96,256.5
326.7,1066.4,598.1,783.34,606.1,355.8,193.1,166.2,1277.8,449.1,198.2,254.5,235.48,256.2
325.9,1067.4,598.6,779.04,605.3,356.7,193.5,166.2,1278.2,451.2,198.6,255.6,235.42,256.3
326.5,1068.0,600.2,780.02,605.4,357.1,193.8,166.2,1266.1,448.1,198.8,255.0,235.84,256.5
326.9,1066.1,599.2,781.96,606.2,357.4,193.8,166.0,1265.9,448.4,198.9,255.2,235.91,256.4
327.2,1070.2,599.8,786.85,607.2,357.9,194.0,166.5,1270.2,446.9,199.2,256.4,237.08,257.2
327.6,1067.4,599.0,785.92,606.9,357.7,193.9,166.6,1270.5,448.2,198.9,255.8,237.18,257.2
327.5,1069.0,598.7,786.32,607.2,357.0,193.9,166.5,1267.3,447.9,199.1,256.9,237.53,257.1
326.9,1067.4,597.8,783.57,606.4,356.4,193.9,166.2,1268.3,448.5,198.8,256.7,236.82,257.1
327.1,1068.9,598.0,784.07,606.5,357.1,194.0,166.2,1266.4,449.2,198.9,257.6,236.86,256.9
327.1,1066.9,597.8,783.46,605.9,357.5,194.4,165.8,1265.7,450.5,199.0,257.7,236.65,256.6
327.6,1069.1,598.8,786.83,607.3,358.0,194.8,165.9,1275.7,450.3,199.3,257.6,237.46,257.2
327.5,1070.6,598.8,785.46,607.3,358.0,194.6,165.0,1264.1,447.9,199.2,258.3,237.08,257.0
326.8,1070.2,598.7,785.55,606.4,357.8,194.6,164.9,1264.5,446.6,199.1,258.3,236.51,257.0
325.8,1065.5,597.2,776.36,604.1,356.4,193.9,164.8,1264.6,446.7,198.4,257.1,235.94,255.8
324.8,1066.3,595.9,772.75,602.9,355.9,193.3,165.2,1260.0,447.3,197.8,256.1,235.34,255.4
325.4,1067.0,596.0,776.0,603.7,356.2,193.6,165.2,1258.1,448.5,198.3,254.2,236.03,255.5
325.8,1066.5,597.2,775.65,604.6,356.4,193.9,165.1,1261.8,449.0,198.8,256.0,236.27,255.7
325.0,1068.5,596.0,774.72,603.1,355.5,193.6,165.0,1266.2,446.5,198.3,254.8,236.4,255.5
324.7,1064.9,595.8,773.98,603.5,356.1,193.6,165.2,1262.1,446.9,198.2,255.7,236.74,255.4
326.3,1068.0,598.6,779.48,604.7,357.6,194.3,165.9,1264.3,447.9,199.4,258.0,237.78,255.8
326.5,1064.9,598.8,780.97,605.8,358.3,194.5,165.6,1264.0,450.1,199.6,257.9,237.55,256.2
327.3,1068.4,598.8,785.21,607.0,359.0,194.6,165.6,1266.3,450.8,199.4,257.6,237.13,256.8
327.2,1068.8,598.3,786.0,607.3,357.8,194.5,165.2,1261.7,451.5,199.4,258.0,236.84,256.4
327.1,1066.2,598.1,784.18,607.9,358.8,194.6,165.3,1244.0,451.6,199.4,259.1,236.53,256.5
326.4,1067.8,597.7,785.49,607.3,357.0,194.4,166.0,1226.4,448.5,198.9,259.6,236.06,255.0
