AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
315.5,1332.2,646.9,538.09,503.2,327.4,203.5,181.7,781.6,382.8,206.2,291.9,171.77,264.2
314.0,1323.9,644.9,533.84,501.7,325.8,202.2,181.5,783.1,381.4,205.1,290.7,170.75,263.1
312.4,1329.0,642.4,533.33,500.6,323.6,201.1,180.1,779.4,379.6,204.4,291.0,171.09,262.5
312.3,1327.3,643.3,531.12,500.2,323.5,201.0,180.2,777.9,378.7,204.9,291.3,171.25,262.8
312.0,1320.8,643.2,530.79,499.8,322.9,201.3,180.0,779.3,378.0,204.6,291.8,171.18,262.6
313.2,1326.5,644.2,531.01,501.1,324.5,201.9,179.2,779.8,378.3,205.3,291.1,172.08,263.0
313.1,1331.3,644.1,533.98,501.6,324.5,202.1,179.5,778.5,378.8,205.5,291.5,172.31,263.0
313.0,1332.7,643.7,533.05,501.2,324.5,202.0,179.5,779.1,378.6,205.0,291.0,172.39,262.9
313.6,1337.5,644.2,533.65,501.8,325.3,203.5,179.7,780.0,379.1,205.6,291.5,173.31,263.3
314.4,1330.7,644.7,533.42,501.6,325.9,202.0,179.9,780.6,379.1,206.0,292.5,173.19,263.3
314.9,1334.2,645.3,530.98,500.7,326.7,202.0,180.1,780.9,379.1,207.3,292.2,173.3,262.9
314.8,1334.4,644.5,532.75,501.2,325.4,201.8,180.4,780.6,379.2,206.7,292.4,172.78,263.1
314.4,1339.0,645.4,532.31,501.1,325.5,202.8,180.1,779.9,379.5,206.8,292.6,172.9,263.1
315.3,1343.4,645.8,536.38,502.3,326.4,202.8,180.5,784.0,380.0,207.2,293.0,174.59,263.0
314.6,1341.1,646.9,534.16,501.7,325.9,202.5,180.2,786.0,379.1,206.9,293.4,173.61,263.1
315.3,1345.9,646.1,536.31,502.2,326.6,203.0,180.0,786.9,379.4,207.6,293.7,173.95,263.3
315.8,1345.8,645.3,536.38,502.7,327.4,203.2,180.1,788.7,379.3,207.7,294.4,174.23,263.6
316.4,1344.9,645.1,534.78,502.1,326.8,203.2,180.4,789.1,378.8,207.3,294.4,173.99,263.4
315.9,1340.8,645.3,536.76,502.6,326.2,203.2,180.8,791.6,379.0,206.7,295.0,174.03,263.4
314.2,1331.9,644.8,531.63,501.2,325.2,201.4,180.4,793.2,377.3,206.2,294.7,172.65,262.7
314.0,1328.9,643.8,530.97,500.6,325.2,201.5,179.8,792.1,378.4,206.2,295.2,171.82,262.5
314.7,1338.2,644.4,534.41,501.9,326.1,201.9,180.1,792.4,378.5,206.5,296.0,172.35,262.6
315.9,1339.0,644.0,533.09,501.6,326.1,201.8,180.3,794.2,377.7,206.7,296.3,172.43,262.0
314.1,1333.2,643.6,534.1,501.8,325.4,201.4,179.7,792.7,377.9,205.9,295.6,172.32,261.6
314.9,1336.2,644.0,535.57,502.1,326.2,201.7,179.7,790.1,378.4,206.1,294.7,172.57,261.7
315.7,1334.6,644.7,536.05,502.5,326.4,201.9,179.8,792.7,379.2,206.5,294.4,172.98,261.8
315.4,1332.0,644.0,532.9,501.9,326.6,202.0,180.1,794.9,378.5,206.3,295.0,172.8,261.8
315.2,1334.9,644.7,533.0,501.5,326.3,201.9,179.6,795.0,378.1,206.2,294.5,172.25,261.7
315.0,1338.2,644.5,534.03,501.9,325.7,202.0,179.5,795.0,377.9,206.1,294.5,172.02,261.9
315.5,1337.8,644.7,534.34,502.0,326.1,202.0,179.7,795.0,378.6,206.4,295.2,172.16,261.7
315.7,1334.4,644.2,533.05,501.2,325.6,202.0,179.9,794.2,378.1,206.3,294.7,172.13,261.4
315.5,1340.5,644.2,531.88,500.9,325.3,201.9,179.8,794.9,378.3,206.1,294.9,172.22,261.4
314.9,1334.8,643.2,531.43,500.6,324.1,201.4,179.5,796.6,377.5,206.4,294.8,171.67,261.1
314.0,1330.4,642.7,531.11,500.2,321.9,200.8,178.5,790.4,377.0,205.7,294.8,171.63,260.3
314.8,1336.8,643.1,529.94,500.3,322.2,201.1,178.6,791.3,377.1,205.8,295.1,171.88,260.1
315.8,1337.0,644.7,531.13,501.2,322.9,201.5,178.9,791.6,378.2,206.5,294.0,172.5,260.7
316.3,1337.4,644.9,533.06,501.6,322.7,201.7,178.9,789.4,377.8,206.4,295.1,171.92,260.6
315.7,1336.3,644.0,532.62,501.3,321.9,201.4,179.0,791.4,377.4,206.3,294.8,171.32,260.4
315.8,1335.2,644.2,531.82,501.2,322.0,201.2,178.9,791.3,377.4,206.6,295.1,171.96,260.3
316.5,1339.2,645.5,534.74,502.1,323.0,201.6,178.9,798.2,378.1,207.0,297.8,172.16,260.8
317.0,1355.1,645.6,535.09,502.8,322.9,201.5,179.1,796.8,378.2,207.0,298.1,173.02,260.7
317.2,1355.1,645.7,536.0,502.8,323.1,201.6,179.1,796.7,378.8,207.2,297.6,172.93,260.9
316.8,1351.0,645.1,536.9,502.9,323.1,201.8,178.8,795.3,378.8,206.8,298.1,172.59,260.5
315.7,1351.4,644.7,533.05,501.0,322.3,201.5,178.7,800.0,378.1,207.4,296.5,174.13,260.2
315.7,1347.5,645.0,532.08,501.3,323.0,201.8,178.4,799.9,377.9,207.3,296.4,174.91,260.4
316.0,1344.4,644.0,532.68,501.1,322.8,201.7,178.9,798.6,377.7,206.7,296.3,175.0,260.1
316.6,1342.8,644.7,532.35,501.3,323.3,201.7,178.8,798.9,377.8,207.3,295.4,176.72,260.0
