AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
395.4,1287.5,717.0,613.14,489.4,466.5,249.0,249.5,410.0,213.5,187.3,145.71,306.7
395.4,1283.0,717.1,615.13,490.3,466.5,249.7,249.9,411.2,214.1,187.0,147.09,306.9
394.4,1278.5,716.2,611.64,489.1,465.0,248.8,249.0,409.7,212.4,187.0,147.92,305.8
395.5,1281.8,720.0,613.25,490.3,466.3,249.7,250.0,411.2,213.7,187.3,147.45,305.7
393.9,1278.9,716.9,610.59,489.0,464.5,249.0,249.7,408.4,212.2,187.3,148.54,305.5
392.8,1276.0,714.0,608.5,488.0,462.0,248.2,249.9,404.1,211.8,187.0,148.03,304.8
390.1,1268.3,708.4,602.5,485.3,460.4,246.3,248.5,401.5,209.7,186.6,145.6,302.5
393.1,1269.7,711.3,604.99,486.7,462.9,246.6,248.7,404.6,210.8,187.1,147.11,304.1
391.6,1266.3,710.9,604.0,486.2,461.7,246.2,248.8,404.0,210.5,187.1,146.43,303.6
392.1,1264.9,708.8,603.8,485.9,461.5,245.9,249.8,403.8,209.7,187.0,146.22,303.1
393.8,1268.7,709.5,606.54,487.1,462.5,246.2,248.6,405.4,210.3,187.1,146.67,303.7
391.5,1265.1,707.0,600.51,485.0,460.1,245.0,247.9,403.5,209.2,187.2,145.73,302.3
390.7,1262.3,704.9,598.9,484.3,459.2,244.4,247.7,401.7,207.5,187.1,145.67,301.6
391.4,1267.0,707.2,601.0,485.7,459.8,244.7,249.2,403.7,208.1,187.0,144.89,302.0
390.7,1264.2,706.1,601.4,485.4,460.1,244.7,249.4,403.5,208.4,187.2,143.75,302.1
390.9,1263.8,705.8,599.58,485.0,459.8,244.8,248.2,403.5,208.5,187.1,143.76,301.8
392.3,1262.1,708.3,599.8,485.0,461.3,245.8,248.2,404.7,210.0,187.1,143.39,304.1
391.0,1264.0,706.8,599.9,483.9,459.9,245.4,248.0,403.1,209.7,186.9,144.19,302.9
390.7,1261.8,706.6,598.1,483.6,459.9,244.2,247.8,402.5,209.8,186.6,143.45,302.2
391.9,1257.1,707.5,600.0,484.6,462.8,245.1,247.4,403.5,210.4,186.6,144.33,302.6
393.5,1263.5,709.2,602.08,486.1,463.9,245.8,247.5,404.2,211.8,187.2,144.73,303.5
392.6,1263.5,708.4,601.43,485.0,462.5,245.5,247.8,403.8,211.7,187.3,144.07,303.1
392.9,1264.7,708.5,600.72,485.2,463.4,245.6,247.0,404.1,210.9,186.5,144.34,303.2
392.9,1265.6,708.1,602.16,485.6,463.8,245.5,247.1,403.8,210.3,186.8,145.27,302.8
394.3,1264.0,710.2,604.06,486.5,465.1,245.9,246.4,403.5,211.2,187.1,145.98,303.3
394.7,1265.7,709.9,607.59,487.6,465.5,246.3,247.1,404.5,211.9,187.0,146.28,303.6
394.9,1272.2,711.6,607.8,488.0,466.1,247.4,247.2,405.5,212.6,186.8,146.07,303.8
395.0,1270.0,713.7,609.43,488.5,466.9,247.5,246.9,406.7,212.9,187.5,146.4,304.1
