AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
347.3,1007.8,561.4,402.31,455.2,312.1,179.2,153.8,829.5,365.0,185.0,288.9,190.18,266.5
342.8,991.9,558.4,395.0,451.9,309.9,177.8,151.5,825.5,362.4,183.7,285.6,187.33,264.7
342.8,997.8,557.8,395.91,452.1,311.0,177.8,152.6,826.4,362.7,183.8,285.6,187.8,264.0
343.0,1000.6,557.9,396.02,452.5,311.7,177.8,153.3,827.2,363.1,183.8,287.1,188.21,263.8
342.6,1000.6,557.8,394.79,452.1,311.0,177.6,152.9,826.3,363.3,183.8,287.0,189.0,263.7
341.1,996.9,557.3,394.87,451.7,310.0,177.4,152.6,826.5,363.2,183.5,288.0,188.02,263.1
340.6,995.2,556.6,393.45,451.7,309.9,177.1,152.0,827.3,363.5,183.4,285.5,187.75,263.0
338.5,996.5,554.8,389.97,449.6,307.9,176.2,152.0,827.9,361.2,182.6,285.4,186.96,261.8
337.5,1002.7,555.9,394.0,450.9,309.8,176.9,152.0,828.0,361.9,183.2,285.0,187.55,262.4
338.3,1004.4,556.5,394.2,451.3,310.0,177.2,152.0,828.4,363.1,183.4,286.6,188.11,262.7
338.9,1008.9,558.2,394.36,451.5,310.2,177.6,151.8,828.5,366.2,183.6,286.7,188.35,261.7
339.8,1015.5,560.2,397.0,453.2,311.6,178.3,152.2,831.8,367.8,184.2,287.2,189.6,263.2
339.9,1018.0,559.9,398.11,453.3,311.1,178.2,151.9,832.3,367.3,183.9,288.0,189.4,262.6
340.4,1023.8,560.5,398.67,454.0,311.7,178.5,152.1,832.6,367.6,184.2,288.3,189.84,262.7
340.1,1026.5,560.6,399.85,454.3,312.8,178.6,152.0,835.9,367.4,184.3,290.6,189.47,263.4
338.4,1022.2,559.2,396.95,453.7,311.3,178.2,152.1,836.5,366.4,183.6,290.7,188.94,262.7
337.5,1021.5,558.9,397.57,453.3,311.8,178.3,152.1,833.5,365.8,183.4,290.2,189.37,261.8
338.3,1029.1,559.2,399.01,453.8,312.4,178.5,152.5,834.4,366.6,183.5,291.5,189.9,261.6
337.6,1029.1,559.5,400.49,455.0,312.1,178.7,152.7,837.2,367.2,183.6,290.4,189.7,261.8
337.8,1035.1,559.9,401.0,455.2,312.5,178.7,152.4,829.7,367.7,183.9,291.3,189.92,261.9
337.9,1032.9,559.5,401.76,455.0,312.3,178.5,152.7,833.8,367.7,184.0,292.7,190.2,261.6
338.7,1033.0,559.8,402.14,455.2,311.5,178.5,152.1,831.0,366.6,184.0,293.0,190.06,260.9
338.4,1032.8,559.0,401.32,454.5,310.8,178.4,152.1,834.5,366.5,183.7,293.2,190.06,260.4
337.3,1031.9,558.6,401.0,454.8,310.8,178.2,152.0,833.9,366.2,183.8,293.8,189.47,261.4
337.4,1034.1,558.8,401.85,454.6,311.0,178.1,152.0,832.4,365.7,183.9,291.0,189.08,261.1
334.9,1031.0,556.6,397.0,453.1,309.2,177.3,151.9,833.3,364.3,183.0,287.7,188.33,260.1
335.0,1031.9,556.7,398.58,453.4,309.3,177.0,152.1,830.1,364.3,183.0,289.0,188.43,259.8
333.1,1030.6,555.6,397.34,452.5,308.1,176.4,151.5,830.9,363.5,182.4,287.5,186.44,259.4
334.4,1033.2,557.1,397.36,453.1,309.4,177.0,151.9,831.1,364.4,183.1,287.3,186.37,259.5
335.0,1035.3,557.9,396.29,453.6,309.3,177.2,151.8,832.0,364.6,183.5,287.1,186.6,260.5
333.3,1036.1,556.1,396.04,452.2,308.3,176.5,151.4,832.5,362.8,182.7,287.9,186.0,259.7
331.2,1029.9,556.0,392.69,451.2,307.4,175.8,150.9,833.4,361.6,182.4,287.5,181.27,259.2
330.1,1025.0,554.1,393.35,451.0,306.7,175.7,150.9,835.0,360.8,182.0,287.3,182.24,258.8
329.8,1027.2,554.3,394.0,451.5,307.8,175.8,150.7,831.6,361.2,182.1,285.7,183.16,258.9
331.9,1031.4,556.7,398.64,453.5,309.2,176.6,151.7,834.9,363.9,182.8,285.9,183.75,259.6
333.5,1036.0,557.1,399.04,454.4,309.6,177.3,151.8,833.2,365.5,183.2,285.7,183.94,260.7
333.1,1035.9,557.3,400.42,454.9,309.2,177.6,151.7,831.6,365.4,183.4,284.3,184.89,260.7
331.4,1036.5,556.0,397.86,454.0,309.2,177.1,151.9,832.9,364.8,182.8,286.3,184.85,259.8
329.2,1033.2,553.7,395.35,452.1,307.1,176.1,151.6,830.8,362.9,181.8,284.8,183.73,258.4
327.8,1028.7,552.2,393.24,451.3,306.2,176.0,150.7,828.3,361.3,181.1,283.3,183.1,257.3
327.8,1026.1,551.0,393.31,450.8,305.5,175.7,150.1,828.9,360.7,180.5,283.8,183.44,256.9
329.0,1030.0,552.7,396.0,451.7,306.8,176.3,150.4,825.6,361.3,181.3,284.6,184.78,257.4
326.9,1024.9,551.0,392.33,450.3,305.1,175.4,150.1,824.6,359.6,180.6,283.5,183.88,256.7
324.7,1025.0,551.0,391.59,450.7,304.8,175.6,150.2,824.6,357.0,180.6,284.1,183.21,256.8
324.6,1021.1,550.1,391.31,450.1,303.4,175.3,149.8,823.4,356.9,180.5,281.9,183.64,256.9
326.4,1024.1,552.0,394.18,451.5,304.8,175.8,150.0,825.6,358.3,180.9,280.0,184.97,257.3
324.4,1020.8,548.4,387.28,448.7,302.4,175.4,149.6,827.2,356.8,179.3,282.3,184.49,255.6
