AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
224.0,908.5,544.1,722.42,584.9,271.2,169.4,120.6,1474.6,335.6,187.1,292.8,198.1,185.87,230.5
224.3,904.8,543.6,719.36,584.3,271.1,169.2,120.3,1476.7,335.4,186.9,294.2,197.4,185.72,230.1
224.8,909.9,544.0,724.04,585.7,271.4,169.5,120.9,1477.0,336.0,187.6,293.5,197.5,185.68,230.8
225.2,913.4,545.1,727.17,585.7,271.7,170.3,120.9,1482.8,336.3,187.9,295.6,197.9,185.93,231.2
226.9,921.6,548.1,734.54,589.4,273.5,171.6,122.0,1494.2,338.3,189.3,296.2,198.1,187.35,232.7
227.4,921.6,548.9,737.43,589.7,274.2,171.8,122.3,1498.0,340.6,189.5,301.2,198.0,187.62,232.8
227.3,919.1,548.0,732.45,588.5,273.9,171.4,122.2,1501.8,341.1,188.9,299.8,198.1,186.99,232.3
226.7,918.9,546.7,728.06,587.1,272.9,171.0,121.5,1502.2,341.0,188.1,296.4,197.7,186.08,231.9
226.4,917.8,546.6,726.87,587.1,273.1,170.9,121.2,1506.9,341.6,188.0,295.7,197.6,185.84,231.5
227.2,923.9,548.0,734.16,589.2,274.6,171.7,122.3,1512.9,343.2,188.7,298.3,199.5,186.92,232.5
228.7,926.9,550.1,740.07,591.0,276.5,172.4,122.5,1517.2,343.9,190.3,297.4,199.9,188.36,233.1
228.2,923.0,548.9,735.11,589.5,276.1,171.9,122.9,1517.6,343.0,189.6,297.5,199.6,188.85,232.5
229.0,927.1,551.0,741.31,591.5,277.7,172.7,123.3,1524.8,343.8,190.5,300.8,199.8,189.46,233.3
229.0,927.0,551.0,739.26,590.8,277.2,172.7,123.7,1522.2,344.0,190.6,300.7,199.9,189.07,234.1
227.7,925.6,549.4,733.38,589.0,276.6,172.2,123.1,1520.1,343.4,189.8,300.2,199.8,188.51,234.0
228.8,926.0,551.2,740.09,591.2,279.4,173.1,123.0,1520.2,344.1,190.3,300.1,199.2,188.97,235.4
228.6,925.5,551.4,738.09,590.9,278.0,173.1,123.0,1520.1,344.1,190.2,300.6,199.0,189.59,235.1
228.9,926.8,551.8,737.55,590.8,278.1,173.3,123.0,1526.0,344.1,190.3,300.4,199.3,189.87,235.3
228.0,926.0,551.2,736.0,589.5,279.6,172.6,123.0,1520.9,342.6,189.7,299.9,198.3,188.98,234.8
228.6,925.6,551.9,738.28,591.2,280.9,173.2,123.0,1523.5,343.2,190.2,301.1,198.8,189.69,234.7
228.6,925.5,551.9,737.11,590.7,280.8,173.2,123.2,1524.4,343.1,190.1,300.6,198.9,189.67,234.5
229.2,926.5,552.6,743.26,592.2,282.1,173.6,123.2,1525.8,343.7,190.6,301.4,199.5,190.29,235.0
229.8,932.3,554.4,747.3,594.1,282.6,174.1,124.0,1531.8,343.6,191.7,302.8,200.0,191.55,235.8
229.5,931.7,553.2,744.64,593.4,281.6,174.0,123.7,1532.8,343.1,191.2,303.2,199.8,191.21,235.2
229.7,930.3,553.7,750.07,594.2,282.8,174.2,123.9,1532.2,343.6,191.3,304.4,199.9,191.74,235.3
230.3,934.6,554.0,748.68,594.6,283.8,174.1,123.8,1511.4,344.0,191.8,304.5,200.0,192.72,235.1
230.5,935.5,553.7,749.29,594.2,282.9,174.0,123.7,1521.5,343.2,191.5,304.7,199.7,192.42,235.1
230.6,931.9,554.7,750.0,595.6,282.7,174.3,124.2,1516.6,343.8,191.7,304.5,199.8,193.17,235.5
230.8,934.0,554.2,750.71,595.1,282.1,174.3,124.4,1514.2,342.7,191.7,304.3,199.6,193.62,235.1
230.7,935.3,554.8,754.0,596.1,282.0,174.8,124.5,1525.8,343.3,192.4,303.7,199.4,194.39,235.1
231.2,939.3,555.3,756.96,596.9,281.7,175.0,126.0,1537.6,343.3,192.8,303.8,199.9,195.06,235.6
232.8,938.7,557.1,759.61,599.1,282.7,175.7,126.1,1539.9,344.4,193.5,305.0,199.9,195.94,237.4
233.3,943.6,558.9,768.79,601.2,279.9,176.4,127.8,1539.8,345.2,195.6,306.4,200.0,196.66,237.8
232.5,942.8,557.6,764.83,600.6,281.9,176.1,127.8,1537.2,344.6,195.2,309.6,200.0,196.24,235.9
234.2,945.9,559.3,780.49,606.3,283.7,177.0,127.4,1539.5,345.8,196.1,310.4,200.0,196.99,237.0
234.6,951.7,559.4,776.52,604.8,284.5,176.9,127.3,1539.0,345.9,196.0,310.7,200.0,197.4,236.9
234.8,946.9,559.1,775.88,605.2,285.9,177.3,127.8,1552.9,345.9,196.5,310.0,202.1,197.99,237.6
236.4,958.8,563.6,786.39,608.5,286.4,178.5,128.1,1582.4,348.2,197.7,310.5,202.4,198.24,239.1
235.9,953.7,561.8,784.38,607.6,285.1,177.7,127.7,1580.9,346.4,197.6,312.9,204.2,198.27,238.8
236.5,957.6,564.2,786.73,608.9,287.1,178.9,127.8,1585.0,347.5,198.5,314.0,204.2,199.69,238.9
238.0,953.0,564.1,784.79,608.1,287.2,178.6,128.1,1589.0,347.4,198.3,311.4,204.0,199.71,238.4
236.3,952.3,563.6,779.26,606.0,287.1,178.7,128.1,1588.0,347.6,197.6,314.3,203.8,199.47,238.5
236.4,952.8,563.7,778.02,605.4,286.5,178.3,127.9,1582.6,347.2,197.0,313.5,204.9,198.41,237.8
236.3,951.2,563.1,778.63,605.5,287.4,178.4,128.5,1570.0,347.0,196.8,310.7,205.2,197.75,237.7
235.7,946.4,562.4,776.34,604.7,285.8,178.1,127.3,1575.0,345.8,196.4,310.4,205.3,197.39,237.8
235.0,946.8,561.7,773.54,603.0,285.3,177.7,126.8,1574.9,346.4,196.1,311.6,204.9,197.19,237.2
235.3,946.0,561.8,777.0,605.1,285.2,178.2,126.8,1571.0,345.7,196.5,313.0,205.1,197.84,236.9
234.6,941.2,561.3,776.64,604.2,284.8,177.4,126.8,1568.0,345.5,196.0,313.0,205.7,197.07,236.8
234.8,944.6,561.4,774.44,604.3,284.4,176.8,126.8,1575.7,344.8,195.8,311.6,205.6,197.53,236.9
234.0,942.8,560.0,771.5,603.3,283.0,175.7,126.1,1570.2,344.1,195.0,310.5,202.8,197.06,236.4
233.2,939.7,558.9,769.56,602.7,282.3,175.4,125.8,1567.0,343.3,194.3,310.2,201.8,195.86,235.2
234.3,945.7,560.5,776.36,605.2,284.0,175.7,125.8,1569.5,344.9,195.0,309.6,203.2,197.4,236.1
237.4,957.9,565.4,789.53,609.3,285.8,177.8,127.0,1588.2,349.0,197.7,312.0,204.9,199.86,238.3
236.5,956.0,563.7,786.19,608.1,285.8,177.3,127.7,1585.2,348.0,197.2,311.6,203.8,199.28,237.6
237.6,961.9,566.1,797.35,611.7,287.0,178.4,128.0,1594.5,349.5,198.2,309.9,206.8,199.11,238.7
237.5,961.5,565.8,794.76,611.1,287.4,178.4,128.0,1590.9,349.5,198.4,311.8,206.5,199.53,238.7
237.8,960.5,566.6,794.65,611.8,287.2,178.8,128.0,1600.3,349.6,199.6,309.9,208.1,200.52,238.0
237.6,961.3,567.2,794.31,611.8,286.4,178.4,128.2,1599.9,350.0,199.3,310.9,206.5,200.76,238.5
238.3,959.7,567.3,795.6,611.7,287.0,178.8,128.3,1600.3,350.3,199.2,311.3,207.3,201.17,238.5
237.9,959.1,566.9,791.9,610.6,286.8,178.2,127.9,1598.1,350.0,198.8,311.9,205.4,200.47,238.3
238.7,959.5,567.2,792.9,610.8,287.2,178.7,127.9,1603.7,350.6,199.0,312.5,206.2,201.0,238.9
238.1,958.4,567.2,790.84,610.3,287.4,178.4,128.0,1630.7,350.4,198.8,312.6,206.4,200.27,238.9
238.6,957.3,568.7,793.87,611.3,287.6,178.6,128.2,1613.6,350.4,199.5,313.8,207.6,200.69,239.1
