AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
276.4,205.2,678.1,453.7,616.02,546.3,231.7,151.8,93.9,1198.7,297.8,162.2,196.6,192.5,193.12,204.3
275.5,204.8,678.1,454.0,618.12,546.6,231.1,152.1,94.3,1198.9,297.9,162.2,196.2,192.5,193.65,204.4
275.3,205.1,677.4,454.9,619.68,547.1,230.4,152.2,94.1,1197.1,298.3,162.4,196.6,192.7,194.54,204.6
275.7,205.4,679.1,455.4,619.68,547.0,231.1,152.3,94.1,1200.6,298.2,162.5,197.1,192.7,194.62,204.7
274.6,205.4,678.1,455.8,619.68,547.1,231.4,152.8,94.7,1201.4,297.2,162.7,198.0,192.7,194.5,204.7
275.2,205.4,679.6,456.2,619.77,547.2,231.8,152.1,94.9,1202.6,296.6,162.9,198.6,192.8,193.79,204.8
273.8,205.4,678.0,456.7,619.42,547.5,231.7,152.0,94.9,1202.5,297.2,163.0,198.6,194.4,194.49,204.9
276.3,205.4,677.6,456.1,619.15,547.2,231.8,151.8,94.8,1202.1,296.4,162.9,198.7,194.5,193.89,204.7
275.8,205.3,680.2,456.0,617.6,546.1,231.3,151.9,95.0,1204.4,295.7,162.8,199.0,194.1,193.64,204.0
276.0,205.7,680.3,456.4,616.05,546.6,231.7,151.9,95.4,1206.7,295.6,162.9,199.1,194.3,194.1,204.5
275.7,205.9,680.0,456.3,617.6,546.4,230.9,151.8,95.1,1206.8,294.9,162.9,196.8,194.5,193.76,204.1
275.6,206.4,681.9,456.2,617.02,546.2,230.9,151.8,95.4,1205.0,295.1,163.0,197.6,194.4,194.16,204.1
277.4,206.0,680.0,457.4,619.1,547.2,230.9,151.9,95.3,1208.3,295.6,163.4,197.0,194.5,194.54,204.6
277.4,206.3,679.5,457.3,620.34,547.4,230.4,151.8,95.2,1208.0,295.0,163.6,197.4,196.0,194.26,204.7
277.6,206.8,679.7,457.9,622.29,548.2,230.9,151.6,95.1,1210.8,294.2,164.0,197.9,195.8,194.46,204.8
276.9,206.7,678.9,457.6,622.6,547.9,230.3,151.9,95.0,1210.2,294.2,164.0,196.1,196.3,195.17,204.8
277.3,206.8,681.4,458.6,623.81,549.4,230.4,152.1,94.9,1211.7,294.8,164.3,195.6,195.1,196.47,205.3
277.4,207.0,684.0,458.3,626.86,549.5,229.4,151.5,95.2,1210.8,293.9,164.3,195.9,194.6,196.47,205.2
277.5,206.9,684.0,458.8,628.48,550.0,229.4,151.5,95.5,1211.4,294.2,164.5,196.2,196.8,195.99,205.9
277.7,206.4,685.8,458.7,627.32,549.8,229.6,151.8,95.6,1210.9,294.2,164.5,195.8,197.2,195.38,205.9
276.2,206.1,682.8,457.7,623.37,548.7,229.1,151.1,95.4,1210.7,293.4,164.0,196.1,197.0,194.82,205.4
276.2,205.7,683.7,457.1,623.19,548.1,228.4,150.2,95.4,1207.9,292.9,163.7,196.0,197.1,194.25,205.5
275.5,205.5,681.1,456.5,622.51,547.6,228.2,150.2,95.6,1207.6,292.9,163.4,195.1,196.7,194.17,206.2
275.2,204.7,681.0,455.6,617.64,546.1,227.4,149.5,95.4,1203.2,291.8,162.9,194.5,196.1,193.28,205.0
276.9,205.4,678.2,456.3,619.12,546.8,228.1,149.9,95.7,1204.4,292.2,163.2,191.9,196.3,193.39,205.4
275.5,204.5,674.0,454.7,614.33,545.2,227.1,149.2,95.9,1204.0,291.2,162.4,192.0,195.8,192.81,205.1
275.8,204.5,682.0,455.1,614.21,545.6,227.4,149.3,95.7,1200.1,291.2,162.5,192.3,195.9,192.56,205.4
275.9,203.6,678.6,453.9,612.72,544.5,226.8,148.9,95.6,1197.3,291.7,162.0,191.5,195.2,192.37,204.5
274.7,203.7,675.0,453.7,609.31,543.9,227.2,148.7,95.4,1194.7,291.5,161.8,191.4,195.0,192.08,204.5
273.7,202.9,669.8,452.7,606.7,542.7,227.7,148.6,94.5,1192.9,291.5,161.4,191.1,194.0,192.62,204.2
272.5,202.3,670.2,452.4,606.51,542.5,226.4,148.0,94.3,1191.8,290.5,161.5,191.1,192.9,191.76,203.9
274.3,202.4,669.0,454.4,613.51,545.1,228.8,149.4,94.3,1192.4,293.2,162.2,191.0,194.7,192.96,204.8
275.8,203.3,667.3,454.5,610.97,545.1,228.8,150.2,94.1,1197.0,293.9,162.3,191.4,194.6,193.25,205.3
274.5,202.9,668.0,454.0,610.21,544.0,228.3,150.1,93.9,1195.4,293.4,162.0,191.7,195.3,192.85,204.7
274.6,201.8,667.9,453.2,607.24,543.3,228.3,149.9,93.7,1194.1,292.9,161.8,191.7,195.4,192.6,204.7
275.9,201.4,666.0,453.8,609.6,544.0,228.9,150.3,94.0,1198.0,294.3,162.0,191.8,195.7,193.33,205.0
275.9,202.1,667.2,454.3,613.02,544.8,229.0,151.0,94.2,1197.3,295.0,162.3,192.4,197.8,194.01,205.2
277.5,201.4,669.0,455.2,613.02,545.2,229.5,151.4,94.1,1198.0,295.3,162.6,192.7,197.8,194.29,205.3
277.6,201.8,670.1,455.7,615.83,545.5,230.2,151.0,94.0,1201.6,295.5,162.6,192.5,197.8,194.79,205.6
277.6,201.0,668.6,455.1,612.27,545.1,229.6,150.5,93.9,1198.9,295.2,162.2,192.6,197.1,194.61,204.9
278.2,200.7,667.3,455.1,615.0,545.4,229.6,150.7,94.1,1198.6,295.5,162.3,191.6,196.7,194.49,205.1
276.4,201.3,667.8,455.0,612.25,543.9,229.4,149.8,94.0,1198.1,294.5,162.0,191.9,196.8,194.52,204.9
276.5,201.3,668.5,455.8,609.6,544.0,230.3,150.0,93.9,1198.7,294.4,162.7,191.9,195.3,194.62,204.9
275.7,202.4,666.1,454.9,610.81,543.2,229.6,149.6,93.8,1196.5,293.3,162.2,192.0,194.4,193.89,204.7
275.2,202.3,666.5,454.9,609.0,543.8,229.4,149.6,93.9,1197.2,293.2,162.1,191.6,194.4,193.92,204.5
277.5,202.0,666.5,454.8,611.0,544.1,229.8,149.8,94.0,1198.6,293.1,162.4,191.6,194.4,193.69,204.3
276.4,203.1,669.8,456.0,613.02,544.6,230.5,150.2,94.0,1198.8,293.9,162.7,191.9,195.3,193.98,205.0
276.5,203.3,667.7,455.6,612.68,544.1,230.4,149.8,93.9,1195.7,293.3,162.5,191.7,195.3,193.25,204.5
275.4,202.0,667.8,454.6,609.0,543.5,229.5,149.6,93.7,1194.4,292.4,162.1,189.6,194.9,192.7,204.8
275.6,202.0,666.0,454.3,609.0,543.6,229.2,149.4,93.7,1195.2,292.2,162.1,189.2,195.6,192.26,205.1
275.3,202.0,667.0,454.5,612.29,544.4,229.7,149.6,93.7,1196.3,292.1,162.2,189.8,199.9,192.94,205.1
276.6,202.0,670.5,455.1,613.43,544.9,230.8,149.8,93.7,1199.5,293.1,162.4,188.9,202.5,193.47,205.3
276.4,202.0,669.0,454.7,612.73,544.0,232.7,149.6,93.6,1197.1,292.1,162.0,189.1,199.6,192.46,205.2
275.1,202.0,667.3,454.3,611.42,543.8,232.8,149.3,93.7,1196.5,292.3,161.9,189.3,200.8,192.53,204.8
274.3,202.3,665.9,453.9,607.14,543.0,233.0,149.0,93.7,1195.7,291.3,161.8,189.0,199.5,191.79,204.1
273.2,202.3,663.1,452.8,606.69,542.3,232.0,148.7,94.1,1195.1,291.0,161.3,188.6,199.7,191.15,203.9
271.8,202.3,662.1,452.3,605.17,542.3,231.1,148.6,94.0,1198.3,291.2,161.2,188.9,199.5,190.86,203.2
271.8,202.3,664.6,453.6,608.65,543.9,231.3,149.5,94.1,1201.0,292.8,161.7,188.7,200.9,192.07,204.3
272.5,202.3,666.0,453.6,611.22,544.3,231.0,149.9,94.0,1200.1,293.1,161.8,188.8,201.6,191.49,204.2
273.8,202.3,666.0,453.5,611.22,544.1,230.9,150.1,94.0,1192.3,292.2,161.5,189.2,199.7,191.55,203.9
272.7,202.3,664.1,454.1,611.22,544.8,230.9,150.1,94.0,1196.6,292.5,161.8,189.7,202.3,191.93,204.0
273.0,202.3,664.0,452.3,607.14,542.8,235.4,149.2,94.1,1194.8,290.7,160.9,190.2,202.5,190.65,203.8
269.5,201.1,657.9,451.0,604.12,541.6,231.6,147.9,94.2,1194.0,287.6,161.0,188.9,201.3,190.07,202.7
268.9,201.1,659.2,451.6,604.89,541.7,231.2,148.2,94.0,1192.0,286.9,160.9,189.0,200.8,190.62,202.6
270.0,201.1,660.2,452.0,607.3,542.9,230.5,148.4,94.1,1192.5,288.6,161.7,188.3,200.0,190.61,203.0
269.5,200.8,658.1,450.9,605.45,541.9,230.3,148.3,94.1,1192.9,287.9,161.1,189.0,198.5,189.78,203.4
269.2,200.7,657.4,451.1,605.03,542.1,230.4,148.3,93.8,1192.1,288.4,161.4,188.3,198.2,189.97,203.5
266.2,200.1,654.1,449.4,597.29,539.6,228.9,147.9,93.5,1191.6,286.8,160.5,188.5,196.2,188.91,202.0
267.8,200.5,654.1,450.6,602.42,541.3,229.0,148.8,93.5,1191.6,287.8,160.8,188.7,196.0,189.67,202.3
268.8,200.8,656.6,451.6,604.67,541.9,229.4,149.4,93.5,1194.1,288.2,161.3,188.5,197.6,190.05,202.8
268.6,201.3,655.2,451.8,604.67,541.9,229.8,149.1,93.5,1182.0,288.0,161.2,188.2,198.1,190.3,202.8
269.2,201.7,659.0,452.2,606.13,542.3,230.7,149.4,93.5,1187.8,289.0,161.3,189.4,199.9,190.81,202.9
270.0,202.5,659.1,452.7,608.56,542.7,231.0,149.8,93.4,1190.0,289.3,161.6,189.1,199.4,190.93,203.0
269.1,202.2,655.5,452.6,604.31,542.2,231.3,149.3,93.3,1191.1,288.6,161.5,189.1,199.5,190.32,203.3
268.2,201.2,654.5,451.1,601.0,540.7,230.3,148.4,93.4,1190.0,288.2,160.9,188.6,199.7,189.66,203.4
269.1,201.2,656.2,451.5,603.06,541.4,230.8,148.6,93.3,1190.7,288.8,160.9,188.4,199.9,189.9,203.9
270.4,201.8,655.1,451.8,605.41,542.1,231.6,149.4,93.5,1192.0,288.4,161.2,188.5,199.5,190.36,204.3
