AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
177.0,223.6,668.5,455.7,650.0,560.5,194.0,139.9,97.4,1228.0,289.9,156.9,194.4,186.4,171.0,197.2
177.2,224.1,665.0,455.4,648.35,560.5,194.2,140.1,97.4,1227.9,290.4,157.0,194.6,186.0,170.89,197.0
176.7,222.0,660.9,454.9,647.8,559.3,193.7,139.5,96.9,1222.6,289.3,156.5,195.1,185.9,170.18,196.5
176.3,221.0,661.0,454.3,645.6,558.5,193.1,139.4,96.8,1221.0,289.1,156.0,194.9,188.5,169.92,196.3
176.9,220.6,660.5,455.0,649.66,559.9,194.0,139.8,96.9,1223.7,289.5,156.0,194.6,192.6,170.27,196.6
176.9,219.5,662.6,455.4,650.78,560.5,194.1,139.7,96.8,1229.7,290.0,156.2,194.6,193.6,170.42,196.8
176.9,219.5,662.7,454.9,648.36,560.1,193.8,139.5,97.1,1224.7,289.7,156.0,194.6,196.2,170.21,196.4
176.6,218.9,664.0,454.7,647.19,559.8,193.3,139.5,96.7,1222.0,289.6,155.5,194.9,198.6,169.83,196.4
176.3,218.7,666.0,454.8,647.19,559.7,192.7,139.5,96.7,1222.2,289.7,155.7,194.1,195.8,169.74,196.6
176.1,218.2,663.1,454.5,647.32,559.3,192.4,139.2,96.7,1221.0,289.1,155.6,193.8,196.1,169.48,196.3
176.1,217.9,661.4,454.2,649.38,560.1,192.9,139.1,96.5,1218.3,289.4,155.6,192.1,196.2,169.47,196.2
176.3,218.7,665.0,453.6,649.17,560.2,192.7,139.1,96.7,1217.2,289.4,155.3,192.4,196.6,169.47,196.3
176.4,218.8,665.2,454.2,651.39,561.6,193.3,139.2,96.8,1222.6,290.2,155.8,192.8,200.6,169.65,196.5
176.5,219.2,669.0,453.8,651.39,560.8,193.6,139.2,96.8,1223.3,290.2,155.6,192.7,197.1,169.15,196.2
177.1,221.6,670.8,454.9,653.62,561.2,194.7,139.5,96.7,1222.6,292.7,155.9,192.9,196.9,169.39,196.5
177.0,221.7,672.9,454.2,648.56,560.5,194.5,139.4,96.7,1222.8,293.6,155.5,192.1,198.3,168.51,195.8
177.3,221.5,670.3,453.8,647.32,559.5,194.1,139.2,96.7,1220.7,295.0,155.5,192.4,196.2,168.54,195.7
177.5,222.6,670.9,454.2,650.23,560.5,194.0,139.0,96.7,1219.8,295.6,155.5,192.2,195.1,168.34,195.5
177.9,222.3,665.6,454.0,652.69,560.8,194.3,138.9,96.5,1222.3,294.9,155.3,190.2,191.9,168.13,195.4
177.9,221.5,668.6,453.9,652.69,561.0,194.4,139.0,96.4,1221.4,294.6,155.2,189.3,192.3,167.97,195.5
178.2,220.2,672.7,454.0,651.26,561.1,194.0,139.0,96.4,1222.5,294.9,155.5,189.2,194.7,168.24,195.4
178.2,219.9,672.5,454.0,652.46,561.3,193.7,139.0,96.2,1225.0,293.9,155.5,190.1,193.3,168.59,195.3
177.9,219.3,670.6,453.4,649.64,560.1,193.7,138.6,96.0,1222.0,293.7,155.1,190.3,192.1,168.38,194.7
177.7,217.8,668.9,452.5,645.46,559.5,192.6,138.5,95.9,1213.3,293.8,155.2,190.1,192.1,168.27,194.5
177.5,217.6,668.3,452.7,645.53,558.7,192.1,138.1,95.6,1208.4,294.4,155.0,190.0,190.4,168.09,194.4
177.5,218.0,671.7,452.3,643.76,558.0,192.1,138.0,96.1,1206.9,294.6,154.9,190.0,190.0,168.08,194.1
177.1,218.5,672.7,452.5,645.6,558.4,192.2,138.2,95.8,1207.4,293.9,155.0,190.0,190.5,168.2,194.5
176.9,218.7,673.5,451.5,643.76,558.0,192.1,138.0,95.8,1207.9,293.5,154.9,189.5,190.3,167.96,194.7
177.4,218.6,670.2,451.3,641.61,557.7,191.8,138.0,95.7,1209.2,294.0,154.7,189.3,190.1,167.98,194.7
177.4,218.6,670.4,452.4,645.44,558.4,192.3,138.5,95.9,1208.8,295.2,154.9,188.9,190.6,167.87,195.0
177.8,218.8,674.4,451.8,644.83,558.4,192.6,138.4,95.7,1210.0,293.5,154.8,189.3,192.4,168.13,195.6
178.3,219.0,673.0,452.0,646.22,559.4,193.8,138.4,95.7,1205.3,293.3,155.0,189.0,193.9,168.74,195.8
178.0,219.2,677.7,452.1,647.69,559.3,193.5,138.4,95.1,1204.6,292.9,155.0,189.1,196.6,169.03,196.2
177.7,219.2,679.1,452.1,647.57,559.1,193.6,138.2,95.1,1204.8,292.7,155.1,189.4,197.8,169.11,196.9
177.7,219.2,682.1,452.5,649.53,559.8,193.4,138.3,95.2,1208.4,292.0,155.2,188.6,196.2,169.08,196.9
177.8,219.2,682.9,453.1,651.63,560.9,194.5,138.8,95.6,1211.0,292.0,156.0,188.8,193.1,169.39,197.1
178.1,219.2,686.5,453.7,654.6,561.5,195.2,139.3,95.7,1211.1,293.1,156.4,189.2,193.6,169.62,197.3
178.0,218.9,689.0,454.3,654.53,561.9,194.8,139.4,95.8,1209.8,292.7,156.4,189.5,193.8,169.72,197.2
177.7,219.1,686.1,453.6,654.53,560.3,194.1,139.1,95.8,1204.0,291.9,155.9,189.5,193.6,169.31,196.6
178.0,219.2,687.4,453.6,650.31,560.1,194.2,139.2,95.5,1204.4,291.8,155.9,188.5,194.7,169.48,196.6
177.6,219.2,681.4,453.2,646.39,558.9,193.5,138.9,95.5,1203.0,291.6,155.3,188.1,194.4,169.68,196.0
177.0,218.4,681.2,452.4,640.53,556.3,193.0,138.5,95.1,1199.7,290.2,154.7,188.3,197.0,168.87,195.9
177.3,218.8,678.9,451.9,637.82,556.4,192.2,138.3,95.1,1197.9,290.9,154.7,188.2,195.9,168.38,195.9
177.2,218.8,680.0,451.8,637.82,555.9,192.3,138.2,95.0,1197.8,290.6,154.7,188.3,202.2,168.37,195.8
177.6,218.8,686.9,453.1,641.51,557.3,192.6,138.5,94.7,1201.5,291.0,155.0,188.5,199.8,169.02,196.0
178.0,218.6,686.6,454.1,644.21,558.4,193.4,138.9,95.1,1203.1,291.3,155.6,188.6,199.6,169.15,196.0
177.5,219.7,687.2,453.1,641.32,557.2,194.1,138.5,95.1,1200.8,291.0,155.1,188.1,200.2,168.65,195.4
177.3,220.5,688.1,451.9,635.62,554.8,193.3,137.9,95.1,1209.0,290.6,154.8,188.3,200.6,168.03,194.7
177.4,220.5,678.4,452.2,635.75,555.6,193.4,138.2,95.0,1202.7,290.8,155.1,188.1,204.8,168.17,195.0
177.5,220.5,677.0,453.1,638.37,556.0,194.0,138.4,94.8,1211.7,290.9,155.8,188.1,203.1,168.2,195.1
178.2,220.7,680.1,453.4,639.82,557.0,195.9,138.6,94.8,1213.6,291.7,155.6,188.1,200.9,168.81,196.2
179.1,220.8,677.5,454.7,641.84,558.3,196.4,139.1,95.1,1217.3,292.7,155.8,188.4,197.2,169.22,197.3
179.4,220.8,677.0,454.6,646.51,559.1,196.4,139.3,95.0,1216.4,293.1,155.8,188.8,197.0,169.46,197.3
179.2,220.8,680.6,454.7,648.81,559.0,196.0,139.2,95.7,1220.0,293.3,156.3,188.1,196.4,169.64,197.3
179.1,217.8,678.4,454.4,644.66,558.6,196.2,139.2,95.6,1215.0,293.4,156.5,188.2,196.2,169.76,198.0
178.8,218.0,679.5,454.0,645.72,558.9,195.8,139.2,95.3,1219.1,293.9,156.6,188.6,195.8,169.79,197.7
178.7,217.9,678.9,453.9,647.58,559.5,195.2,139.0,95.6,1220.2,294.0,156.5,191.0,195.9,169.64,197.7
178.8,217.5,679.0,453.1,643.91,558.7,195.1,138.8,95.2,1218.4,294.6,156.3,190.2,195.3,169.34,197.4
178.6,217.7,676.2,453.4,645.49,558.8,194.9,138.9,95.2,1221.0,294.3,156.5,190.5,199.1,169.38,197.9
178.6,217.7,678.6,454.1,645.97,559.4,195.2,139.0,95.3,1221.0,294.5,156.6,190.4,202.1,169.7,197.9
178.6,218.2,678.6,454.7,647.25,560.1,195.3,139.1,95.5,1222.8,294.4,157.1,190.4,202.9,170.18,198.2
179.0,219.6,684.3,456.5,652.65,561.8,196.1,140.1,95.9,1227.2,295.4,157.7,191.3,201.6,170.3,199.1
179.1,219.6,685.5,456.5,652.4,561.7,195.6,139.9,96.4,1222.1,295.4,157.5,191.2,199.6,170.74,197.5
178.8,219.9,685.5,457.4,653.35,561.7,195.5,139.8,96.4,1223.8,295.4,157.5,192.1,199.6,170.87,197.7
178.5,220.9,678.8,456.0,650.38,560.8,194.5,139.6,96.4,1217.9,294.8,157.1,191.8,197.2,170.45,197.2
178.4,221.2,679.8,456.2,652.03,561.9,194.3,139.4,96.6,1217.2,295.3,157.5,191.8,204.5,171.0,198.1
178.9,221.2,686.3,457.6,658.27,563.7,194.4,139.8,96.7,1219.5,295.5,158.0,192.7,205.9,171.23,197.5
178.9,221.2,689.5,458.6,656.4,563.3,194.3,139.7,96.2,1218.7,295.3,157.9,193.6,205.5,171.11,197.8
179.4,221.6,686.7,458.7,660.18,564.0,195.1,139.9,96.6,1220.2,296.5,158.2,196.0,206.5,171.42,198.3
180.2,222.4,688.7,459.5,662.28,564.9,195.7,140.3,96.9,1222.1,296.7,158.7,197.1,203.9,171.9,198.9
180.7,224.2,687.1,459.9,663.47,565.3,195.8,140.6,96.5,1223.8,297.2,158.7,196.2,202.0,171.92,199.1
180.6,224.4,686.7,460.5,664.32,565.9,196.3,140.8,96.5,1228.0,297.0,158.8,194.3,204.8,172.13,199.5
180.1,222.9,687.1,459.4,659.37,563.6,195.7,140.2,96.4,1227.8,295.8,158.3,194.3,204.0,171.4,199.1
180.2,224.3,686.6,459.6,660.27,563.8,195.7,140.4,96.4,1231.7,296.5,157.9,193.8,202.1,171.6,199.0
180.3,224.6,686.7,458.8,657.06,563.2,195.4,140.3,96.6,1229.0,295.3,157.7,193.4,201.5,171.55,198.7
180.7,224.1,686.6,459.4,661.59,564.8,195.9,140.5,96.6,1229.7,296.0,157.9,193.4,201.7,171.92,198.9
181.1,224.1,686.3,459.3,657.0,564.5,196.3,140.6,96.7,1227.6,295.8,158.0,194.4,204.9,172.15,198.7
