AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
275.1,200.7,652.4,453.5,619.3,547.6,234.3,150.6,98.2,1157.6,304.8,156.3,186.8,194.4,199.13,209.9
274.3,200.6,654.0,453.5,620.0,547.6,234.7,150.5,98.4,1158.1,304.8,156.2,186.1,195.0,198.83,210.4
275.0,200.6,652.6,453.1,618.03,547.0,235.8,150.4,98.2,1157.7,305.8,156.1,186.2,194.6,198.32,210.4
274.8,200.9,652.1,452.6,617.73,546.3,235.3,150.2,97.9,1157.0,305.1,156.0,186.4,193.6,198.42,209.8
274.9,200.3,652.1,452.7,617.7,546.7,235.5,150.4,97.7,1158.9,303.9,156.0,186.5,193.7,198.26,210.2
274.0,200.3,650.0,451.8,615.55,546.5,235.5,150.4,97.8,1155.7,303.7,155.9,186.7,193.0,198.09,210.0
273.4,200.7,652.8,451.4,616.67,546.3,235.6,150.0,97.5,1157.6,304.0,155.7,186.4,192.4,197.83,210.5
272.7,200.7,650.5,451.3,615.19,546.0,235.5,150.1,97.4,1156.8,308.0,155.6,186.2,192.8,197.82,210.3
272.4,201.4,651.2,451.6,616.63,546.5,235.5,150.0,97.4,1156.6,307.8,155.7,186.2,193.0,197.66,210.6
272.1,201.2,649.7,451.5,619.28,547.5,235.6,150.0,97.4,1158.2,308.7,155.9,186.5,192.6,198.07,210.6
272.0,201.1,650.6,451.5,620.56,547.5,235.4,150.1,97.4,1156.4,308.1,156.0,186.8,192.9,198.05,211.7
272.4,201.1,652.2,451.7,620.56,547.5,235.6,150.0,97.3,1155.8,310.9,156.1,187.1,193.2,198.18,211.9
272.8,201.8,651.5,451.9,619.6,547.5,235.7,150.0,97.2,1157.7,313.8,156.3,187.5,192.8,198.17,211.7
272.6,202.2,654.0,451.9,620.75,547.3,235.6,150.2,97.3,1158.0,313.5,156.4,187.2,193.1,197.87,212.4
271.6,201.7,653.5,451.5,618.24,546.8,235.4,150.0,97.1,1156.8,313.0,156.1,187.1,193.0,197.94,212.1
270.9,201.4,649.2,451.3,617.23,546.0,234.0,149.9,96.9,1156.4,312.1,156.0,187.3,193.0,197.99,212.3
271.8,202.4,651.4,452.5,620.69,547.2,234.9,150.3,97.1,1159.8,312.5,156.6,187.9,193.8,198.57,213.7
271.6,202.6,650.0,452.4,621.4,547.2,235.9,150.6,97.6,1159.6,312.0,156.3,188.0,194.3,198.86,213.5
271.7,202.0,650.4,452.3,620.94,547.2,236.1,150.5,97.4,1160.7,312.7,156.4,187.9,194.7,198.99,213.5
271.0,202.1,652.2,452.7,619.61,547.2,235.5,150.5,97.5,1159.6,312.8,156.3,187.9,194.4,199.14,213.1
271.0,201.6,651.8,452.8,618.11,547.1,235.4,150.2,97.2,1159.5,313.5,156.1,188.0,193.5,198.53,212.5
271.5,202.1,650.0,453.2,619.28,547.6,235.6,150.4,97.0,1160.5,312.7,156.1,187.7,193.7,198.01,212.8
272.1,202.0,650.5,452.9,619.63,547.5,235.5,150.2,96.9,1161.0,312.6,156.0,187.7,193.8,197.98,214.4
271.7,202.2,650.0,453.6,622.92,548.4,235.9,150.9,97.1,1162.0,315.5,156.3,187.8,194.4,198.27,214.2
271.9,201.9,652.3,453.6,622.0,548.3,235.4,150.4,97.0,1162.0,313.2,156.5,187.8,194.1,198.89,213.9
271.4,202.2,652.5,453.2,623.55,547.7,235.4,150.1,97.1,1162.4,312.9,156.2,187.8,194.2,198.17,212.7
272.0,202.2,650.1,453.5,622.47,547.7,235.5,150.0,97.1,1161.6,314.6,156.4,187.2,194.0,198.1,213.0
272.3,202.2,650.1,453.5,620.0,547.7,235.8,149.9,97.3,1165.4,314.4,156.6,187.5,194.1,198.39,213.3
271.5,202.2,652.9,453.7,620.45,547.5,235.8,149.8,97.1,1164.1,314.7,156.4,187.3,194.0,198.42,213.4
271.7,202.4,652.6,453.6,621.83,548.3,235.7,149.8,96.9,1166.0,313.8,156.6,186.9,194.4,198.36,213.6
271.8,202.4,651.1,453.5,623.45,548.3,236.1,149.9,96.8,1166.4,313.8,156.4,186.5,195.2,198.36,213.6
270.9,202.5,653.1,453.2,623.02,548.1,236.0,149.8,96.9,1166.9,313.5,156.3,186.2,194.5,197.95,213.3
270.8,202.5,650.5,453.4,622.0,548.0,235.9,149.8,97.0,1165.7,313.4,156.2,186.3,194.8,197.92,212.8
271.6,202.3,651.7,452.9,620.88,547.7,236.2,149.6,96.6,1166.3,313.5,156.1,186.3,194.6,197.91,212.8
271.0,202.5,649.8,453.0,618.06,547.1,236.1,149.4,96.6,1166.8,313.4,156.0,185.9,194.4,198.2,213.0
271.2,202.7,652.6,452.9,617.59,546.7,235.9,149.5,96.6,1165.5,313.7,155.7,185.8,195.2,197.89,213.5
271.4,202.7,653.1,453.2,619.0,546.6,236.0,149.6,96.8,1165.5,312.7,156.0,185.9,195.1,197.82,213.3
271.5,202.7,651.5,453.3,617.32,546.8,236.0,149.6,96.8,1166.3,312.6,156.0,185.7,195.0,197.95,213.5
271.4,202.9,652.6,453.0,619.56,546.8,235.9,149.6,96.7,1165.1,313.6,156.0,185.5,194.3,197.92,214.1
271.7,202.9,653.4,453.5,619.39,547.1,235.8,149.7,96.8,1165.7,313.8,156.3,185.3,194.1,198.16,214.2
271.0,202.9,652.5,452.8,618.72,546.4,235.2,149.5,96.7,1163.2,311.6,156.0,186.3,193.9,197.62,214.0
269.6,202.0,650.8,451.3,612.75,545.0,234.1,148.9,96.6,1158.9,311.1,155.4,186.5,193.2,197.16,213.5
268.9,201.8,649.2,450.1,611.11,544.4,233.3,148.4,96.2,1152.0,310.6,154.6,185.7,193.2,196.49,213.5
268.0,201.6,647.7,450.0,612.7,544.8,232.4,148.5,95.9,1149.7,311.7,154.6,185.2,192.6,196.73,213.6
268.8,201.6,648.7,451.0,616.06,546.4,233.6,148.9,95.8,1154.4,312.3,155.2,185.7,193.0,197.3,214.0
269.3,201.6,651.7,451.7,617.31,546.5,234.0,149.2,96.0,1156.2,312.9,155.3,185.9,193.2,197.54,214.5
269.8,202.0,651.1,452.6,620.58,547.3,234.5,149.5,96.3,1159.8,312.7,156.0,185.3,193.7,197.7,214.7
270.4,202.5,653.3,453.3,620.58,547.4,235.1,149.9,96.6,1160.4,315.4,156.2,185.0,193.9,198.04,215.4
270.8,203.7,650.4,453.9,620.33,547.8,235.6,150.1,96.3,1161.8,314.6,156.6,185.2,194.3,198.26,215.4
270.1,204.2,652.8,453.8,623.0,548.0,235.4,150.0,96.2,1162.0,313.8,156.6,185.1,194.3,198.57,215.6
270.7,204.8,654.3,454.2,623.09,548.1,236.0,150.4,96.6,1164.0,316.3,156.9,185.5,194.6,198.94,215.7
271.6,204.8,653.3,453.8,624.15,547.9,235.6,150.1,96.4,1160.2,317.1,157.0,185.1,194.4,198.74,215.7
271.4,204.8,650.6,453.1,622.21,547.3,235.3,149.7,96.5,1160.8,315.8,156.7,185.0,194.1,198.32,215.5
272.0,204.5,651.9,453.8,622.06,547.9,235.3,150.1,96.5,1162.7,317.0,156.8,185.2,194.0,199.11,215.6
271.8,204.2,651.1,453.3,622.89,548.3,235.1,150.1,96.6,1161.9,317.8,156.7,185.1,193.9,199.2,215.8
271.6,204.3,652.8,453.6,622.47,548.3,234.9,150.0,96.5,1163.8,317.6,156.7,185.2,194.2,199.07,216.0
271.2,204.7,650.0,453.4,622.98,547.9,235.0,150.1,96.6,1155.1,319.8,156.6,185.3,194.0,198.97,215.7
271.8,204.4,650.0,453.7,621.96,548.6,235.0,150.3,96.5,1155.9,319.0,157.1,186.0,194.7,199.27,215.6
272.0,204.2,651.8,453.3,622.68,548.7,235.6,150.1,96.5,1155.1,319.2,156.9,186.0,194.7,199.12,215.8
271.8,204.4,652.0,453.8,623.57,548.7,235.7,150.2,96.5,1153.3,318.7,157.2,186.2,194.3,199.27,216.0
272.0,205.0,654.2,454.9,624.64,549.1,235.8,150.4,96.8,1156.9,318.7,157.5,187.9,195.1,199.41,215.9
272.0,204.8,654.3,454.2,624.9,549.0,235.8,150.3,96.7,1154.6,319.1,157.3,187.9,194.9,199.58,215.9
272.0,204.8,651.7,454.0,626.09,548.6,236.0,150.1,96.9,1156.2,320.1,157.0,188.4,195.6,199.13,215.8
272.5,204.2,654.4,453.7,626.09,548.4,236.0,150.0,96.9,1156.1,319.6,157.0,188.3,195.7,198.74,215.9
272.0,203.5,652.3,453.7,622.0,548.1,235.9,149.9,96.7,1156.7,319.9,156.8,187.3,195.4,198.88,215.9
270.3,204.0,654.5,452.3,622.43,547.5,235.9,149.5,96.8,1155.5,321.1,156.3,186.8,195.0,198.34,215.8
269.9,203.4,652.0,452.2,620.0,547.1,235.6,149.2,96.8,1153.9,321.8,156.1,186.8,195.2,198.18,215.6
270.3,203.3,648.5,452.3,623.09,547.8,235.8,149.4,96.5,1156.9,322.2,156.3,186.7,195.5,198.96,216.2
270.1,202.9,648.6,452.0,619.44,547.0,235.4,149.4,96.7,1155.3,322.5,156.1,186.7,194.6,198.12,216.9
269.6,202.9,650.6,451.9,618.4,546.7,234.9,149.2,96.6,1155.1,323.0,156.1,186.7,194.8,197.91,217.5
268.9,202.5,650.0,451.6,618.02,546.2,234.9,149.2,96.4,1154.6,323.1,155.9,186.3,194.5,197.59,216.5
268.9,202.2,649.3,451.6,618.66,546.4,235.3,149.2,96.4,1154.1,323.9,156.0,185.7,194.4,197.57,216.1
269.1,202.3,649.3,451.9,617.57,546.6,235.5,149.4,96.4,1153.9,323.4,156.0,186.0,194.6,198.0,217.2
268.4,202.4,649.4,451.8,617.05,546.4,235.2,149.2,96.5,1153.8,324.1,155.9,186.0,194.4,197.74,217.4
268.3,202.3,651.4,452.0,619.27,546.8,234.7,149.2,96.4,1154.3,323.4,156.1,186.9,194.4,198.01,216.8
268.4,202.3,651.5,452.1,619.27,547.0,234.7,149.1,96.4,1154.3,324.1,156.0,188.1,194.1,198.0,216.6
267.8,202.2,650.3,451.6,619.61,546.4,234.8,149.1,96.5,1152.4,322.7,155.7,187.3,194.0,197.81,217.1
