AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
273.8,895.8,510.1,232.61,347.6,331.1,162.8,166.2,514.9,324.5,150.6,301.6,136.24,236.0
275.4,896.0,512.4,233.54,348.8,332.7,163.7,166.7,515.7,326.2,151.0,302.1,136.86,236.6
277.0,898.2,515.6,236.31,349.7,333.9,164.5,167.4,515.9,328.0,151.9,304.0,137.13,237.9
276.0,895.8,516.1,236.15,350.3,334.4,164.6,167.8,516.6,328.3,151.8,301.9,137.11,238.7
274.5,897.1,514.2,235.57,349.1,332.5,163.8,167.6,516.6,326.3,151.1,301.4,136.63,238.0
275.2,901.6,515.9,234.75,349.6,333.9,164.2,167.5,515.3,327.7,151.6,296.4,136.76,238.5
274.1,902.1,514.4,234.75,348.8,332.6,163.8,167.2,515.3,326.5,151.1,299.1,136.36,238.3
273.7,898.3,513.9,233.75,348.5,332.2,163.6,166.4,515.3,325.6,151.0,297.8,136.53,237.9
273.8,898.3,513.7,233.48,348.3,331.7,163.7,166.6,514.5,325.6,150.8,297.9,136.27,238.0
273.4,894.7,513.1,233.34,348.0,331.2,163.6,166.6,513.5,324.9,150.8,297.2,136.22,237.9
271.2,891.7,507.8,231.0,346.5,327.7,162.0,166.4,513.2,321.8,149.1,295.4,134.31,235.7
272.0,891.9,508.9,232.16,347.3,328.5,162.3,166.6,513.0,322.1,149.3,296.2,134.36,235.7
271.9,893.5,508.6,232.0,347.2,328.4,162.5,166.5,510.3,321.7,149.6,297.4,134.24,235.9
272.2,894.1,509.6,232.98,347.9,328.4,162.8,166.6,511.8,322.6,149.8,297.5,134.62,236.3
272.2,894.1,509.5,233.44,347.8,328.0,162.8,166.3,511.6,322.6,149.8,298.1,134.82,236.2
272.6,894.1,511.1,233.44,348.0,328.3,162.9,165.9,512.3,322.4,149.9,298.5,134.85,237.3
272.7,894.8,511.3,233.07,347.9,328.1,163.1,165.6,511.1,322.3,150.1,298.5,134.86,237.5
273.5,895.1,513.3,234.64,348.8,329.7,163.6,166.1,513.0,323.7,150.5,299.5,135.87,238.2
274.1,895.0,514.1,234.78,349.2,330.8,163.6,166.1,512.4,324.4,150.7,300.4,135.86,238.8
273.9,895.2,514.7,236.16,349.2,331.1,163.9,165.8,511.8,324.5,150.8,300.9,135.75,238.6
273.7,895.3,514.5,234.62,348.7,330.2,163.4,165.8,513.4,324.0,150.7,298.9,135.79,238.0
274.3,898.8,516.2,236.31,349.5,331.1,163.8,165.8,514.3,325.1,151.0,298.5,136.02,238.6
275.5,900.2,517.6,236.5,350.3,332.2,164.4,166.3,513.7,326.1,151.4,297.6,136.78,239.2
275.3,895.2,517.4,236.01,350.1,332.2,164.2,166.4,513.1,326.1,151.3,299.0,136.71,239.2
275.3,899.4,516.9,236.59,349.8,332.1,164.1,166.0,514.8,326.4,151.5,298.1,136.38,239.2
275.8,899.4,518.1,237.42,350.0,332.5,165.1,166.7,515.9,327.4,151.8,299.2,136.75,239.4
275.8,896.5,518.1,237.45,350.2,332.5,164.6,166.3,516.5,327.4,151.8,298.8,136.8,237.6
276.2,896.5,518.9,236.59,350.5,332.5,165.0,166.1,516.4,327.9,152.0,299.3,136.83,238.0
276.2,897.3,518.8,238.0,350.8,332.6,165.1,166.1,517.3,329.3,152.1,299.8,136.62,237.8
276.3,897.3,518.5,238.5,351.0,332.7,165.1,166.3,516.8,329.1,152.0,300.1,136.87,237.6
275.5,899.7,517.5,238.5,350.5,331.6,164.7,166.2,516.8,328.5,151.6,300.0,136.49,237.0
274.4,896.5,516.4,235.57,349.4,330.5,164.1,165.6,515.6,327.3,151.1,299.2,135.87,236.3
273.2,896.0,514.7,234.0,348.4,329.1,163.2,165.4,515.7,326.6,150.6,298.8,134.92,235.5
273.7,899.5,515.8,233.67,349.0,329.4,163.5,167.0,515.4,326.7,151.0,298.2,135.56,236.0
273.2,900.2,515.1,234.25,348.4,328.7,163.3,167.3,515.8,325.9,150.7,297.8,135.31,235.3
273.5,900.2,515.2,234.64,349.0,329.2,163.6,166.6,514.5,326.0,150.7,297.0,135.38,235.4
274.3,900.2,516.6,235.48,349.5,330.2,164.1,166.5,513.7,327.0,151.2,297.8,135.87,236.1
275.0,900.2,518.1,236.69,350.0,331.1,164.6,166.9,517.2,327.8,151.4,299.4,136.03,236.5
274.8,900.2,517.9,236.26,350.1,331.5,164.7,166.9,517.2,328.1,151.3,301.5,136.09,236.6
274.7,900.1,517.9,236.63,349.8,331.6,164.6,167.1,516.4,327.2,151.6,303.4,136.1,236.4
275.2,900.1,517.9,236.88,350.2,332.3,164.8,167.4,516.4,328.6,151.6,303.8,136.63,236.6
275.4,893.8,518.1,237.32,350.5,332.3,164.9,167.5,516.4,328.5,151.4,302.9,136.48,236.7
274.3,895.5,516.8,236.01,349.6,331.2,164.4,167.3,517.2,327.0,151.0,301.0,136.06,235.8
