AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
412.1,1217.86,667.88,433.34,407.47,465.04,196.48,272.9,270.86,180.17,152.5,43.681,269.84
411.49,1217.28,667.47,435.14,408.41,465.44,196.61,273.0,270.58,180.7,152.2,43.696,269.64
412.74,1221.0,670.16,437.99,409.45,466.04,197.17,273.6,270.96,181.3,151.9,43.76,269.86
413.06,1219.01,670.01,436.44,409.34,466.92,197.38,273.6,271.0,181.38,151.4,43.802,270.18
412.89,1219.69,670.54,434.84,408.07,466.32,196.98,273.9,270.43,180.78,151.4,43.793,270.01
412.96,1215.55,669.75,435.09,408.34,466.35,197.02,274.5,270.27,180.76,151.2,43.855,269.94
413.62,1212.81,670.58,435.42,408.75,466.92,197.78,274.8,270.81,181.06,151.2,43.775,270.28
414.25,1218.85,671.36,437.15,409.33,468.11,198.16,274.9,271.61,181.52,151.3,43.741,270.76
413.06,1224.46,669.99,436.31,408.82,466.14,197.13,275.0,271.04,180.85,151.6,43.715,270.18
413.09,1223.21,670.19,437.0,409.19,466.36,197.47,274.9,271.07,180.99,151.4,43.72,270.6
413.23,1223.18,671.29,434.58,408.63,466.42,197.34,273.6,271.15,180.97,151.1,43.685,270.48
413.1,1218.35,671.5,434.12,408.35,466.74,197.29,273.8,270.87,180.87,151.0,43.702,270.09
412.55,1219.24,671.52,433.21,407.67,465.05,197.14,273.5,270.81,180.71,151.0,43.689,269.61
411.65,1209.96,669.94,430.22,406.71,464.64,197.44,272.3,269.85,180.42,150.9,43.639,268.87
411.3,1212.6,670.0,430.72,406.76,464.06,197.66,273.1,270.11,180.44,151.3,43.665,269.26
411.0,1211.9,669.16,429.71,406.06,464.02,197.35,273.0,269.83,180.31,150.9,43.615,268.85
410.82,1210.0,668.33,429.12,405.99,464.82,197.53,272.6,269.36,180.27,150.9,43.634,269.71
411.32,1209.82,670.66,429.31,406.25,465.16,197.66,272.5,269.67,180.69,150.3,43.695,270.07
411.78,1212.41,676.2,430.56,406.66,465.83,198.02,272.3,270.29,181.36,150.0,43.656,269.98
413.14,1216.38,678.97,433.75,408.25,467.09,198.69,272.6,271.95,182.31,150.6,43.844,271.24
413.17,1207.71,678.81,434.83,408.21,468.19,200.27,272.8,272.27,182.53,150.4,43.958,271.46
413.38,1213.19,681.11,436.41,409.13,468.64,201.09,272.7,272.21,182.7,150.3,43.989,271.66
414.38,1217.36,685.0,438.0,409.57,472.0,199.79,272.9,272.56,182.65,150.6,44.092,271.58
414.74,1222.04,688.62,438.58,410.05,473.86,199.7,272.9,273.0,182.98,150.7,44.124,271.66
415.26,1227.6,689.1,441.0,411.04,476.01,199.71,273.2,273.24,183.49,150.6,44.208,272.0
414.61,1220.21,687.46,437.5,409.36,477.06,199.0,274.3,273.22,182.35,150.3,44.083,271.2
414.49,1221.97,686.4,437.43,409.46,477.89,198.9,273.6,273.22,182.41,150.7,44.15,271.34
414.38,1222.22,692.08,435.52,408.67,477.0,199.02,273.4,272.79,182.76,150.8,44.14,271.6
