AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
322.8,1032.9,588.4,610.0,545.9,362.6,189.5,157.7,1037.2,397.9,193.5,273.7,203.77,270.7
323.8,1034.3,588.6,612.14,546.9,360.6,189.8,157.9,1044.7,401.1,194.4,274.2,204.04,271.0
323.3,1033.3,588.3,608.12,545.6,361.6,189.4,156.8,1043.1,399.8,193.9,273.9,205.31,271.2
322.9,1030.0,587.9,605.57,545.0,360.7,189.1,156.8,1048.1,398.3,193.7,273.9,205.43,270.8
324.1,1030.6,588.3,608.35,545.7,362.8,189.3,157.6,1047.9,398.5,194.1,273.4,205.46,271.0
321.4,1030.0,587.1,602.89,543.5,358.1,188.7,157.6,1047.8,396.6,193.4,273.0,204.44,271.8
321.6,1030.8,587.3,603.36,543.7,359.3,188.7,158.0,1041.1,397.6,193.6,274.1,204.63,272.3
321.7,1031.3,586.9,603.72,543.8,359.7,188.7,157.6,1043.4,400.1,193.7,272.9,203.9,272.2
321.2,1027.5,585.3,600.17,542.7,356.6,188.2,157.2,1044.1,400.7,193.1,273.4,203.36,270.5
321.7,1029.1,585.9,601.75,543.0,355.8,188.2,156.9,1043.4,403.8,193.3,273.2,203.0,270.5
323.3,1025.0,586.5,601.58,543.3,355.5,188.3,156.8,1047.1,404.4,193.4,272.9,203.11,270.5
322.1,1014.1,586.7,598.95,541.8,355.2,188.1,157.1,1047.1,404.3,193.0,272.8,202.13,270.2
321.3,1016.9,586.6,596.67,541.1,356.2,187.9,157.1,1047.9,408.0,193.1,273.9,202.29,270.3
322.2,1018.8,586.4,600.24,542.5,357.1,188.0,156.5,1043.9,408.0,193.4,273.6,202.5,270.3
320.1,1018.0,585.2,596.98,541.1,355.1,187.4,156.5,1043.2,405.8,192.7,273.5,201.66,269.8
320.2,1019.0,585.8,599.5,542.3,354.5,187.5,156.8,1043.0,404.2,192.8,273.4,201.42,269.7
319.4,1016.8,585.4,598.23,542.0,353.4,187.1,159.6,1043.7,403.5,192.6,274.1,201.45,269.5
319.6,1020.0,586.3,599.19,542.1,354.2,187.7,159.6,1042.5,409.1,193.0,274.0,201.92,269.5
320.4,1018.6,587.1,602.16,543.7,356.1,188.1,159.0,1042.5,410.5,193.4,273.9,202.17,269.7
321.7,1021.8,587.2,604.76,544.5,356.5,187.8,157.7,1043.6,410.0,193.3,273.5,202.26,269.9
320.7,1021.0,587.4,604.3,544.4,356.4,187.7,158.5,1043.7,407.5,193.4,273.4,202.01,269.4
320.6,1022.9,586.9,603.58,544.3,356.6,187.7,158.2,1043.8,407.0,193.2,273.2,201.68,269.4
320.7,1025.0,587.5,610.95,546.3,358.9,188.1,159.1,1045.1,407.6,193.8,273.8,201.78,269.5
320.7,1025.8,586.8,609.98,546.3,360.9,188.3,159.2,1044.8,409.4,194.1,273.6,202.62,270.3
320.5,1023.5,586.5,610.22,546.3,362.1,188.6,160.2,1044.3,410.8,194.3,274.2,203.11,270.6
319.9,1023.0,585.5,610.59,546.3,363.5,188.3,160.5,1046.4,410.9,193.9,274.7,202.69,270.1
320.7,1026.7,586.5,612.92,547.1,363.2,188.6,160.6,1048.8,411.7,194.8,274.8,203.55,270.9
320.7,1026.9,586.6,613.23,547.0,363.3,188.6,161.7,1049.7,408.3,195.6,274.8,203.39,270.9
321.3,1027.2,586.3,610.95,547.0,363.9,188.6,160.0,1049.7,403.6,195.6,275.3,203.54,270.7
321.7,1026.7,586.5,609.69,546.3,363.2,188.7,160.7,1049.3,405.2,195.8,275.2,203.16,270.6
322.2,1026.4,586.7,610.72,546.2,363.9,188.9,161.4,1051.6,404.8,196.0,274.3,203.82,270.8
322.0,1026.5,587.7,605.99,545.0,363.0,189.0,160.2,1051.1,404.7,196.0,274.7,204.12,271.3
322.2,1030.0,587.8,607.9,545.7,364.4,189.3,159.8,1050.4,404.2,196.4,274.7,204.45,271.4
321.8,1028.3,588.1,606.4,545.0,360.4,189.3,158.4,1054.1,402.5,197.1,273.4,204.65,271.6
321.7,1028.4,588.6,608.86,545.8,361.6,189.7,158.8,1059.7,404.4,197.6,274.5,204.64,271.8
322.1,1027.9,587.8,605.75,544.6,360.8,189.3,159.0,1058.7,404.6,196.8,274.5,204.22,271.7
322.0,1027.8,587.9,604.63,544.3,361.1,189.2,158.9,1056.0,405.2,196.9,274.4,203.96,271.7
320.5,1027.5,586.7,603.95,544.3,362.1,188.7,158.6,1056.1,404.8,196.6,273.5,203.31,271.0
321.0,1027.7,587.3,606.36,545.1,363.3,189.3,159.2,1055.7,406.6,196.9,274.0,203.76,271.2
322.3,1027.7,587.7,611.07,547.0,365.4,189.7,158.7,1056.0,406.8,197.9,274.4,204.11,271.4
322.7,1031.3,587.4,614.46,547.6,362.8,189.7,158.8,1054.3,407.7,197.2,274.4,203.9,271.6
323.1,1031.5,587.6,617.16,548.4,365.1,189.7,158.5,1055.4,408.6,198.3,274.4,203.62,271.8
323.4,1031.4,587.5,618.83,548.7,363.6,189.8,160.0,1057.1,409.0,197.6,273.8,203.13,271.5
322.7,1029.2,587.6,617.06,548.6,362.8,189.5,158.9,1057.7,408.3,197.2,274.4,203.15,271.6
323.0,1030.5,587.2,618.79,549.3,362.7,189.7,159.0,1054.9,409.5,197.0,274.0,203.34,271.3
322.7,1030.7,586.7,620.93,550.0,362.1,189.5,159.0,1054.6,408.5,197.6,273.1,203.29,271.0
322.8,1031.7,587.2,625.33,551.4,363.2,189.9,159.1,1055.0,408.2,198.0,274.5,203.98,271.3
323.6,1032.5,587.8,625.99,551.5,363.0,189.8,159.7,1055.2,409.9,197.9,275.1,203.65,271.4
323.8,1030.2,587.6,622.74,550.5,363.8,189.9,159.5,1051.4,410.3,197.8,275.1,203.46,271.2
324.1,1026.6,586.9,626.16,551.3,364.4,189.1,159.6,1052.6,409.6,197.6,274.0,203.9,271.1
