AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
323.0,1129.5,611.9,656.65,562.0,390.4,200.9,158.6,1218.1,450.4,207.8,269.0,235.61,268.0
322.4,1129.7,611.5,654.72,561.7,388.8,200.7,159.0,1212.4,452.1,207.4,269.0,234.91,267.9
322.3,1131.0,611.2,654.18,561.1,389.7,200.7,159.1,1215.6,452.7,207.3,270.4,234.69,267.8
322.8,1135.1,612.1,655.19,562.1,392.0,201.1,159.9,1216.0,452.1,208.0,269.9,236.12,268.1
322.8,1133.4,612.0,658.01,562.6,392.8,201.0,162.6,1214.9,450.8,207.8,270.4,236.14,268.5
322.8,1132.6,612.1,658.73,562.6,392.0,201.1,162.0,1224.5,452.9,207.9,270.4,238.97,268.9
321.6,1130.1,610.6,655.19,561.6,390.6,200.7,168.5,1232.8,451.6,207.6,269.4,239.62,268.2
321.1,1132.0,611.7,657.0,562.1,391.7,200.7,166.4,1236.0,452.0,207.7,269.7,239.56,267.6
321.4,1133.9,611.7,656.45,562.6,391.5,200.9,164.1,1233.8,451.9,207.7,270.1,239.04,267.5
321.5,1127.5,611.1,657.81,562.3,389.9,200.8,162.0,1229.8,453.3,207.5,269.6,239.56,267.3
321.3,1127.0,610.6,658.62,562.6,389.7,200.8,160.9,1231.3,453.2,207.3,269.6,239.4,267.1
321.8,1128.1,610.5,658.93,563.2,391.4,200.9,160.7,1229.3,452.7,207.2,268.8,238.88,267.2
321.9,1128.2,610.5,663.91,565.0,392.4,201.2,160.9,1222.9,454.6,207.4,269.4,239.44,267.4
322.0,1129.5,610.7,667.93,566.1,392.2,201.1,160.1,1222.3,457.9,207.4,268.8,238.9,267.3
322.6,1127.4,611.9,667.22,566.1,393.4,201.3,160.0,1220.0,458.4,208.4,268.4,239.04,267.3
322.4,1127.3,612.6,670.14,567.4,391.0,201.5,162.1,1227.0,458.6,208.6,269.2,243.15,267.7
322.2,1127.9,613.6,671.38,567.8,390.2,201.7,161.5,1222.6,459.0,208.5,269.0,242.71,267.9
322.1,1129.1,613.5,675.69,569.2,392.7,201.7,158.5,1224.6,457.3,208.6,268.2,242.03,268.0
321.6,1125.6,612.3,674.25,568.8,392.7,201.6,158.7,1231.5,458.4,208.1,268.4,243.95,267.6
322.0,1122.2,612.3,677.22,569.6,394.0,201.3,158.5,1235.3,455.1,208.4,267.7,244.9,267.5
321.9,1122.1,612.7,678.64,569.6,395.8,201.4,158.2,1234.0,457.2,208.0,268.2,246.01,267.5
322.0,1122.1,612.7,676.79,568.9,398.2,201.4,158.2,1235.0,456.4,207.9,268.6,243.85,267.6
322.2,1132.1,613.0,676.79,569.7,397.7,201.5,157.8,1232.9,456.4,207.9,269.7,242.59,267.9
321.8,1131.2,613.0,677.31,569.8,395.3,201.6,158.7,1231.2,455.2,208.0,269.8,241.78,267.8
321.5,1132.3,613.0,676.05,568.9,397.7,201.6,158.7,1237.3,454.8,208.2,269.4,241.86,267.9
320.8,1129.8,611.9,672.52,568.0,395.2,201.1,158.6,1234.9,455.9,207.8,269.0,240.83,267.5
321.0,1129.4,612.1,674.06,568.6,398.8,201.3,158.6,1234.9,455.8,207.9,268.5,240.73,267.3
320.3,1127.8,612.0,671.81,568.1,397.0,201.3,158.6,1237.0,454.6,207.6,268.3,240.05,267.0
320.7,1128.0,612.0,671.13,567.8,395.9,201.3,158.3,1237.0,454.7,207.6,267.4,240.4,267.9
320.2,1129.1,610.6,669.51,566.9,395.5,200.8,157.5,1235.5,453.7,206.9,267.9,239.15,267.9
320.6,1127.2,610.0,673.16,567.7,396.1,200.9,157.7,1233.7,455.7,206.5,268.9,239.27,268.0
321.0,1127.7,610.2,672.56,567.6,394.7,200.7,157.7,1227.5,454.9,206.5,267.0,240.98,268.1
320.4,1127.7,609.7,670.01,566.7,393.9,200.7,157.4,1227.4,454.0,206.2,267.0,239.84,267.6
320.2,1123.7,609.9,670.92,567.5,392.1,200.6,157.3,1230.4,453.9,206.5,266.7,240.32,267.6
320.1,1127.0,610.4,674.15,567.7,391.3,200.9,157.4,1225.8,453.6,206.7,267.0,241.84,267.5
319.7,1123.0,609.3,670.0,566.2,388.6,200.4,157.6,1231.0,452.1,206.2,266.6,242.97,267.2
320.1,1124.0,610.1,669.3,566.8,389.6,200.4,157.8,1235.0,453.9,206.4,266.8,242.29,266.8
320.5,1126.3,610.3,670.24,567.4,389.6,200.5,157.2,1232.0,453.1,206.5,266.9,242.93,266.8
320.3,1130.3,609.8,668.59,566.9,389.7,200.3,157.7,1232.6,452.2,205.9,266.9,243.04,266.4
323.2,1129.1,609.2,668.27,566.6,385.2,200.4,157.7,1233.0,452.9,205.9,267.1,241.8,265.3
323.7,1129.2,609.9,665.08,565.8,386.2,200.2,158.0,1226.3,452.8,205.9,267.4,242.46,265.4
323.0,1126.2,609.1,659.37,563.0,385.5,200.2,157.9,1233.6,452.1,205.6,267.1,243.16,265.2
322.7,1124.9,609.8,664.92,565.2,385.5,200.3,158.0,1234.1,453.0,206.0,266.7,245.27,265.9
324.0,1127.1,610.9,667.63,566.7,384.0,201.0,158.5,1234.8,453.0,206.3,267.4,244.11,266.1
324.2,1128.4,610.7,669.44,567.0,379.4,200.8,158.8,1236.7,453.4,206.4,266.4,243.97,265.9
324.5,1126.4,611.0,672.33,567.6,383.9,200.9,159.1,1237.1,453.4,206.5,267.0,243.49,265.9
324.8,1126.4,611.7,672.68,568.1,383.2,201.1,159.4,1234.6,453.1,207.0,266.6,242.09,266.3
324.9,1129.1,611.6,675.07,569.0,383.7,201.0,159.4,1236.8,453.9,207.2,266.9,241.49,266.5
323.9,1131.9,611.4,673.31,568.3,382.9,201.2,159.1,1236.6,454.9,207.1,267.4,240.2,266.4
323.8,1127.6,610.5,669.88,567.8,383.0,201.2,159.1,1235.8,453.5,206.9,267.1,240.4,266.0
325.2,1126.7,611.0,673.15,568.4,384.1,201.9,159.4,1232.9,455.0,207.3,267.0,243.37,266.1
