AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
340.4,1058.7,588.8,482.39,491.9,315.1,184.8,157.0,922.2,366.0,192.9,291.6,199.96,270.0
340.9,1061.5,589.6,485.08,493.4,316.2,185.2,156.9,917.4,367.3,193.0,292.4,199.86,270.3
338.4,1060.9,588.9,485.83,494.0,315.6,185.3,156.8,915.3,366.8,192.6,291.2,199.44,269.7
339.3,1069.3,589.1,489.0,494.6,316.5,185.7,157.0,922.0,367.9,193.2,292.8,200.38,269.9
339.7,1063.7,589.9,486.01,493.8,316.5,186.0,157.1,925.4,368.0,194.1,291.6,199.91,270.3
340.0,1062.5,590.8,486.71,493.4,316.3,185.8,157.2,926.3,367.9,193.5,292.2,199.17,270.6
338.6,1065.1,589.3,484.79,492.6,315.8,185.5,156.6,923.5,367.4,193.3,291.7,198.67,270.8
339.6,1067.2,589.7,486.69,493.4,316.2,185.6,156.7,925.3,367.6,193.6,292.5,198.81,270.1
337.9,1064.4,589.2,482.42,491.7,315.4,184.9,155.6,924.6,367.0,193.0,291.2,198.53,269.3
338.2,1055.7,588.9,482.55,491.6,315.2,185.0,155.5,926.6,366.9,192.9,291.4,198.91,269.1
336.4,1048.9,586.3,478.73,490.5,313.7,184.0,155.4,927.8,365.1,192.4,291.4,197.87,267.8
333.8,1038.8,582.6,472.83,487.0,311.0,182.6,153.7,917.4,363.0,190.9,289.4,196.57,267.2
333.7,1039.4,581.7,470.0,487.1,311.6,182.6,154.0,916.7,363.1,190.6,289.1,196.46,267.5
333.4,1042.1,581.5,470.33,486.4,311.6,182.0,154.2,921.1,362.8,190.4,290.9,195.72,267.2
335.1,1044.1,581.7,474.22,487.9,312.6,182.3,154.9,919.2,363.8,191.1,290.4,196.54,267.4
334.9,1045.1,581.5,474.14,488.1,312.1,182.4,156.0,919.1,364.1,190.9,290.0,196.83,267.5
334.4,1040.0,580.8,468.88,485.9,311.7,182.1,155.6,917.5,363.6,190.7,289.6,195.74,266.9
334.1,1040.0,581.4,474.79,488.2,312.5,182.2,156.9,919.0,363.8,191.2,289.9,195.99,266.7
334.6,1041.0,581.2,474.47,488.2,312.4,182.4,156.9,919.4,363.5,191.1,290.4,195.9,267.2
335.4,1045.0,581.4,475.17,488.3,312.6,182.2,157.6,919.2,363.4,191.2,291.1,195.96,267.2
336.6,1044.0,582.9,477.15,489.4,313.2,182.5,158.2,922.1,364.2,191.4,290.3,195.42,268.1
336.9,1041.3,582.7,478.31,490.0,312.7,182.4,157.8,920.5,363.8,191.2,290.1,195.21,267.4
336.2,1043.1,580.9,475.29,489.8,312.1,182.3,157.6,921.0,363.1,190.9,290.8,195.05,267.2
337.8,1042.4,582.2,478.41,490.8,312.5,182.5,158.1,920.6,363.7,191.5,290.3,195.8,267.9
336.2,1041.3,580.8,478.45,489.9,311.5,182.1,158.2,912.1,363.6,190.9,289.9,195.12,267.7
335.8,1040.2,578.6,476.59,489.4,311.1,181.7,157.6,913.9,363.8,190.3,289.5,195.07,267.5
335.7,1038.9,578.2,477.09,489.6,310.7,181.7,157.2,913.0,364.4,190.2,288.5,194.94,267.7
335.9,1042.2,578.2,480.89,490.5,311.5,182.0,157.4,912.2,365.0,190.4,288.1,194.99,268.3
337.0,1042.5,578.8,479.93,490.5,311.6,182.2,157.7,911.5,364.9,190.7,287.9,195.8,268.1
338.8,1044.6,580.6,480.6,490.5,312.4,182.7,158.7,911.3,366.1,191.2,288.5,196.59,267.9
338.3,1043.5,580.3,479.66,490.7,312.5,182.7,158.8,918.1,365.7,191.2,288.2,196.24,267.7
338.1,1040.6,580.5,480.0,491.0,312.6,182.6,159.7,921.0,365.7,191.2,288.7,196.49,267.7
337.2,1043.5,580.8,478.9,490.0,312.5,182.4,159.3,920.1,365.4,191.0,289.6,195.88,268.3
336.7,1038.7,579.0,475.26,488.7,311.6,182.1,158.9,921.6,364.7,190.1,287.8,195.48,267.8
337.6,1041.9,579.9,477.33,489.3,312.1,182.3,159.4,922.9,365.0,190.5,289.4,195.32,268.2
337.8,1041.0,580.0,478.0,490.0,312.4,182.6,159.6,922.9,364.8,190.6,290.1,195.42,266.4
336.1,1035.2,577.7,473.72,487.9,311.0,181.9,159.2,921.3,362.8,189.8,289.1,194.55,265.6
337.8,1041.9,579.7,478.51,490.0,312.7,182.7,161.7,923.8,364.8,190.2,290.8,195.01,266.6
338.2,1042.3,580.1,478.2,490.0,313.6,182.9,162.0,923.6,364.8,190.2,291.0,194.79,267.7
339.1,1043.4,580.6,479.97,490.9,314.3,183.4,162.5,923.3,365.5,190.8,290.8,196.02,268.3
338.8,1044.1,580.3,480.07,491.2,313.7,183.0,161.6,917.3,364.8,190.6,289.6,195.32,268.2
337.7,1042.0,579.0,478.88,490.2,312.3,182.6,159.9,914.1,363.6,190.0,289.3,194.55,267.4
337.3,1041.6,577.8,476.99,489.6,311.8,182.3,159.0,912.1,363.3,189.4,290.6,194.36,266.9
337.5,1039.9,578.3,478.77,490.5,311.4,182.3,158.6,909.2,362.9,189.4,290.5,194.27,267.1
337.8,1041.3,578.4,480.33,491.1,311.8,182.4,158.9,911.7,364.4,189.6,290.1,194.7,267.3
338.3,1041.8,578.1,478.8,490.7,311.7,182.2,158.0,910.8,364.1,189.4,290.1,194.35,267.2
339.1,1043.6,578.7,481.91,491.9,312.5,183.5,158.5,913.2,364.6,189.8,291.0,195.42,267.2
