AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
260.6,955.8,577.0,830.18,624.3,288.3,182.7,123.5,1877.3,384.1,211.4,300.3,205.1,215.35,250.0
261.5,957.1,578.2,835.7,626.5,288.6,183.0,123.8,1882.0,383.9,212.6,300.1,204.9,215.01,249.9
261.9,960.4,578.4,836.6,626.6,288.4,183.3,123.6,1886.7,384.7,212.9,301.9,205.1,215.99,250.1
260.9,958.3,576.9,829.13,623.9,288.3,183.0,123.6,1881.6,384.5,211.9,300.6,204.3,213.93,249.3
261.0,957.8,576.3,829.27,624.2,287.4,182.7,123.3,1874.9,383.2,211.8,301.4,204.6,214.58,248.7
260.2,956.8,574.9,828.34,623.5,287.1,182.4,123.7,1880.0,383.7,211.4,299.8,203.5,213.77,247.7
260.2,956.9,575.0,829.96,624.4,286.5,182.5,123.3,1876.8,384.3,211.8,301.9,203.9,214.62,248.9
260.0,957.0,574.2,828.92,624.7,286.8,182.1,123.3,1863.0,382.8,211.8,303.1,204.6,215.22,247.4
259.0,954.4,572.3,823.07,621.4,285.5,181.7,123.0,1854.0,382.8,210.9,300.7,204.1,214.37,246.2
258.0,953.0,571.2,820.0,620.8,285.1,181.1,122.7,1862.1,382.7,210.5,301.6,203.6,213.96,245.3
258.8,957.1,572.5,824.41,622.4,285.5,181.4,122.8,1878.7,383.5,210.9,300.2,203.4,214.02,247.2
258.7,954.8,572.1,821.77,622.3,285.1,181.3,122.7,1877.8,384.1,210.7,299.9,203.4,213.19,244.8
258.6,954.6,571.4,825.77,622.5,284.7,181.1,122.7,1874.0,383.8,210.6,301.1,203.2,213.34,244.2
258.4,954.5,571.4,824.77,622.5,284.6,181.1,122.5,1869.4,384.2,210.8,298.0,203.2,213.91,244.7
258.8,955.8,572.6,827.0,623.3,285.0,181.6,123.0,1877.6,384.3,211.2,298.7,203.3,215.41,245.4
259.5,958.6,573.3,831.08,624.7,285.2,181.5,123.2,1875.1,384.2,211.2,300.6,202.6,215.51,246.2
258.3,957.3,571.0,827.54,622.4,284.4,180.9,123.3,1865.3,383.7,210.2,300.7,202.1,214.36,245.3
257.7,955.1,570.4,823.88,622.2,283.6,180.8,123.4,1846.1,383.5,209.9,297.8,202.4,213.53,246.2
258.2,957.6,572.1,822.47,621.9,284.0,181.3,123.4,1851.7,384.4,210.2,299.3,202.4,213.79,246.2
258.3,956.8,571.9,824.22,621.4,284.2,181.3,123.3,1850.9,384.5,210.2,299.2,202.7,213.8,245.7
258.5,955.0,572.6,824.11,621.6,284.5,181.2,123.0,1851.9,384.8,210.3,297.1,203.2,214.73,245.8
258.5,959.3,573.1,825.48,621.6,284.8,181.3,123.2,1870.1,384.4,210.4,300.2,203.5,214.73,247.0
257.9,960.4,572.4,817.74,620.4,283.8,180.7,122.9,1865.5,384.6,210.0,304.5,203.5,213.27,245.1
258.3,964.7,574.7,823.87,622.2,284.3,181.3,123.3,1855.0,386.1,210.2,308.1,204.0,213.9,245.9
257.4,961.1,572.6,824.96,622.7,283.7,181.1,123.9,1858.2,388.1,209.8,308.1,203.8,212.86,244.7
256.1,955.1,570.7,820.18,620.7,282.2,180.5,123.7,1842.2,385.5,209.3,301.0,203.0,211.77,243.8
256.1,954.2,572.0,823.89,622.2,282.6,180.7,124.3,1841.9,385.1,209.8,301.5,203.4,212.19,242.9
256.7,955.3,573.7,826.5,624.5,282.9,181.2,123.9,1848.0,386.0,210.8,300.0,203.3,213.17,244.0
256.9,952.9,572.0,829.65,623.9,282.1,180.7,124.0,1840.5,385.0,210.2,300.3,203.8,212.62,242.3
257.9,954.5,573.0,833.12,625.5,282.3,181.2,123.1,1846.8,384.2,210.8,299.7,203.8,213.47,242.7
257.9,953.3,572.9,830.33,623.8,282.1,180.7,123.4,1850.5,386.0,210.1,299.7,204.0,212.88,241.3
257.4,951.0,572.4,830.33,623.0,281.6,180.4,123.0,1844.3,385.4,209.6,299.7,203.2,212.69,240.3
257.0,950.1,572.1,825.98,622.4,279.5,180.0,123.0,1842.8,385.2,209.2,299.0,203.6,212.14,239.7
256.1,948.3,571.2,821.82,621.3,279.2,179.8,123.0,1840.0,387.3,209.1,298.7,203.0,211.94,239.7
255.0,942.6,571.0,817.55,620.1,278.5,179.6,123.0,1833.5,387.3,208.8,298.4,202.2,211.81,239.3
254.5,939.9,570.3,814.43,618.8,277.4,179.1,122.9,1821.8,388.2,208.2,298.4,201.9,211.58,238.6
255.2,940.4,573.2,817.73,620.6,278.4,179.6,123.0,1833.2,390.5,208.5,298.0,202.5,212.97,239.9
255.4,945.6,574.6,821.26,621.5,278.9,180.0,123.0,1843.5,389.4,209.2,296.0,202.6,213.44,239.8
254.9,943.0,574.1,818.1,620.0,278.5,179.8,123.3,1842.1,388.3,209.1,295.2,202.1,212.7,238.9
255.0,945.3,574.4,822.54,621.6,278.9,180.1,123.3,1856.8,390.6,209.2,296.9,203.0,213.25,239.7
255.2,947.8,575.0,822.15,621.7,278.8,180.4,123.8,1863.2,391.2,209.1,297.4,203.0,213.66,240.0
255.5,944.6,575.4,823.22,623.3,279.2,180.6,124.0,1869.1,390.2,209.2,296.3,203.0,213.07,240.0
255.4,945.0,575.1,826.15,623.3,278.6,180.2,124.0,1866.7,388.5,209.1,297.6,202.9,211.99,239.3
256.2,948.0,575.8,830.93,624.5,279.2,180.9,124.2,1870.3,389.9,209.2,297.2,203.0,211.8,239.9
256.9,947.3,575.9,834.31,626.7,280.0,181.0,124.2,1868.0,390.1,209.9,297.5,202.5,211.96,240.1
257.0,947.3,575.8,832.26,624.9,280.2,180.9,123.9,1867.1,391.0,209.6,297.7,202.6,211.82,240.8
257.5,947.3,575.7,831.0,625.1,280.2,181.1,123.8,1869.6,392.3,209.4,298.2,202.8,211.62,240.6
257.7,948.2,575.4,830.0,624.4,280.1,181.1,124.3,1870.9,391.0,209.3,304.6,203.0,211.4,240.3
256.8,949.0,573.9,826.79,623.6,279.7,180.8,124.1,1847.7,391.7,208.9,301.0,202.6,210.25,240.1
256.8,948.0,574.7,831.53,625.3,279.7,181.2,123.5,1862.1,393.6,209.2,299.8,203.1,210.61,240.1
257.0,947.6,574.4,834.2,626.1,280.4,181.0,123.4,1860.4,391.5,209.4,300.1,202.8,210.2,240.3
257.2,944.4,573.1,835.3,626.1,280.0,180.7,123.2,1858.7,391.8,209.3,299.6,202.8,209.81,239.9
256.3,941.9,572.4,832.7,625.7,279.4,180.4,123.3,1858.4,391.5,208.8,299.4,202.9,209.34,239.0
255.2,943.3,571.9,832.52,625.8,278.8,180.1,123.1,1854.3,392.1,208.0,296.9,202.4,208.96,239.2
256.1,947.3,573.2,839.39,627.4,280.1,180.8,123.3,1850.3,391.9,208.6,295.9,203.8,209.42,240.0
256.2,946.8,572.7,838.55,627.7,279.8,180.3,123.5,1848.0,391.9,208.6,294.9,203.8,209.38,239.6
257.4,946.8,573.0,840.38,626.8,280.6,181.0,123.3,1853.9,393.2,209.2,294.8,203.4,209.6,239.2
255.5,945.0,570.9,831.06,625.2,279.0,179.8,123.3,1850.4,392.5,208.2,295.1,202.9,208.73,238.3
255.8,945.2,571.3,832.95,624.9,279.8,180.3,123.1,1854.4,393.3,208.6,296.3,203.5,208.98,238.7
258.6,942.1,571.8,832.37,624.7,280.0,180.3,123.0,1853.4,393.5,209.0,295.8,202.8,208.91,238.9
257.5,940.4,569.3,826.73,622.8,278.5,179.4,123.5,1846.5,392.2,207.6,293.4,202.5,208.72,238.1
257.4,937.5,570.4,826.74,623.1,279.3,179.8,123.3,1847.7,393.2,208.0,292.7,202.5,209.24,238.8
256.7,935.1,570.4,823.58,622.5,278.0,180.0,124.3,1843.1,392.9,207.8,293.8,201.9,208.53,238.0
