AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
306.5,998.7,615.4,353.94,418.4,325.0,192.1,172.4,690.1,361.0,179.9,299.8,155.54,276.3
306.6,995.9,615.6,353.33,418.5,325.1,191.9,172.6,683.8,360.8,180.2,299.6,155.54,276.4
306.6,996.1,615.3,353.0,418.4,324.2,192.0,174.7,684.6,359.2,180.3,299.6,155.93,276.7
306.7,997.4,615.7,354.27,418.5,324.6,192.0,175.4,680.8,358.5,180.3,299.9,155.99,276.8
307.1,999.5,616.4,354.88,419.1,325.2,192.4,175.6,684.9,358.2,180.8,300.9,155.92,276.8
307.6,1007.0,617.0,354.88,419.3,325.8,192.6,175.1,688.5,358.2,180.9,299.4,156.43,277.6
307.9,1006.3,617.9,355.97,420.0,327.1,193.2,175.3,691.0,358.1,181.3,299.7,156.62,278.4
307.5,1006.3,617.0,356.0,419.8,326.5,193.3,174.8,689.6,357.3,180.9,299.8,156.26,278.3
307.3,1007.9,616.1,354.5,419.1,325.3,192.7,176.4,684.0,356.8,180.6,300.2,156.03,277.8
307.9,1009.2,616.5,354.5,419.6,326.0,193.1,175.4,685.4,357.2,180.7,299.5,156.48,277.8
307.2,1008.0,615.7,356.2,419.4,325.9,192.7,175.9,686.4,357.6,180.3,299.5,156.24,277.7
307.4,1007.1,616.0,356.1,419.9,327.0,192.6,175.1,686.6,357.4,180.5,299.9,156.57,277.5
307.9,1007.1,616.4,357.67,420.4,327.9,192.9,174.8,685.0,357.2,180.4,300.4,156.79,278.2
307.8,1007.2,616.0,358.04,420.5,328.1,193.1,174.5,685.1,357.6,180.5,299.5,157.0,278.3
307.8,1007.1,615.3,357.85,420.7,327.4,192.6,174.5,686.3,357.9,180.5,299.9,157.53,278.4
308.1,1007.1,616.0,358.51,420.9,328.7,192.8,174.6,685.6,358.6,180.6,299.1,157.47,278.8
308.1,1007.8,615.8,357.68,420.9,328.8,193.1,175.8,685.1,359.3,180.4,299.6,157.24,278.3
308.2,1010.1,615.8,358.92,421.3,328.2,193.0,175.3,686.6,358.6,180.4,299.7,157.5,278.7
308.2,1011.5,616.6,360.73,421.7,329.2,193.2,175.8,687.5,358.6,180.9,299.4,157.76,276.3
307.3,1009.0,614.6,357.34,420.3,327.4,192.6,175.6,689.3,356.8,180.0,299.6,157.26,275.9
307.2,1007.9,613.9,357.16,420.4,327.6,192.4,175.7,690.6,356.8,180.0,299.5,157.13,275.9
307.5,1006.6,615.4,359.12,421.0,328.2,192.7,175.7,690.1,356.9,180.4,299.8,157.38,276.0
307.1,1008.0,615.3,358.8,420.7,331.0,192.8,175.9,691.2,356.2,180.3,298.6,157.24,275.9
307.9,1006.2,615.8,359.78,421.4,333.4,193.1,175.9,690.1,357.4,180.5,299.3,157.17,276.6
307.5,1008.1,615.3,358.28,421.2,332.9,192.9,176.1,689.6,357.1,180.3,298.9,156.87,276.0
307.3,1005.2,614.0,358.26,420.7,333.9,192.4,175.6,688.9,356.3,180.1,299.8,156.71,276.0
307.1,1005.3,614.4,358.26,420.8,332.9,192.4,175.5,688.5,355.9,180.0,298.7,156.67,276.0
307.6,1002.6,615.2,358.76,421.2,333.1,192.7,175.4,685.8,356.4,180.1,298.6,156.88,276.3
307.4,1002.9,615.5,358.77,421.3,331.2,192.9,175.5,692.2,356.1,180.1,299.4,157.08,276.0
307.9,1001.9,615.7,360.0,421.5,332.4,193.2,174.8,694.7,356.2,180.4,299.0,157.09,276.7
307.9,1004.5,616.6,359.86,421.6,334.0,193.3,179.9,691.5,356.4,180.6,298.7,157.0,277.0
307.6,1004.0,616.4,359.6,421.4,333.7,193.5,175.3,694.8,355.6,180.5,299.6,156.8,276.8
308.0,1004.1,616.5,360.02,422.0,333.7,193.6,175.0,693.5,355.6,180.5,298.8,157.3,276.7
307.7,1004.4,616.5,360.02,421.5,333.1,193.5,175.0,694.3,354.7,180.3,299.0,156.93,277.7
307.8,1004.0,616.0,360.02,421.7,332.3,193.4,175.2,694.3,354.6,180.2,298.1,156.95,277.9
307.7,1004.2,616.2,360.06,421.6,332.4,193.3,175.5,692.8,355.0,180.3,300.0,157.3,277.6
307.1,1003.8,616.0,359.21,421.1,331.4,192.9,174.9,691.6,354.4,180.0,300.0,157.3,277.3
307.1,1004.3,615.5,359.21,421.3,332.1,193.0,174.8,688.8,354.5,179.9,300.2,157.48,277.3
307.4,1002.1,615.2,360.48,421.8,331.1,193.2,174.6,690.5,355.0,180.0,299.4,157.44,277.6
307.6,1004.5,615.2,360.48,421.8,330.4,193.1,174.6,692.2,354.3,179.9,299.8,157.48,277.6
307.4,1004.5,615.2,361.44,421.8,330.5,193.1,176.0,692.2,353.9,179.8,300.0,157.38,277.5
307.1,1006.9,614.9,360.09,421.0,330.2,192.8,174.9,693.2,353.0,179.7,298.8,156.87,277.9
307.1,1009.0,615.2,360.09,421.9,330.6,193.7,175.1,689.4,353.9,179.9,299.1,156.84,278.4
