AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
373.1,1407.0,631.6,636.15,494.8,424.8,243.0,232.5,309.9,175.8,194.3,87.2,315.1
371.7,1411.2,630.5,634.0,493.8,424.2,242.7,232.5,308.2,175.5,194.7,87.0,314.0
372.4,1407.2,631.6,635.58,494.2,425.0,243.1,232.9,309.5,175.6,195.6,87.16,314.7
372.4,1408.1,632.1,634.0,493.2,424.0,243.0,231.8,309.6,175.8,195.6,87.11,314.9
371.8,1398.1,631.5,629.56,492.4,421.5,241.8,231.7,308.5,175.4,195.7,86.9,313.9
372.0,1398.2,631.6,630.36,492.5,422.3,242.0,232.7,307.4,175.4,196.3,87.05,313.8
369.8,1390.0,627.9,623.86,490.4,420.0,240.5,230.1,305.5,174.3,195.7,86.74,312.2
370.1,1387.1,629.7,625.59,490.6,420.8,240.9,231.4,306.5,174.9,197.0,86.77,313.0
370.1,1388.7,629.6,626.95,490.7,420.6,240.9,231.0,306.6,174.6,196.1,87.77,313.9
371.0,1398.5,630.1,627.6,491.0,420.3,241.3,231.6,306.5,174.8,196.6,87.76,314.0
371.0,1398.1,630.0,627.73,491.5,421.1,241.4,236.3,305.9,174.9,195.6,87.47,314.3
371.3,1398.3,630.8,628.61,492.0,421.2,242.1,235.2,307.0,175.0,195.8,87.96,315.3
371.8,1398.3,631.9,629.79,492.0,421.1,242.1,232.7,308.3,174.9,195.4,88.0,315.7
371.6,1398.4,631.7,624.98,491.0,422.0,241.6,234.6,307.6,175.0,194.9,88.0,315.8
371.9,1393.2,632.5,626.0,491.1,422.2,241.1,235.0,307.2,175.1,195.0,88.66,315.6
373.1,1398.8,634.8,629.58,492.5,422.9,240.9,234.3,309.3,175.5,195.5,88.76,316.6
373.5,1403.6,634.0,631.08,493.1,421.7,240.5,233.0,309.5,175.8,195.9,88.3,316.2
373.5,1403.8,634.8,632.47,493.2,422.4,240.8,230.0,310.5,175.7,195.7,88.09,316.6
374.1,1403.0,634.2,632.42,493.4,422.1,241.6,239.9,311.7,175.7,196.1,88.18,316.3
373.0,1402.2,632.6,629.86,492.4,420.4,241.3,234.6,309.5,175.4,196.4,88.12,315.0
372.1,1393.4,630.9,628.61,491.8,419.1,240.6,234.1,307.2,175.2,195.8,87.97,314.3
371.9,1397.3,630.9,629.2,492.1,419.5,240.6,231.6,306.8,175.0,195.3,87.81,314.1
373.5,1397.7,632.8,633.45,493.9,420.8,241.8,236.8,307.1,175.7,194.7,88.2,315.5
373.1,1406.9,632.4,634.52,494.0,420.5,241.8,236.6,306.9,175.6,194.8,88.3,314.7
371.4,1401.2,631.8,629.01,492.3,419.8,241.4,237.5,305.8,175.2,194.9,88.02,314.2
371.3,1397.6,631.6,630.59,492.6,420.3,241.4,239.2,305.7,175.2,194.8,88.02,314.6
371.8,1397.9,633.8,631.77,493.3,420.2,241.8,240.7,304.4,175.7,195.4,87.8,314.6
372.8,1399.3,636.0,635.64,494.5,421.2,242.3,239.3,305.7,176.2,195.5,87.98,315.0
