AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
282.5,1053.0,593.5,721.99,581.3,319.9,189.3,139.1,1038.7,370.6,231.2,357.9,251.0,214.75,244.3
282.1,1051.9,592.7,720.44,579.7,319.8,188.9,138.2,1038.0,369.7,230.8,355.5,250.4,214.43,243.4
281.5,1051.7,592.4,716.88,579.6,319.6,188.7,138.9,1038.1,369.5,230.9,357.3,250.2,214.68,242.3
281.5,1053.0,592.7,718.01,580.0,319.4,188.7,138.8,1036.5,369.7,230.8,359.0,252.2,215.22,242.1
281.5,1052.5,592.5,719.0,579.7,319.9,188.8,139.0,1036.8,369.3,230.6,358.8,251.3,214.7,242.3
282.2,1051.4,592.9,721.0,581.0,320.8,189.4,138.9,1037.9,369.9,231.4,360.0,250.8,216.48,243.6
281.8,1051.1,593.8,720.87,581.1,320.4,189.1,138.7,1039.5,369.3,230.8,359.0,249.6,216.13,243.4
282.5,1053.1,592.8,723.88,581.2,321.2,189.3,138.6,1041.8,369.8,231.1,361.0,250.8,216.97,243.4
282.6,1054.0,592.5,722.63,581.2,321.5,189.5,138.9,1040.3,371.1,231.0,359.5,250.3,217.53,243.9
281.3,1048.5,590.5,716.1,578.7,320.0,188.7,139.1,1038.5,368.9,229.5,357.8,250.6,216.21,242.8
281.3,1049.0,590.1,713.92,578.0,319.4,188.7,138.0,1035.3,368.8,229.4,357.8,248.3,216.04,241.9
280.5,1046.8,589.6,711.41,576.9,318.1,188.2,137.5,1033.1,367.6,228.9,355.1,249.0,214.66,241.4
280.8,1048.3,590.5,714.89,578.2,318.0,188.4,138.1,1033.0,368.5,229.3,356.4,249.0,216.22,241.9
280.3,1044.0,589.7,711.21,577.2,316.9,188.2,137.2,1031.9,368.1,229.0,356.7,248.9,215.24,241.3
280.5,1048.7,590.0,714.8,577.6,317.8,188.5,137.6,1037.0,368.2,229.3,358.3,248.3,215.86,241.4
279.9,1045.8,588.7,712.09,577.0,317.1,188.0,137.2,1037.5,366.5,228.9,357.5,248.2,214.76,241.0
279.2,1046.9,588.0,708.01,575.6,316.1,187.3,137.4,1036.8,365.3,228.2,357.8,248.3,213.83,240.3
279.6,1040.5,588.5,710.83,576.6,316.8,187.8,137.2,1042.2,366.0,228.7,357.8,248.4,214.45,240.4
279.7,1037.4,588.5,708.88,576.9,316.8,187.9,137.6,1047.9,365.1,228.5,357.6,249.0,214.47,240.4
280.1,1038.9,588.8,711.6,576.7,317.4,188.0,137.8,1054.9,365.7,229.0,357.8,250.0,215.61,240.8
279.8,1035.9,588.1,708.72,576.4,316.8,187.9,138.1,1049.1,365.1,228.5,356.4,248.9,215.1,240.4
279.4,1038.6,587.4,707.56,575.6,316.6,187.5,138.2,1062.4,364.3,227.9,354.3,247.6,214.07,240.3
278.7,1034.3,586.5,701.5,574.2,315.8,186.8,138.0,1046.3,363.6,227.0,353.0,249.0,213.58,239.9
279.6,1036.4,587.6,708.07,575.5,316.8,187.6,138.6,1050.4,366.1,227.6,354.1,249.0,213.7,240.0
279.8,1043.9,587.6,709.5,576.3,316.8,187.7,138.7,1049.3,366.0,227.6,355.6,249.1,213.97,240.0
281.0,1050.0,589.2,714.85,578.3,318.1,188.5,138.7,1050.4,367.3,228.5,353.8,249.4,215.27,240.8
282.3,1053.9,591.1,718.22,579.5,319.4,189.2,139.1,1053.5,368.0,229.2,354.6,250.0,216.45,241.8
283.6,1049.2,591.4,719.15,580.1,321.2,189.5,138.7,1054.5,368.4,229.7,356.8,252.4,216.84,242.3
282.7,1049.2,589.1,715.67,578.0,320.5,188.6,139.0,1056.3,367.5,228.8,354.9,251.2,215.78,241.5
284.5,1053.5,591.1,719.15,580.2,323.2,189.7,138.9,1057.1,368.8,230.0,354.2,251.5,217.29,242.5
284.8,1055.4,590.4,718.41,580.3,324.3,189.4,139.6,1057.4,368.9,229.9,354.4,251.0,217.62,242.1
283.1,1051.0,588.6,712.82,577.7,322.5,188.3,139.3,1057.1,367.1,228.7,353.1,250.8,215.84,241.1
282.1,1048.5,587.1,707.81,576.2,320.8,187.9,139.0,1053.2,366.5,227.9,350.6,247.6,215.13,241.5
282.4,1047.5,587.7,713.11,577.3,321.1,188.8,139.2,1051.8,367.3,228.4,351.4,248.1,215.93,240.9
281.7,1043.1,586.3,706.0,575.4,319.3,187.8,138.4,1051.9,365.8,226.7,350.7,247.3,214.75,240.1
282.0,1036.8,586.6,707.72,575.4,319.0,187.9,138.2,1049.1,365.6,226.4,350.7,246.6,214.88,240.0
280.9,1034.6,585.3,702.43,574.3,317.9,187.0,137.7,1049.9,364.1,225.5,350.7,246.4,214.54,239.6
281.9,1039.3,585.9,707.67,575.2,318.8,187.4,137.8,1049.4,365.5,225.9,350.6,247.8,215.38,239.3
281.2,1041.6,585.3,703.93,574.2,317.8,187.0,137.4,1052.1,364.6,225.5,351.3,247.6,214.32,239.1
281.9,1041.5,585.9,706.24,575.3,319.2,187.8,138.0,1050.5,365.2,225.8,351.3,247.4,215.45,239.5
282.2,1041.0,586.4,706.89,575.6,319.7,187.7,137.7,1050.7,366.4,225.7,350.5,247.4,216.23,239.6
282.5,1034.4,586.3,706.71,575.3,319.1,187.6,137.8,1054.3,366.6,225.4,350.1,247.4,216.21,239.5
283.4,1039.3,588.3,713.35,577.7,320.8,188.7,137.9,1058.8,368.5,226.7,351.2,248.8,217.06,240.6
283.8,1043.6,588.3,712.84,578.0,321.0,188.9,138.1,1060.5,369.0,226.9,349.9,249.3,216.66,241.2
282.9,1040.4,587.0,707.31,576.1,319.8,188.1,138.0,1058.6,367.5,225.5,349.7,248.7,216.01,240.4
283.7,1043.5,588.1,712.97,577.4,320.7,188.8,138.5,1059.9,368.7,226.4,348.8,249.0,216.78,241.1
282.7,1038.7,586.8,705.0,575.3,319.3,187.7,138.2,1053.8,368.1,225.2,346.8,248.0,215.71,240.0
282.1,1030.1,585.8,701.95,573.7,318.1,187.2,138.2,1053.7,367.2,224.8,346.4,247.5,215.31,239.1
280.7,1031.8,585.4,700.48,573.1,318.1,187.0,137.2,1052.6,366.4,224.8,345.5,246.1,215.11,239.0
280.0,1030.6,585.1,699.42,572.9,318.3,187.1,137.2,1051.9,366.2,224.9,346.3,247.1,215.41,239.2
280.8,1030.6,585.7,700.33,574.0,318.4,187.3,137.7,1052.7,366.2,225.3,347.3,247.1,215.56,239.4
281.3,1033.7,586.6,707.44,575.6,319.0,187.8,137.4,1056.7,367.5,225.5,346.9,247.4,215.9,239.7
280.7,1036.3,586.6,705.43,575.5,318.5,187.5,137.4,1052.5,366.7,225.3,346.7,247.0,216.08,239.2
280.5,1034.4,587.3,707.97,576.0,318.8,187.3,137.2,1053.8,366.9,225.4,346.6,246.9,216.16,239.3
281.0,1035.0,587.7,704.38,574.9,319.3,187.7,137.4,1055.8,367.7,225.9,340.0,245.9,216.34,240.0
281.9,1027.1,588.8,705.73,575.0,319.9,188.3,137.5,1056.9,368.2,226.5,340.5,246.8,216.71,240.6
281.3,1028.9,588.2,703.66,573.6,319.5,187.9,137.6,1055.8,368.1,226.0,343.1,246.5,216.64,240.2
280.4,1025.6,586.0,697.0,571.8,318.1,187.2,137.6,1053.2,366.1,224.9,344.2,245.2,216.0,239.5
281.4,1027.3,587.0,699.75,573.1,318.7,187.9,137.4,1055.0,367.6,225.6,345.3,246.6,216.92,240.1
281.7,1029.7,588.3,703.24,574.3,319.3,188.3,137.9,1057.6,367.9,226.6,344.4,247.5,216.72,240.4
281.5,1030.2,587.9,705.78,575.1,319.0,188.2,138.0,1055.0,368.2,226.9,343.0,247.7,217.51,240.1
281.2,1032.1,587.2,701.5,573.6,319.7,187.9,138.0,1058.7,364.7,226.3,343.8,245.6,217.09,239.7
281.4,1030.0,587.1,701.5,574.3,319.8,187.8,137.9,1062.7,364.7,226.2,342.4,245.4,216.91,239.8
282.3,1029.3,588.5,705.76,575.4,321.1,188.3,137.9,1062.7,365.4,227.0,342.2,246.4,217.31,240.4
283.9,1029.9,593.9,712.84,578.0,322.8,189.7,138.3,1070.5,367.6,228.7,347.5,252.0,218.48,241.9
284.2,1034.0,595.6,711.36,577.3,322.3,189.6,139.4,1069.5,367.9,230.0,348.5,249.7,218.76,241.7
284.5,1034.9,595.0,713.0,578.0,321.7,189.3,138.7,1063.9,367.2,229.6,348.4,251.6,218.94,241.6
