AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
180.9,220.1,682.1,454.7,668.53,566.8,197.5,138.4,95.8,1249.0,299.3,159.1,190.9,201.5,173.68,199.1
180.5,222.4,684.6,454.9,668.91,566.7,197.3,138.3,95.7,1239.9,299.3,159.0,191.8,201.4,173.31,199.0
181.1,222.9,686.5,455.4,672.55,567.9,198.0,138.7,96.4,1248.0,299.8,159.3,192.8,201.3,174.34,199.7
181.3,224.1,688.4,455.9,672.68,568.7,198.0,138.8,96.3,1248.7,300.4,159.4,193.2,200.9,174.84,199.6
181.2,224.0,690.9,456.0,674.31,568.7,198.0,138.6,96.4,1250.9,300.1,159.4,193.9,200.6,175.34,199.5
181.7,224.3,690.0,457.2,677.19,569.6,199.0,139.0,96.8,1258.7,300.8,160.1,194.7,200.5,176.05,199.7
181.8,224.7,693.6,459.1,681.0,571.1,199.4,139.3,96.9,1261.0,301.2,160.6,195.7,201.2,176.2,201.1
182.1,225.7,694.5,459.7,684.42,572.3,199.8,139.7,97.0,1271.3,301.3,161.2,197.2,200.8,176.41,201.6
181.9,225.8,696.0,460.6,685.0,572.7,200.7,139.7,97.3,1264.2,301.3,161.4,197.5,200.8,175.7,201.8
182.0,226.3,694.7,460.6,686.04,572.3,201.6,139.9,97.3,1253.9,300.9,161.6,197.3,200.7,176.11,201.5
182.0,226.0,692.1,460.5,683.8,572.3,201.5,139.9,96.9,1262.6,301.3,161.2,196.8,200.2,176.19,200.6
181.8,226.0,694.3,460.9,685.45,572.8,200.9,139.8,96.8,1263.1,301.1,161.3,195.5,201.0,175.82,200.7
181.8,225.9,691.0,460.2,684.0,571.9,201.1,139.8,97.1,1274.1,300.9,160.9,197.0,201.8,175.7,201.0
181.9,225.3,690.6,460.6,682.68,572.0,201.0,139.8,97.2,1275.3,301.0,160.9,196.5,202.8,176.01,200.7
181.6,225.2,690.2,459.8,679.87,570.3,200.7,139.7,96.8,1275.5,300.3,161.0,195.3,201.5,175.36,200.6
181.8,223.6,689.1,459.8,680.0,571.0,200.5,139.5,97.1,1276.5,300.0,161.8,195.6,201.8,175.51,200.6
181.8,225.0,695.9,459.9,684.0,571.6,200.7,139.5,97.0,1278.8,300.2,161.5,195.8,200.9,175.27,200.3
181.8,226.3,695.5,460.7,685.46,573.0,200.7,139.7,97.4,1283.0,300.9,161.9,195.6,201.3,175.92,200.6
181.5,226.4,693.7,460.3,686.39,572.5,200.8,139.6,97.2,1279.2,300.5,161.7,197.8,201.5,175.99,200.6
181.5,226.4,693.3,460.0,684.72,572.3,200.5,139.6,97.1,1279.1,301.1,161.5,198.2,200.6,175.77,200.5
181.1,224.6,693.0,459.8,683.74,571.7,200.3,139.5,96.9,1280.9,300.3,161.3,198.1,200.7,175.35,200.7
181.2,224.4,689.6,459.8,682.0,571.3,200.6,139.4,97.3,1282.6,300.1,161.0,197.7,200.6,175.39,200.6
181.0,224.5,686.8,459.4,678.32,570.2,200.5,139.2,96.6,1277.4,299.6,160.9,197.2,200.3,175.11,200.4
181.4,224.1,688.1,459.6,679.67,570.7,201.1,139.3,96.6,1276.0,299.8,160.8,197.1,201.1,174.92,201.1
181.1,224.0,689.0,459.4,680.2,570.8,201.0,139.3,96.5,1271.2,299.6,161.1,198.0,201.2,175.34,201.1
181.1,224.9,689.6,459.2,679.32,570.3,200.9,139.2,96.3,1273.4,299.5,161.0,197.3,201.6,174.88,200.6
180.8,226.1,687.0,458.7,677.14,569.5,200.5,139.1,96.2,1273.7,299.2,160.8,196.8,200.6,174.5,200.4
181.0,225.6,687.8,458.9,677.41,569.8,200.3,139.1,96.2,1280.3,299.0,160.8,196.8,201.0,174.55,200.7
180.8,225.7,686.3,458.9,678.11,570.1,200.2,138.9,96.3,1280.0,298.8,160.8,196.3,200.8,174.43,199.9
180.8,225.9,687.6,459.4,681.55,571.6,200.6,139.5,96.4,1284.7,299.6,160.8,198.2,201.1,174.61,200.5
181.1,226.1,688.5,460.8,685.66,572.8,201.0,139.9,96.6,1286.5,300.5,161.3,198.9,201.2,174.97,201.0
181.1,226.5,692.4,461.0,683.12,572.1,200.8,140.0,96.6,1284.2,300.0,161.0,196.7,200.4,175.18,200.3
181.1,226.4,688.0,460.8,684.05,572.3,200.7,140.1,97.1,1284.0,300.1,161.0,196.4,200.1,175.06,200.7
181.4,229.0,690.5,462.1,686.04,573.1,201.2,140.4,96.8,1281.9,300.5,161.2,197.6,200.3,175.35,200.7
181.4,228.8,689.6,461.8,685.5,572.9,201.0,140.2,96.9,1284.0,300.9,161.2,196.8,200.1,174.94,200.8
181.4,228.7,689.2,462.3,687.79,573.5,200.9,140.4,96.9,1285.3,301.0,161.2,196.8,201.2,175.15,200.7
181.2,227.9,687.8,461.7,686.45,573.0,200.7,140.2,96.8,1286.4,300.4,160.8,197.1,200.1,174.95,200.6
181.2,229.0,687.5,461.6,687.02,572.8,201.3,140.3,96.8,1289.0,300.8,160.9,197.1,198.9,174.75,200.3
181.2,230.0,688.3,460.8,683.67,572.3,200.7,140.3,96.8,1285.5,301.0,160.7,196.9,198.7,174.32,200.4
181.1,231.2,688.2,461.1,683.93,572.1,200.7,140.3,96.4,1287.6,301.6,160.8,196.8,198.2,174.47,200.3
181.0,230.8,688.4,461.0,683.93,572.3,200.6,140.0,96.7,1287.3,301.5,160.5,196.6,198.5,174.4,200.0
180.7,231.2,685.8,460.8,681.83,571.6,200.4,139.5,96.7,1287.3,300.6,160.2,197.2,197.9,174.17,199.9
180.7,230.8,686.4,460.7,682.0,571.7,200.7,139.7,96.2,1285.0,300.8,160.2,197.1,198.0,174.3,199.9
181.1,231.1,686.8,461.2,683.15,572.6,201.3,139.9,96.1,1287.3,301.7,160.5,197.2,198.0,174.81,200.1
181.1,231.2,687.8,461.3,685.47,572.7,201.0,139.9,95.9,1287.4,302.2,160.6,197.3,199.2,175.18,200.4
180.7,230.9,686.7,461.0,684.1,572.5,200.5,139.7,95.9,1286.1,301.3,160.6,197.1,199.3,174.96,200.5
180.7,229.3,686.7,461.0,684.0,571.9,200.4,139.8,95.9,1287.4,300.8,160.4,197.1,199.2,175.11,200.3
180.6,226.9,687.5,460.7,680.25,571.0,200.1,139.6,95.9,1285.2,300.5,160.4,196.9,198.4,174.92,200.0
180.4,226.1,686.9,460.1,677.7,570.1,200.0,139.5,95.9,1283.4,300.0,160.2,196.6,198.8,174.15,200.7
180.2,226.1,686.5,460.6,676.75,569.9,199.5,139.4,95.6,1282.4,299.6,160.1,196.5,197.5,173.87,199.9
180.0,229.6,684.3,460.1,675.2,569.2,199.5,139.4,95.7,1271.9,299.3,159.9,195.9,196.4,173.71,199.8
179.9,228.1,682.1,459.9,672.24,568.3,199.5,139.2,95.7,1268.4,299.4,159.6,196.6,196.8,173.25,199.5
179.9,228.0,685.7,460.2,673.64,568.4,199.5,139.2,95.7,1269.2,299.7,159.7,196.1,197.3,173.28,199.4
180.0,226.4,684.2,460.5,675.36,568.9,199.6,139.3,95.7,1279.9,300.2,159.8,195.6,197.8,173.42,199.4
179.8,225.3,684.0,460.5,676.41,569.2,199.5,139.3,95.7,1278.9,300.1,159.9,196.0,197.4,173.49,199.5
179.9,225.2,684.2,461.0,678.25,570.0,198.1,139.3,95.7,1283.0,300.6,160.0,194.1,197.9,173.63,199.6
180.2,225.2,683.9,461.6,678.9,570.0,198.5,139.5,95.7,1282.8,300.9,160.2,195.0,198.0,173.81,199.6
179.8,225.2,684.3,461.0,675.0,569.6,198.3,139.1,95.7,1278.4,300.3,159.9,194.7,197.9,173.62,199.4
179.8,225.4,682.2,461.2,677.72,569.5,198.5,139.2,95.7,1275.7,299.9,160.0,194.1,197.9,173.57,199.1
180.1,226.0,683.5,461.4,678.41,570.0,198.7,139.1,95.7,1273.3,300.8,159.8,193.9,197.7,173.41,199.2
180.1,228.3,683.5,460.9,679.0,570.2,198.7,139.0,95.7,1272.0,304.6,160.0,194.2,197.9,173.26,199.2
180.1,228.9,684.1,461.4,680.05,571.0,198.9,139.2,95.7,1279.0,303.3,160.2,194.4,199.1,173.62,199.0
180.1,228.9,684.0,461.3,680.1,570.2,199.1,139.1,95.7,1277.9,303.1,160.2,194.3,199.7,173.9,199.1
180.3,230.8,686.2,460.9,678.62,570.0,199.2,139.1,95.7,1282.4,303.4,159.9,194.8,199.0,173.85,199.0
180.4,231.5,685.7,461.5,679.35,570.8,199.3,139.4,95.6,1279.8,304.0,160.3,194.8,199.7,174.13,199.2
180.2,228.0,685.2,460.7,678.43,570.8,199.1,139.3,95.4,1277.2,303.3,160.3,194.4,199.3,174.17,199.2
180.9,228.7,685.2,460.9,682.36,572.0,199.6,139.5,95.4,1277.6,303.8,160.5,195.4,198.5,174.65,199.5
180.6,229.2,686.3,460.5,682.27,570.9,199.2,139.3,95.8,1274.9,303.3,160.2,195.4,197.8,174.48,198.9
180.8,227.9,686.3,460.4,680.36,570.6,199.4,139.5,95.7,1276.4,303.9,160.2,196.8,198.0,174.35,199.1
180.7,227.9,686.7,460.2,679.34,569.9,199.2,139.4,95.6,1278.4,304.3,160.0,197.0,197.9,174.08,198.8
180.9,227.4,684.2,460.4,678.4,570.4,199.5,139.3,95.6,1279.0,304.5,159.9,197.5,198.0,174.59,199.0
180.2,227.1,682.6,459.2,676.34,569.6,198.7,138.8,95.5,1278.4,304.2,159.4,197.3,197.8,173.74,198.1
179.9,227.4,679.2,457.8,676.34,569.6,198.5,138.4,95.1,1275.9,304.4,159.0,197.7,197.9,173.27,197.7
180.1,227.5,679.3,457.9,678.87,570.0,198.5,138.6,95.2,1275.2,305.0,158.9,198.2,197.6,173.66,197.9
179.8,226.6,679.3,457.7,676.38,569.9,198.5,138.6,95.2,1278.7,304.6,158.9,198.2,197.8,173.64,197.8
179.9,226.9,679.6,458.0,679.91,570.5,198.4,138.8,95.2,1279.0,304.5,159.0,198.1,198.4,173.87,197.9
179.9,226.3,682.0,458.0,678.55,570.3,198.6,138.2,95.2,1278.2,303.6,159.0,197.7,198.8,172.8,197.9
