AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
399.7,1269.9,710.2,637.52,499.3,476.8,253.0,242.8,404.0,213.9,220.0,141.06,304.5
399.4,1272.0,711.0,636.0,498.8,475.2,253.1,243.6,404.2,214.1,221.9,141.3,304.6
399.0,1274.0,710.4,637.23,499.4,473.9,252.3,244.2,403.3,214.2,223.7,141.18,304.6
399.0,1279.5,710.4,640.0,500.1,475.0,252.9,244.5,402.4,213.8,216.6,140.95,304.3
396.9,1277.6,708.3,634.37,498.4,472.4,251.8,244.2,401.0,212.4,219.0,140.67,303.3
399.3,1276.3,711.8,642.42,501.1,475.4,253.2,245.3,402.7,214.5,218.6,141.46,304.8
399.2,1279.6,710.2,641.23,501.0,476.4,253.5,243.4,402.3,214.5,220.1,141.59,305.0
399.1,1277.1,709.0,643.77,501.5,474.7,253.5,244.9,401.8,213.9,221.6,141.92,304.6
398.8,1277.5,709.0,643.74,501.2,475.1,253.5,244.7,401.8,213.6,220.1,141.73,304.3
399.5,1283.6,710.0,644.64,502.2,475.7,253.8,244.3,402.1,213.8,219.3,141.7,304.7
398.4,1284.0,708.3,641.15,500.6,475.5,253.1,244.5,401.1,212.8,221.9,140.85,304.1
397.0,1275.1,707.8,636.92,499.3,473.2,252.1,243.1,400.7,212.1,221.9,140.6,303.2
399.8,1275.1,711.8,639.1,500.4,474.9,252.6,243.8,400.6,213.2,223.8,141.02,304.2
399.1,1275.0,711.7,639.64,499.7,473.6,252.4,243.4,400.3,213.1,223.9,140.79,303.8
399.1,1272.6,709.7,637.23,499.2,473.6,252.2,243.0,399.9,212.7,222.2,141.57,303.4
400.4,1272.6,711.7,637.03,498.9,473.5,252.6,243.0,399.8,212.4,223.2,140.93,304.0
400.8,1273.1,711.1,637.3,499.1,475.0,252.8,243.5,400.2,212.7,223.1,140.75,304.3
399.3,1272.8,711.9,639.0,499.6,473.9,252.6,244.6,398.5,212.9,222.4,139.94,304.5
399.0,1272.9,711.6,638.77,500.0,473.4,252.4,244.0,398.3,212.7,221.6,139.88,304.4
398.4,1273.7,709.4,636.96,498.7,472.0,251.5,243.6,397.4,211.8,221.2,139.36,303.5
396.9,1270.0,709.1,630.0,496.6,469.3,250.8,243.1,396.4,211.6,221.8,138.86,302.6
398.4,1271.6,710.4,631.39,497.2,471.4,251.3,243.1,397.4,212.3,221.9,139.71,303.8
399.4,1273.0,711.8,633.79,498.0,472.7,252.2,243.1,398.7,212.9,221.7,139.96,304.8
399.5,1276.6,710.9,638.43,499.3,472.0,252.9,243.0,398.8,214.2,221.9,139.73,305.3
397.9,1276.7,708.5,633.41,498.4,470.7,252.1,245.0,397.3,212.8,222.4,139.13,304.6
399.6,1284.0,711.6,641.0,500.2,473.5,252.9,245.1,399.2,213.8,225.7,139.88,305.7
398.1,1279.6,710.0,637.8,499.2,470.9,251.7,244.9,398.0,212.8,224.0,139.38,305.1
397.8,1275.9,709.0,633.51,497.7,471.3,251.8,242.5,397.8,211.9,223.2,138.88,305.1
