AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
282.0,1065.0,605.7,742.59,588.1,315.7,201.5,138.0,1045.5,372.3,234.4,357.2,256.5,224.72,244.4
281.8,1067.8,605.3,743.05,587.9,315.8,201.3,138.1,1045.3,372.3,234.2,358.0,255.8,224.91,244.3
280.8,1057.9,604.2,737.24,586.3,315.0,200.8,137.9,1039.8,371.1,233.5,357.9,254.0,223.83,243.7
280.3,1055.3,604.2,734.5,585.3,313.9,200.2,137.5,1040.0,370.5,233.7,357.9,253.9,223.58,244.7
279.9,1052.2,603.6,730.61,583.5,313.1,200.0,137.0,1036.2,370.5,232.8,357.5,255.1,222.85,245.0
280.7,1052.6,603.8,731.86,583.6,314.1,200.0,136.8,1039.1,370.9,233.4,356.2,253.0,223.36,245.4
279.1,1047.5,600.5,722.12,580.2,312.1,198.9,136.9,1035.4,369.4,231.9,356.0,252.4,222.55,244.5
281.2,1056.2,604.7,732.91,584.5,314.9,200.8,137.3,1038.4,373.3,234.4,356.7,254.8,224.79,245.7
282.0,1057.5,606.7,739.21,587.5,316.9,201.6,138.1,1043.4,374.8,235.8,357.4,254.6,225.7,246.5
281.3,1061.4,605.2,735.86,585.8,315.9,200.9,138.2,1043.4,373.4,235.1,357.1,254.6,225.14,245.9
281.8,1060.7,605.6,739.15,586.8,317.6,201.2,138.0,1042.9,374.1,235.5,356.8,255.0,225.74,247.2
282.0,1060.5,605.8,740.06,587.5,318.4,201.5,138.0,1041.5,374.7,235.8,357.9,255.3,225.72,247.0
282.1,1058.9,606.0,742.42,588.3,318.0,201.6,138.3,1041.3,374.1,236.0,358.9,254.9,225.55,247.1
282.4,1062.6,606.1,741.92,588.1,317.8,201.6,138.3,1039.3,374.5,235.6,362.3,255.0,226.39,247.0
281.3,1059.8,603.2,732.63,585.0,316.9,200.4,137.6,1029.2,371.9,233.9,358.9,253.1,224.72,245.9
280.7,1062.9,602.8,733.84,584.4,317.5,200.0,137.5,1030.5,371.7,233.9,358.9,253.3,225.57,245.7
279.0,1055.1,599.3,722.12,581.2,315.0,198.3,136.5,1019.3,368.3,232.1,356.2,253.4,223.72,244.1
278.1,1053.2,599.4,723.08,581.1,313.6,198.3,136.0,1017.9,367.5,231.9,355.6,255.4,223.57,243.5
280.7,1058.2,603.8,732.34,585.3,317.0,200.5,136.9,1027.1,371.1,234.1,362.4,258.8,225.9,245.1
279.4,1054.1,601.6,726.77,582.7,315.7,199.3,136.6,1021.1,368.5,232.8,360.0,254.2,224.23,243.7
279.0,1056.0,601.5,730.18,583.0,315.2,199.3,136.7,1024.4,368.8,232.6,359.7,254.7,224.27,243.9
278.9,1052.8,601.1,722.94,581.4,314.4,199.2,136.7,1022.0,367.2,232.4,357.6,254.2,223.82,244.7
277.9,1047.1,599.1,717.89,578.8,313.2,198.6,135.6,1018.7,365.6,230.8,352.0,253.8,223.21,243.8
277.9,1042.3,599.1,717.83,579.0,312.9,198.4,135.3,1015.9,366.1,230.6,351.3,253.8,223.88,243.9
277.1,1038.1,597.5,713.88,577.6,311.0,197.7,135.8,1012.1,364.8,229.5,350.7,251.9,222.04,243.1
276.3,1035.7,597.4,712.37,577.0,310.2,197.8,135.4,1012.1,363.8,229.1,350.7,251.0,220.34,243.5
274.0,1027.7,593.3,707.68,575.0,306.7,195.8,134.3,1006.1,361.3,227.4,346.4,249.7,218.22,241.9
274.0,1024.3,593.6,709.82,575.6,306.8,195.6,133.0,1004.0,360.5,226.5,345.3,251.6,217.74,241.9
276.4,1031.2,597.1,714.8,577.5,309.6,196.8,134.1,1005.6,363.5,228.2,345.7,253.1,219.27,242.5
274.7,1025.6,593.9,705.37,573.8,307.9,195.6,133.4,1008.2,360.8,226.7,344.6,250.2,218.27,240.9
276.7,1028.4,597.8,718.91,579.0,310.3,197.3,133.7,1012.0,363.9,228.8,344.8,250.7,219.77,242.2
278.6,1048.7,602.9,728.61,583.2,313.8,199.7,135.5,1019.7,367.2,232.4,345.1,252.9,222.0,245.1
279.9,1051.8,606.4,735.36,586.1,314.9,201.5,136.4,1026.9,369.5,234.0,354.2,253.7,223.26,246.3
280.4,1054.7,606.3,737.04,586.5,315.1,201.2,136.1,1026.2,369.6,233.5,353.7,254.6,222.69,246.2
279.9,1055.6,605.3,735.94,586.2,314.8,201.1,136.7,1031.7,368.8,233.1,354.6,255.5,222.86,246.2
280.7,1059.5,605.4,737.95,587.1,316.2,201.3,136.3,1030.4,369.2,233.8,355.5,254.5,222.9,246.3
280.0,1053.0,603.5,733.98,585.0,314.5,200.5,136.0,1031.3,368.2,232.4,352.0,253.2,221.81,245.1
280.5,1055.4,604.8,736.35,586.1,315.5,200.8,136.4,1031.0,369.6,233.4,355.5,254.2,222.54,245.2
281.9,1057.7,605.5,741.68,588.5,316.9,201.2,136.2,1033.1,370.3,233.5,356.4,254.0,223.58,245.4
281.9,1060.4,605.2,739.11,587.2,317.8,201.2,136.1,1033.0,369.8,233.4,357.1,254.2,223.26,245.1
281.5,1055.2,605.1,736.51,586.7,316.8,200.7,136.0,1032.9,369.8,233.0,352.5,253.8,222.88,245.0
281.6,1057.0,605.6,743.65,588.5,317.5,201.2,136.0,1032.8,370.4,233.3,352.8,252.7,223.1,245.2
281.7,1060.1,605.3,741.52,587.7,317.7,201.0,135.8,1037.1,369.9,233.3,352.8,253.5,222.99,245.1
282.7,1058.0,606.9,751.26,592.2,319.1,201.9,136.0,1036.9,371.6,234.5,353.1,254.3,224.36,245.9
282.3,1060.9,606.6,745.58,590.0,317.9,201.3,136.7,1040.3,370.9,233.7,352.4,255.6,223.63,245.6
283.5,1067.0,608.0,749.8,590.9,318.9,201.8,136.8,1047.0,372.3,234.7,352.2,255.9,224.3,246.3
282.6,1064.3,607.3,746.8,589.4,318.5,201.1,136.9,1040.4,371.5,233.7,352.2,255.5,223.49,245.5
283.0,1062.0,608.1,745.45,590.2,318.9,201.5,137.0,1041.4,372.5,234.2,353.1,255.4,224.02,245.9
283.1,1066.9,608.0,750.63,591.6,318.8,201.4,136.9,1044.9,372.8,234.5,353.1,255.1,223.23,245.9
283.7,1067.1,608.0,753.45,592.4,318.7,201.9,137.6,1047.9,373.4,235.1,353.0,257.1,224.45,246.1
283.3,1066.7,607.5,748.78,590.9,318.4,201.3,137.0,1045.3,373.3,234.2,352.5,256.6,224.59,245.8
283.3,1066.7,607.0,751.01,591.9,317.1,201.1,136.6,1045.2,373.4,234.2,351.2,256.9,224.69,245.8
282.7,1067.7,606.8,749.72,591.7,317.1,201.1,136.8,1040.6,374.0,233.8,353.3,256.7,224.87,245.3
282.4,1067.0,606.1,746.66,590.3,316.7,200.9,137.0,1040.0,372.5,233.8,353.2,256.6,224.32,244.8
282.2,1067.9,605.6,749.98,591.1,316.7,200.8,136.7,1038.7,371.7,233.3,352.6,256.5,223.59,244.2
281.8,1060.1,605.1,748.05,590.6,317.4,200.6,137.0,1037.7,372.0,233.3,352.6,255.9,223.63,244.5
281.7,1058.8,605.0,750.28,590.9,317.0,200.4,136.9,1040.4,372.3,233.0,352.6,256.0,222.67,244.0
280.8,1059.0,603.7,747.85,590.4,316.1,200.2,136.6,1036.9,371.1,232.3,353.3,255.0,221.9,243.8
280.8,1061.2,603.4,746.46,589.2,315.2,200.1,136.6,1036.9,370.8,232.0,353.3,255.4,221.24,243.4
281.0,1060.3,603.4,750.42,590.9,315.4,200.3,136.7,1036.9,370.8,232.4,353.5,255.1,221.36,243.1
280.6,1063.4,603.4,748.65,590.7,315.0,200.4,136.6,1034.1,371.0,232.4,353.0,255.0,220.71,243.2
280.3,1061.4,603.0,747.34,590.0,314.3,200.4,136.1,1030.0,370.7,232.1,351.9,255.2,220.85,242.9
279.6,1061.8,601.7,746.54,589.8,313.9,199.7,136.1,1030.7,369.9,231.6,350.8,254.4,220.01,242.4
279.7,1059.5,601.8,750.11,590.3,314.2,199.7,136.1,1030.0,369.4,232.0,350.9,254.6,220.31,242.4
278.8,1053.0,600.3,747.0,589.8,313.6,199.1,135.7,1029.7,368.0,230.9,350.5,254.0,219.5,241.7
278.8,1052.2,599.7,747.02,590.2,313.3,199.1,135.7,1024.6,367.8,231.0,351.1,253.1,219.4,241.7
278.2,1051.5,597.8,747.28,588.7,312.6,198.5,135.5,1021.8,366.7,230.2,349.8,252.6,219.04,240.7
