AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
302.4,932.8,550.2,363.88,424.6,315.1,174.6,170.3,571.8,335.4,168.7,309.0,167.25,262.0
302.2,929.7,549.1,363.07,424.5,314.7,174.2,169.4,569.9,336.1,168.2,308.7,167.01,262.7
301.7,930.1,548.9,361.86,423.9,314.4,174.3,170.0,569.6,336.2,168.1,307.5,167.26,262.6
301.9,932.8,548.5,363.35,423.9,314.7,174.3,169.6,569.8,337.2,168.1,307.0,167.44,262.3
301.9,925.9,548.5,362.71,423.9,314.9,174.3,169.3,572.0,336.6,168.2,307.1,167.52,262.9
302.0,927.6,549.0,364.16,424.4,315.0,174.0,169.5,571.7,337.5,168.3,307.2,167.92,266.1
301.2,923.5,547.2,362.93,424.1,313.9,173.6,169.4,571.0,336.3,168.0,307.6,167.3,266.0
301.8,925.7,549.1,365.19,425.4,315.4,174.2,170.1,572.9,338.2,168.4,307.4,167.65,266.5
300.1,923.2,547.6,362.62,423.8,314.1,173.4,169.7,572.0,336.1,167.5,306.3,165.8,265.0
299.5,920.3,547.3,361.63,423.6,314.5,173.5,169.1,567.2,335.9,167.8,305.9,165.84,263.4
300.3,920.2,547.7,363.67,423.9,314.2,173.6,169.2,565.9,335.9,167.9,306.9,166.37,262.8
300.5,921.7,549.2,364.0,424.8,314.4,173.5,169.1,567.5,336.4,167.8,306.3,166.73,263.1
299.6,922.5,549.0,363.5,424.6,314.1,173.5,169.4,566.9,336.4,167.6,307.1,166.45,263.0
300.3,920.5,549.2,365.2,424.8,314.3,173.6,169.7,565.5,336.8,167.4,307.5,167.02,262.1
299.3,916.2,546.9,362.93,423.7,313.6,173.2,168.8,565.3,335.1,166.9,305.6,166.0,260.8
300.1,920.4,547.4,362.5,424.0,313.5,173.4,168.9,572.1,335.8,167.0,306.0,166.13,263.1
300.3,920.0,547.8,362.61,424.0,313.1,173.1,169.0,571.2,336.3,166.9,305.3,165.86,262.7
301.0,923.2,548.6,365.7,425.3,313.8,173.7,169.8,572.5,338.3,167.4,305.2,166.58,262.4
301.5,923.3,548.3,365.47,425.3,314.1,173.7,169.7,574.6,339.4,167.7,307.1,167.27,262.7
301.5,919.4,548.0,365.0,425.1,314.0,173.5,170.3,571.8,338.7,167.6,307.1,167.0,262.4
301.6,922.1,548.7,364.0,425.0,313.5,174.3,170.0,572.7,338.4,167.7,307.3,167.2,262.6
300.8,919.1,547.4,362.44,424.4,313.1,173.5,170.5,572.8,337.9,166.9,307.4,167.35,261.9
300.3,922.1,547.9,362.3,423.8,312.6,173.6,170.2,572.5,338.4,167.0,307.3,167.22,261.3
300.9,920.2,548.2,362.53,424.4,313.8,173.8,170.3,572.5,339.3,167.1,306.6,167.74,261.8
300.5,925.6,547.5,362.04,424.0,313.5,173.5,170.3,572.9,338.6,167.0,305.4,167.63,261.3
300.1,923.4,546.9,362.41,423.9,313.1,173.4,169.8,572.9,338.0,166.8,301.7,166.85,261.0
300.6,924.3,547.4,361.7,424.3,313.4,173.4,169.2,571.3,337.7,166.8,301.7,166.49,260.8
299.4,921.0,546.1,360.25,423.1,313.1,173.1,169.1,572.9,336.2,166.1,301.3,165.63,260.2
300.3,917.9,546.1,359.44,422.4,313.7,173.6,168.9,571.5,336.4,166.3,301.8,165.97,260.3
300.1,918.0,546.6,359.99,422.6,313.5,173.9,169.1,570.7,335.7,166.6,301.9,166.13,260.6
299.9,920.8,545.6,360.31,422.6,313.1,173.6,169.2,569.2,335.7,166.3,301.5,166.07,260.8
301.0,922.8,547.5,364.58,425.1,314.3,174.4,169.9,569.7,336.9,166.8,303.0,166.84,262.3
300.2,924.9,547.7,363.85,424.2,313.1,174.0,169.9,568.3,336.0,166.5,302.5,166.4,261.4
301.7,922.6,549.0,365.18,425.4,313.4,174.3,169.9,568.1,337.0,167.2,303.2,166.82,262.0
303.1,926.7,551.2,367.44,426.3,314.5,174.8,170.1,569.9,338.9,167.8,304.6,167.7,263.2
302.5,927.0,551.7,368.32,426.6,313.7,174.7,170.7,571.1,338.3,167.9,304.1,167.16,263.4
302.1,928.7,551.0,367.08,426.5,312.9,174.6,170.3,570.0,337.4,167.8,304.7,167.34,263.6
303.1,931.0,555.0,370.22,427.7,313.5,175.4,170.1,569.3,338.8,168.7,306.2,167.53,264.2
302.4,931.4,551.8,369.7,427.0,313.4,174.6,170.1,567.7,340.5,168.1,306.5,167.95,264.3
302.3,930.8,555.2,369.59,426.8,314.0,175.0,169.8,568.7,340.1,168.3,305.8,167.79,264.8
301.6,930.8,550.1,367.7,426.4,313.3,174.0,169.7,567.4,340.0,167.6,305.7,167.78,264.5
300.9,928.6,551.1,367.7,426.4,313.3,174.1,169.3,567.7,339.7,167.6,305.4,167.29,264.0
300.7,927.7,550.7,367.25,426.3,312.9,174.2,169.7,567.5,339.2,167.5,305.5,167.13,264.8
