AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
358.1,1369.0,615.1,604.69,483.4,414.4,236.8,220.6,285.0,170.3,185.9,76.3,296.9
359.6,1385.0,617.0,612.0,485.9,414.6,237.8,220.8,287.2,170.6,186.5,76.15,297.5
358.1,1379.0,614.9,608.88,484.8,414.7,237.4,220.3,286.1,170.0,186.5,75.97,296.5
357.3,1379.0,615.0,609.21,484.4,414.6,237.3,220.2,286.7,169.9,186.9,76.02,296.6
356.0,1373.4,613.5,604.0,482.9,412.4,236.1,220.3,285.0,169.7,186.8,75.63,296.0
356.6,1379.0,615.0,607.31,483.6,412.9,236.7,219.9,285.9,170.1,186.7,75.57,296.9
357.0,1379.0,615.7,606.54,483.9,413.0,237.0,219.6,286.1,170.2,186.9,75.52,297.5
355.9,1376.0,614.2,603.83,483.0,411.4,236.4,219.6,283.0,170.0,186.5,75.13,296.5
357.1,1378.6,616.0,610.42,484.9,413.2,237.6,219.7,284.6,170.6,185.8,75.58,298.0
357.1,1377.7,616.3,611.8,485.2,412.8,238.5,221.0,285.0,170.7,185.6,75.76,298.2
357.4,1380.0,616.5,611.83,485.6,414.3,238.7,220.2,286.0,170.8,185.4,75.93,297.8
356.8,1375.9,615.6,610.65,484.6,412.1,238.4,220.4,285.0,170.7,185.6,75.88,297.4
356.7,1375.9,615.4,607.03,484.1,411.8,238.0,220.4,285.0,170.7,185.9,76.1,298.8
355.5,1375.9,613.2,606.22,483.5,410.9,237.5,219.8,284.0,170.2,186.1,75.97,297.7
354.4,1374.5,612.6,600.84,482.1,409.9,236.4,218.8,282.1,169.8,186.2,76.08,297.0
355.3,1370.0,612.5,603.32,482.4,410.1,236.7,218.9,282.0,170.1,187.0,77.0,297.2
353.6,1367.7,610.8,596.93,480.4,408.0,235.3,218.3,280.6,169.7,186.9,75.91,295.3
354.0,1369.4,611.3,601.03,481.4,409.9,235.7,218.7,280.9,169.9,187.1,76.06,295.7
353.6,1365.7,610.3,597.91,480.8,409.3,234.9,218.0,280.1,169.5,187.7,75.61,294.9
354.6,1367.4,611.0,602.83,482.5,411.4,235.5,218.8,280.8,169.4,187.9,75.88,295.3
355.6,1370.0,611.7,606.43,483.7,413.3,235.8,218.1,281.4,169.7,188.7,75.99,295.5
356.3,1376.2,612.3,608.0,484.4,414.2,236.2,217.9,282.7,169.8,186.7,75.87,295.5
357.9,1378.0,613.3,614.65,487.0,414.3,236.6,219.1,283.6,170.4,186.2,76.4,296.4
357.4,1382.7,614.0,613.71,486.3,413.8,237.0,218.7,283.9,170.3,187.6,76.49,296.7
356.8,1378.5,613.0,613.08,485.7,412.3,236.4,218.1,283.1,170.2,187.6,76.54,297.3
355.7,1379.3,611.8,607.41,483.9,411.4,235.5,218.7,282.5,169.7,188.0,76.31,296.6
352.4,1367.5,608.1,599.22,480.8,407.6,233.1,217.6,279.1,168.7,188.2,75.52,293.8
350.7,1355.6,606.1,592.78,478.1,405.0,232.1,216.0,277.1,167.7,186.1,74.92,291.4
