AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
391.95,1305.84,658.99,508.8,441.87,451.61,248.03,242.5,322.4,180.58,183.0,72.008,297.51
392.23,1316.77,660.2,512.1,443.31,452.7,249.38,243.8,323.95,181.01,183.1,72.301,298.44
392.39,1318.0,660.59,513.0,443.61,452.86,251.56,243.6,323.64,181.19,181.5,72.18,297.5
392.99,1321.85,660.24,512.34,443.55,453.52,251.01,241.9,323.61,180.94,180.8,72.117,299.81
393.42,1327.2,662.05,513.95,444.16,452.13,250.08,242.3,323.46,181.26,180.7,72.349,298.42
393.96,1324.56,663.06,515.64,444.22,450.61,251.53,242.8,324.8,181.69,181.9,73.073,298.05
394.27,1326.84,663.37,515.5,444.67,452.28,252.21,242.3,325.46,181.98,182.2,72.886,297.69
393.12,1323.68,662.46,514.29,443.79,452.25,252.1,242.2,325.87,181.37,182.3,72.663,297.66
394.2,1312.27,663.67,515.8,444.31,453.07,252.52,241.6,326.91,181.64,182.1,72.768,299.43
393.79,1300.0,662.7,513.64,443.75,451.79,253.13,241.8,326.5,181.48,182.3,72.661,296.12
393.61,1295.77,663.09,513.99,443.89,452.55,253.26,242.3,326.17,181.53,182.7,72.498,296.14
395.1,1298.48,664.46,517.0,445.09,453.85,255.12,242.2,327.9,182.01,183.2,72.544,298.04
394.84,1300.0,663.72,516.33,444.45,454.2,254.87,242.2,327.82,181.93,183.0,72.543,297.68
395.82,1306.3,665.07,520.32,446.23,455.87,252.62,242.7,328.0,182.95,182.8,73.0,298.44
396.69,1309.15,667.08,520.99,447.21,456.97,253.69,243.1,329.96,183.77,183.5,72.931,298.71
397.55,1302.62,667.43,521.92,446.63,456.57,253.71,243.5,329.86,183.31,183.8,72.933,302.28
397.92,1300.91,667.93,520.0,446.59,456.45,252.74,244.0,328.92,183.54,184.3,73.06,303.1
399.5,1304.4,669.48,522.66,447.55,456.9,253.23,243.7,330.04,184.11,184.3,73.189,302.16
399.94,1302.69,669.86,523.55,447.56,457.94,252.2,244.3,330.26,184.46,185.0,73.262,302.57
401.51,1297.21,670.78,525.0,447.99,457.81,252.66,244.6,330.67,185.13,184.0,73.183,302.94
402.0,1292.41,671.06,526.48,448.75,457.07,254.78,244.6,331.25,185.42,184.1,73.376,306.08
403.02,1296.31,672.3,526.84,449.36,459.47,256.53,244.3,332.0,185.65,185.4,73.779,306.45
402.01,1292.35,671.86,528.13,449.2,459.19,255.26,243.8,330.75,185.82,185.2,73.629,306.07
402.51,1293.67,672.54,526.8,449.02,458.02,255.05,244.1,331.47,185.66,185.0,73.204,305.67
403.24,1295.1,672.31,528.96,449.51,459.76,255.03,244.6,331.05,185.88,185.2,73.212,304.51
402.76,1295.1,672.69,527.68,449.38,458.96,254.46,244.1,330.96,186.19,184.3,73.085,304.6
401.91,1295.1,672.14,527.06,448.88,459.1,254.14,244.6,330.41,185.88,183.0,73.054,305.49
400.98,1296.29,672.29,525.54,448.68,459.89,255.26,244.4,330.65,185.91,183.2,72.775,306.38
