AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
332.0,1296.9,638.5,356.64,409.4,403.4,196.2,212.2,413.0,182.1,377.1,182.83,252.5
332.5,1302.0,640.0,360.57,410.9,404.7,196.7,212.9,412.9,182.3,378.8,182.35,253.9
332.7,1304.1,639.9,359.55,410.2,404.7,196.9,213.4,410.3,182.4,381.5,182.4,254.1
332.2,1306.3,639.1,358.64,409.9,403.1,196.3,210.8,414.4,181.9,383.6,182.0,253.7
329.9,1300.1,635.7,354.59,407.8,400.7,195.3,210.7,411.9,180.8,379.0,180.84,252.1
328.9,1300.0,635.0,352.42,406.8,398.9,195.0,213.6,412.6,180.3,378.9,180.1,251.0
327.3,1294.2,633.2,349.83,405.1,397.3,194.1,212.2,405.0,179.2,378.7,179.06,249.6
329.3,1296.4,634.5,352.36,406.8,399.4,194.9,212.6,409.5,179.6,383.4,179.95,250.6
328.7,1298.0,634.6,351.87,406.4,398.0,194.8,213.0,409.5,179.3,381.1,179.84,250.1
328.0,1292.5,634.5,350.57,406.1,397.4,194.5,212.0,406.3,179.2,381.4,179.16,249.9
328.8,1291.8,635.1,349.34,406.3,397.9,194.6,211.3,410.6,179.1,385.0,180.0,250.8
328.4,1295.1,634.4,350.24,405.4,397.8,194.3,211.6,410.2,178.7,382.0,179.43,250.3
328.7,1293.5,635.4,351.26,406.6,398.3,194.7,211.4,413.4,179.0,382.0,180.75,250.8
327.4,1289.2,633.0,349.45,405.2,397.3,194.0,210.8,411.6,178.4,381.4,179.6,249.9
327.2,1288.6,631.8,348.8,404.9,396.5,193.7,210.8,411.8,178.3,384.3,177.81,249.4
326.5,1280.1,631.4,345.97,403.7,396.0,193.2,209.3,417.8,178.2,381.1,177.99,249.0
327.1,1282.9,633.0,346.91,404.6,396.4,193.5,210.2,416.5,178.4,379.5,178.08,249.6
326.0,1282.0,631.3,345.5,403.4,395.0,192.6,211.7,412.6,177.8,376.7,176.52,248.8
325.8,1277.2,631.8,343.72,402.6,395.0,192.1,214.1,413.6,177.7,376.1,176.83,248.7
326.3,1281.4,633.1,346.02,403.8,395.3,192.8,212.4,413.3,178.0,374.6,177.54,248.9
327.2,1281.9,634.9,347.1,404.1,396.0,193.0,211.0,414.8,178.3,374.0,177.81,249.9
327.9,1286.7,636.2,348.32,405.2,397.2,193.7,210.9,419.2,178.7,372.2,178.22,250.1
325.7,1280.7,633.1,344.05,402.9,394.9,192.4,210.7,419.3,177.9,372.8,177.16,248.8
326.2,1282.9,634.1,343.75,403.4,395.7,192.7,210.9,424.3,177.8,373.4,177.95,249.0
326.1,1282.7,632.7,344.71,402.9,395.0,192.5,210.7,421.1,177.6,371.6,177.23,248.4
326.8,1281.4,635.0,346.24,403.8,395.7,193.2,210.7,417.7,178.0,385.2,177.42,249.0
327.8,1282.8,635.4,347.05,404.7,397.2,193.3,210.1,417.7,178.2,385.0,177.76,249.3
328.6,1285.0,636.1,349.03,405.1,397.3,194.1,210.6,419.0,178.6,384.6,179.04,249.8
