AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
381.2,1222.5,637.3,381.65,420.5,421.6,206.8,208.4,407.2,184.1,368.3,151.23,263.2
381.4,1219.5,637.1,381.97,420.2,420.2,206.7,208.9,406.8,183.8,367.8,150.77,263.3
381.2,1221.5,638.5,383.37,420.7,420.9,206.7,209.3,407.4,184.2,366.4,151.08,263.6
382.9,1223.7,639.4,386.81,422.3,422.2,207.4,210.2,408.7,184.4,366.4,151.43,264.6
382.8,1225.8,638.2,386.77,422.4,422.2,207.5,209.4,409.0,184.3,367.1,151.21,264.3
382.2,1224.6,637.7,385.7,422.0,423.1,207.3,209.5,409.3,184.3,368.7,150.98,264.2
383.0,1228.4,637.8,385.3,421.6,423.3,207.5,209.1,409.8,184.4,371.4,150.54,264.1
383.1,1224.4,637.8,385.31,422.3,421.4,207.4,209.1,408.8,184.3,368.8,150.91,263.9
382.3,1224.5,637.6,386.92,421.9,421.0,206.9,209.3,409.2,184.1,369.8,150.66,263.5
382.1,1223.7,637.7,385.3,421.5,420.7,206.8,208.3,408.9,183.8,369.2,149.91,264.0
382.5,1226.0,638.7,386.28,421.9,421.7,207.3,208.7,409.1,184.5,370.8,150.71,264.8
382.9,1226.0,638.8,387.26,422.1,421.5,207.6,208.9,409.6,184.7,371.8,150.79,264.1
382.2,1226.6,638.0,386.04,421.7,420.3,207.4,208.1,408.8,184.3,370.3,150.4,263.7
383.1,1228.4,637.6,384.91,421.4,421.1,207.3,207.3,409.3,184.2,370.7,150.7,263.7
383.7,1229.7,637.7,387.5,422.3,421.5,207.6,208.1,409.9,184.6,369.6,151.26,264.2
384.2,1231.1,638.4,388.12,422.2,421.0,208.0,208.0,410.2,185.0,370.5,150.7,264.8
382.5,1227.5,637.6,385.72,421.7,420.1,207.4,207.7,409.6,184.6,371.6,150.5,263.1
385.3,1230.6,639.1,389.68,423.1,422.8,208.5,207.6,410.7,185.5,374.0,150.78,263.9
385.3,1230.9,639.3,389.04,423.1,423.0,208.6,207.1,410.4,185.2,372.2,151.05,263.9
384.9,1233.3,640.5,389.9,423.9,423.4,208.9,207.4,410.8,186.5,372.4,150.99,264.6
385.9,1234.9,640.8,389.56,423.7,423.0,208.8,207.4,410.5,186.1,373.8,152.14,264.3
384.7,1233.6,639.8,390.19,423.4,422.3,208.3,207.6,410.0,185.9,373.5,151.41,264.3
383.7,1233.6,639.5,390.23,423.6,421.8,208.1,207.0,410.7,185.5,371.6,152.07,264.4
384.0,1232.9,639.6,390.31,423.7,421.3,207.8,207.2,408.7,185.6,369.1,151.63,264.0
382.8,1233.4,639.5,391.44,424.0,421.8,207.8,207.7,409.2,185.6,367.8,151.57,263.8
383.7,1230.0,639.4,391.7,424.7,422.2,208.1,207.5,410.0,185.6,370.1,152.27,264.3
384.1,1231.9,639.6,392.42,424.6,423.0,208.4,208.0,410.7,185.8,369.7,152.14,264.3
384.0,1231.2,639.2,392.4,424.3,422.2,208.3,207.7,409.4,185.2,367.3,152.29,264.0
