AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
314.5,999.6,601.3,360.45,421.9,322.5,190.6,172.8,669.1,344.1,177.7,302.5,162.28,283.4
315.0,1001.0,602.7,362.56,422.7,323.2,190.9,173.1,668.8,344.5,178.1,303.7,162.56,283.2
314.3,1001.0,602.7,362.04,422.6,322.9,190.5,172.7,670.4,344.4,177.9,305.3,162.25,282.5
314.2,996.5,602.9,361.0,422.6,323.0,190.7,172.2,669.3,344.4,178.2,305.5,162.49,282.5
314.5,999.5,603.2,362.25,422.7,323.8,190.7,172.1,669.9,344.9,178.3,305.6,162.75,282.5
313.7,997.5,602.0,362.23,421.9,322.1,190.5,172.4,665.1,344.3,177.7,307.8,162.53,282.4
312.7,996.0,601.1,359.95,421.4,321.2,190.0,172.1,663.8,343.6,177.4,308.4,161.35,281.9
311.7,996.4,600.9,359.39,421.5,319.8,189.6,172.9,664.7,343.5,177.5,311.3,161.64,281.7
312.0,999.7,600.6,359.9,421.0,319.2,189.4,172.5,664.5,343.2,177.0,306.8,161.45,281.7
309.1,985.0,597.2,351.65,417.4,316.2,187.4,171.2,656.1,341.0,176.0,304.7,160.75,279.9
309.4,983.5,595.2,351.4,417.4,315.9,187.3,170.7,649.3,341.5,175.3,307.3,160.3,278.8
308.9,982.4,595.6,354.1,418.3,316.0,187.2,171.0,647.7,341.8,175.6,305.5,161.15,278.6
307.8,980.6,594.4,352.15,417.4,314.6,186.8,170.8,647.6,341.2,174.9,305.5,160.78,278.4
308.5,981.2,595.0,354.03,418.1,315.5,187.2,172.6,649.5,341.9,175.1,305.7,161.23,277.5
309.6,985.6,596.4,355.25,419.0,316.7,187.6,172.4,650.7,342.8,175.6,305.9,161.92,277.6
309.5,988.0,597.3,356.96,419.7,316.4,187.6,172.3,650.1,343.0,175.7,305.8,161.6,277.6
309.6,990.4,598.0,356.5,419.6,316.2,187.8,172.7,651.5,342.9,176.0,306.0,161.41,277.6
309.8,987.3,597.6,355.66,419.4,315.5,187.6,172.6,651.4,343.1,175.8,306.8,160.88,277.7
309.0,984.4,597.1,354.82,418.7,314.6,187.3,171.1,651.4,342.9,175.6,306.6,159.74,277.1
309.1,988.3,596.9,355.43,418.9,314.0,187.6,171.2,651.1,342.8,175.7,306.7,160.1,276.9
309.4,986.0,596.6,355.05,419.1,314.6,187.4,171.4,652.4,342.1,175.7,307.1,160.6,276.7
309.1,988.4,597.0,355.06,419.1,314.7,187.4,171.4,653.6,342.1,175.9,306.6,160.87,277.0
309.7,988.4,599.6,357.08,419.4,315.5,187.9,171.5,653.8,342.3,176.2,304.9,161.12,278.1
309.1,988.7,598.8,358.0,420.1,314.5,187.8,171.6,652.8,342.6,176.4,304.7,161.28,277.7
308.2,984.3,597.3,355.77,419.5,314.0,187.6,172.0,653.2,343.1,175.9,304.2,160.69,277.6
308.4,982.5,596.9,356.19,419.7,314.7,187.7,171.7,653.2,343.5,176.1,306.7,161.34,277.7
309.1,981.2,598.5,357.42,420.5,315.1,188.4,172.5,652.7,343.7,176.4,307.0,161.28,277.7
308.8,983.4,597.6,358.31,420.5,312.7,188.2,172.6,651.7,344.2,176.2,309.2,160.91,277.3
309.2,986.5,599.1,359.51,421.4,313.5,188.7,172.6,654.6,344.7,176.6,309.3,160.83,277.4
309.3,986.5,598.1,359.0,421.4,314.0,188.7,172.2,653.5,344.4,176.5,309.7,160.65,277.6
310.0,991.1,599.6,360.92,421.8,314.9,189.1,172.6,654.4,344.8,177.0,309.8,161.24,278.1
309.7,993.7,599.4,361.72,422.1,315.3,189.3,172.6,653.7,344.8,177.0,313.5,161.02,278.4
309.6,993.9,599.9,361.71,422.1,314.7,189.4,172.6,653.1,344.6,177.0,314.1,161.46,278.5
309.0,987.7,598.9,360.6,421.7,313.4,189.3,172.3,652.3,344.0,176.7,311.7,160.94,277.7
309.3,985.7,599.2,359.72,421.1,312.8,189.5,172.1,652.4,344.1,176.7,312.3,160.93,278.7
308.5,987.2,597.7,358.0,420.3,311.6,189.2,171.7,653.2,343.6,176.3,311.3,160.19,278.2
308.1,987.2,597.9,357.58,420.0,312.8,189.3,170.9,653.3,343.8,176.3,314.5,159.9,277.9
308.7,985.0,597.9,358.34,420.3,313.8,189.5,171.4,651.5,344.1,176.6,313.0,159.95,278.3
307.5,982.6,596.5,356.36,419.6,313.5,188.9,171.1,652.7,343.3,176.2,309.1,159.38,277.7
307.2,979.5,595.5,355.37,418.9,312.2,188.6,170.7,650.9,341.9,175.7,306.8,158.17,276.8
306.6,979.0,594.6,354.31,418.6,311.7,188.6,171.2,650.8,341.6,175.5,306.8,158.08,277.1
306.8,983.0,595.9,355.55,419.1,312.0,188.9,171.5,653.7,342.7,175.9,308.8,158.12,277.6
305.9,978.8,594.6,353.11,417.8,311.3,188.4,171.4,653.4,341.9,175.3,306.0,157.6,277.3
306.0,980.9,594.4,352.91,418.1,311.6,188.6,171.1,654.2,341.7,175.4,306.6,157.76,277.5
306.2,984.9,594.2,353.22,417.9,312.2,188.6,171.8,652.1,341.8,175.4,306.8,158.03,277.4
305.9,983.6,593.8,351.5,417.6,312.4,188.2,171.6,651.3,341.8,175.1,310.0,158.4,276.9
307.0,983.6,596.2,354.93,419.2,313.4,189.5,171.9,650.9,344.3,175.9,311.3,158.86,277.9
