AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
299.3,952.4,538.4,349.15,418.5,322.9,174.2,178.2,546.3,345.8,165.7,305.8,160.32,258.3
299.7,956.0,540.0,351.34,419.1,323.9,174.6,178.8,548.5,347.0,166.2,305.8,160.9,258.4
301.4,957.7,541.6,353.22,420.6,324.6,175.4,179.7,550.6,347.6,166.7,307.4,161.63,259.2
299.3,956.0,538.6,349.98,419.0,323.7,174.5,179.1,547.9,346.3,165.7,307.0,161.19,257.9
299.7,956.2,539.1,349.63,419.0,324.2,174.5,178.5,547.1,346.2,165.7,307.9,161.61,257.8
300.4,958.0,539.6,352.77,420.2,324.7,175.1,178.7,547.4,346.9,165.8,308.0,161.86,258.2
301.0,960.1,540.0,352.63,420.3,325.0,175.5,179.5,544.8,347.8,166.0,307.5,161.52,258.7
300.2,963.5,539.6,352.5,420.0,324.3,175.2,179.0,543.5,347.2,166.2,306.6,161.05,258.7
300.4,964.9,540.3,354.0,421.2,324.8,175.4,179.7,544.5,347.9,166.2,307.3,161.63,259.0
300.8,962.3,541.7,355.63,421.7,325.5,175.7,179.3,552.3,348.2,166.5,306.1,161.98,259.4
301.6,966.0,542.6,357.5,422.9,326.3,176.2,180.5,553.2,349.5,167.8,307.7,161.86,260.1
302.0,961.2,543.0,357.05,423.0,326.7,176.3,180.2,551.8,350.4,167.9,306.5,161.85,260.2
302.7,960.8,543.7,357.67,423.1,327.4,176.7,181.3,552.9,351.1,168.0,308.1,161.91,260.5
301.6,961.6,541.4,355.0,421.4,325.5,176.2,180.8,551.0,350.5,167.0,308.1,161.51,259.5
301.5,963.0,541.2,354.02,421.1,325.4,175.8,180.6,546.9,349.5,167.0,307.8,161.53,259.5
302.1,961.8,540.9,354.12,421.2,325.7,175.8,180.8,547.3,349.0,166.6,307.5,161.25,259.1
301.8,958.6,540.7,354.0,421.1,325.6,175.7,180.6,545.9,348.8,166.3,308.1,160.04,258.2
301.6,960.2,541.2,354.65,421.4,325.8,176.0,180.5,547.3,348.3,166.5,309.1,161.58,258.4
302.1,961.0,542.3,355.07,421.5,326.1,176.4,180.5,548.0,349.0,166.7,309.3,161.92,258.9
301.4,960.0,542.7,354.42,421.1,326.3,176.3,180.8,549.6,349.7,166.6,310.2,161.87,259.2
301.2,961.1,543.7,355.64,422.3,326.3,176.8,180.6,549.6,350.0,166.8,310.4,161.9,259.7
300.9,961.2,543.9,354.67,421.7,326.9,176.8,180.6,558.2,350.3,167.0,312.0,161.92,259.6
301.1,961.9,544.5,355.64,422.1,326.2,176.9,181.7,556.2,351.4,167.0,312.9,162.89,259.6
301.2,963.7,544.3,355.0,421.9,326.3,176.9,181.7,556.0,351.2,167.1,313.1,162.15,259.5
299.4,957.5,542.2,350.85,419.2,323.8,175.8,180.7,548.0,348.4,166.2,312.5,160.96,258.5
298.6,956.6,540.0,348.45,417.1,323.3,174.9,179.2,552.8,347.2,165.3,309.9,159.63,257.0
296.8,948.6,538.0,344.51,414.9,321.7,173.9,179.1,551.3,345.1,164.8,305.5,157.19,255.9
296.9,940.7,538.0,344.21,415.1,321.7,173.8,178.7,549.3,344.8,164.9,307.9,157.42,255.6
298.3,948.6,539.4,345.92,416.5,322.8,174.6,179.1,550.3,346.7,166.0,309.2,158.59,256.0
298.1,948.0,539.0,347.41,416.7,322.2,174.2,179.1,547.7,346.2,165.8,309.8,159.38,255.9
298.2,951.0,539.1,345.84,416.0,322.5,174.3,179.1,547.1,346.0,165.6,307.8,158.93,255.4
298.3,949.0,539.5,348.41,417.7,322.8,174.4,179.6,546.4,346.7,165.7,309.0,159.83,256.0
298.5,951.6,539.7,349.27,418.4,323.4,175.0,179.7,548.9,347.0,165.7,308.1,159.84,256.0
297.8,950.0,538.4,348.89,417.7,322.9,174.7,179.6,548.9,346.0,165.1,307.3,159.22,255.3
298.8,950.4,541.0,349.81,418.1,323.7,175.2,180.0,548.7,347.6,165.4,308.2,159.73,256.0
300.1,955.4,541.9,351.59,419.3,323.9,176.0,180.0,548.2,348.5,165.7,308.5,160.25,256.6
300.2,951.6,541.4,350.91,419.4,324.1,176.1,180.2,547.0,348.0,165.7,308.0,160.24,256.7
300.4,953.3,541.5,351.06,419.6,324.4,175.9,180.5,542.9,347.5,165.6,308.0,160.15,256.7
299.9,951.9,541.1,352.0,419.7,324.7,175.8,180.6,545.7,346.3,165.5,307.1,159.45,257.0
300.2,954.1,541.5,353.37,420.0,325.1,176.1,180.2,546.1,347.3,165.5,308.4,159.73,257.1
301.3,954.1,542.3,353.57,420.7,326.3,176.4,181.2,546.0,348.1,165.7,309.7,161.22,257.5
302.4,954.1,542.7,354.42,421.2,327.1,176.6,180.8,544.2,348.7,166.0,310.0,161.18,257.4
302.5,958.0,543.7,355.54,421.5,326.4,176.8,181.5,546.2,349.0,166.2,310.9,161.56,257.5
