AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
210.8,197.5,631.2,442.9,591.07,537.1,206.1,135.8,94.5,1130.3,273.2,157.5,183.8,183.2,181.93,190.5
208.7,196.3,629.4,441.2,586.0,535.3,204.7,135.2,94.4,1125.9,271.9,156.8,184.0,182.4,180.66,190.2
210.3,196.2,629.8,441.7,588.98,536.3,204.8,135.5,94.0,1128.4,273.2,157.0,183.8,182.4,180.87,191.5
211.1,197.1,630.3,442.3,590.0,536.6,204.7,135.8,94.1,1130.2,273.0,157.0,183.7,182.0,180.94,191.8
210.6,197.2,629.0,441.8,588.16,536.1,204.5,135.7,93.6,1129.0,273.2,157.0,183.7,182.3,180.42,191.8
211.6,197.2,632.8,443.1,592.0,537.4,205.4,136.1,93.7,1129.6,275.8,157.6,183.0,183.3,180.91,192.1
211.3,197.2,632.4,443.1,592.6,537.4,205.4,136.1,93.5,1151.2,276.0,157.6,183.4,182.5,180.94,192.0
211.3,197.3,630.6,443.3,592.6,537.8,206.2,136.0,93.4,1136.0,276.1,157.7,183.8,182.8,181.04,191.6
211.1,197.0,632.9,443.5,595.0,538.3,206.2,135.8,93.6,1128.3,276.7,157.8,183.6,183.5,181.0,190.8
211.8,196.3,634.6,444.3,595.86,538.9,206.6,136.1,93.6,1135.0,276.7,157.9,183.9,183.8,180.94,191.9
211.7,196.4,634.6,444.9,594.29,538.7,206.5,136.2,93.4,1131.1,276.3,158.5,184.0,183.8,181.35,192.1
212.3,196.3,633.5,445.0,596.74,539.0,206.4,136.3,93.6,1131.0,277.2,158.8,184.2,183.5,181.33,191.6
209.9,195.6,631.2,442.4,588.28,536.3,204.9,135.5,93.7,1124.7,274.9,157.7,184.4,182.3,180.33,190.7
209.6,195.4,629.7,442.4,588.17,535.8,204.4,135.3,94.0,1122.2,274.0,157.6,184.1,182.4,180.55,190.1
209.0,196.2,627.8,442.9,587.7,536.8,204.3,135.5,93.8,1124.0,275.1,157.9,184.1,182.4,180.7,191.0
209.3,198.1,629.1,442.7,589.88,536.8,204.8,135.7,93.9,1126.9,275.6,157.9,183.2,182.2,180.73,191.9
209.9,197.1,627.8,442.8,589.75,537.0,205.0,135.7,94.0,1128.0,274.9,157.5,182.6,182.4,180.5,191.9
210.3,197.6,628.1,442.8,588.98,537.2,204.7,136.0,93.5,1121.0,274.7,157.2,182.0,182.6,180.33,190.3
210.7,197.3,627.8,443.1,590.88,537.7,204.6,136.0,93.5,1123.0,275.4,157.4,181.9,182.7,180.38,190.5
210.6,197.3,627.9,443.8,594.73,538.6,204.9,136.3,93.6,1126.6,276.0,157.9,182.4,183.2,181.01,190.7
211.0,197.9,629.4,443.7,593.52,538.2,204.7,136.1,93.4,1127.6,276.1,157.8,182.3,184.0,180.85,190.6
210.7,198.0,626.4,443.8,593.52,537.9,204.6,136.0,93.4,1125.0,276.0,157.9,182.4,183.5,180.7,191.3
211.0,198.2,626.4,443.6,593.22,538.1,204.7,136.2,93.5,1124.8,275.9,157.8,182.4,183.8,180.79,191.7
210.7,198.3,626.6,443.8,595.09,538.2,204.6,136.1,93.5,1126.5,276.3,157.7,182.8,184.1,180.29,191.6
210.7,198.0,627.5,444.5,596.12,538.7,204.9,136.6,93.3,1130.1,276.6,158.0,183.1,184.1,180.55,192.0
210.6,197.6,628.3,444.7,594.73,538.8,204.8,137.3,93.4,1133.7,276.4,158.1,183.8,184.1,180.19,192.2
211.0,198.1,629.0,444.0,594.73,537.9,205.4,136.5,93.4,1135.3,275.5,157.5,183.7,184.0,179.81,191.7
212.3,198.2,631.0,444.5,596.01,538.6,205.8,136.8,93.6,1138.1,276.0,157.5,183.6,184.1,180.53,192.1
212.6,197.7,631.6,444.6,594.87,538.6,206.0,137.3,93.6,1138.5,276.5,157.5,183.9,184.3,180.27,192.0
213.2,198.1,632.0,444.3,594.87,538.7,205.7,137.0,93.5,1136.9,276.5,157.4,184.1,183.6,180.0,192.1
213.0,197.8,632.4,444.9,597.74,539.4,206.3,137.2,93.7,1140.0,277.2,157.8,184.3,183.9,180.67,192.2
213.9,198.2,633.4,445.1,598.5,539.8,206.6,137.2,93.8,1140.7,277.4,157.9,184.5,183.6,180.21,192.5
212.5,198.2,632.2,444.8,597.29,539.6,206.1,136.8,93.8,1142.4,276.7,157.5,183.9,183.6,180.36,192.2
213.0,198.5,633.0,444.4,598.88,539.6,206.1,136.6,93.8,1141.0,276.4,157.5,181.8,183.5,180.24,191.8
212.5,197.7,632.8,444.3,596.36,539.4,205.9,136.8,93.8,1133.9,276.6,157.3,181.7,184.1,179.96,191.5
212.6,196.8,631.6,443.2,596.2,538.7,206.2,136.8,93.7,1135.2,276.1,157.5,181.8,184.0,179.92,191.4
212.4,197.6,631.5,442.9,596.0,539.3,206.4,136.9,93.7,1139.1,276.0,157.6,181.6,184.0,180.18,191.6
212.8,197.4,631.4,443.0,596.15,539.5,206.4,137.0,93.8,1138.8,276.3,157.6,181.4,183.9,180.17,191.6
213.4,197.9,632.9,443.4,597.45,539.8,206.7,137.1,93.9,1140.9,277.5,157.7,183.4,185.6,180.34,191.8
213.3,197.9,633.3,443.8,598.79,539.5,206.7,137.2,93.9,1142.4,277.8,157.9,183.5,186.3,180.41,192.1
212.4,197.6,632.0,442.9,595.41,539.1,206.2,136.9,93.6,1141.3,277.2,157.5,182.3,185.4,180.16,191.4
212.1,198.0,632.0,442.5,593.42,538.7,205.9,136.8,93.8,1141.8,277.3,157.3,182.4,185.0,180.01,191.4
211.2,198.4,632.5,441.7,592.73,537.7,205.8,136.8,93.7,1141.1,276.1,156.8,182.5,184.6,179.91,191.0
211.0,198.2,634.9,442.0,593.27,537.8,206.2,136.7,93.6,1141.0,277.3,156.7,182.5,185.1,179.9,191.7
211.1,199.2,636.4,442.1,592.2,537.7,206.2,136.9,93.5,1142.8,277.2,156.8,182.5,184.9,180.03,191.9
211.3,198.9,636.7,442.4,593.27,537.8,206.3,137.0,93.7,1150.0,277.6,156.7,182.6,185.1,180.4,191.8
211.5,198.9,637.4,442.7,591.98,537.5,206.2,137.2,93.7,1153.4,278.1,156.8,183.4,185.1,180.73,191.8
211.1,199.2,637.4,442.3,593.27,538.0,206.2,137.1,93.7,1149.8,278.6,156.9,183.2,185.1,180.84,192.6
210.7,199.1,635.3,442.0,593.27,537.8,206.0,137.1,93.7,1148.5,278.9,156.7,185.6,185.1,181.31,192.1
210.5,198.9,634.2,442.2,593.69,537.9,206.2,137.3,93.7,1152.0,279.7,156.8,185.7,185.0,181.38,192.3
209.9,199.3,637.3,441.7,594.38,538.1,205.7,137.2,93.7,1152.1,279.1,156.9,185.2,185.0,181.23,192.3
210.2,198.9,637.8,441.8,595.09,538.8,205.7,137.3,93.9,1153.3,279.6,157.1,185.9,184.9,181.51,192.3
210.0,199.0,636.1,441.6,594.13,538.6,205.6,137.2,92.2,1152.2,279.0,157.0,185.2,185.3,181.65,192.2
210.0,198.9,635.2,441.4,593.83,538.2,205.6,137.2,92.5,1148.7,279.6,156.9,186.2,185.1,181.09,192.1
209.6,198.5,635.2,441.1,594.65,538.6,205.5,137.0,92.7,1148.7,278.6,156.7,186.2,184.9,180.77,191.8
209.1,198.2,632.8,440.5,590.96,537.1,205.8,136.5,92.9,1145.7,277.8,156.2,186.1,184.5,180.4,191.3
209.4,198.5,635.2,440.0,590.59,536.9,206.1,136.6,92.9,1146.4,278.2,156.3,186.3,184.5,180.56,191.5
210.1,198.4,635.2,440.2,589.34,536.3,206.0,136.6,92.6,1146.3,277.4,156.2,186.4,184.1,180.43,191.4
209.9,198.5,636.5,440.0,589.66,537.0,206.5,136.7,92.6,1146.8,277.3,156.2,186.5,184.1,180.75,191.4
210.2,197.8,636.2,440.3,591.72,537.2,206.9,136.7,92.9,1146.0,277.6,156.1,187.7,183.9,181.0,191.8
210.1,198.0,635.0,440.1,591.72,537.8,206.5,136.7,92.9,1147.2,277.0,156.2,187.2,183.9,180.7,191.5
209.5,198.0,634.1,440.4,593.44,538.6,206.4,136.8,92.9,1145.6,276.6,156.1,187.2,184.5,180.96,191.6
209.8,198.7,635.5,440.3,594.78,539.0,208.2,136.8,92.6,1147.4,276.8,156.3,187.0,184.5,181.29,191.6
209.7,198.5,634.9,440.7,596.99,539.2,208.6,137.0,92.6,1147.4,277.4,156.4,188.2,184.3,181.28,191.6
209.4,198.9,639.2,440.9,595.9,538.8,208.7,137.1,92.6,1147.7,277.3,156.4,189.0,184.7,181.41,191.3
209.4,199.0,636.4,439.8,590.99,537.5,209.2,136.7,92.7,1144.7,275.5,156.2,188.6,183.9,180.47,191.1
209.9,198.1,636.4,440.2,591.35,537.4,210.1,136.8,92.6,1145.9,275.4,156.2,188.6,183.4,180.35,190.9
207.4,198.1,634.7,439.0,587.36,536.4,208.0,136.3,92.2,1142.2,274.5,155.7,188.0,183.3,179.98,190.3
207.1,198.6,633.7,438.2,584.94,535.2,207.0,135.6,92.0,1137.9,273.5,155.3,186.2,183.2,178.73,190.0
207.2,199.1,627.2,438.5,580.4,534.7,207.6,135.4,92.0,1131.5,273.4,155.5,184.9,183.2,178.47,190.3
207.9,199.2,626.5,439.4,586.38,536.0,208.1,135.7,92.1,1136.7,274.6,155.9,183.6,183.0,179.04,190.9
206.3,199.2,627.5,438.6,584.95,535.2,207.0,135.4,92.2,1135.2,274.2,155.7,183.3,183.3,178.6,190.2
206.4,199.2,626.2,438.0,583.05,534.6,206.6,135.1,92.0,1137.5,273.4,155.2,183.4,182.6,178.19,189.8
205.3,199.1,625.2,437.1,577.2,532.2,205.5,134.6,91.9,1133.3,272.5,154.7,182.3,182.7,177.23,189.4
206.1,199.0,624.6,438.0,580.0,533.6,206.6,135.0,91.9,1134.7,273.1,155.3,182.4,182.8,178.06,189.7
206.4,198.9,627.4,438.3,581.81,533.9,206.8,134.8,91.9,1134.1,273.5,155.4,182.6,183.0,178.4,189.8
206.5,198.9,625.0,438.1,579.81,533.6,207.0,135.1,92.0,1132.1,273.3,155.4,182.2,182.3,178.4,190.6
