AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
338.5,1403.7,663.5,380.49,420.4,411.8,202.4,205.9,389.0,181.3,319.5,190.74,262.2
338.8,1415.6,665.1,382.84,421.8,413.4,203.0,207.0,390.9,181.7,316.5,193.18,262.4
338.6,1406.1,664.6,381.08,421.0,412.4,202.7,206.5,385.8,181.2,315.8,194.14,262.0
339.0,1407.5,665.2,383.64,422.0,413.2,203.3,205.3,385.9,181.7,318.7,196.11,262.9
337.8,1403.7,663.4,383.25,421.6,411.7,202.8,204.6,387.3,181.0,316.6,197.9,261.9
338.7,1404.8,664.2,385.07,422.8,413.6,203.7,206.2,389.7,181.5,318.5,197.21,262.4
339.0,1411.8,664.4,386.32,423.0,415.1,204.1,206.7,388.6,181.5,318.5,194.33,263.5
336.5,1396.0,661.6,380.0,420.2,411.6,202.4,204.7,384.5,180.7,317.0,192.24,261.5
338.4,1404.3,664.2,385.26,422.7,414.6,203.9,205.6,387.0,181.8,318.6,193.64,261.9
336.5,1398.4,662.5,382.65,421.2,412.9,202.8,205.4,386.3,181.4,318.5,191.86,261.0
334.2,1397.9,661.2,380.17,420.1,411.7,202.0,205.3,379.1,180.8,318.0,191.49,260.8
336.0,1409.2,663.0,384.0,422.2,413.9,203.4,206.1,382.3,181.4,318.8,192.31,261.7
334.4,1406.5,660.8,380.16,420.3,411.7,202.7,205.9,379.5,180.5,316.9,191.89,260.9
335.9,1410.4,662.7,383.23,422.4,413.8,203.8,205.7,382.0,181.0,317.5,191.88,261.4
334.8,1407.0,661.3,381.91,421.4,411.8,203.2,205.1,379.7,180.7,317.2,192.2,260.9
335.9,1406.2,663.2,384.34,422.6,413.8,204.0,205.1,382.4,181.3,317.5,191.11,262.2
336.8,1406.6,664.0,386.58,423.7,414.7,204.4,205.1,384.0,181.5,317.6,191.73,263.5
337.4,1408.0,664.6,387.4,423.8,415.8,204.4,206.2,385.4,182.0,317.6,193.01,264.2
337.6,1407.2,664.6,389.68,424.4,415.8,204.4,206.6,384.9,182.1,316.8,191.83,263.9
336.4,1402.0,663.4,386.69,423.0,414.8,204.0,206.0,385.1,181.8,317.2,191.73,263.1
336.7,1402.1,663.4,388.0,423.6,415.5,204.2,205.7,384.5,181.9,317.0,190.8,263.2
335.7,1401.5,663.3,386.29,423.3,414.0,203.7,206.1,382.6,181.8,317.5,190.95,262.9
334.8,1390.0,662.3,382.38,422.2,413.2,202.9,205.5,380.6,181.2,317.0,189.24,261.9
334.8,1393.2,662.5,385.73,422.5,412.7,202.8,206.0,381.4,181.1,315.8,188.53,261.8
333.7,1395.2,662.0,384.23,422.1,412.3,202.8,205.7,381.2,180.9,315.3,189.13,261.7
331.7,1394.4,660.2,379.97,420.1,410.6,201.9,205.4,380.3,179.9,315.9,187.83,260.8
330.5,1389.6,660.1,379.0,419.5,409.8,201.7,205.0,382.3,179.8,315.9,186.01,260.9
330.5,1387.5,661.5,382.24,421.3,411.4,202.5,205.7,389.6,180.5,313.6,187.9,261.8
