AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
308.6,1260.0,623.4,332.0,396.9,386.1,189.0,189.0,378.0,172.3,371.8,171.13,246.3
308.6,1258.8,623.7,333.54,397.2,386.8,189.1,187.4,378.1,172.1,377.8,172.46,247.1
306.8,1254.2,623.0,331.0,396.5,385.0,188.0,186.3,375.7,171.7,374.7,172.01,245.8
308.9,1268.3,626.0,334.99,398.4,387.0,189.1,189.0,379.8,172.6,380.9,174.11,247.3
308.9,1269.1,624.4,335.88,398.0,388.4,189.2,188.7,380.0,172.5,381.3,174.2,247.6
307.6,1265.3,621.6,331.89,396.6,385.6,188.3,187.8,376.7,172.0,379.7,172.4,246.4
308.0,1261.0,621.7,333.58,397.4,386.4,188.7,189.0,377.5,172.2,375.7,172.65,246.6
309.6,1266.0,622.7,335.77,398.8,387.3,189.5,190.7,382.4,172.7,380.4,173.23,247.3
310.1,1263.8,623.0,337.91,399.3,388.0,190.1,190.5,382.2,172.9,377.1,173.87,247.5
311.5,1265.1,625.4,339.14,399.9,388.9,190.8,191.9,383.7,173.5,378.9,174.94,248.4
312.2,1273.0,626.4,341.21,401.1,389.8,191.2,192.0,384.1,174.3,374.4,177.76,248.8
312.7,1272.2,626.6,339.16,400.2,389.0,190.9,191.0,383.1,173.8,370.9,176.77,248.4
312.1,1265.0,626.0,337.66,399.5,389.2,190.7,191.0,380.6,173.6,373.4,176.09,247.9
311.8,1264.8,625.7,337.2,399.3,389.4,190.6,191.5,381.1,173.8,372.5,176.1,247.8
308.3,1257.4,621.1,331.94,396.1,385.3,188.9,191.2,376.3,172.4,372.6,173.03,245.9
308.1,1254.7,621.1,329.3,395.8,386.3,188.8,192.3,372.5,172.2,376.0,174.21,245.5
308.8,1252.1,622.6,331.55,396.9,390.2,189.7,193.4,377.5,172.5,373.8,176.48,246.7
309.0,1264.5,621.1,332.24,396.4,388.2,189.5,191.9,376.0,172.0,373.2,175.91,246.8
311.5,1266.3,625.5,338.0,399.5,390.9,191.2,192.7,380.2,173.2,378.2,177.49,248.7
312.4,1268.8,626.7,340.49,400.0,390.3,191.8,193.1,382.2,173.6,385.4,177.8,249.2
311.0,1263.7,624.8,335.45,398.2,387.9,190.8,192.4,379.0,173.1,384.6,177.25,247.6
311.1,1265.4,625.2,337.11,398.7,389.9,191.3,192.9,380.8,173.2,387.1,179.87,247.5
313.2,1273.0,628.4,340.5,400.8,391.5,192.6,193.4,383.2,174.0,391.6,179.53,248.8
312.2,1273.8,627.1,338.12,399.9,390.4,192.3,193.5,384.0,173.7,391.2,178.33,248.0
311.3,1276.7,627.2,339.36,400.7,390.4,192.5,192.7,385.3,173.6,399.1,178.95,247.9
311.9,1273.8,627.8,341.4,401.4,391.0,192.6,192.0,386.3,173.9,403.1,177.99,248.3
312.2,1277.8,628.8,342.41,401.7,391.6,192.9,192.2,386.8,174.1,392.6,178.32,248.9
312.2,1281.5,628.9,342.23,401.4,392.0,192.9,192.4,385.1,174.1,394.9,179.6,249.2
