AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
270.2,1028.2,581.5,742.28,589.2,311.6,202.2,136.0,1053.3,360.5,226.6,378.7,230.1,228.26,248.3
270.7,1028.7,582.2,742.28,589.5,311.9,201.9,136.0,1055.7,361.0,227.0,377.6,230.2,230.17,248.4
270.8,1032.7,582.1,744.22,589.6,311.2,201.6,137.1,1057.7,360.7,226.4,376.2,230.2,228.08,248.7
270.9,1033.5,582.1,744.71,589.9,311.1,201.9,137.0,1067.9,360.4,226.5,376.5,230.3,229.5,248.9
271.8,1030.0,581.1,742.53,589.0,311.3,202.6,137.2,1072.4,360.5,225.5,379.0,229.8,232.76,248.8
271.6,1031.4,581.2,742.53,589.9,310.9,201.9,137.0,1066.4,360.7,226.1,378.8,229.5,231.27,248.9
271.3,1030.8,581.7,746.3,590.6,310.5,202.5,137.4,1067.6,360.3,226.2,380.1,228.7,230.0,250.0
271.6,1033.0,582.5,750.0,591.6,311.4,202.7,137.2,1069.4,361.4,226.4,383.7,228.4,230.27,250.7
270.3,1023.1,580.6,744.0,589.8,309.9,202.2,137.5,1061.0,359.9,225.5,383.3,226.6,229.64,249.8
270.1,1025.5,581.1,746.8,590.2,309.7,202.0,137.0,1062.8,359.8,225.8,382.9,227.3,230.39,249.4
269.7,1025.9,580.5,742.3,589.3,309.2,201.7,137.1,1061.6,360.4,225.5,382.9,227.1,229.47,249.2
269.4,1022.4,579.9,739.27,588.1,307.5,201.1,137.9,1059.3,359.2,225.1,381.8,227.3,228.29,248.8
269.5,1030.1,580.8,740.0,589.7,308.9,201.6,140.3,1058.4,360.0,225.7,381.7,227.7,229.45,249.2
269.3,1032.8,581.4,744.8,590.0,308.9,201.4,140.0,1067.6,360.6,225.5,382.5,227.6,229.18,249.7
268.8,1031.1,580.7,742.08,589.4,308.4,201.3,139.5,1067.5,359.8,225.4,381.1,228.3,229.91,248.6
268.6,1028.6,580.3,741.41,589.2,308.0,202.1,139.1,1066.0,359.0,225.4,377.5,228.4,229.49,248.1
268.4,1027.4,580.6,743.9,588.6,308.0,202.1,139.6,1062.5,359.2,225.6,372.1,228.5,230.07,248.2
268.3,1018.8,580.3,740.4,588.6,307.4,201.9,138.7,1066.5,358.8,225.3,370.9,228.1,228.85,247.5
267.4,1019.9,580.5,738.4,587.9,307.6,202.3,139.6,1066.1,358.8,225.1,369.9,228.6,228.84,247.5
268.1,1020.8,580.9,740.0,588.9,309.2,203.5,139.8,1071.4,359.7,225.4,370.8,228.3,230.06,247.9
267.8,1018.7,580.4,741.1,589.4,309.2,202.8,140.1,1066.8,359.3,225.4,374.5,228.7,230.37,247.7
268.8,1019.2,579.9,740.61,589.5,308.6,203.0,142.2,1063.2,359.7,225.2,375.1,228.2,230.15,247.9
269.1,1020.4,579.8,742.41,590.3,309.2,203.1,142.3,1062.4,359.7,225.2,377.4,228.7,231.14,247.9
268.9,1021.6,580.1,742.24,590.1,309.1,203.1,144.1,1062.0,359.9,225.3,379.3,229.8,231.32,248.2
268.9,1018.8,580.2,742.94,589.5,309.4,203.1,143.1,1067.1,360.1,225.2,380.0,229.1,231.94,248.4
269.4,1019.9,580.0,744.0,590.7,310.0,203.0,143.1,1070.0,360.3,225.2,383.9,229.7,231.99,248.2
269.7,1021.4,581.2,747.0,590.8,310.2,203.1,140.7,1068.9,361.3,225.4,377.1,229.4,232.95,248.5
270.2,1014.7,581.0,748.58,591.5,311.7,203.3,140.9,1070.8,361.4,225.9,378.6,228.8,232.1,248.5
269.7,1012.0,580.5,748.35,591.0,311.5,203.1,140.7,1077.0,361.0,225.4,382.4,228.4,232.05,248.7
270.4,1014.6,582.2,750.0,592.1,312.4,203.1,140.9,1075.4,361.8,226.2,381.0,228.0,234.19,249.0
270.2,1016.8,583.1,750.59,592.3,312.8,202.9,141.3,1079.6,361.8,226.2,382.3,227.6,234.12,249.1
270.0,1014.3,582.0,752.42,593.4,311.7,203.1,140.3,1065.2,361.4,226.2,379.0,228.9,233.25,249.3
270.4,1015.4,582.2,753.22,593.5,311.3,203.2,140.5,1066.5,362.3,226.7,378.4,228.8,233.78,249.4
270.7,1017.4,581.2,754.5,593.2,310.0,203.6,141.2,1057.0,362.1,226.4,377.8,228.3,232.54,249.2
270.7,1017.1,581.7,754.05,593.7,310.7,203.9,141.3,1057.9,362.3,226.5,377.0,227.6,233.39,249.7
270.9,1022.9,582.4,755.27,594.4,311.2,203.8,141.3,1055.1,362.7,226.8,381.1,227.8,234.12,250.2
270.9,1036.0,582.8,754.76,594.8,310.6,204.0,140.5,1058.7,363.0,227.3,379.6,227.6,234.27,250.3
271.9,1035.2,583.2,756.96,595.0,310.5,204.0,141.3,1057.7,363.1,227.0,381.7,227.9,234.83,250.8
271.4,1036.2,582.3,755.12,594.1,310.2,203.9,149.1,1055.3,362.8,226.7,379.9,227.7,233.66,250.8
271.7,1037.7,582.9,757.0,594.8,310.9,204.4,142.5,1059.6,364.1,227.2,377.1,228.2,234.89,250.9
271.6,1031.5,582.8,750.55,593.0,310.8,201.7,139.8,1057.8,363.7,226.7,376.2,228.5,233.45,250.8
271.5,1027.0,582.5,749.48,592.2,310.4,201.8,139.1,1057.6,363.8,226.6,375.0,228.9,232.76,250.7
272.0,1028.5,582.6,751.21,593.1,310.9,202.5,139.9,1056.0,366.8,226.8,376.5,229.1,233.17,250.8
271.6,1030.8,581.9,751.97,592.2,310.3,202.2,139.6,1057.5,364.0,226.6,375.0,228.1,232.11,250.5
271.6,1025.0,582.0,749.41,592.3,309.7,202.0,138.9,1052.0,363.5,226.4,377.1,228.2,232.27,250.7
271.8,1024.3,583.2,752.83,593.8,310.4,203.5,138.9,1051.1,364.4,226.9,377.1,227.8,232.2,251.0
271.6,1023.0,582.9,753.86,593.9,310.6,203.4,138.0,1054.3,364.3,227.4,378.1,226.6,232.19,251.0
270.9,1020.9,582.0,752.65,592.3,309.4,202.2,138.4,1052.5,366.7,226.7,382.0,226.3,231.46,250.2
270.5,1022.9,581.8,749.91,592.7,309.3,201.8,138.3,1053.0,366.8,226.5,383.0,226.0,230.87,250.5
270.2,1022.9,581.0,747.67,590.9,308.9,201.2,138.4,1049.3,367.9,225.3,380.8,226.0,229.47,250.2
269.2,1022.9,580.3,742.42,589.2,308.1,200.6,137.7,1048.0,367.7,224.8,380.1,226.7,228.12,249.3
268.3,1013.0,577.8,736.39,587.8,306.5,199.8,135.7,1039.1,364.8,223.7,378.9,225.8,227.1,248.5
269.0,1017.6,579.3,741.98,589.8,308.1,202.3,136.1,1045.8,367.0,225.1,381.8,226.0,229.17,250.0
269.2,1016.2,579.9,744.08,589.9,308.5,204.1,136.7,1051.2,368.2,225.1,382.4,227.1,229.59,250.2
269.2,1013.2,579.4,740.16,589.2,308.3,204.6,136.9,1050.3,367.7,224.6,380.0,226.4,230.18,250.2
269.3,1013.4,579.9,739.83,590.2,308.8,206.6,137.2,1052.4,368.7,224.8,381.9,226.0,231.49,250.7
269.4,1013.8,579.6,742.97,589.6,308.9,207.0,137.7,1050.5,369.8,225.1,381.0,227.3,231.12,251.6
269.4,1014.5,579.8,743.26,589.2,308.3,205.3,137.2,1050.6,368.7,224.9,383.1,226.4,231.46,251.3
269.5,1017.0,580.5,743.59,590.3,308.9,205.0,137.3,1061.3,369.6,225.2,384.4,226.3,232.41,251.8
270.1,1017.7,580.9,745.48,590.8,309.3,204.5,137.3,1063.2,370.7,225.5,385.9,226.2,232.93,252.8
270.0,1016.1,580.6,745.5,590.6,309.1,204.3,137.2,1065.1,370.2,225.3,381.7,226.1,233.32,252.6
270.3,1020.0,580.6,745.5,590.8,309.0,205.4,137.0,1089.0,371.6,225.5,379.6,226.4,234.07,253.5
270.1,1019.6,580.2,745.06,590.4,309.1,205.5,136.3,1059.9,370.7,225.2,383.9,228.5,232.88,253.6
269.0,1016.7,578.7,738.74,587.5,307.4,204.7,136.5,1054.0,370.0,223.8,384.0,227.6,231.89,252.7
268.7,1015.0,578.4,740.86,587.8,307.2,205.4,136.7,1067.7,369.7,223.5,385.5,228.8,232.64,251.6
266.1,1011.1,575.1,728.98,583.9,304.0,206.3,135.3,1052.0,365.9,220.9,382.0,226.8,229.25,249.7
266.4,1012.1,574.4,729.34,584.0,304.3,207.2,135.0,1046.6,364.7,221.1,382.5,226.0,230.51,250.5
